source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1708817618,16.3954272,48.2185338,10984072288,16.2963852,48.2230276,2145.2030742857146,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3163s""}]}"
3543353188,16.3582403,48.1624972,32666495,16.3721665,48.2113521,1522.3380690740855,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2485s""}]}"
9231315856,16.4768199,48.2151374,60731576,16.3678841,48.2459111,2251.555729619151,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3021s""}]}"
8461016020,16.4113005,48.1891117,1557408137,16.3130149,48.2281069,2161.463501538462,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3438s""}]}"
11382203212,16.3754059,48.2451274,2576190045,16.2781785,48.1933603,2220.70498513191,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2853s""}]}"
4399539627,16.4369899,48.1545453,12209033304,16.3816139,48.1542733,1845.346138252427,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2837s""}]}"
5792589657,16.4892282,48.2217621,6482366944,16.3746294,48.2266714,1944.0956830799305,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2963s""}]}"
2795910064,16.3910952,48.1477978,289046978,16.2522572,48.177762,3077.705039247862,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3989s""}]}"
4688853031,16.3380339,48.2086178,11076911934,16.4087188,48.2196665,1227.200531398344,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2450s""}]}"
2105263885,16.3511566,48.220497,2702398716,16.306377,48.1489189,1804.022575273476,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2436s""}]}"
2442090714,16.4509844,48.2348823,2404692,16.239149,48.1993366,3739.498235038584,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4568s""}]}"
6874274473,16.4972448,48.2556418,5805404442,16.3444665,48.149166,3308.8195814150763,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4751s""}]}"
10804742630,16.2963316,48.2311256,3490945174,16.2580484,48.2048635,1029.925022222222,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2953s""}]}"
12133113274,16.4534185,48.2525283,5079468169,16.4791922,48.2362237,1043.8288543904264,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1517s""}]}"
1426993436,16.2858559,48.1700123,1823500742,16.4584013,48.2211223,2291.621899031824,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2649s""}]}"
2327530077,16.2853423,48.1509864,1100482375,16.2699779,48.1960903,1706.5105328038,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3388s""}]}"
11781642960,16.3415386,48.2387718,107934294,16.3074451,48.2455178,845.7536690655954,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1388s""}]}"
2404753743,16.3075574,48.2483324,1227076089,16.3720707,48.2546122,2281.5864432498083,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2571s""}]}"
3095466317,16.385733,48.148139,242703622,16.3759592,48.2809224,2716.969049189927,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3637s""}]}"
4283773565,16.3437023,48.2207761,3172755336,16.4930112,48.2337657,2254.2518494302917,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3018s""}]}"
923406961,16.4346781,48.192473,616463318,16.3451861,48.2204614,2254.839053029837,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3167s""}]}"
292214985,16.3929347,48.2497711,33368059,16.4007189,48.2164637,1406.905393649943,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1923s""}]}"
2468365280,16.4832298,48.2396836,10982388363,16.2945503,48.2310788,2904.960985845744,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4375s""}]}"
1984731640,16.285172,48.1962681,8906736899,16.3931164,48.2260519,2053.668133877099,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3137s""}]}"
11203061548,16.4379607,48.2938571,11377303030,16.4695665,48.224977,3060.998008897845,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3865s""}]}"
2071564221,16.3278987,48.2372196,123682780,16.3775008,48.1805194,1958.69487933659,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3172s""}]}"
3776221612,16.443098,48.1577502,223607250,16.4006591,48.2418158,2626.468614341319,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4222s""}]}"
9347204168,16.2899963,48.131699,9496212581,16.3242263,48.1663747,1516.6531731743487,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2274s""}]}"
5357544869,16.5021045,48.2245086,9388927974,16.303973,48.1457739,2938.7735895330966,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4950s""}]}"
4803811256,16.3185918,48.1976747,1870359774,16.251081,48.1372389,2062.7679086369376,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3395s""}]}"
2687645705,16.3208288,48.2649474,10969042008,16.4444581,48.2587298,2957.4754560135425,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3989s""}]}"
5224884863,16.2698356,48.2210562,2863792330,16.4411761,48.252291,2955.2829807668413,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4412s""}]}"
670353,16.2737707,48.1914491,95062253,16.2287135,48.2033684,1563.2124981402987,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1782s""}]}"
2468366343,16.4807113,48.2419888,1462110907,16.3877428,48.2080212,1742.086712727273,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3249s""}]}"
7701818596,16.3850878,48.1983603,10981443125,16.4030859,48.216655,994.5230132796834,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1551s""}]}"
8326287319,16.3021881,48.160269,3070181060,16.3670674,48.1564314,1958.6635776106584,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3491s""}]}"
3031201071,16.239048,48.2073967,11026960652,16.451014,48.2771858,2939.9476636104678,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3844s""}]}"
1586154435,16.3129015,48.1840507,9450941398,16.3254276,48.2199077,1704.2646692582348,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3084s""}]}"
3603434179,16.3063682,48.1503534,1110937448,16.4609695,48.2673569,3203.766070706092,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5200s""}]}"
4180378705,16.3776384,48.2119288,7637295381,16.4392347,48.2886658,2000.2954846236023,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2242s""}]}"
756580024,16.4570936,48.2248548,3490873432,16.2548131,48.2094373,2919.264122113985,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4017s""}]}"
1991433240,16.3320306,48.2095635,6342226383,16.3154268,48.1370523,1530.374404528302,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1760s""}]}"
878276473,16.4748432,48.1705016,11340751315,16.2120275,48.2102629,2902.890635169372,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3946s""}]}"
326057643,16.2122686,48.210785,8091021518,16.480207,48.2313222,3618.531869949533,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3834s""}]}"
12348969336,16.4061262,48.1985213,11016041832,16.4165091,48.1660002,1227.4044959477635,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1497s""}]}"
3473293783,16.398353,48.2141571,6911213994,16.394281,48.1784969,1613.000145339973,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2860s""}]}"
4244980486,16.414526,48.1821036,3914195146,16.3827908,48.2636,2212.42279351998,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3131s""}]}"
1557371498,16.318125,48.2265511,4788370696,16.331711,48.2142337,945.3248825561076,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1217s""}]}"
11012851575,16.3916624,48.1474734,2715688267,16.301759,48.1824546,2360.7410054923266,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3088s""}]}"
8158564724,16.3485722,48.16699,6722814034,16.4432769,48.1789542,1811.9141391356875,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2950s""}]}"
2181494183,16.3606332,48.2144345,2462080269,16.4573653,48.2239731,1423.1318795024408,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1585s""}]}"
4840141406,16.4048173,48.2534253,4347571667,16.2592515,48.1943244,2354.4405780619445,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3084s""}]}"
3796849195,16.3873028,48.1480232,4089823492,16.3718455,48.217302,1393.1308036482085,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2031s""}]}"
11223157356,16.2616496,48.1939683,7990967534,16.4316395,48.270059,2861.98399744766,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4356s""}]}"
3747299710,16.3730113,48.1878694,11055236831,16.4831584,48.2244344,1861.983755911073,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2501s""}]}"
12055302834,16.5405652,48.2083893,357552093,16.4139371,48.2975003,3075.252588680352,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5151s""}]}"
75567612,16.3895449,48.2048726,46959481,16.3559284,48.1914654,977.994501052848,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1130s""}]}"
466454420,16.4588652,48.2513132,11835738077,16.3768328,48.1858329,2125.020843869678,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2593s""}]}"
84292848,16.3214336,48.1649251,2554561680,16.3682002,48.1845746,1144.9542915244538,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1747s""}]}"
290522596,16.2662094,48.1666219,9974629705,16.3415311,48.2395374,1874.939824490258,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2592s""}]}"
8380675898,16.3063468,48.1811878,297276289,16.3087564,48.1513971,1821.017132222144,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2995s""}]}"
1557292413,16.2876925,48.2457516,836235187,16.3155899,48.183531,2328.4064888888893,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3660s""}]}"
99156938,16.253784,48.1368487,4679345276,16.386364,48.1955667,1862.876532582954,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2644s""}]}"
9658314218,16.3029249,48.2008882,11046973878,16.404485,48.2548195,2274.256018451266,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2898s""}]}"
8045297677,16.4404668,48.2602889,4511222992,16.3411468,48.2400004,1866.898064456465,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2502s""}]}"
11660010666,16.3922331,48.1594047,5493662484,16.3242462,48.2234396,2419.02443486284,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4523s""}]}"
8002984794,16.293202,48.1503777,3328566735,16.3826448,48.2725575,3014.905389466025,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3698s""}]}"
3242926766,16.4036483,48.1916684,7991957651,16.4258077,48.2231435,1814.3187782282064,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2686s""}]}"
1699444145,16.2629649,48.2192119,31906187,16.4517646,48.2212324,2818.930467536908,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3781s""}]}"
307830439,16.4425176,48.1576288,4665108255,16.5398886,48.2098892,2863.303324484991,Europe/Vienna,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4367s""}]}"
