source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10119930052,10.6755014,59.9535773,11837399456,10.7515749,59.9738052,2492.9826894051066,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4429s""}]}"
1308832571,10.7075438,59.9301452,679051707,10.8289991,59.9322147,1512.6298824489795,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1978s""}]}"
5648369464,10.8410155,59.9062413,5587821432,10.8428692,59.8738293,1109.0432576276514,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1000s""}]}"
11931987358,10.7083212,59.9122457,25686431,10.718571,59.9290506,892.6994400000001,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1279s""}]}"
4154030534,10.8198311,59.8810387,1336188906,10.7003805,59.9165584,1943.3061134665104,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3228s""}]}"
8680005676,10.716818,59.9239419,1427545142,10.8989423,59.9521455,2392.381575873015,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2752s""}]}"
8058768394,10.7850475,59.8812758,833275870,10.8403703,59.9516585,2689.6156497297297,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3949s""}]}"
6699328039,10.903464,59.9636724,6122246955,10.8887709,59.9394187,1454.725996610229,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2167s""}]}"
1288941427,10.7496604,59.929129,8599450007,10.7449773,59.9088423,830.9785311114288,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1277s""}]}"
9579531494,10.643294,59.9276729,3613379518,10.8047412,59.887099,2365.7928,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2692s""}]}"
1730013721,10.8442764,59.8520026,6086559462,10.8789759,59.9297834,2340.101552351624,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2956s""}]}"
3538671690,10.792332,59.9529701,821082063,10.8575443,59.8809541,2788.407242870814,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3775s""}]}"
8283620906,10.6626619,59.9490566,7551933342,10.676659,59.9940892,2550.15936,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4129s""}]}"
5310779001,10.8080455,59.8326598,450246024,10.9046706,59.936975,2747.423415873015,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3845s""}]}"
6342741772,10.8119403,59.8424291,1268488837,10.6964254,59.9791498,3707.3282400000007,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6582s""}]}"
11978214432,10.7786557,59.9660839,954958434,10.899185,59.9780255,2296.674211663779,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4575s""}]}"
6779903707,10.7573953,59.8941694,11530127204,10.8705995,59.8780414,3124.65862404842,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3866s""}]}"
7009029585,10.8045582,60.0234484,9849311950,10.728359,59.9202897,2161.4154588617885,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3132s""}]}"
6226947537,10.7196528,59.9060924,527823541,10.7581799,59.8978718,1441.7635721016168,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1952s""}]}"
2003986923,10.8717581,59.885959,3165357343,10.7862545,59.9009664,2288.7209636636685,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3319s""}]}"
6960736951,10.8082453,59.8692548,9045170193,10.7716723,59.9472427,1649.6383200000002,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2869s""}]}"
6372586192,10.8028949,59.8255415,11826826864,10.8839526,59.9508873,2607.709039312507,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3523s""}]}"
2740180294,10.8001572,59.9008049,10542705184,10.6527776,59.9519177,2474.287335444061,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3564s""}]}"
1242392695,10.7739343,59.8859193,6969655281,10.8823151,59.9743443,2776.5995840878945,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4256s""}]}"
8709282994,10.7478852,59.9289162,6918468779,10.8016811,59.8538394,1889.7212984615385,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2476s""}]}"
1175584460,10.7529598,59.9885909,6982649787,10.8646765,59.9602217,2383.420621772081,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3952s""}]}"
1474440250,10.692751,59.9184638,11957204090,10.8240425,59.867843,2373.660903584177,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3167s""}]}"
7257806850,10.766083,59.9098011,5554011337,10.843281,59.8485198,1526.75434093458,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2746s""}]}"
11881138810,10.7604893,59.9303468,6961402491,10.7852025,59.8672638,1659.120787470634,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2369s""}]}"
4929091137,10.7985014,59.8500398,7151239223,10.7842231,59.9176428,1720.81176,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2523s""}]}"
11400097726,10.7806855,59.9387317,8151639417,10.7619925,60.0139538,2552.3682264897006,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2580s""}]}"
6308943897,10.6871685,59.918623,5645551128,10.8317539,59.9080311,1796.30544,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2257s""}]}"
1741291855,10.8601064,59.8781249,5596962501,10.8062388,59.8899057,1808.455803542783,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2499s""}]}"
35788029,10.662873,59.9283335,7153433424,10.7826322,59.9177746,1855.906711474764,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2346s""}]}"
9081619763,10.7031568,59.9265371,9720282831,10.7716039,59.9442482,1534.3849543611766,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1756s""}]}"
9934210027,10.6471551,59.9233157,104035,10.8271231,59.8786184,2259.046024315184,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3850s""}]}"
3541560767,10.8761187,59.9304867,7113010964,10.7670672,59.9114062,995.462785565246,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1891s""}]}"
9953739146,10.761115,59.9502606,674073688,10.8442545,59.9250284,1452.9780811724916,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2182s""}]}"
16642485,10.776464,59.9382826,1296186520,10.9388482,59.9434542,1802.816826123294,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3099s""}]}"
8861026460,10.6858047,59.9560042,2503188681,10.788141,59.9359896,2168.093121023362,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2837s""}]}"
9587954932,10.7438403,59.9489988,4467331724,10.8076059,59.9169917,1881.6578631870195,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1645s""}]}"
8718025902,10.752276,59.9365398,5589081591,10.8232272,59.880321,2043.9619784692009,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2771s""}]}"
3458773725,10.6321683,59.9184691,2719358919,10.8622999,59.9707221,3566.856724444224,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4416s""}]}"
9025029709,10.7444799,59.9685107,2387346240,10.8630259,59.9600217,3043.022461772081,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4055s""}]}"
6899838732,10.7787612,59.8848738,3441703760,10.7629372,59.9285437,1668.136405083285,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1993s""}]}"
6703953188,10.8824635,59.9664414,6964910631,10.805186,59.8857292,1982.174241391538,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3327s""}]}"
3625486719,10.8866574,59.9501537,6482157498,10.7900186,59.8341199,1818.7984287254724,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2735s""}]}"
3849018815,10.8269421,59.8251199,3849099671,10.7696937,59.9411451,2837.684883221475,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5509s""}]}"
8496457085,10.7567986,59.9271368,1486148434,10.7686757,59.9146862,871.7803200000003,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""978s""}]}"
619900492,10.8089708,59.9428613,6055499733,10.8578693,59.9198746,1646.538141721883,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1825s""}]}"
3849098884,10.7603372,59.9368679,3412764160,10.7176402,59.9460616,1061.4406239093485,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1531s""}]}"
12242748546,10.7525436,59.9366923,1486148429,10.7686077,59.9146582,1109.2467676664046,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1157s""}]}"
4919628350,10.7994713,59.980035,7101153543,10.8113028,59.9094943,2185.1624428708137,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3709s""}]}"
1657849110,10.7804216,59.955114,8466386986,10.8337901,59.9143849,2452.1744670157063,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2790s""}]}"
5196731819,10.8033446,59.8607869,23594696,10.7501804,59.9577908,2422.804816314848,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3401s""}]}"
3671026744,10.860873,59.918522,11263380690,10.7885409,59.9557608,2067.169775089558,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2104s""}]}"
3170868482,10.8152345,59.9235601,5611114721,10.8463382,59.8874636,1310.87904,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1862s""}]}"
7059640094,10.7405831,59.9099181,6964910548,10.8028078,59.8844382,1491.429437074397,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1807s""}]}"
838060479,10.7541813,59.9234133,9587954888,10.7481849,59.949146,1203.9363200000005,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1216s""}]}"
4361021568,10.8359548,59.8693901,6240098212,10.8274779,59.9185029,1374.9178091228,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2452s""}]}"
3409244933,10.759496,59.9127549,6060925215,10.85996,59.9218432,1384.5643711091395,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1288s""}]}"
6312347017,10.8031634,59.9039621,6340246534,10.8340185,59.8318461,1758.5251622744477,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3120s""}]}"
271868443,10.7922181,59.8884389,5645551009,10.8339005,59.908553,1352.4657600000005,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1826s""}]}"
6086559813,10.8793266,59.9320907,11900428912,10.6695264,59.9627966,2655.902321895432,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3801s""}]}"
7266003951,10.7758653,59.9136832,4173259945,10.8254478,59.8953226,1270.9092,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1630s""}]}"
7885099048,10.7835014,59.9211794,1709808493,10.8189465,59.8704555,2041.67232,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2294s""}]}"
674078665,10.8446491,59.925633,7889536128,10.7204997,59.9403935,1496.3972448090774,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2395s""}]}"
5992971399,10.9287252,59.972218,8544857661,10.861635,59.9573211,1030.13568,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1294s""}]}"
302026083,10.7776259,59.9378436,6960199893,10.8141422,59.8621058,1965.210450494235,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3372s""}]}"
2286497256,10.590717,60.0168498,87802466,10.8067774,59.8881339,3265.2430742857155,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3989s""}]}"
6959403971,10.8198943,59.8730149,294288766,10.7489313,59.9237344,2202.035286462396,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3098s""}]}"
5530262731,10.8017651,59.8362128,1022945659,10.7334382,59.964792,2255.023504924012,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2813s""}]}"
7773723114,10.8602683,59.8409988,4075385522,10.7591001,59.9074516,2420.76816,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2452s""}]}"
11675941936,10.7850358,59.9160794,3450430870,10.7692852,59.9341123,948.3512902325584,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1029s""}]}"
6319214541,10.7525041,59.9014416,6961373714,10.7888044,59.8710915,1486.6459199999997,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1832s""}]}"
1373923749,10.7486249,59.9156141,925244701,10.6478984,59.9422025,1575.2702961403506,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1938s""}]}"
2324911085,10.6406987,59.9166989,2878348799,10.8525832,59.9581988,3647.0686880940375,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3893s""}]}"
3445563508,10.7199576,59.9130653,9026439957,10.8014353,59.9531872,1709.9246400000002,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3732s""}]}"
9934187467,10.652592,59.9356516,2810576090,10.7712901,59.8880338,2496.08424,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3200s""}]}"
6347036811,10.7955968,59.9296475,3514951144,10.8578396,59.9395114,1171.196392698919,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1690s""}]}"
9036517752,10.9024099,59.9677606,2459972022,10.8220498,59.9703258,2794.519477206933,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4883s""}]}"
942788746,10.8746892,59.9504084,3761458989,10.6825631,59.9594912,2595.324591219512,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3951s""}]}"
256100774,10.9077237,59.8260503,6226421309,10.8276713,59.9216626,4234.555815731566,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4691s""}]}"
9708647949,10.7899979,59.9546126,1285249057,10.7835691,59.9015947,2064.7605951155115,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2858s""}]}"
10699233273,10.8656634,59.9554321,11266320552,10.7978138,59.9540164,1369.9466587453944,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1582s""}]}"
3611176096,10.7955738,59.8797117,3608987978,10.811615,59.93615,1709.2779444380983,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3486s""}]}"
6708460556,10.8755828,59.9691277,595257297,10.6191045,60.0211032,3885.599529882436,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5389s""}]}"
1690096136,10.9125702,59.9439463,245806691,10.6549181,59.9574175,2806.1689805049214,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4067s""}]}"
1336189082,10.6997627,59.9174938,7222675429,10.7464235,59.9233159,1018.942955844156,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1529s""}]}"
616612332,10.8459649,59.9328987,6942408486,10.7972066,59.8667153,2081.4760800000004,Europe/Oslo,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3399s""}]}"
