source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
692434328,-6.2178445,53.3414773,3893724049,-6.2534779,53.3939406,2372.242644592241,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4212s""}]}"
9499080372,-6.2249158,53.3309869,1431043237,-6.2961603,53.3425975,1604.2225771056176,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2942s""}]}"
9839808455,-6.2066383,53.3155823,6219842656,-6.2807728,53.3993324,1868.78698013984,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4084s""}]}"
252319591,-6.3053845,53.3332702,7503748082,-6.1915888,53.3985558,2880.6947712064825,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3606s""}]}"
2423069955,-6.1764811,53.3908931,255315706,-6.2863112,53.3051202,3144.3164076534263,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4651s""}]}"
8595055514,-6.2343935,53.3866543,9463596015,-6.2352384,53.3911642,412.66224,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""485s""}]}"
2368336820,-6.2481602,53.344795,1482568592,-6.2531011,53.3725381,1034.6635301458934,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1858s""}]}"
4200870216,-6.2969726,53.3144183,2689665432,-6.3623248,53.3363127,2086.867729512472,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2838s""}]}"
52199064,-6.2943015,53.3921861,7392125829,-6.3373349,53.3357759,2420.9492848680543,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3876s""}]}"
9889464705,-6.1750958,53.4044611,2418916186,-6.2054875,53.365001,1880.3150370110252,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2134s""}]}"
3486129105,-6.2034788,53.3957093,10916650468,-6.3567837,53.3519455,2943.4582826235564,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4792s""}]}"
703470640,-6.2279104,53.3417317,3480105343,-6.1967144,53.3925971,2007.7388843814188,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3073s""}]}"
528733625,-6.3203671,53.3931452,1540746780,-6.248047,53.3610333,1775.1080533462446,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2160s""}]}"
1496782317,-6.2543166,53.3730614,298536133,-6.2455947,53.3871796,685.9597425774734,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""937s""}]}"
4560142790,-6.1370908,53.3751948,411503311,-6.2700714,53.3498311,3717.129007896143,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5500s""}]}"
1506481640,-6.2528435,53.3616198,11675302,-6.1781387,53.4052394,2288.3315860752787,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2540s""}]}"
4020797787,-6.2865334,53.3758902,5419543450,-6.2324955,53.3856228,1399.024808061277,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2400s""}]}"
5549663722,-6.3567524,53.342534,6378526031,-6.2452241,53.3616998,1676.8056609214225,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2883s""}]}"
12104954763,-6.2887827,53.358247,822791742,-6.2274264,53.4012372,2555.774994103907,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3941s""}]}"
9595535715,-6.1985884,53.3509193,8400891062,-6.1996181,53.4031101,2742.963518837738,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3620s""}]}"
7058579764,-6.2209184,53.3279891,2711531884,-6.2428557,53.3912702,2013.1655728802496,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3100s""}]}"
8746181262,-6.2239523,53.317705,9830757056,-6.2569506,53.3623985,1255.623512614016,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3439s""}]}"
248574545,-6.2177431,53.3843152,12306016158,-6.2781355,53.3451784,1748.7645738910412,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3140s""}]}"
6339768339,-6.2645936,53.3708241,3790893854,-6.301099,53.386815,973.1284950705284,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1636s""}]}"
10756342901,-6.2815776,53.3168577,1626135652,-6.2216894,53.3379345,1988.619921876313,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2376s""}]}"
2035264079,-6.3516032,53.3337877,670640106,-6.2270385,53.3589763,2326.1453268240534,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4787s""}]}"
8764147826,-6.2202058,53.3268487,11702256480,-6.2448747,53.3261993,868.0938750225747,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1111s""}]}"
3491136014,-6.193492,53.369518,8050318526,-6.2025312,53.4068961,2079.707396550279,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2543s""}]}"
108019948,-6.1638962,53.3794195,4939797809,-6.2066183,53.3927088,1223.8453795646128,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2734s""}]}"
1276546276,-6.3304204,53.3705547,11278411516,-6.1740334,53.403256,3089.452166714455,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4703s""}]}"
28242673,-6.2664185,53.3653243,3421375367,-6.3789983,53.3380792,1816.524007649041,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1943s""}]}"
8677721090,-6.2733164,53.3146909,703039313,-6.263362,53.3712785,2175.767243916921,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3392s""}]}"
6315997194,-6.275744,53.3834935,7500295155,-6.1794632,53.3633507,2080.687490255704,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3072s""}]}"
335440668,-6.2833758,53.3702007,5779785196,-6.2146427,53.3173831,2072.7157043083457,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3713s""}]}"
26389343,-6.2183108,53.3891316,223777364,-6.2939871,53.3839811,1872.6992432171733,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3236s""}]}"
32436439,-6.1745505,53.3785279,6406964930,-6.2728102,53.3096353,2404.180184262945,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3671s""}]}"
9876517769,-6.229635,53.348506,7392125930,-6.331203,53.3349197,1627.5382821017715,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2112s""}]}"
8769368533,-6.3646902,53.3314056,2576017714,-6.3495272,53.342585,1421.1568246384109,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1711s""}]}"
54865814,-6.2737069,53.3931195,258075662,-6.2468599,53.3126142,2504.694263109625,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4057s""}]}"
8051659538,-6.2027089,53.4059119,3650706788,-6.1675236,53.3931359,1657.0702232518283,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2556s""}]}"
8942705064,-6.2139397,53.3346055,8755555230,-6.2204649,53.3238901,692.6529642338662,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""896s""}]}"
1326676610,-6.2962217,53.3066887,278846260,-6.2595907,53.3383161,1902.4781458411028,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1918s""}]}"
1419668420,-6.2539891,53.3703612,111887507,-6.2461021,53.3479516,899.163089006997,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1657s""}]}"
8555283506,-6.213763,53.32834,1755269495,-6.1493758,53.3682852,3254.072201990341,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4867s""}]}"
6564087862,-6.2910466,53.3305933,6276437179,-6.2770466,53.3843329,2473.993288249518,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3467s""}]}"
5393962150,-6.2644835,53.3227457,1660023173,-6.2809667,53.3584805,1570.507466542978,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2316s""}]}"
6099380909,-6.246276,53.3914928,9384607371,-6.2172365,53.3358477,2099.6262482579164,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3695s""}]}"
2789181648,-6.294322,53.3222348,4693810104,-6.2764993,53.4045258,1912.8580497559,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4597s""}]}"
3648080792,-6.2611968,53.3197219,7765164386,-6.1546715,53.4062485,3501.40373201169,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4244s""}]}"
7485973685,-6.3186698,53.3868185,6177054296,-6.1820255,53.388048,2762.56339555558,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3944s""}]}"
3905816968,-6.2780114,53.4025821,8392300532,-6.2588891,53.3309931,1427.412500458422,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3410s""}]}"
2402865533,-6.2167717,53.3662735,8594966197,-6.2312718,53.3883635,1277.4141335858135,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2047s""}]}"
8732259244,-6.2216302,53.3123925,4858091488,-6.3006711,53.3411251,1729.2917308210156,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3210s""}]}"
305248587,-6.1881036,53.3988203,8761966009,-6.2792697,53.3388197,2420.634873163137,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3605s""}]}"
4591850115,-6.2568774,53.3460341,599556545,-6.3387618,53.3707227,1901.017968014282,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2864s""}]}"
8050252007,-6.2003237,53.4064123,472226812,-6.2194784,53.3509587,2835.856154351696,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4221s""}]}"
8592296923,-6.2317713,53.3889482,3135862468,-6.290158,53.4047242,1932.942449645465,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2802s""}]}"
9043847727,-6.2814015,53.3635453,2993737767,-6.309756,53.3264992,1686.2369080335966,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2972s""}]}"
1626135678,-6.2217388,53.3380675,359102986,-6.2948942,53.3376543,1624.2443586378524,Europe/Dublin,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2591s""}]}"
