source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1781280644,-38.4714632,-3.8050769,4348874304,-38.5989129,-3.7409191,10443.844968888889,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5547s""}]}"
2839686495,-38.6268152,-3.7860671,6213758685,-38.5510163,-3.724757,7324.930320000007,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4359s""}]}"
10537418197,-38.511897,-3.7654836,626198620,-38.5326308,-3.7616856,1372.832346666667,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1174s""}]}"
1704732521,-38.5202698,-3.8265594,7222101297,-38.5361619,-3.8209799,1887.63264,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""949s""}]}"
4402789500,-38.5879823,-3.7654239,1295782947,-38.5869868,-3.7660356,99.306,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""134s""}]}"
1288548173,-38.569448,-3.7716316,2427931682,-38.6193066,-3.8029464,5257.702079999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2498s""}]}"
11067336183,-38.5653523,-3.8356454,1704818454,-38.4950772,-3.8182832,7023.614399999997,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4207s""}]}"
626197744,-38.5387617,-3.7594761,2832073976,-38.6139448,-3.7710313,5364.632079999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3913s""}]}"
9998710533,-38.4928665,-3.8039744,2844711827,-38.5912501,-3.7747006,8032.9444088888895,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5104s""}]}"
2279081404,-38.5252529,-3.7528623,11004377734,-38.5229935,-3.7308581,1951.64064,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1172s""}]}"
2518355170,-38.5014713,-3.7742164,10134120625,-38.5236717,-3.7410342,4394.414160000002,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2126s""}]}"
10174300979,-38.4510175,-3.7504911,8622125772,-38.561999,-3.8290424,8829.60862222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6204s""}]}"
1295782730,-38.5916395,-3.7678501,1703464908,-38.601709,-3.7654368,1364.4518400000006,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1266s""}]}"
10302509587,-38.5542902,-3.7289031,10144420897,-38.4891663,-3.7268922,5010.984222222225,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2831s""}]}"
2844442518,-38.606801,-3.788035,10840602142,-38.4747837,-3.8158043,10813.042542222216,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5645s""}]}"
2527349268,-38.4885562,-3.8286662,11011390323,-38.5312729,-3.7248494,9274.427688888893,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2187s""}]}"
10199565503,-38.5658326,-3.7896443,10650481678,-38.4985525,-3.7471081,2811.276462222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3347s""}]}"
6943871034,-38.5359519,-3.7205768,2846077157,-38.5773287,-3.7587674,2417.4828,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2132s""}]}"
1702931512,-38.5654516,-3.8078836,2846799826,-38.5557839,-3.7521359,2329.8501599999995,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2194s""}]}"
2767848498,-38.4652292,-3.7265675,6210195966,-38.5981955,-3.7272692,6742.91254222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5132s""}]}"
10274329206,-38.5440155,-3.7476073,10200902430,-38.5743522,-3.8026101,1866.54384,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1596s""}]}"
10771943733,-38.5571105,-3.742109,2858480992,-38.4812738,-3.814026,8640.479502222226,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3738s""}]}"
11005887201,-38.5231874,-3.7275122,616324858,-38.4722445,-3.751182,5075.714880000001,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2287s""}]}"
9051709332,-38.5402535,-3.791003,5995658568,-38.4942244,-3.7430389,4499.277822222221,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4059s""}]}"
12339292056,-38.5714915,-3.8127498,616297187,-38.489974,-3.7334941,3855.775902222223,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4005s""}]}"
1463125667,-38.5519037,-3.7259954,1704902782,-38.4877081,-3.8493055,11456.20222222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3694s""}]}"
616919156,-38.4862108,-3.7847006,10652416617,-38.5062927,-3.7443253,4471.597439999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2456s""}]}"
4411522011,-38.5622098,-3.7770006,6180014537,-38.5788703,-3.8354236,3363.7368,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2053s""}]}"
2868470969,-38.5433347,-3.8352638,6391829445,-38.4783055,-3.7699774,8853.041742222218,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4763s""}]}"
11915903089,-38.4993479,-3.7360677,11033378276,-38.5185247,-3.7401849,2299.4503200000004,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1448s""}]}"
7833734428,-38.4681827,-3.7931374,10768715144,-38.5578083,-3.7438709,7501.478568888884,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4872s""}]}"
11043092803,-38.4727492,-3.7700921,10128870913,-38.4834114,-3.8025085,3422.112479999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2735s""}]}"
10572723947,-38.5165916,-3.81078,1704625498,-38.5470906,-3.8321982,3752.42976,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2684s""}]}"
2775679990,-38.4687575,-3.7350791,2860113603,-38.4609006,-3.8304605,9199.779119999994,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4548s""}]}"
265021051,-38.5335587,-3.7240489,8080203982,-38.4721108,-3.7440058,5148.728622222219,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2439s""}]}"
1703331062,-38.5994534,-3.7705048,616927625,-38.4770906,-3.7710068,7270.068942222217,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5449s""}]}"
10294002364,-38.5373142,-3.767288,482168718,-38.5032725,-3.7381067,3216.774959999998,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2683s""}]}"
10771437192,-38.5624124,-3.7433389,10268665230,-38.4809923,-3.7932172,7162.467822222219,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3635s""}]}"
1714788049,-38.6026184,-3.7316606,3240196672,-38.5283414,-3.8370942,9048.200400000003,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5810s""}]}"
6621532985,-38.5808005,-3.8239646,6462204977,-38.5401017,-3.7419033,2167.7244,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2103s""}]}"
7048746327,-38.5786996,-3.6992418,622394118,-38.4743945,-3.8002859,10624.744782222224,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5438s""}]}"
4769934014,-38.5916389,-3.7397596,5080359276,-38.5718837,-3.7390112,1824.51888,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""850s""}]}"
3990984233,-38.5551494,-3.776754,10771576637,-38.5639671,-3.7416112,2657.01216,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2366s""}]}"
11296405988,-38.4895828,-3.7246763,10647436016,-38.4965179,-3.7471932,2017.9548,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1923s""}]}"
2425093893,-38.5856794,-3.7257557,3908317246,-38.6048539,-3.7686707,4299.6708,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2219s""}]}"
6266427563,-38.4506727,-3.8129706,10141167059,-38.4870226,-3.7278269,9715.066560000005,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5124s""}]}"
8927456498,-38.4576338,-3.7310455,10990972371,-38.4744066,-3.7898848,6568.271279999996,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3250s""}]}"
8846066500,-38.5126383,-3.7265252,10134453702,-38.5285505,-3.7372799,2059.31952,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1199s""}]}"
1703108061,-38.6057464,-3.790679,2846077181,-38.5774363,-3.7562478,4247.44848,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2864s""}]}"
6212000360,-38.4862311,-3.7576622,1704762107,-38.5285795,-3.8122672,6815.49768,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3708s""}]}"
4349789847,-38.5559017,-3.8287404,3228716742,-38.5603523,-3.8373529,971.36424,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""780s""}]}"
3900560158,-38.6072273,-3.7602638,6125537412,-38.575063,-3.7421354,4720.705199999999,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2737s""}]}"
7174185723,-38.4728692,-3.7485598,7643712811,-38.5057188,-3.7243577,3940.50024,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2451s""}]}"
3240206874,-38.4790659,-3.8500076,11006385471,-38.5211135,-3.7239113,11733.304320000005,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3678s""}]}"
8497178904,-38.4565935,-3.7760161,3789224463,-38.4789732,-3.7755383,2284.13448,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1676s""}]}"
2809727250,-38.5612062,-3.7579829,11011290498,-38.5346801,-3.7237387,1596.2505600000002,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1741s""}]}"
2527394275,-38.4943578,-3.8438033,6210498297,-38.5896166,-3.8315871,9175.03152,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4365s""}]}"
2862136031,-38.5020288,-3.8657278,10012288316,-38.4796175,-3.8276621,4845.18888,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2960s""}]}"
11011315721,-38.5368152,-3.722996,12017151454,-38.532087,-3.7264329,619.8336,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""595s""}]}"
11067828197,-38.5179965,-3.7578934,4962713927,-38.5604007,-3.8292415,4967.50936888889,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3613s""}]}"
2512211919,-38.5731574,-3.7002441,2846077175,-38.5775022,-3.7572049,5151.86304,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3934s""}]}"
10293689444,-38.5372226,-3.7701315,1704507287,-38.5915695,-3.8358794,2595.3390399999994,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3689s""}]}"
1703199704,-38.6019437,-3.804474,1702859514,-38.5444472,-3.808593,5442.56568,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3730s""}]}"
2069267725,-38.5524334,-3.7680084,5309385929,-38.5682534,-3.7270522,3072.54984,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2155s""}]}"
10563171299,-38.5070546,-3.8103674,11057421152,-38.5672178,-3.7122824,8344.482408888885,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4163s""}]}"
2859964125,-38.4875841,-3.847517,10649347529,-38.5051622,-3.7485134,8867.32992,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3649s""}]}"
2844434175,-38.6081859,-3.7838005,1702929091,-38.5594404,-3.7810936,4691.976479999998,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3072s""}]}"
5640022375,-38.5573784,-3.7342752,2722597707,-38.5672883,-3.7363798,812.0088,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""586s""}]}"
5262889766,-38.4775601,-3.767982,2873131396,-38.5780594,-3.8399659,7084.71526222222,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6162s""}]}"
1714787636,-38.6032843,-3.7233437,1295889446,-38.5774543,-3.7315606,2210.39064,America/Fortaleza,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2063s""}]}"
