source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8047216198,24.7995888,59.4206275,619131373,24.6908754,59.4548467,1666.0467215474523,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2979s""}]}"
5903928787,24.6088217,59.3995264,7240876233,24.893447,59.4434655,2282.331719671536,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3657s""}]}"
11079128214,24.6765171,59.3917903,614466107,24.8410124,59.4397041,1819.3778941864416,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3430s""}]}"
2548032705,24.7829577,59.4256739,10840220191,24.688909,59.4098569,1511.9629844937488,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1711s""}]}"
7236487681,24.6997056,59.443847,8241227339,24.6346311,59.3671958,2137.654393553612,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3203s""}]}"
3010288760,24.8209645,59.4687108,30895578,24.7983096,59.4347068,1713.9066282742317,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2225s""}]}"
8541003271,24.7012275,59.4597516,7118174242,24.7179556,59.4122328,1920.840252758819,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2411s""}]}"
747158841,24.8357451,59.4347218,7177422506,24.743057,59.429079,1348.4152617420978,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2206s""}]}"
11420223472,24.7265763,59.4064179,11929528861,24.8362583,59.4569749,2054.6575292594475,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2733s""}]}"
7238901347,24.6991723,59.4000738,7986229401,24.6225737,59.4300589,1749.665590229069,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2544s""}]}"
2505605142,24.7199681,59.3760422,9536786602,24.7495394,59.427123,1256.4950324022382,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1633s""}]}"
6704047948,24.805232,59.4330608,12153974561,24.7045904,59.439056,2060.000817986997,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2440s""}]}"
6900143890,24.6281065,59.404451,10073145977,24.7088986,59.3760888,2125.629672659954,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3090s""}]}"
7504550704,24.7222852,59.3923943,2386798548,24.8737213,59.4533173,1931.7145608704932,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3048s""}]}"
8897860149,24.8580042,59.4564846,9250080650,24.8364339,59.4200552,1636.5564391450944,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2447s""}]}"
8266731031,24.816427,59.4364029,3620741349,24.7150104,59.4164107,1591.113704348974,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2449s""}]}"
8017631521,24.6996657,59.3806396,7323261466,24.6738312,59.4565393,1964.424160702488,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3218s""}]}"
2291722418,24.8632655,59.4558832,10598511925,24.7985557,59.4433102,884.1871929554161,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1466s""}]}"
1827614361,24.6818016,59.4558351,1477621940,24.8502301,59.4890579,2206.6626213038053,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3550s""}]}"
696929618,24.7326877,59.449225,10592527457,24.7092925,59.4403386,931.186777837838,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1292s""}]}"
355210472,24.6723489,59.4086551,282550851,24.8400192,59.4906468,2747.9212298866964,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3896s""}]}"
11568837599,24.7410848,59.4453433,4267354628,24.6985795,59.4298148,1037.918838790071,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1322s""}]}"
7434044668,24.8148791,59.4395238,7237343018,24.6920523,59.4448946,1839.9916007569889,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2635s""}]}"
12240776993,24.8557896,59.4587209,269208359,24.7902713,59.4410196,1156.9857673070928,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1494s""}]}"
1386595410,24.8738098,59.4784433,8918978428,24.720304,59.4360926,2227.1691147034708,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3335s""}]}"
10647213719,24.667112,59.3986682,12053841559,24.6754377,59.4042036,606.9472531933452,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""754s""}]}"
2355068913,24.8076401,59.4067316,7236571728,24.6997249,59.4464377,2054.4344718430084,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2472s""}]}"
906669593,24.764177,59.4387117,5113324426,24.7517787,59.4392788,600.2723449802371,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""680s""}]}"
5893803691,24.6783941,59.45587,1029797496,24.8945678,59.4481388,2294.189594610442,Europe/Tallinn,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3393s""}]}"
