source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
261204810,-87.7288153,41.9044417,306084146,-87.7202639,41.9536938,1648.2613994405408,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2126s""}]}"
10902221122,-87.6449711,41.7805231,10075985035,-87.7448713,41.8721777,2742.234926101695,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4592s""}]}"
5678318351,-87.6372911,41.8966822,2420815949,-87.6518277,41.7933285,1974.1830821545095,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2878s""}]}"
12294819266,-87.6749423,41.9540906,9955756393,-87.6894011,41.8952546,1686.564250817075,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2552s""}]}"
10295207456,-87.7244509,41.9250205,2396791067,-87.6399377,41.8098835,2733.2326634614924,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4589s""}]}"
10944122840,-87.7756154,41.9239541,10572232853,-87.7567306,41.8950247,1024.6007725043298,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1698s""}]}"
469202424,-87.6963857,41.9102329,5495387237,-87.6424313,41.7801814,2571.2354427157866,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4342s""}]}"
10903520350,-87.7340242,41.7488437,711516151,-87.5254557,41.7039075,3456.77262509948,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6163s""}]}"
7918793654,-87.6420759,41.6848862,11471853234,-87.8070321,41.948965,5399.685709242742,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7211s""}]}"
2372818943,-87.7156112,41.7623729,12049610763,-87.7228141,41.7366616,818.873912164573,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1310s""}]}"
261168037,-87.6769067,41.6772629,9900764108,-87.5521991,41.7483703,3097.276025609764,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4657s""}]}"
261150108,-87.734772,41.7712296,11869231121,-87.7811081,41.7763001,1089.8173118954246,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2296s""}]}"
5302589215,-87.6841678,41.895794,11837791483,-87.7566617,41.7755013,2597.182938427087,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4913s""}]}"
9872738572,-87.6841126,41.8012518,2395940293,-87.6555296,41.9690805,2916.5966399890312,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4064s""}]}"
1987959670,-87.6672369,41.8920323,7520847012,-87.6545457,41.880307,696.5196631141409,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1355s""}]}"
12259637663,-87.6093415,41.7273806,2052618071,-87.8073439,42.0044588,4934.079946398488,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6665s""}]}"
10130906558,-87.6183067,41.8241858,261114204,-87.6352526,41.834547,819.9259611524124,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1135s""}]}"
12242171341,-87.7016502,41.9850126,11805857632,-87.6201762,41.7619626,4081.588162025657,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5921s""}]}"
12305194739,-87.6469734,41.774211,2286540337,-87.675456,41.809039,1241.0684331655525,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2442s""}]}"
7506297738,-87.7685384,41.9237531,5495353421,-87.8006751,41.9938387,1748.5406777507314,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3262s""}]}"
9995481146,-87.6622807,41.8858276,9910146706,-87.6836834,41.8749119,847.2529750652487,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1498s""}]}"
10825602781,-87.6903654,41.8768083,11552543806,-87.6076518,41.652511,4072.249654090269,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5753s""}]}"
2394007451,-87.6238027,41.6962178,12337927142,-87.652711,41.7614507,1872.9497328954697,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3126s""}]}"
2400941154,-87.6806434,41.9349642,12219217626,-87.6777142,41.9282599,729.365372849741,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""742s""}]}"
5493657774,-87.8059904,41.9159032,9950399270,-87.6663432,41.9239934,3053.7414126710905,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3956s""}]}"
2408908816,-87.577423,41.7611336,9414695250,-87.8060315,41.9210025,4458.389549240822,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6148s""}]}"
5493282187,-87.6953481,41.8227735,10973921729,-87.7293931,41.8006731,991.333546042746,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1182s""}]}"
2410250263,-87.5608845,41.7286434,9236706327,-87.7186773,41.9446777,4256.1202594938,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5678s""}]}"
5125969366,-87.6780533,41.728761,10860839927,-87.6355788,41.8182744,2562.086668516639,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2881s""}]}"
1293577421,-87.6780279,42.0083074,12099878869,-87.7251654,41.8844131,3628.67279167843,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3452s""}]}"
11506989383,-87.6830227,41.9704476,7025421710,-87.6266778,41.889322,2067.6371310452346,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3137s""}]}"
2480363086,-87.6506017,41.746905,10312154199,-87.6807285,41.8412078,2545.9756623392404,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3893s""}]}"
11851225940,-87.7957546,41.7748009,2292168173,-87.638875,41.658884,4876.116246650974,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7069s""}]}"
11795568413,-87.7865621,41.7886753,11175467774,-87.6493334,41.9085603,3210.373185007185,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4490s""}]}"
9400717322,-87.551311,41.7268337,2393951840,-87.7618002,41.9272341,4743.616783289213,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7168s""}]}"
305906681,-87.7650207,41.9678222,12256420461,-87.6155092,41.7236239,3935.0108578421145,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5062s""}]}"
11875043182,-87.6733261,41.8067003,368002960,-87.6793706,41.8918704,2137.9282281671026,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3338s""}]}"
8999407969,-87.6281828,41.9095734,3960167004,-87.546413,41.7584785,3144.5084418353185,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4993s""}]}"
11012216577,-87.7384665,41.9462389,11336102962,-87.5465278,41.6499476,3816.560924749484,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8758s""}]}"
9590500599,-87.6523573,41.8442484,10161079438,-87.6552509,41.8086557,972.4331005357144,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1624s""}]}"
386571474,-87.606894,41.7956446,10243242194,-87.7371491,41.9388879,2939.4645436467977,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4785s""}]}"
12251271677,-87.6362013,41.834534,10243972327,-87.6029496,41.8114813,1377.6327507945591,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1977s""}]}"
10700726390,-87.7103522,41.8560054,3908870865,-87.6934827,41.8687853,615.1332548351329,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""939s""}]}"
5492803732,-87.7312298,41.8122099,12259372313,-87.6216982,41.732823,3023.53200524097,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4733s""}]}"
8607502837,-87.648805,41.8955441,2421220824,-87.64309,41.7846142,2180.3714484670168,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3549s""}]}"
2174504385,-87.8433997,41.9821738,6945750692,-87.6135806,41.8929744,3213.1183353235933,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4122s""}]}"
10224937408,-87.6426525,41.7952619,2467561124,-87.546883,41.7264701,2252.7591715223616,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3460s""}]}"
365012128,-87.7270015,41.9058226,9957703490,-87.62864,41.8511275,2390.183734596394,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3092s""}]}"
11546550513,-87.7867495,41.7942416,9074967552,-87.5992222,41.7942139,2786.7522330091874,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4392s""}]}"
12358590978,-87.7130407,41.793569,9936537730,-87.5878728,41.782819,2354.2317170016754,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3326s""}]}"
9884450328,-87.6745576,41.8978435,11211191643,-87.6987628,41.88549,872.3219303116822,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1695s""}]}"
5492719982,-87.6586092,41.8539277,5493144388,-87.743066,41.9099372,2453.8373146072217,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4454s""}]}"
261210834,-87.6982399,41.9033887,11905419334,-87.653587,41.7407969,3543.66078031482,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4920s""}]}"
5495865539,-87.7136615,41.9903404,11889163823,-87.7403169,41.7967827,4309.134593738185,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6267s""}]}"
10307747790,-87.7280941,41.8834624,10938704578,-87.7115282,41.9519828,2263.2097512016144,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2934s""}]}"
10957459945,-87.7764095,41.9462268,10028056919,-87.5764506,41.7451011,4371.239563263725,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5558s""}]}"
262162235,-87.669926,41.9884322,9960383349,-87.6733091,41.9215487,1972.7029176824412,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2583s""}]}"
12337927085,-87.647816,41.7596138,12049557307,-87.725182,41.7349218,1644.8037679748386,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2801s""}]}"
2425210169,-87.6440817,41.6773317,11916788481,-87.6234042,41.8933498,2903.1467415003344,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4550s""}]}"
11734948583,-87.7235865,41.8004556,10009933011,-87.633761,41.8265436,1579.6667171226445,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2822s""}]}"
261224240,-87.6933385,41.9576518,11850537552,-87.8001959,41.77457,4531.643840308965,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6879s""}]}"
11489382830,-87.6228605,41.7741039,12085929086,-87.6542616,41.7742429,957.8131212636122,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1697s""}]}"
1973119717,-87.7248779,41.7643167,10675006140,-87.7348299,41.895315,3346.287966850308,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4229s""}]}"
345512720,-87.6570423,41.8579455,7618450334,-87.6605637,42.0003622,3011.691677402197,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4242s""}]}"
8932083273,-87.6564452,41.8710984,9921809575,-87.6512377,41.9235281,1903.8586404932223,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2753s""}]}"
10187062957,-87.7016135,41.9372647,2186461333,-87.7573468,41.959231,1253.42709939942,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2265s""}]}"
2418106165,-87.6163632,41.7693263,6235086166,-87.642776,41.9092707,2115.894960734499,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3326s""}]}"
261187481,-87.7567503,41.9405221,8144849121,-87.7673208,41.7935909,4129.222176786858,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6431s""}]}"
5493076456,-87.6621893,41.9204122,2334179437,-87.6346061,41.8253203,2376.7919698459286,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3565s""}]}"
469202281,-87.6864608,41.9048527,10770865714,-87.6273675,41.7362833,2810.3038582974377,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3926s""}]}"
9765612784,-87.5828282,41.7569088,9851402996,-87.7093439,41.863037,3297.464119466945,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4854s""}]}"
1052680127,-87.6124109,41.8929945,10670153606,-87.7365203,41.9261915,2587.8954148744238,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4108s""}]}"
9780665388,-87.6934562,41.953881,261176019,-87.6432213,41.8453811,2645.3474287359654,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4403s""}]}"
10212430438,-87.7044072,41.8682434,2419354254,-87.68865,41.8242893,1420.667453030958,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2256s""}]}"
11540332653,-87.5257117,41.693694,10684102614,-87.5882276,41.7570208,1857.5125999897125,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2732s""}]}"
9810015994,-87.5468009,41.7502588,2431751304,-87.6928475,41.8468301,3201.68392599498,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4982s""}]}"
9511223070,-87.7746001,41.8822087,2480086114,-87.6543493,41.7513906,3770.208955488521,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6084s""}]}"
10811837261,-87.6596261,41.739412,10811376044,-87.6606576,41.6738264,1925.0531839203995,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3696s""}]}"
2406027371,-87.683546,41.8347177,5680703494,-87.7961495,41.9107474,3138.4736349830173,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5040s""}]}"
12086199124,-87.7140172,41.7495828,10243972811,-87.595736,41.8145604,2359.624549191911,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4319s""}]}"
6590099084,-87.6982537,41.9030194,12256420676,-87.6225672,41.7289947,3016.93686837166,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4641s""}]}"
11963371422,-87.7312193,41.7401832,9779535826,-87.6979122,41.9630075,5109.117567423133,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6872s""}]}"
11918692363,-87.6484441,41.8897273,11236621909,-87.7642888,41.911305,2316.144794727487,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3233s""}]}"
4593137449,-87.699784,41.9150352,10289172959,-87.6691474,41.7071727,3805.5327208734,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5688s""}]}"
11114752166,-87.6202204,41.8985496,12031474183,-87.6712099,41.7643838,2912.8919048380253,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4210s""}]}"
261151552,-87.7360529,41.9665615,11186447320,-87.653413,41.8352358,3363.137428632972,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5298s""}]}"
11819508789,-87.7647,41.7890994,12063987135,-87.616734,41.7779125,3089.3095077962616,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4869s""}]}"
