source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5914752381,-3.2655215,55.8780679,480057511,-3.1396496,55.9300727,4436.424711918927,Europe/London,2026-06-15T12:00:00+01:00,{}
26965040,-3.2134517,55.9301395,9686468893,-3.1406066,55.8979185,1870.0515150942524,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2511s""}]}"
10825538272,-3.1270548,55.9289306,1779232288,-3.2219331,55.9501034,2173.089379086957,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3529s""}]}"
7149244276,-3.2046445,55.9761223,680601,-3.2931464,55.9576351,1919.0235258857028,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2571s""}]}"
3328541801,-3.2188097,55.9440649,4109163388,-3.1835971,55.9512543,1160.591009700674,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1033s""}]}"
36887886,-3.3425931,55.8903016,2725595026,-3.2107025,55.9615206,3326.491933634628,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4388s""}]}"
1300466593,-3.1328133,55.9542577,1487729824,-3.1655336,55.9582737,903.700894283188,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1209s""}]}"
2754814050,-3.1418024,55.9458905,252291607,-3.1452432,55.9691255,1620.9110517409397,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2082s""}]}"
610303061,-3.2304257,55.9702616,10609056578,-3.1468902,55.8949124,2983.346383691628,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4530s""}]}"
344204929,-3.2156497,55.945059,4275623404,-3.2503419,55.9566472,1023.32864594442,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1767s""}]}"
38805665,-3.1374131,55.9455558,3455390057,-3.1614285,55.9080055,1497.5311675049502,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2523s""}]}"
1106947663,-3.2949122,55.9393659,2870818766,-3.1471841,55.8984829,2651.9942029204303,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4302s""}]}"
853716191,-3.192924,55.9825567,12194594553,-3.3844234,55.9860847,2630.920555175888,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4511s""}]}"
3937920061,-3.1355734,55.9175543,7620571886,-3.251178,55.9068074,1909.062008352005,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2494s""}]}"
1714132708,-3.2391851,55.9172775,839954609,-3.3022245,55.9206179,1580.1723982206054,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1823s""}]}"
3365528895,-3.4046151,55.9518919,6780678586,-3.1617357,55.8967838,3135.9491946028143,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4281s""}]}"
5747027702,-3.3336479,55.9126187,8940647187,-3.3854957,55.9300397,1262.5113061635222,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1979s""}]}"
8149461862,-3.1215491,55.9287395,2356106234,-3.1872472,55.9542664,1561.2181852609517,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2222s""}]}"
2212870448,-3.1740863,55.977634,5352536317,-3.304401,55.9499282,2588.9486864136843,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3144s""}]}"
10669581787,-3.1758547,55.9656844,8113291427,-3.4006174,55.9098229,3742.467462480435,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4188s""}]}"
1733911282,-3.3591952,55.9379026,11577301192,-3.3404601,55.8922895,2571.584372752713,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3836s""}]}"
8855248616,-3.2026405,55.9282364,3921024442,-3.2005822,55.9016084,1095.6665584615384,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1470s""}]}"
2932032332,-3.1741659,55.9563566,4818321088,-3.1831685,55.9383306,1496.7004203528884,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1855s""}]}"
799506621,-3.2697359,55.9435476,2605234816,-3.2714041,55.9272094,970.183527204148,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1983s""}]}"
3583860737,-3.2400783,55.9567151,2687408912,-3.1902819,55.9272158,1933.7399549473907,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2670s""}]}"
25672058,-3.3872939,55.9851592,365036609,-3.3390252,55.8825113,3317.8170422783023,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4462s""}]}"
36971802,-3.2387641,55.9593591,11578628029,-3.1319574,55.9338701,2797.62653539782,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3545s""}]}"
11382502741,-3.3390574,55.9448443,269534249,-3.1738988,55.8999356,4734.861053406336,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4492s""}]}"
4271593766,-3.2334129,55.9094875,8127330277,-3.2422398,55.9791523,2367.0933765951804,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2949s""}]}"
2868182542,-3.3210109,55.9173003,3320894845,-3.2208932,55.9539805,1894.5576587384296,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2534s""}]}"
4584319835,-3.2664116,55.927086,10983595283,-3.3106251,55.9574448,1557.091005953549,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2972s""}]}"
26310450,-3.1957532,55.9488709,4272244544,-3.4062673,55.9420703,2047.3640777471217,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2954s""}]}"
11228796965,-3.3603664,55.855117,3962607725,-3.2622944,55.9211986,3584.71539267531,Europe/London,2026-06-15T12:00:00+01:00,{}
8637388953,-3.2283233,55.9840995,5092280466,-3.2529306,55.9272965,2369.01151405239,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3033s""}]}"
12387650265,-3.1282159,55.932576,3377690628,-3.2664317,55.9192914,2502.5279951797856,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3596s""}]}"
3936053535,-3.1383029,55.9102344,1128620636,-3.2037278,55.9640032,2173.7711031388944,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3023s""}]}"
612204,-3.145999,55.921358,25442231,-3.2812976,55.9661687,2428.3105747700547,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3700s""}]}"
25580800,-3.1736492,55.9635605,641614,-3.2036716,55.9431126,1351.9755833267202,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1921s""}]}"
567643396,-3.3110196,55.9356344,27242190,-3.142637,55.9154567,2379.43483305172,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3862s""}]}"
3331716963,-3.2181982,55.9513074,1281310008,-3.4056464,55.9370185,1843.7719737924276,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2846s""}]}"
51321346,-3.2347047,55.9130164,314262578,-3.1268737,55.9312176,2286.834904977672,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2625s""}]}"
9152431276,-3.2733491,55.9740849,9321034286,-3.2473411,55.9347569,1831.7341986221857,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4163s""}]}"
3072082909,-3.1809632,55.9642002,50752592,-3.3077329,55.9552115,2207.3195332395867,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3226s""}]}"
1433133107,-3.3215866,55.9159573,1084428718,-3.1055482,55.9389627,3133.627906951661,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4245s""}]}"
307147831,-3.2931601,55.9152789,7444714768,-3.1643817,55.9075148,1953.98317621984,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3220s""}]}"
3261918863,-3.2772434,55.9095939,57614880,-3.18983,55.9583898,1994.0878573363136,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2798s""}]}"
3020830137,-3.2788554,55.9195408,45208086,-3.2518795,55.9029562,1171.236714710834,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1872s""}]}"
2104243454,-3.219749,55.9422294,1260900513,-3.195816,55.9723783,1639.417869889628,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2476s""}]}"
38455091,-3.1254669,55.9548812,514055291,-3.2254682,55.9701834,2228.6813348950523,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2584s""}]}"
27243691,-3.128882,55.9141238,8210431136,-3.165578,55.9338071,781.4954246635126,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""804s""}]}"
45058103,-3.2763371,55.9255491,5469663008,-3.2008906,55.8968275,1490.627996574955,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2632s""}]}"
6761414315,-3.1423247,55.8968782,4720532846,-3.2888749,55.9404576,2490.713111246877,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4206s""}]}"
890344289,-3.2169038,55.9061531,7367498200,-3.1552474,55.9201798,1859.4815768309363,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3386s""}]}"
45260151,-3.2185395,55.903713,480758975,-3.1973127,55.9469826,1810.7769059816023,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2190s""}]}"
4255677984,-3.1633963,55.9685175,8582148580,-3.2349452,55.9125104,2616.8540829450303,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3710s""}]}"
35335872,-3.2318432,55.915685,5352536303,-3.3043353,55.9502278,2492.5239634807576,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3627s""}]}"
998326145,-3.3235923,55.9083137,3239899632,-3.2261632,55.9295332,2018.3990859203689,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2008s""}]}"
316937605,-3.1583218,55.9364384,2360957131,-3.2141339,55.945257,1918.675450168412,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2385s""}]}"
27235597,-3.1337205,55.9218718,247056185,-3.1543885,55.9336219,816.9393475480169,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1287s""}]}"
3241424405,-3.2105685,55.9615295,10694728507,-3.2772001,55.9547943,1478.3957842832333,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2732s""}]}"
1365677426,-3.3734163,55.9938338,33137224,-3.314461,55.9673473,2257.6091120395736,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2927s""}]}"
9056774606,-3.2188475,55.940663,43488843,-3.1903844,55.9702551,1825.8525978560276,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2385s""}]}"
38455141,-3.127171,55.9549023,29525895,-3.250736,55.9341074,2396.049501719342,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3300s""}]}"
811413993,-3.1529417,55.9449259,5313523779,-3.2188305,55.8990479,2808.8820446428986,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4573s""}]}"
2723545549,-3.217112,55.9514364,314874425,-3.119867,55.9290157,2282.2630232922893,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3622s""}]}"
7101383848,-3.1297675,55.9328519,10633826829,-3.1114439,55.936335,581.4302821289215,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""669s""}]}"
27719429,-3.1050484,55.9379001,4207477923,-3.2280765,55.9576687,2119.80735395182,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3088s""}]}"
31040081,-3.2943218,55.8989931,1129317830,-3.2169917,55.9444547,1672.0116392971152,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2038s""}]}"
254940352,-3.1716952,55.9548035,6597638996,-3.2038656,55.9436044,1240.32776773339,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1402s""}]}"
374229801,-3.313422,55.9649898,32631129,-3.2827071,55.9457175,1366.9739885039548,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2464s""}]}"
3077475062,-3.3568664,55.8813736,8662876922,-3.2800617,55.9238762,2118.7891661278973,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3899s""}]}"
4875840751,-3.2310011,55.9368685,2872113166,-3.1490717,55.8991381,2506.4702741637866,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3767s""}]}"
9517090024,-3.2400831,55.9361732,300042847,-3.0936473,55.9380056,2877.468522901293,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3941s""}]}"
1178911690,-3.1740053,55.9400961,5352536323,-3.3043554,55.9490541,2353.165481097243,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3506s""}]}"
1257197485,-3.3830509,55.9205506,474986172,-3.2163547,55.9235691,2312.810024802686,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4071s""}]}"
412745413,-3.2519994,55.9784879,1030994791,-3.172985,55.9020594,3160.3405948262566,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4609s""}]}"
36509249,-3.1999277,55.9512,32949746,-3.279799,55.9515313,1439.303650470331,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2321s""}]}"
716842319,-3.3862713,55.9917662,291787640,-3.1788637,55.9462785,2894.272093231976,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4038s""}]}"
9724417441,-3.1156011,55.935512,45383615,-3.1607945,55.914076,1273.0186246528483,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2362s""}]}"
6961634715,-3.2083351,55.946908,3214984270,-3.3021357,55.9215044,1453.6769828235356,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1512s""}]}"
343406869,-3.1935954,55.9755633,30451538,-3.1283525,55.9442074,1755.6569011863453,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2829s""}]}"
