source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1986853661,9.0185957,44.453877,5450857336,8.9448836,44.4059591,1924.2977213520676,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3361s""}]}"
1534327064,8.951358,44.4154555,1618896855,8.8613564,44.4093185,2773.8267690489674,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4297s""}]}"
270693200,9.011388,44.3917189,122182489,8.9463,44.4018161,1526.4000087623683,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2331s""}]}"
218874019,8.9716401,44.421634,9893231994,8.8709963,44.4358614,2862.667424484668,Europe/Rome,2026-06-15T12:00:00+02:00,{}
2979943508,8.9065951,44.4068993,2292711051,8.7915681,44.4277436,3062.04860352631,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3633s""}]}"
7373036772,8.9680411,44.3967062,267232055,8.9177916,44.4186616,1539.4736783875744,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2837s""}]}"
5485321655,8.9395591,44.4059076,392540796,8.9539053,44.431536,1258.605884904293,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4858s""}]}"
6009609743,8.9004633,44.4856797,1151821486,8.8852034,44.4228925,1471.164037552575,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2528s""}]}"
267135445,8.8514105,44.4333049,10290474894,8.8901301,44.4136014,1166.788592950444,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1696s""}]}"
6482584030,8.9807372,44.406522,9723987946,8.9664642,44.4384789,1846.535977374464,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5740s""}]}"
1710433531,8.964089,44.4210441,5471271330,8.8836646,44.4228555,2530.9426497677705,Europe/Rome,2026-06-15T12:00:00+02:00,{}
271024371,8.9889655,44.41026,7575258506,8.7149995,44.469827,7081.929061402188,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""13025s""}]}"
274014307,8.9734177,44.4106295,5680339147,8.9492879,44.4028979,745.5766925221618,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1992s""}]}"
3517729984,8.9837324,44.4394946,9832197670,8.7508387,44.4350531,6247.482899058459,Europe/Rome,2026-06-15T12:00:00+02:00,{}
272407119,8.9008637,44.4979406,882425421,8.9091881,44.420054,2296.7085502977443,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3466s""}]}"
2833999705,8.9871674,44.443009,4106296419,8.9030362,44.4416496,2605.9997074884004,Europe/Rome,2026-06-15T12:00:00+02:00,{}
11587862332,9.0342516,44.4074218,2006399219,9.0213303,44.4441064,3379.305792415961,Europe/Rome,2026-06-15T12:00:00+02:00,{}
8220403373,8.807785,44.4354841,3503796004,8.8422776,44.4318847,2118.568860756241,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3632s""}]}"
5306971127,8.9505798,44.4307746,297560636,8.9536734,44.3923599,1348.315534974815,Europe/Rome,2026-06-15T12:00:00+02:00,{}
264884827,8.745745,44.42982,652439335,8.9479682,44.4209894,4143.0991963692495,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5284s""}]}"
5764158676,8.9361585,44.40439,11373910181,8.9255199,44.4204261,836.0278537286338,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1648s""}]}"
9211714904,8.9250216,44.4508264,10239165571,8.9213197,44.4220398,2387.9828334617096,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6117s""}]}"
3400108177,8.9681769,44.4351123,750786003,8.9455959,44.4137714,1114.1164643103648,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2886s""}]}"
5953886953,8.9551824,44.4128826,11432811438,8.8467901,44.4338487,2797.086776250196,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2501s""}]}"
281406137,9.049193,44.3831507,265656943,8.9488892,44.3956015,1743.0348073113523,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3224s""}]}"
12381020086,8.954895,44.4083768,546986980,8.9679583,44.4204227,680.352403640246,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1741s""}]}"
1285709551,8.9014274,44.4165136,3606280778,8.9874968,44.3991039,2435.2173592566323,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3961s""}]}"
4200471017,8.9834134,44.4635073,1515858043,8.9629023,44.4336882,848.0212719746258,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3178s""}]}"
11392225859,8.8806727,44.4219074,5860579832,8.8973661,44.485309,1380.4136526638713,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3308s""}]}"
1742619583,8.8961768,44.4121347,6087612862,8.9337839,44.4115502,1001.864799074474,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2049s""}]}"
9713108208,8.9106222,44.4223515,1668499505,8.9107714,44.4761895,2689.37727623455,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5513s""}]}"
260644690,8.942404,44.4133992,9451558331,8.8699029,44.4284146,2125.139673792023,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4468s""}]}"
1156274984,8.8960255,44.4127181,1227293807,8.9579061,44.4090981,1638.4611564486977,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2615s""}]}"
5488293922,9.0406778,44.3828654,246276531,8.982363,44.4040367,1257.8742833906545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1480s""}]}"
1610658155,8.918139,44.4147103,1491244183,8.9336026,44.4061877,956.0040964691318,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""779s""}]}"
1718244109,8.8141746,44.424646,2323676517,8.9269225,44.4062582,2467.219965474103,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2559s""}]}"
186269440,8.9035386,44.4705595,10721922200,8.9188008,44.4237331,1945.9991201306336,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3297s""}]}"
11375968778,8.9223919,44.417371,205324627,8.9605606,44.4189837,1327.7681717059234,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2481s""}]}"
6412468097,8.9678541,44.3916876,10052704889,8.9565769,44.3939018,452.83904601433375,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1028s""}]}"
10829925586,8.9669438,44.4204352,2801080158,8.9707117,44.4487243,1406.9770305250725,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6399s""}]}"
7040257934,8.9007026,44.4823625,2032681453,8.8749285,44.4152721,1702.0554772575954,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2029s""}]}"
12387737049,8.939376,44.3969746,4109923949,8.9019994,44.4410471,1960.403059506292,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4002s""}]}"
273366071,8.8658994,44.4245538,39974851,8.901836,44.4078678,1877.602724730673,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3804s""}]}"
262330431,8.9492658,44.4335647,1604039534,9.0215934,44.3853361,2975.805747366446,Europe/Rome,2026-06-15T12:00:00+02:00,{}
206194754,9.0146361,44.4511335,6314666650,8.8758603,44.4157603,3009.817596233558,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4992s""}]}"
4336894171,8.9780283,44.4038477,9810406895,8.9677841,44.4350658,2270.2397394004597,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6165s""}]}"
1472098336,8.9069964,44.4512648,694652699,8.902085,44.4605791,711.2797171383904,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1825s""}]}"
12387768210,8.9391174,44.397445,414576659,8.8029209,44.424413,3410.641849742208,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4121s""}]}"
11539636397,8.8671066,44.422552,9394540300,8.9240349,44.4263502,2571.363258257172,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5443s""}]}"
9810406875,8.9702614,44.4349853,6051892718,8.8683259,44.4168292,2866.724958500521,Europe/Rome,2026-06-15T12:00:00+02:00,{}
1459922204,8.8781868,44.4183528,10774428394,8.7684096,44.4341901,2577.079716913785,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3987s""}]}"
1612935035,8.8788684,44.4055981,186260951,8.9025079,44.4925469,2577.6633788306344,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2727s""}]}"
9228881594,8.9213172,44.4166907,275928973,8.7667148,44.4309733,2928.337740654424,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2917s""}]}"
7022428894,8.9041046,44.4427157,5877662602,8.9091289,44.4145475,1107.9607962629316,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2581s""}]}"
4730793244,8.9733419,44.3958499,45559074,9.0178609,44.4496828,2338.0743184732983,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3445s""}]}"
11375968778,8.9223919,44.417371,122088138,8.8985526,44.4104404,690.1335196067178,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1120s""}]}"
1370000136,8.7601489,44.4478178,5554877492,8.8974886,44.4733257,4426.563289633153,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6786s""}]}"
6162390085,8.9813318,44.3944973,9072961573,8.9270828,44.4173096,1843.106479690379,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1898s""}]}"
1083633286,8.9690081,44.4078335,269916467,8.9256866,44.4572977,3019.3828371846475,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6452s""}]}"
4813173888,8.9028562,44.4746962,10780493651,8.755687,44.4284123,3563.5519428036787,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4513s""}]}"
1172995404,8.95265,44.4350325,1610599860,8.9045054,44.4073311,2401.531782891775,Europe/Rome,2026-06-15T12:00:00+02:00,{}
3740455564,8.9245864,44.4243542,5633695351,8.9443328,44.3996083,1485.8991293390054,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2465s""}]}"
246270925,8.9559719,44.3938186,2454543921,8.7905926,44.4302986,3676.686794570097,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4410s""}]}"
262892454,8.8592154,44.4187603,583950774,8.9536733,44.4158268,2145.813965542243,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2909s""}]}"
5949229004,8.9561998,44.4133894,283461107,8.7984884,44.4734561,6893.092424857372,Europe/Rome,2026-06-15T12:00:00+02:00,{}
206153669,8.9002507,44.408773,9156832724,8.9088859,44.4704252,1782.3240652436525,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2837s""}]}"
