source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
2410478327,-93.2108741,44.896326,3640948669,-93.2376724,44.9651685,2060.127765352809,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3049s""}]}"
413880535,-93.3197822,44.9498196,11037708748,-93.224076,44.9573896,1958.60934226414,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3173s""}]}"
11179168166,-93.2942578,44.9636512,1376787626,-93.2980388,44.9115281,1711.2391994130926,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1518s""}]}"
10901069340,-93.2334205,44.9868852,2042881940,-93.2223301,44.9269252,1772.1291909330344,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2948s""}]}"
6959989312,-93.2202894,44.9989288,10616689679,-93.2515368,44.9888255,817.6317491398288,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1044s""}]}"
12188241040,-93.2812274,44.9507539,7436113833,-93.2663439,44.9196592,845.6856313763915,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1534s""}]}"
33309048,-93.2401645,44.9788021,9336288125,-93.2892937,44.9663392,1287.2678717092074,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2236s""}]}"
12260008132,-93.260093,44.9448019,11155137090,-93.2270787,44.9935774,1878.858686610328,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3391s""}]}"
34535686,-93.2847,44.997402,11018689349,-93.2816097,44.9894809,533.4824939001849,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""741s""}]}"
1297349907,-93.3133477,45.00862,801633415,-93.2390611,45.017265,1373.8254229282206,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1871s""}]}"
11889323757,-93.2115832,44.930568,33297423,-93.2646489,45.0110993,2247.243957659744,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3613s""}]}"
12219120608,-93.2613646,44.9015843,8538632753,-93.2500018,44.9986346,1805.4937768227328,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3604s""}]}"
9246883140,-93.2371743,45.0060648,8522587060,-93.3213598,44.9216014,2513.2324249709923,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3158s""}]}"
12083253755,-93.2257886,44.9034974,11569931993,-93.2153227,44.9875088,2217.196767544747,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3507s""}]}"
2390777496,-93.2985245,45.0421049,477085495,-93.2096448,44.9832184,2534.6191552507007,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3650s""}]}"
2699216295,-93.2746708,44.9626059,535550508,-93.2864993,44.9708368,658.6626222888899,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1183s""}]}"
8195037455,-93.2955028,45.0130493,11020659923,-93.2027595,44.9307807,2689.991381604274,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4219s""}]}"
8295933739,-93.3129201,44.9225707,4879033188,-93.2615177,44.9710404,1780.1284918127717,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2408s""}]}"
12043699164,-93.2125546,44.9108838,12219119808,-93.2716614,44.8942255,1748.6159266343298,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3066s""}]}"
1903571370,-93.3182358,44.9124464,7262523051,-93.267519,44.9680629,1481.9882055537964,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2226s""}]}"
9112341840,-93.3154768,44.9736645,12085609905,-93.2082947,44.9000186,2795.664112183308,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3744s""}]}"
12043699151,-93.2152714,44.910876,7487743035,-93.257604,44.9233212,1396.7246281755747,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2534s""}]}"
12385751946,-93.2899913,44.9673568,9650356084,-93.3021764,44.9414188,939.4482261996774,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1055s""}]}"
1537716981,-93.233949,44.9773203,12269994830,-93.2508694,44.9898699,701.102611288627,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""927s""}]}"
12083253403,-93.2379666,44.9052473,8378956433,-93.2884508,44.967216,2125.5119376733924,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3219s""}]}"
11940047003,-93.2624133,44.9381082,1076157992,-93.3164852,44.9309541,1218.3588429327033,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2470s""}]}"
9899856066,-93.2136677,44.967959,8140401345,-93.3068278,45.0059521,2027.4642874297608,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3105s""}]}"
8266707159,-93.2120124,44.9898257,801633430,-93.2364807,45.0222605,1225.6990244167732,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1828s""}]}"
12223875475,-93.3195235,44.9142109,12184277558,-93.2792323,44.9304158,902.349929626112,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1622s""}]}"
12219120339,-93.2514589,44.899845,12385255170,-93.2736549,44.972662,1461.5580998744576,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2962s""}]}"
11036041130,-93.2202895,44.943283,12219120534,-93.2724144,44.8979574,2139.569597089588,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3663s""}]}"
8756901263,-93.2527162,44.9477866,801633287,-93.2390732,45.013189,1910.702300334634,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2945s""}]}"
7427977638,-93.2708679,44.924139,11913525974,-93.2531576,44.9464844,739.7831001332427,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2009s""}]}"
6433139148,-93.2438351,44.9742405,33382905,-93.2523903,44.9286354,1297.3519558823073,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2324s""}]}"
8537263027,-93.2662782,45.0077029,2485875920,-93.2524486,44.9986436,451.2907703206312,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1440s""}]}"
11984851438,-93.3002649,44.9890508,11866615448,-93.2277471,44.946923,1809.4379328691991,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2752s""}]}"
11981109179,-93.2466863,44.9286648,3411570311,-93.3098509,44.9660572,1940.0447960489,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4480s""}]}"
11506223482,-93.2255915,44.972491,12038083563,-93.2269923,44.9168825,1842.3289155464813,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2991s""}]}"
34497288,-93.3010322,44.9157157,7557920021,-93.262642,44.9143756,1060.874825004108,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1642s""}]}"
8508765081,-93.3289978,44.9225217,12084003849,-93.2088308,44.9017632,2373.218871737078,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3781s""}]}"
8516017859,-93.3163486,44.9179954,11961128375,-93.2537556,44.9322585,1399.5471861523922,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2300s""}]}"
9898148662,-93.2235923,44.9780859,11907430273,-93.2701826,44.9510918,1636.1988268652365,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2662s""}]}"
3229245851,-93.2088847,44.9685584,11005704330,-93.2357722,44.9933734,929.7954568804424,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1932s""}]}"
6876076944,-93.2517148,44.9986436,3009670302,-93.2469682,44.9993498,294.59184,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""528s""}]}"
33750970,-93.2396894,45.0294716,8453249696,-93.308155,44.9008085,2922.903760914319,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3796s""}]}"
11204051221,-93.2782942,45.0001095,8381353081,-93.2810626,44.9733286,1369.041851080441,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2218s""}]}"
9104551378,-93.3083693,44.9737133,4595012588,-93.2350685,44.9510544,1652.1241368492947,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2499s""}]}"
1113063169,-93.3194572,44.9252356,10852799925,-93.2878874,44.9929924,2097.789652291837,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2895s""}]}"
11883627658,-93.2075388,44.9397828,33727279,-93.209122,44.982914,2590.3614290003197,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4499s""}]}"
33841106,-93.3030023,45.047557,4161907778,-93.2718746,44.970166,1601.6404791200414,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2574s""}]}"
8522586597,-93.3173462,44.9287799,1694836796,-93.239337,44.9602149,2167.9034311684973,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3426s""}]}"
1846305665,-93.2531579,45.0016201,10879161111,-93.2676463,44.9414566,1911.0258778190216,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3114s""}]}"
11907188237,-93.2492798,44.952039,34511492,-93.3086798,44.8969475,1702.561396545706,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3049s""}]}"
11999199191,-93.2728411,44.9251642,9482009361,-93.2076545,44.923484,1292.5187789827376,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1924s""}]}"
6742685548,-93.2458185,44.96368,9240833542,-93.2363804,44.952211,677.90952,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1002s""}]}"
1069605297,-93.2524985,44.9487824,33639354,-93.2677882,44.911479,1126.8160586553197,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2063s""}]}"
10820672202,-93.313744,44.8998396,11889323856,-93.2229962,44.9304749,2121.1233324886907,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3247s""}]}"
11913544388,-93.2602425,44.9484672,7626551540,-93.2116477,44.9947283,1858.2624070166423,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3718s""}]}"
7502451191,-93.2650612,44.9143078,11005690432,-93.2537069,44.9951523,1560.8097450383136,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3338s""}]}"
7634472483,-93.247759,45.0029997,2210258729,-93.3026159,44.998752,950.7186130982492,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1430s""}]}"
8529243226,-93.2077169,44.939772,10820830910,-93.3036708,44.9055675,2334.745104360701,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3121s""}]}"
33386281,-93.2931101,44.9609215,34648464,-93.253666,44.932326,1291.3615922733547,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2798s""}]}"
8516017707,-93.326613,44.9143917,33522892,-93.210213,44.937894,2216.137585685207,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2909s""}]}"
1700512994,-93.2616956,44.9876059,11666860951,-93.2893681,44.9413203,1674.823437045926,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1932s""}]}"
1072148507,-93.2618507,44.9341597,12121084164,-93.3286805,44.9226268,1400.846589175604,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3326s""}]}"
11263616647,-93.2821481,44.9709288,12083049402,-93.2349326,44.9053228,1843.253521174651,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3353s""}]}"
1700513005,-93.2623472,44.9885578,11986326963,-93.2574688,44.9286842,1909.0398402880232,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3196s""}]}"
6135231447,-93.2890667,44.8911805,11929746832,-93.2867236,44.9484698,1050.1946274919735,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1198s""}]}"
12219120379,-93.2513662,44.8997214,12083253976,-93.2216789,44.9072437,1562.2455988931165,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2110s""}]}"
12083253478,-93.2165094,44.905449,11347302016,-93.3128894,45.0276508,3537.698840210096,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4897s""}]}"
1701911599,-93.2270324,44.978507,8032375823,-93.2901098,44.9344438,1691.8408034080303,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2759s""}]}"
8516017496,-93.3263899,44.9093135,5567590021,-93.261974,44.9108069,1322.9825549202096,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1934s""}]}"
6966805894,-93.2235622,45.0013549,11167720795,-93.2904035,45.0328024,1858.7832736848895,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2683s""}]}"
34164289,-93.298096,45.00597,3888174709,-93.2897856,44.895467,2433.6098906697025,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3697s""}]}"
12043699174,-93.2101644,44.9108882,8365816243,-93.2652288,44.9700664,1444.7529147912398,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1845s""}]}"
6824481047,-93.2868013,44.9654963,11956111113,-93.2713844,44.9358961,1270.2796939016025,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1565s""}]}"
11901474042,-93.2470353,44.9565297,11887764904,-93.2185025,44.9323348,1051.7017801788993,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1793s""}]}"
10249431119,-93.2997523,44.9807657,1167623010,-93.2964118,44.994158,1003.9772139656912,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1582s""}]}"
1001614844,-93.2841736,45.0084332,2485852157,-93.248221,44.9916728,1297.2807913562067,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2650s""}]}"
