source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10169620427,-83.1110472,42.4224118,62755259,-83.018213,42.429672,782.6289092470994,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2766s""}]}"
10773509247,-83.0251172,42.3899977,62897731,-83.1967579,42.4141973,646.8293052328175,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4489s""}]}"
7341089580,-83.1192705,42.3526162,8561123995,-83.1433936,42.3471805,652.7207426566415,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""824s""}]}"
6255115369,-83.2192546,42.3325309,3739852301,-83.0984803,42.3096264,974.73279996152,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3974s""}]}"
9443601678,-83.0195855,42.3584231,7850870120,-82.9726898,42.4121572,610.1196126658874,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3180s""}]}"
8075117376,-83.2635382,42.4166505,9641882813,-83.1416742,42.4367785,737.8448757021999,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2524s""}]}"
7809920175,-82.9470349,42.4191612,6489480881,-83.0152355,42.4009947,820.849225641974,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2789s""}]}"
8594836729,-83.23936,42.3720065,62766943,-83.089737,42.432663,373.5890772444275,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3801s""}]}"
62861662,-83.137679,42.32111,7333875884,-83.1163756,42.3447674,1421.6169695251192,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3447s""}]}"
827251686,-83.0710283,42.3597513,7040010606,-83.1162919,42.3316019,511.0774540319583,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2723s""}]}"
6871801952,-83.1253992,42.3579839,5698735939,-83.0823937,42.3350589,1063.6201960311637,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1984s""}]}"
4664571481,-83.0775456,42.3498323,6348890393,-83.0787327,42.3154996,645.8729563200012,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2334s""}]}"
62893619,-83.108716,42.356931,7259840112,-83.1372861,42.4311837,403.14598547926215,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2286s""}]}"
9631957963,-83.1576689,42.4181825,62679772,-83.0897511,42.3727801,715.8404257342659,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3497s""}]}"
1269638598,-83.0380282,42.3331208,7613252041,-83.2363849,42.4078462,413.20917407243167,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3380s""}]}"
5108713401,-83.2149111,42.4296821,5255657360,-83.1939004,42.4342141,589.5784734340021,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""726s""}]}"
8555579198,-83.124368,42.294562,62698186,-83.2184856,42.3830765,768.7616870164611,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5577s""}]}"
9551972283,-82.9498393,42.3566716,9654273423,-82.9814941,42.4284558,1386.9289010189232,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3039s""}]}"
7707599379,-83.0579871,42.3758088,5352159306,-83.0710209,42.3578354,725.6919788306686,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1814s""}]}"
62656087,-83.274224,42.433294,4109035435,-83.0140311,42.3785492,677.3669010658308,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5488s""}]}"
62730565,-83.067628,42.427299,6255115238,-83.222747,42.3291055,448.8560396959415,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5721s""}]}"
62543427,-82.934694,42.401069,5067722218,-83.1029904,42.4469951,604.4547763050005,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4209s""}]}"
6259060705,-83.2401931,42.3434858,8435248382,-83.0414764,42.3451269,428.0977250027678,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4305s""}]}"
4003041922,-82.9882451,42.3630137,3371287208,-83.0488338,42.3476968,736.7101777339902,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2277s""}]}"
8046774586,-83.2483079,42.4433702,8224461009,-83.2243244,42.4352861,854.6766825921715,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1254s""}]}"
12222207125,-83.2269592,42.4044763,9547470702,-83.2697806,42.4361744,1085.1779249349718,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2567s""}]}"
5875890600,-83.0973477,42.3011618,5884693997,-83.0517697,42.3598012,632.0331840336135,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3386s""}]}"
4842829925,-83.2042393,42.4338998,11454576660,-83.0632187,42.3228995,941.4641125075548,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4390s""}]}"
9554314204,-83.206701,42.3616826,11090192513,-83.1167403,42.3720266,831.234806340062,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3547s""}]}"
8524579773,-83.1307873,42.3845933,11895209740,-83.1226353,42.3935748,488.6264189873678,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""921s""}]}"
8719668079,-83.2020667,42.4184855,6172945740,-83.1986066,42.3437682,260.44963404203133,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1696s""}]}"
7016963627,-83.0388027,42.3418349,62645507,-83.180185,42.424642,501.4469200556407,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4996s""}]}"
4108992865,-83.0117117,42.3825641,9647388879,-83.093807,42.3623938,318.5431415713379,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2448s""}]}"
7353219406,-83.1089422,42.3519835,62828518,-83.002121,42.41864,502.2888762822952,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4434s""}]}"
7341089652,-83.1192329,42.3517889,4089351847,-82.998877,42.3523449,426.06344,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3277s""}]}"
4273561060,-83.0337219,42.337684,6938387707,-83.0441987,42.3276585,464.7463698391228,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""909s""}]}"
9462034546,-83.0617428,42.4295442,4553389353,-83.0166199,42.3416637,475.0971127951445,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4155s""}]}"
7952361239,-83.1628528,42.4000901,62833764,-82.986259,42.3644375,617.6800353246754,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5719s""}]}"
9657405263,-82.9835753,42.4352382,6139548435,-83.0501588,42.324902,353.52411669985264,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3101s""}]}"
7281484464,-83.0552187,42.4152022,734175832,-82.9864619,42.3526397,1083.8462000000002,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3558s""}]}"
7795008701,-82.9327073,42.4130933,8362683394,-82.9960732,42.3554128,789.1035181293914,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2774s""}]}"
9065138736,-83.0387943,42.3785948,7794403341,-82.9321487,42.4278731,941.5266259560244,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4954s""}]}"
6186263947,-83.2055522,42.3435425,5899478102,-82.9280549,42.4077673,641.3927102205557,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4179s""}]}"
62862960,-83.105477,42.319343,8039106883,-83.0989443,42.3667872,739.3556093146312,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3604s""}]}"
6259060772,-83.2381792,42.3521509,9987758058,-83.1402897,42.4063702,625.9631458806027,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4160s""}]}"
9572043869,-82.923992,42.4202774,5707592890,-83.024001,42.441874,453.6791244137093,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2459s""}]}"
9692693630,-83.1029964,42.3593783,8205092189,-83.0555245,42.3438661,411.3886772778297,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1650s""}]}"
11663620101,-83.1581768,42.3618845,5917189752,-83.0239178,42.3429585,560.1860577517384,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3925s""}]}"
62715029,-83.065415,42.438039,9462034409,-83.0650828,42.4259543,308.6818076595744,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""358s""}]}"
3336276974,-83.1012117,42.3790802,8781214832,-83.2014866,42.3916346,466.8788981246652,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2646s""}]}"
4632237324,-83.1428218,42.4147624,5940656653,-83.106736,42.3101819,557.2397745787455,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2049s""}]}"
6369141244,-83.2640077,42.4212711,7287529074,-83.0494033,42.4109204,1060.955627142194,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4284s""}]}"
8555579146,-83.1181446,42.2912636,7975120224,-83.1530875,42.362681,755.110152635111,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1922s""}]}"
3311003801,-83.0529797,42.4474533,9731310198,-83.0357899,42.3523439,747.4833205735205,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4140s""}]}"
8554658483,-83.1398806,42.3700435,6403332262,-83.2473979,42.4329683,735.4904715250536,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2829s""}]}"
8408975210,-83.2468864,42.3976448,12287664285,-83.0712692,42.363469,761.9098022622026,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3938s""}]}"
2647372454,-83.2744692,42.4059408,11242373683,-82.9846742,42.4244905,521.6115389606546,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5323s""}]}"
11908878254,-83.1192931,42.3728682,8361111173,-83.0827881,42.3694342,563.0207512573432,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1095s""}]}"
6369141215,-83.2709929,42.4221614,7274841290,-83.1925196,42.4165762,501.71670418544414,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1505s""}]}"
10941115896,-83.0283747,42.3322675,62703597,-82.9955173,42.3927901,811.3169555307836,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2298s""}]}"
8755732108,-83.2163466,42.403029,62837544,-83.196335,42.391838,570.9450380951621,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""778s""}]}"
10076502572,-83.1291645,42.351732,8942273442,-83.0048998,42.3622011,580.0319623037127,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2974s""}]}"
7072081652,-82.9729789,42.3872762,62630924,-83.1398313,42.3914909,431.8024576623472,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4548s""}]}"
4846750904,-83.1919136,42.4188768,5917178818,-83.0735661,42.3315267,504.1389059446768,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4023s""}]}"
5764279539,-83.0511531,42.4062889,6403192035,-83.2423183,42.4348716,909.8232591442088,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4793s""}]}"
11128498314,-83.1058136,42.3797833,4639761042,-83.0823019,42.3460083,425.52510050926304,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""812s""}]}"
7966676750,-83.2816847,42.4421801,6889221018,-83.1315466,42.3120486,917.4606997143228,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6022s""}]}"
63025948,-83.0611946,42.4074694,11976356940,-83.1016665,42.3847464,708.0999298698714,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1480s""}]}"
10021452509,-83.0023235,42.3971673,8005350757,-83.2511762,42.4434443,472.7322321953135,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5933s""}]}"
4664571448,-83.0704185,42.347158,62622166,-83.183112,42.436354,1087.3446508773227,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4106s""}]}"
9380423156,-82.9525944,42.3627077,6841670326,-83.2288111,42.3614387,805.3848085091543,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6349s""}]}"
8719667930,-83.2020457,42.4179368,11772645390,-83.0488672,42.3475449,764.3694143166538,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4682s""}]}"
6172377439,-83.2173051,42.3469843,5900480926,-82.9603758,42.3954004,701.0846110144424,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4053s""}]}"
62757203,-83.2289922,42.409929,3949233305,-83.2338027,42.4008342,694.4576775659993,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1114s""}]}"
3310775075,-83.0657887,42.3630046,8644194872,-83.1501189,42.4051558,812.817140296865,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2808s""}]}"
5921711478,-83.0980315,42.3145107,3633669133,-83.0635885,42.3504012,600.03032655923,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2635s""}]}"
6933138860,-83.0243695,42.334037,8318768942,-83.0750116,42.4378093,765.7054247271533,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3674s""}]}"
11423082565,-83.1426791,42.3344994,7047375543,-83.1428806,42.4167507,1006.9346393592672,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4579s""}]}"
10016862810,-82.9927473,42.4438881,62715394,-83.1441255,42.443642,752.7113599999999,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3089s""}]}"
62842091,-83.185984,42.384121,11393125343,-83.1369404,42.3323494,801.0233727357233,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2809s""}]}"
4661182603,-83.045679,42.3356161,3902342872,-83.0102342,42.3716511,354.39778120481924,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1579s""}]}"
8572180251,-83.2311558,42.4154191,9752303312,-83.0396313,42.3482445,574.8266696931096,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4534s""}]}"
8524103639,-83.0949315,42.4184595,62770083,-83.272153,42.380995,931.0954439203316,America/Detroit,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3504s""}]}"
