source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
792914,12.503841,55.6668994,2502334002,12.6044045,55.680359,1382.5546379675295,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2205s""}]}"
7682586751,12.6145591,55.6670108,1604881997,12.5267624,55.6576334,1657.4080177020255,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2569s""}]}"
1579405429,12.626906,55.6688313,8691876273,12.6008314,55.6648576,1222.8871733333335,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1357s""}]}"
4501323215,12.5253939,55.6967438,8483842819,12.6221774,55.6686265,2281.9872011174803,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2695s""}]}"
10044965994,12.4910944,55.6564552,10815968411,12.5317844,55.660033,1092.9338199535912,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1441s""}]}"
5481589859,12.545083,55.6389776,20922321,12.598383,55.6891961,2509.058058375572,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2302s""}]}"
4361871077,12.4818539,55.7133055,5454511949,12.6268863,55.6612977,2487.6199262175,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2734s""}]}"
10815968459,12.5316564,55.6604813,11581482427,12.5249289,55.7068046,2051.3724574127327,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2057s""}]}"
3676179683,12.5680342,55.6545372,8428771360,12.5378763,55.7133444,2016.2921010909768,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2834s""}]}"
3636998447,12.5616684,55.7119559,300440406,12.4842164,55.7144694,1792.3252273682058,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2197s""}]}"
610923184,12.5953952,55.6711778,8089127,12.5755336,55.7145935,1381.7876184016252,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1431s""}]}"
368366811,12.5861048,55.6626246,3943297368,12.5960912,55.708833,992.067782615786,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1459s""}]}"
4549539094,12.5391627,55.7218984,8911751507,12.5083556,55.6488325,2123.7105053323685,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2533s""}]}"
4519617475,12.5316332,55.7118206,9817479738,12.5797731,55.6958889,1140.9955815992362,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1563s""}]}"
6166087999,12.4985468,55.7031546,12133723136,12.5624325,55.6645909,1929.9969707100447,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2503s""}]}"
25246547,12.6377806,55.650474,3632212272,12.591835,55.7037829,1863.9718173947856,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2024s""}]}"
1515558812,12.5206349,55.6409097,1043942539,12.5219262,55.6656822,1354.1936785129942,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1965s""}]}"
3493660355,12.6056398,55.723113,1802532179,12.5939236,55.6489957,2338.027646690698,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3374s""}]}"
10836844736,12.5554849,55.6724474,10567931012,12.5626773,55.6754481,346.46664,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""472s""}]}"
3527080496,12.559888,55.6978013,11062599,12.5901958,55.6813869,1062.6205184316618,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1223s""}]}"
8661878962,12.5298538,55.7160937,2013069542,12.5326862,55.7123146,398.4206400000001,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""869s""}]}"
8614409242,12.6016452,55.6790822,3208181884,12.5753451,55.6733973,983.6128002529276,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1044s""}]}"
9391475147,12.5012348,55.6931285,8082267,12.5570242,55.7115947,1448.6981564682906,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1762s""}]}"
424561746,12.5434813,55.7146111,5451426411,12.5471364,55.7129478,328.49568,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""345s""}]}"
9955671443,12.5729785,55.6957269,1064514485,12.5864293,55.6253672,1742.5311932101615,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2731s""}]}"
9362578002,12.5696526,55.6835871,11954702741,12.6361299,55.6573086,1267.967169962693,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""939s""}]}"
3627941711,12.5737713,55.7220094,8977439265,12.5709086,55.682326,1132.8156636782985,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1293s""}]}"
7060166677,12.5549543,55.6548561,7600398060,12.5661355,55.6708596,578.5930412586902,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""662s""}]}"
3830003469,12.6341914,55.665623,4353478111,12.5788602,55.6728033,1595.496007579465,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1831s""}]}"
4646072542,12.5812925,55.7205309,619883064,12.6034016,55.6637744,1700.352979405699,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1692s""}]}"
9761843806,12.5728684,55.6946864,2198136296,12.511408,55.6927277,1725.8792634898348,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1903s""}]}"
635742922,12.542283,55.7118466,1205964518,12.6059483,55.6785689,1936.8661967483167,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2363s""}]}"
4017618750,12.5021829,55.6455914,4702871587,12.6134218,55.6423066,1656.4985951810263,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3114s""}]}"
3627939691,12.5787145,55.721157,11044220557,12.5613534,55.664616,1529.2729963162922,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1551s""}]}"
10881088077,12.5656481,55.7267399,4973363468,12.548573,55.7017041,1121.8659341126463,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1565s""}]}"
1399431260,12.5109109,55.7027453,3224267812,12.5634259,55.6546568,2445.9532396879285,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3082s""}]}"
2450500820,12.498656,55.6564461,5644060471,12.5251816,55.7269662,2256.3001803090306,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2660s""}]}"
9054731067,12.5061885,55.652086,307023259,12.5610049,55.6696384,1326.3129063071754,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1514s""}]}"
1468035799,12.5354434,55.6604813,10598878035,12.5768308,55.6857784,1421.7796410248188,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1361s""}]}"
1488281410,12.5720696,55.6873892,271653173,12.4816781,55.6962396,1959.7077086750064,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2005s""}]}"
7836945743,12.5119215,55.6550102,464260059,12.6096396,55.6797145,2055.160808318131,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2741s""}]}"
2343875233,12.5689243,55.681092,11202448900,12.5346235,55.6412313,1647.8478154272543,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1694s""}]}"
1801645729,12.5430541,55.6553808,7127160418,12.5656575,55.6439206,1020.5286440976772,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1214s""}]}"
9236370490,12.5937688,55.6949918,1579437301,12.6002837,55.6567559,1196.2949476420565,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2087s""}]}"
12133723119,12.5606892,55.6635368,11828991743,12.5924948,55.6601368,1143.775492024818,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1847s""}]}"
5452367172,12.6304274,55.6592311,30442059,12.5036116,55.7141933,2301.865782275397,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2833s""}]}"
10852502872,12.5271173,55.7137092,10301065,12.4886588,55.6827188,1472.690149351852,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2093s""}]}"
1660642663,12.4829478,55.7115932,271649818,12.4961838,55.7019529,677.940070791367,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""764s""}]}"
9830884382,12.5655808,55.7108174,9502876235,12.5575809,55.7000751,646.3255187623371,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""837s""}]}"
4646072585,12.5720605,55.7205315,30451806,12.5099976,55.7108465,1490.600513046581,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2481s""}]}"
11828737120,12.5945552,55.6652514,282660231,12.4763183,55.7128342,2255.8229227642128,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3222s""}]}"
3160221977,12.607202,55.675893,5632663891,12.5467109,55.7101279,2398.5488572210934,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2561s""}]}"
1555439286,12.5441663,55.647536,2093233879,12.5663119,55.7302341,1810.60682257858,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2112s""}]}"
3468326650,12.5821546,55.6653539,9738218284,12.486249,55.6685958,1651.8652849713694,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2292s""}]}"
738986846,12.581503,55.6746901,9502317296,12.5427946,55.6577285,1101.2161772912154,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1569s""}]}"
6167117605,12.5827588,55.6657091,24973079,12.4938211,55.6977104,2317.1192949959345,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2334s""}]}"
4708979544,12.5399595,55.649712,11126155955,12.6219463,55.6659246,1955.472823879825,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2543s""}]}"
1512950423,12.541973,55.6511868,760755257,12.4845387,55.6849666,1167.7271818837105,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2207s""}]}"
1579713336,12.4753068,55.7087442,1216261195,12.5074821,55.6891166,1194.1225443232045,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1643s""}]}"
11956640533,12.6419828,55.6509306,10881746329,12.5478434,55.6693529,1953.1850323580604,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2482s""}]}"
271653174,12.4808367,55.697721,8575524951,12.6243993,55.6618466,2493.7391657727776,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2146s""}]}"
6427211108,12.5738872,55.7087162,5754863547,12.5681465,55.7098692,373.83192,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""420s""}]}"
6983101330,12.4934885,55.7062779,5479185356,12.5961253,55.6554064,2028.7599203471636,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2647s""}]}"
7275627479,12.5652281,55.6646552,9124701699,12.5056825,55.6981126,1978.9638789578837,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2080s""}]}"
30442109,12.5082818,55.714802,1280329219,12.5251394,55.6523947,2080.752920639778,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2620s""}]}"
11587047227,12.5716156,55.6856985,12323748130,12.5682475,55.6702228,720.2928936585365,Europe/Copenhagen,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""852s""}]}"
