source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
7192455440,36.8616655,-1.2947316,12357585850,36.7739484,-1.3046236,2087.88816,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4491s""}]}"
6347292551,36.9075071,-1.2642485,8548474365,36.8406192,-1.2293198,2519.32304,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4949s""}]}"
6369362674,36.8491628,-1.2993496,12100238645,36.7750221,-1.2521191,3462.69416,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5802s""}]}"
10885871539,36.8191887,-1.2694246,12339127202,36.7502412,-1.297151,2142.65024,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4363s""}]}"
8534923269,36.8370952,-1.298656,8499410821,36.8012086,-1.2519354,1681.4518399999995,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4163s""}]}"
8555798094,36.8311177,-1.2844836,9948613238,36.7958603,-1.2662875,1073.11752,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2211s""}]}"
8519552318,36.790671,-1.2917636,8527146610,36.7847398,-1.2992539,574.98888,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1755s""}]}"
8531004476,36.8131565,-1.260861,8597687331,36.8674485,-1.2871617,2104.8596,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4649s""}]}"
7155355849,36.7900236,-1.2834904,8487671721,36.7751603,-1.2900081,790.4745599999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1999s""}]}"
8562629700,36.8649486,-1.3071941,7353233630,36.8894291,-1.3289905,2100.51208,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5276s""}]}"
8577927796,36.8664462,-1.3200259,8559574025,36.88153,-1.3023551,1776.6144000000004,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3296s""}]}"
1831878933,36.7186996,-1.2826011,6443792083,36.7362515,-1.3073467,1993.26736,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3826s""}]}"
7120569703,36.8019627,-1.3309906,293323557,36.7830151,-1.3195905,2042.47072,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3570s""}]}"
5475093931,36.8301764,-1.2784882,2333349335,36.8625673,-1.2541277,1294.38784,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2989s""}]}"
940176902,36.8127058,-1.2855604,6338863149,36.7413128,-1.3575736,3283.31832,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5672s""}]}"
7549220946,37.0513433,-1.217009,12350575653,36.7956778,-1.2598956,11469.190080000004,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
8321489878,36.8329727,-1.327919,8506302900,36.8174775,-1.2092177,3676.4808,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7809s""}]}"
637003385,36.8345983,-1.2771742,8485151374,36.7483818,-1.3001187,2291.0593600000007,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4586s""}]}"
6363846946,36.8046136,-1.2898713,9642292627,36.7405491,-1.2793691,2197.83504,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3452s""}]}"
293346037,36.7856041,-1.3247587,2479451243,36.9239455,-1.2656842,3552.15464,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6362s""}]}"
10303782884,36.8982459,-1.2724115,293345943,36.7891407,-1.3246892,2911.71448,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5155s""}]}"
2083924702,36.8885543,-1.3103626,10230235814,36.8154471,-1.2591394,2746.2316,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5299s""}]}"
6163523522,36.933123,-1.2299325,8582217357,36.8881872,-1.3255139,3926.042719999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6877s""}]}"
12361216361,36.818427,-1.3017759,7724054320,36.7554823,-1.3710814,3718.4108,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5186s""}]}"
7357737116,36.8094657,-1.2292425,7716432421,36.8633769,-1.2150936,2500.96368,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4685s""}]}"
3510425277,36.7848731,-1.2530415,11564612314,36.6877006,-1.3066666,4963.68488,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8608s""}]}"
6353460804,36.9033832,-1.3174614,8519422473,36.7550156,-1.2835751,4245.18776,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6820s""}]}"
6364085779,36.7601038,-1.3400891,6352406179,36.7070807,-1.3018197,4117.216480000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6134s""}]}"
3778159665,36.9200881,-1.2652051,6305733070,36.9707108,-1.27486,1886.38544,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5159s""}]}"
8527236828,36.9561115,-1.288615,6332309097,36.9898322,-1.2261909,2222.38592,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5258s""}]}"
8523232747,36.7961593,-1.2961729,6263562138,36.9088993,-1.17753,4338.75936,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9140s""}]}"
7705116973,36.7675334,-1.3000637,7230809780,36.8131015,-1.2567468,2441.891200000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4847s""}]}"
1451111929,36.8980563,-1.1700705,612009399,36.7756401,-1.3129223,6215.50328,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9767s""}]}"
9700069784,36.8823923,-1.2672223,7291716172,36.7694565,-1.3375326,3809.426559999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6171s""}]}"
7353105718,36.8109577,-1.2903164,6349155754,36.7162381,-1.3332789,2649.98128,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4632s""}]}"
7731933203,36.7275122,-1.2963137,260339688,36.8124359,-1.2341041,4402.963839999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6796s""}]}"
8488118350,36.7576107,-1.2886306,9072218117,36.8965568,-1.2584766,3722.06488,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6000s""}]}"
6361800822,36.6939651,-1.2860273,5516910672,36.801902,-1.2762547,3819.1428,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6762s""}]}"
12350445495,36.9293524,-1.2640769,12154114754,36.906449,-1.2064771,3513.6131199999995,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8041s""}]}"
7154414990,36.8683402,-1.3261427,6303201027,36.9999097,-1.2533173,4258.703200000002,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9199s""}]}"
12353477541,36.8562524,-1.25472,6259587710,36.9091929,-1.1830879,2370.6152,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5921s""}]}"
8578116390,36.83816,-1.3013777,6164525511,36.761436,-1.3419306,2341.01864,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4444s""}]}"
7153559091,36.7578216,-1.2648017,1108895243,36.83907,-1.3117228,2862.2968,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5491s""}]}"
9979600887,36.7206719,-1.2813714,11813701901,36.7923863,-1.2909582,2096.96312,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3728s""}]}"
4133735717,37.0450093,-1.2780564,8597170372,36.8765719,-1.270709,6474.01368,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
7731933241,36.7260036,-1.2830891,3808589485,36.8369062,-1.3009067,3024.65832,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5565s""}]}"
8582031141,36.9348282,-1.2530603,7670753711,36.7116263,-1.2982251,6350.85312,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""10438s""}]}"
7721036933,36.733008,-1.2740092,1403275232,36.9054069,-1.2930007,4255.4816,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7606s""}]}"
7721011581,36.7256516,-1.2700728,8604921079,36.8670648,-1.215439,4820.44888,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9800s""}]}"
280243118,36.8104624,-1.2332096,6359711965,36.6927756,-1.2863357,4849.99152,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8317s""}]}"
11549118523,36.8444324,-1.2769449,6344364661,36.7581088,-1.2671406,2877.2566400000014,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5545s""}]}"
6301179365,37.0365723,-1.2803117,8475003993,36.7154239,-1.2640046,9055.02752,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
1211496562,36.8312127,-1.3289218,8573688047,36.8934272,-1.211178,3851.612159999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6110s""}]}"
6344460713,36.9111895,-1.25528,6349400860,36.9029162,-1.3080276,2089.73712,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4610s""}]}"
8487918499,36.7813776,-1.2888295,8527037268,36.8358399,-1.2601973,2331.07456,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4854s""}]}"
7169694791,36.8782309,-1.2763242,8477779217,36.7095554,-1.3213923,3915.10856,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6271s""}]}"
7713441756,37.0291102,-1.2544247,6513239615,36.8099472,-1.2618827,7482.051440000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
6301179352,37.032592,-1.2804752,3059774908,36.9269884,-1.33245,6066.212079999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
6353736760,36.7377897,-1.2699435,4611927223,36.9202966,-1.1929813,4675.4857600000005,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7402s""}]}"
7591514771,36.7703623,-1.2791548,7677255901,36.6985447,-1.3117328,2801.406000000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6281s""}]}"
2556713561,36.8174029,-1.2789764,6257453159,36.7665224,-1.2413658,2020.41776,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3552s""}]}"
5383793327,36.8071046,-1.3025015,6317870329,36.9705398,-1.286701,4236.82296,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6602s""}]}"
3835024430,36.9256459,-1.2318794,5420380040,36.864447,-1.3782248,7797.0719199999985,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
8495495677,36.7828086,-1.3187347,6344267651,36.8954912,-1.2957593,3713.9488,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6556s""}]}"
6263707957,36.9112301,-1.1773841,6346998039,36.8919223,-1.266484,3530.800720000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7121s""}]}"
2083924244,36.9095457,-1.3056199,7766409591,36.8831317,-1.2408116,3071.8144,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6906s""}]}"
7625225807,36.9885261,-1.2749735,8484565280,36.7483397,-1.2662878,5493.04512,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9342s""}]}"
7715582595,36.764472,-1.3321096,8559218939,36.859907,-1.2839753,4141.14392,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6971s""}]}"
612009991,36.7822104,-1.3168073,3838355809,36.9274231,-1.2510894,4785.377759999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8492s""}]}"
10304015218,36.8025523,-1.2559913,6291454845,36.9856801,-1.2823101,5652.809279999999,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7773s""}]}"
7151815113,36.748192,-1.3013576,7171883798,36.8208303,-1.2565906,3167.8144799999995,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5348s""}]}"
7623421385,36.7317673,-1.2440583,8320479912,36.843734,-1.3256111,4131.46768,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7469s""}]}"
6362578004,36.8046602,-1.228853,8519542590,36.797774,-1.2677079,1817.37976,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3979s""}]}"
7357727546,36.7077886,-1.3439249,7608725434,36.6918004,-1.2927767,4248.858880000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6097s""}]}"
336033631,36.87705,-1.2577611,7716935707,36.976936,-1.2842594,3089.14272,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6614s""}]}"
6386020123,36.7036512,-1.269879,7361615927,36.7557022,-1.2468927,4614.1832,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7205s""}]}"
8552414099,36.8574961,-1.3311571,6330003340,36.953711,-1.2514072,3416.09496,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6555s""}]}"
10310043367,36.6924378,-1.306217,6010210670,36.8877374,-1.2533429,4913.1376,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8395s""}]}"
7352962561,36.7677428,-1.2724702,4878619041,36.7838995,-1.2489199,2283.0332000000008,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3873s""}]}"
7713436554,37.0366546,-1.2415303,8530804422,36.8138203,-1.2590881,8279.078720000001,Africa/Nairobi,2026-06-15T12:00:00+03:00,{}
6168053576,36.7627232,-1.2409443,612011161,36.7903743,-1.309048,3482.28736,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6035s""}]}"
1678225717,36.8789282,-1.3229498,8553232182,36.8199652,-1.2733584,2289.45128,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4399s""}]}"
566902291,36.8216901,-1.2845611,480711154,36.850096,-1.2706469,951.58744,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2486s""}]}"
6164115746,36.835496,-1.2293721,297226472,36.8689035,-1.2105612,1875.5996,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4189s""}]}"
7018335212,36.8627807,-1.3305003,6344555595,36.9361562,-1.2468552,3225.4908000000005,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6834s""}]}"
6346674282,36.8688964,-1.2141927,390313800,36.7780758,-1.2593257,2814.6020000000003,Africa/Nairobi,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5804s""}]}"
