source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
2597904605,-117.2141378,32.868353,9966425530,-117.2048605,32.7319633,2789.784000000001,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3508s""}]}"
10751276631,-117.1019216,32.9481133,49555417,-117.2402006,32.7881733,4682.975642328071,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""7631s""}]}"
49088583,-117.0962954,32.5691701,49060170,-117.0435696,32.5760626,1178.482107163205,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3099s""}]}"
10228140680,-117.2525779,32.7847846,10143318613,-117.0659132,32.9968624,5328.094536929567,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6724s""}]}"
49096306,-117.116289,32.704826,3229068505,-117.2540989,32.8665691,3863.840075090815,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5738s""}]}"
8777762952,-117.2323875,32.8652828,3396365997,-117.1964268,32.8912728,1551.1432435413449,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2544s""}]}"
5278964408,-117.1715324,32.9077095,7047596780,-117.2263649,32.9593831,7074.897416022408,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
9173847919,-117.1251874,32.7084393,49056451,-117.225853,32.810005,3138.678863987749,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4260s""}]}"
49056243,-117.089218,32.933372,10825138790,-117.2410005,32.8791475,5654.927347018584,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""9857s""}]}"
2822298894,-117.227792,32.7652992,4548292493,-117.2147312,32.7340212,1922.097335831788,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3163s""}]}"
11187214371,-117.1733116,32.8056286,7306323258,-117.1808544,32.9084344,2277.0288483949967,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3598s""}]}"
7351289852,-117.1767216,32.8780713,660549826,-117.2513028,32.7728807,3041.3164674087297,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4127s""}]}"
769486497,-117.184265,32.8449063,5545620582,-117.1638545,32.7205931,3342.908576989413,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4488s""}]}"
5538060725,-117.1657971,32.8815785,2341535412,-117.2469276,32.7259411,3635.3597741176472,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6983s""}]}"
49079881,-117.088921,32.99427,11439220620,-117.111139,32.7631979,4721.864478993014,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5471s""}]}"
5538552204,-117.2300101,32.9100581,5538063760,-117.1861437,32.9010553,3316.8747863101603,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6103s""}]}"
5536848478,-117.1815853,32.7813383,1463511508,-117.1951445,32.8344254,2236.724479483012,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3301s""}]}"
10303137504,-117.1496041,32.7493886,5700828905,-117.2335234,32.85708,3329.2892707240844,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4323s""}]}"
9037927095,-117.2517546,32.7230854,7231462923,-117.0581831,32.7637051,4342.019674320925,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5454s""}]}"
2293217031,-117.1991056,32.7452699,4699536995,-117.1381543,32.767834,1621.2420578963895,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3882s""}]}"
5536664696,-117.1948609,32.754198,12282398577,-117.1584562,32.7146735,1461.6953378241014,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1709s""}]}"
1742072689,-117.1458073,32.7703848,3877618211,-117.2396785,32.7554218,2633.951179586752,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3609s""}]}"
5540711390,-117.2391608,32.7049669,9146872892,-117.2271759,32.745524,1661.3618844444445,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3349s""}]}"
49097932,-117.109207,32.830418,5531917300,-117.0764777,32.8074787,3440.2902002296933,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6376s""}]}"
673050135,-117.194508,32.8339868,1128901406,-117.0001839,33.0982018,15645.767799345584,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""9480s""}]}"
49249707,-117.133621,32.733864,49379741,-117.1214049,32.7055056,2141.5013913402067,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2773s""}]}"
7244802745,-117.1079707,32.9491818,10564978694,-117.1689252,32.7689952,2568.332311841292,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3204s""}]}"
5536666018,-117.1989338,32.7874301,5547648323,-117.2339833,32.7233069,1678.3089492134834,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3452s""}]}"
5545667210,-117.156452,32.816048,3420876106,-117.1938654,32.9267089,5778.025143230759,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
660549838,-117.2524696,32.7828372,49463890,-117.180023,32.835979,2242.30990891336,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2512s""}]}"
5548191256,-117.0781918,32.7159027,7297134209,-117.1592378,32.8804378,3485.8731375473,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6604s""}]}"
1715720428,-117.0657979,32.7443994,1747284346,-117.0062307,32.8032596,2356.687694998989,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3383s""}]}"
8064763261,-117.0528322,32.8987143,1429601859,-117.2400809,32.8002016,12855.46834429518,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
6552121142,-117.2136218,32.7330295,2845397842,-117.2323441,32.9272087,4388.753483636363,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6309s""}]}"
6981373353,-117.1240543,32.9054417,6582817291,-117.1265897,32.6848773,3384.367056601074,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4774s""}]}"
48968667,-117.2504226,32.7907005,9960191245,-117.0738831,33.0179438,5075.0886023984485,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""7087s""}]}"
7067087333,-117.1388092,32.9107427,5545604688,-117.1485458,32.7551522,2919.9898243626285,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4497s""}]}"
5534823561,-117.2541451,32.7973614,4702131748,-117.1310175,32.8947445,3126.3219143446017,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6851s""}]}"
5556943105,-117.1988274,32.9678234,49564758,-117.140053,32.747433,8593.59068235637,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
49127692,-117.196068,32.755207,2968469654,-117.2027905,32.8961049,2402.108399096901,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3299s""}]}"
5536017997,-117.038464,32.8015593,3264303400,-117.0647005,32.7785759,1139.198838555299,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1290s""}]}"
597562126,-117.1145452,32.8020207,6981365646,-117.1240842,32.9095158,1855.8490900843144,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2748s""}]}"
7498796348,-117.145629,32.9088456,5548430893,-117.0258549,32.7162237,3984.6794425171415,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6953s""}]}"
9888512753,-117.1708749,32.7126514,5301378923,-117.1852294,32.9036108,3170.056693926741,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4566s""}]}"
793247920,-117.117343,32.8934793,806274164,-117.2400589,32.9371167,5341.379295811545,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""8992s""}]}"
5534823335,-117.2482133,32.7790579,5651353104,-117.2426814,32.7497241,1695.7117434822806,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2098s""}]}"
11288244393,-117.1235402,33.0158445,49586438,-117.276428,32.822533,12416.858328403185,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
49396692,-117.2793573,32.8277944,2055562746,-117.1912877,32.7655036,2863.5329988530307,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3038s""}]}"
5549633034,-117.0497392,32.7117905,5538060098,-117.1760532,32.8770429,3972.294324541088,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""6995s""}]}"
7069086570,-117.147678,32.7748185,5423186554,-117.1462295,32.9088974,3391.606163156492,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5635s""}]}"
49070439,-117.2136283,32.7386408,12389311765,-117.129815,33.0181937,11592.852631796692,America/Los_Angeles,2026-06-15T12:00:00-07:00,{}
9143360620,-117.0914773,32.7228626,5545598466,-117.0834402,32.7572096,1395.9970550256687,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1901s""}]}"
2656339511,-117.233958,32.9574182,7047634840,-117.234206,32.9565674,199.52568,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""201s""}]}"
49059878,-117.099869,32.714405,1276670191,-117.214492,32.8671995,3615.061195299505,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4852s""}]}"
