source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
9212181116,-71.1706121,42.2859941,61482998,-71.0748821,42.2950522,1494.978457142857,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4501s""}]}"
5458186180,-71.0975678,42.3236798,11142617133,-71.0703684,42.3160923,956.1975557360406,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1927s""}]}"
9468884006,-71.1155546,42.3025496,6407210465,-71.0887797,42.3245784,835.9215283753113,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1360s""}]}"
10197285960,-71.0042533,42.3842144,10858951001,-71.0421579,42.3313044,1366.7601975150594,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3456s""}]}"
61353965,-71.087479,42.27962,11892867565,-71.0563358,42.3730797,1599.433418535231,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3560s""}]}"
61384196,-71.0397449,42.3196796,11301187834,-71.0460314,42.2896971,1586.2227983982734,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2439s""}]}"
7851710607,-71.0647195,42.3820262,10198303114,-71.1070877,42.3269146,2036.827759371396,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3207s""}]}"
5203403322,-71.0685365,42.3624466,258955467,-71.0715412,42.3550152,797.18328,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""962s""}]}"
1411414671,-71.0585549,42.3622995,11128087653,-71.1320725,42.2374076,1130.0818588981278,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2111s""}]}"
3856675662,-71.0471571,42.3437032,11541163340,-71.0954208,42.3387067,1240.2083657142855,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2849s""}]}"
11118294499,-71.1048496,42.3342255,7683300293,-71.1436547,42.3482126,1439.6258515320224,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2329s""}]}"
1102850710,-71.066464,42.3746534,11112967259,-71.1470904,42.3386949,1972.7925138511987,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3491s""}]}"
7071594427,-71.0358911,42.3446525,61359206,-71.0521486,42.2998156,1530.267784381403,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2966s""}]}"
5549076746,-71.1126887,42.3119134,61339568,-71.071784,42.316935,1171.2992978680202,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2608s""}]}"
61362548,-71.141461,42.280341,61362061,-71.111854,42.26454,1787.48234415392,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2375s""}]}"
2255821136,-71.0503146,42.3217339,11137305724,-71.0879885,42.3368388,1325.7182259032809,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1835s""}]}"
10867922883,-71.0624352,42.3188399,61361164,-71.138055,42.295034,1380.5111442314733,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3124s""}]}"
61411424,-71.071946,42.325073,61406520,-71.093576,42.277248,736.0801593846052,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2516s""}]}"
61343803,-71.0814255,42.2990104,10181879396,-71.0594318,42.3607608,1216.7289808517803,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2854s""}]}"
61344645,-71.0311887,42.332366,61347675,-71.0566092,42.3682441,1149.105390414377,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2752s""}]}"
7797607191,-71.101613,42.3457512,1963522181,-71.0708449,42.3762596,1362.8748008616562,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2561s""}]}"
7360548071,-71.1462177,42.2569653,61349547,-71.090988,42.285324,1238.6710782699545,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3009s""}]}"
11261803903,-71.17154,42.2758624,7814552165,-71.0656687,42.3620222,1843.474867891139,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4465s""}]}"
7746087853,-71.1202156,42.3640686,5456713215,-71.1140731,42.2954408,1433.7796447112614,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3590s""}]}"
61358729,-71.152439,42.265686,61395145,-71.0732747,42.3831195,2301.6420290253645,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3243s""}]}"
10108028659,-71.0165207,42.3666367,8391146046,-71.1050751,42.3423972,936.9963682171264,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3485s""}]}"
1640092173,-71.0570428,42.3274813,5312046866,-71.0776746,42.3854436,1388.1127118537524,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1680s""}]}"
9569002222,-71.1027754,42.3311651,61452706,-71.1309826,42.3503566,1468.6535048018854,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1382s""}]}"
10916416561,-71.0394149,42.3309787,3042027727,-71.0828765,42.3458414,856.4865108002884,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2599s""}]}"
12087467846,-71.0556445,42.3348547,7865829732,-71.0674914,42.3741613,1117.0742320935408,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1802s""}]}"
7795061513,-71.0932847,42.3362638,7755051387,-71.0856699,42.3375767,442.5042427882038,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""678s""}]}"
61350541,-71.118374,42.263218,7845089627,-71.0600075,42.3596052,1278.7854321316397,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3254s""}]}"
6356721477,-70.9881754,42.3617536,10101157508,-71.0222151,42.3647671,5755.319280000001,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3026s""}]}"
61353169,-71.082236,42.3017,7852121707,-71.0572428,42.377061,1610.2558046942763,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4055s""}]}"
7650883902,-71.0638617,42.3489055,7634058536,-71.0604525,42.3567794,384.2524946192893,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""481s""}]}"
12027197301,-71.0436763,42.3510441,10723720294,-71.0517163,42.355908,496.20576000000005,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""795s""}]}"
11128087641,-71.1256413,42.2356645,5458647877,-71.0136929,42.3916276,2101.9885846757743,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5318s""}]}"
61462876,-71.0752363,42.3270295,2217837590,-71.133374,42.2460084,1596.951052523298,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3357s""}]}"
9297888024,-71.0603318,42.3555296,61561740,-71.0480851,42.2955789,1062.2990998758644,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2365s""}]}"
3804354812,-71.0496004,42.3769088,11137410623,-71.0875501,42.33418,1518.4978151701928,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2992s""}]}"
986004427,-71.0531766,42.304108,6289890396,-71.1357827,42.2994599,2583.815831080717,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5323s""}]}"
61396464,-71.00396,42.386593,2565832642,-71.0128855,42.3374396,1899.1132210406204,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4144s""}]}"
7695637288,-71.0388367,42.3671551,61352871,-71.076119,42.332813,903.9114699809488,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2461s""}]}"
61349481,-71.0711845,42.2853493,7888964315,-71.0739511,42.382739,1597.4308355619455,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2938s""}]}"
11980025884,-71.1612334,42.3401457,7897402671,-71.0698652,42.3740579,1782.5755583228936,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3594s""}]}"
10876529040,-71.041498,42.3337889,61409277,-71.0880935,42.3443618,673.4878995185994,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2763s""}]}"
7852685372,-71.1413455,42.3587699,9704448816,-71.1313862,42.3489321,1183.8352493554512,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1445s""}]}"
11964487725,-71.0873207,42.3270485,7852121722,-71.061009,42.3783699,1706.0568191475068,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2641s""}]}"
3603508756,-71.1031737,42.3325002,5458848656,-71.1700019,42.2782901,1726.025826918214,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4100s""}]}"
8688321410,-71.0672336,42.2750395,7824147946,-71.0752671,42.3472271,891.0385014706236,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2367s""}]}"
5543487536,-71.1169834,42.3009179,11597803382,-71.0865169,42.281213,776.0612851095428,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1434s""}]}"
5458917382,-71.0018272,42.3944998,9246795533,-71.0985043,42.3157276,1863.059273407785,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3342s""}]}"
11407750959,-71.1268768,42.353542,7686391041,-71.0641126,42.344526,1296.4342336162888,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2508s""}]}"
5458848717,-71.1743112,42.2815447,6173987829,-71.1430068,42.3570214,1961.6638080677435,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4681s""}]}"
5548967469,-71.1303905,42.3005002,4257831825,-71.067648,42.2722769,1812.56035235126,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3958s""}]}"
11013312559,-71.0796079,42.3242309,61347411,-71.1078333,42.324871,1192.345720414468,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1672s""}]}"
9209917305,-71.1340581,42.2888856,61358627,-71.14853,42.268969,655.5183871588238,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1165s""}]}"
7637209969,-71.0527671,42.3662126,9501887275,-71.0893263,42.3410111,1174.7119960691227,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1949s""}]}"
6755478962,-71.1464757,42.3408912,5423386592,-71.1556034,42.3320811,870.4723757926224,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1142s""}]}"
10100829956,-71.0186723,42.3705618,7872032715,-71.0559168,42.3790589,1695.37603509548,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2763s""}]}"
3005794163,-71.0570296,42.3405348,11882663903,-71.0651689,42.3249628,665.0790170684038,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1406s""}]}"
11144318937,-71.1387132,42.2399917,9466883744,-71.1472453,42.2872034,965.04672,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3315s""}]}"
11301186742,-71.0577079,42.2874356,7755051311,-71.082195,42.3384664,1376.4613562111144,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2682s""}]}"
61376232,-70.9990703,42.3904215,11301186753,-71.0585602,42.2885288,1820.3476943262988,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3548s""}]}"
9210533101,-71.1574216,42.2913707,11301204252,-71.0536378,42.2888063,2030.5802060778256,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3452s""}]}"
61554662,-71.142846,42.28025,5458426889,-71.0506452,42.3189191,1721.0156692355315,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3151s""}]}"
61342823,-71.087062,42.3459422,10771093900,-71.1572771,42.356997,1415.387799587629,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3025s""}]}"
4614888411,-71.1020124,42.2865136,9015592438,-71.1780004,42.2917644,2407.095735913026,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4331s""}]}"
9468918670,-71.1394555,42.2789234,7803505509,-71.0732176,42.3320641,1521.218328368223,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2920s""}]}"
7781540092,-71.0702945,42.3643648,9208479427,-71.1494486,42.2930743,1816.344074708093,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3579s""}]}"
7803505534,-71.0779035,42.3339102,61340087,-71.076847,42.316359,853.3992391903482,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1743s""}]}"
6538740149,-71.097382,42.335198,2296411203,-71.0912505,42.3366121,463.2652286631016,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""627s""}]}"
11978389482,-71.1245577,42.3609655,11860935839,-71.0977216,42.3180439,1402.1307333272491,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3422s""}]}"
12211980414,-71.0283278,42.3381191,11667093712,-71.0833049,42.3252607,1067.504084231451,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3070s""}]}"
5456546050,-71.0623028,42.3280196,9754847565,-71.0282195,42.3775086,994.7045576224788,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2823s""}]}"
61519770,-71.099239,42.276678,5456627873,-71.052009,42.348832,1420.6074904894713,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4049s""}]}"
7852121740,-71.0645279,42.3798217,7853656366,-71.1401513,42.3611185,1954.0096625895408,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4253s""}]}"
8688554386,-71.0633311,42.272676,61365315,-71.159232,42.289986,1933.047359933992,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3441s""}]}"
8251124207,-71.0511617,42.2982292,61376484,-71.1266807,42.2374874,2062.964747652705,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5213s""}]}"
9466868692,-71.1504449,42.2934788,9246317288,-71.1123242,42.3183839,1033.450553051225,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1880s""}]}"
10197285944,-71.0063479,42.3857508,11218917433,-71.1042036,42.3293744,1557.0063328753906,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2993s""}]}"
5211366928,-71.0583764,42.3731956,61340419,-71.055753,42.313717,1809.9538084267565,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2801s""}]}"
11518106162,-71.0947891,42.3134954,12216264294,-71.1147041,42.2864753,1168.834104308524,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2121s""}]}"
11752021663,-71.058347,42.3623492,7862026956,-71.0588157,42.3770791,780.4007132856248,America/New_York,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""957s""}]}"
894765205,-71.0114691,42.3818279,10031246838,-71.0793682,42.347142,1492.0287401348476,,,"{""error"": ""HTTPSConnectionPool(host='routes.googleapis.com', port=443): Max retries exceeded with url: /directions/v2:computeRoutes (Caused by NameResolutionError(\""<urllib3.connection.HTTPSConnection object at 0x7b1a363fe930>: Failed to resolve 'routes.googleapis.com' ([Errno -3] Temporary failure in name resolution)\""))""}"
11100090459,-71.1610464,42.345877,12027197607,-71.0322033,42.3447103,1668.1696110985806,,,"{""error"": ""HTTPSConnectionPool(host='routes.googleapis.com', port=443): Max retries exceeded with url: /directions/v2:computeRoutes (Caused by NameResolutionError(\""<urllib3.connection.HTTPSConnection object at 0x7b1a35d40230>: Failed to resolve 'routes.googleapis.com' ([Errno -3] Temporary failure in name resolution)\""))""}"
