source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11463713325,28.7383098,41.261658,2390476713,29.2408361,40.9747232,19656.358773333337,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8483s""}]}"
415376293,29.0970033,41.103852,1457277910,29.0237488,40.979601,4227.399440000001,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5792s""}]}"
1535232631,29.2237374,40.9181318,3431895825,28.1530627,41.2883178,39825.20559185548,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""19156s""}]}"
10537844396,29.0587872,41.0713851,2260997666,28.9762632,41.0757413,2838.140160000001,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3615s""}]}"
5354273701,29.3151965,40.9186144,781526628,28.9848725,41.059671,6035.007771428569,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7193s""}]}"
370761569,29.0061911,41.0565181,2250070172,29.1822748,41.027511,4297.76784,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4484s""}]}"
3733178097,28.9485846,41.0831305,894447312,28.8177536,41.039729,2234.44388,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3762s""}]}"
1124191563,28.7026974,41.0346167,1672428794,29.0181856,41.087376,5875.151460625385,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7820s""}]}"
2263885100,29.052753,41.1427844,7775485181,29.1229946,40.9495328,4654.555706666667,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6194s""}]}"
12454375784,28.6215603,41.0096027,10805576153,28.707853,40.9837161,2361.320971428571,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3226s""}]}"
929378739,28.8751132,41.0212331,1667614363,29.1285967,40.9309229,4216.358392530345,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5405s""}]}"
975329927,28.9087473,40.9909656,1226543721,28.9647489,41.0333226,1886.0486133333327,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2882s""}]}"
2263854664,29.0895413,41.152607,902477679,28.8549273,41.0374719,4881.379538354979,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7207s""}]}"
900673230,28.8643201,41.0439566,4468990785,28.0250698,41.0430759,32066.69613365865,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""15499s""}]}"
899518336,28.8660714,41.048179,2250070061,29.1646778,41.0261511,4074.619234285715,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6765s""}]}"
3190020318,29.1244946,40.9231437,10941910726,28.7120015,41.0735142,6821.269480000001,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8981s""}]}"
6854493250,28.0367125,41.2327815,2421576629,28.5511179,41.0117778,35588.32533333334,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""11036s""}]}"
6597112108,28.7828708,41.0691505,1131365896,28.7308032,41.0700288,1380.8491599999998,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1931s""}]}"
2250139885,28.6583241,41.0575653,9773508248,28.8185394,41.1362393,5068.364235151516,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5827s""}]}"
1850653532,28.8198322,41.05219,2585169520,28.6755189,41.1530928,7779.667346666669,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6965s""}]}"
8259865398,29.0718944,40.9982625,3374103663,28.4636469,41.2247133,17821.83191566502,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""13794s""}]}"
3076865656,28.9776092,41.006396,10197990332,29.284287,40.9514437,4803.471786666665,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5680s""}]}"
2380242549,28.3681593,41.0563273,1572963211,29.2048437,40.9156001,11659.164909514277,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""12765s""}]}"
1135539394,28.8526024,41.1107678,1066631838,28.941191,41.0341625,3019.0618054901965,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""3150s""}]}"
902477990,28.8636138,41.0384257,415376176,29.0874338,41.1054355,4853.374565079368,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6461s""}]}"
2605125719,29.0138019,41.0877125,930265151,28.867064,41.0265165,3333.7453880519483,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5041s""}]}"
2265527244,29.3622543,40.8873149,980742048,28.9832319,41.0346202,6381.461946666665,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7928s""}]}"
10944478805,28.7792861,41.235024,4103326413,28.9724814,41.1243,15499.418613333337,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8909s""}]}"
2371733277,28.950105,41.0306318,2263818661,29.0991423,41.1176386,4209.603893333333,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4669s""}]}"
2230989275,29.2319366,40.899987,11215565454,28.9211633,41.0136091,4790.142642473715,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6194s""}]}"
11780240951,29.2917206,40.8263487,4508655798,28.5752206,41.0218971,9471.948475665024,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""12230s""}]}"
10949188082,28.9093638,41.1765273,1854771001,28.677214,41.0428947,6580.815627878788,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9200s""}]}"
3268613464,29.3637406,40.9340259,4729350730,28.2228113,41.367164,41293.47504709361,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""24320s""}]}"
11528835686,28.9847309,41.1481408,2262459157,29.1124087,41.1178533,6125.358613333335,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""7365s""}]}"
11608115713,28.0948894,41.3222624,2222513847,28.4155596,41.1382068,28380.810240000017,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""10621s""}]}"
5887046188,29.3352639,40.8601638,1113250817,28.8009382,41.0252455,7534.560106666667,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9647s""}]}"
2248963514,28.668797,41.040325,2232770576,29.2374341,40.9016963,7524.211987609513,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""9615s""}]}"
10280524395,28.4333448,41.1998125,9718931680,28.9423684,41.0711935,17181.745798974356,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""11652s""}]}"
10827857338,28.7784473,41.0263345,1020084927,28.8033761,41.0361357,1280.1005155555551,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2380s""}]}"
2247916278,29.1419963,41.0182822,2232824147,29.3282847,40.9316093,3741.444106666668,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""4392s""}]}"
9364602456,28.7603434,41.0776275,3293988934,28.3739222,41.1027847,12213.668740952382,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""10650s""}]}"
2250242084,28.6889847,41.0424912,2264014331,29.0564904,41.1682439,6630.140947609515,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8903s""}]}"
1572963218,29.2032263,40.9107519,10104670556,28.7502975,41.0605997,5815.444773333334,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""8023s""}]}"
908732747,28.8443695,41.0235719,10313373252,29.161268,40.9061504,4434.4846984127,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""5466s""}]}"
9797362956,29.1526033,41.0037494,11414325922,28.8522515,41.1137922,5110.382161385279,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""6487s""}]}"
7817022100,29.1058373,40.9651139,9769449955,29.1938081,41.011083,1916.141342222222,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""2504s""}]}"
5713819722,29.8192996,41.1290966,9012730741,28.878784,41.08125,13851.608223525052,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""16778s""}]}"
8290129834,29.0650089,40.9869081,4882398977,29.0303343,40.9988826,1166.80112,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""1576s""}]}"
5731168847,29.5858124,41.1671858,11947864175,28.6527921,40.9759301,11796.757435665026,Europe/Istanbul,2026-06-15T12:00:00+03:00,"{""routes"": [{""duration"": ""14942s""}]}"
