source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5061030545,13.335648,38.0994943,416421509,13.3030403,38.1300228,1540.4601332562745,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2756s""}]}"
2505339906,13.3314996,38.1567612,631594369,13.3588403,38.1350986,1049.0374229611507,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2185s""}]}"
416421391,13.2975243,38.1218236,1005713772,13.3718291,38.1156591,2451.9219160495068,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3817s""}]}"
548151956,13.3393214,38.1317328,1296804854,13.3207576,38.1217788,745.0318040958442,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1122s""}]}"
620827935,13.3471973,38.1130504,11749894307,13.3301483,38.1512443,1847.9019911973717,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2191s""}]}"
268524625,13.3643156,38.1228262,11001367884,13.338429,38.146167,1317.256557655424,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1844s""}]}"
259834712,13.3383559,38.1517412,12208587576,13.3328139,38.1516903,247.6074888888889,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""294s""}]}"
2045972384,13.3518697,38.1318986,568450754,13.3886707,38.0929227,2099.799780402545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3274s""}]}"
11623100113,13.3190871,38.1598569,5081390087,13.349782,38.1334014,1335.1698652507073,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2004s""}]}"
9222045694,13.3209177,38.1541479,12175354227,13.322961,38.1554896,179.09712000000002,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""225s""}]}"
950539367,13.3066864,38.0799081,8569697126,13.3665194,38.0882911,1434.286846051182,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3283s""}]}"
10929113288,13.3250906,38.1558699,6268240463,13.3202939,38.178043,1295.4980596466128,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1484s""}]}"
12211155877,13.3221335,38.1615922,12244166430,13.3263726,38.1568578,234.35289156626504,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""325s""}]}"
10068595872,13.3329117,38.1387345,9244072689,13.3271517,38.1579928,873.6633430553051,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1132s""}]}"
7395712795,13.3553594,38.121667,563333498,13.3478847,38.1032844,1078.672413925372,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1638s""}]}"
12146344418,13.3162573,38.1632093,12213801851,13.3688854,38.1621854,2001.5801829954405,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3459s""}]}"
1007378777,13.3523071,38.1163234,4693858657,13.3187262,38.2077814,3070.469280024309,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3354s""}]}"
12376067188,13.319084,38.1814868,5102733845,13.3341167,38.1024153,2937.309747669545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4736s""}]}"
268513019,13.3503874,38.1292487,4055211751,13.3172432,38.1514724,1778.024421622723,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2540s""}]}"
12232697765,13.3079825,38.1857815,5097144509,13.3346923,38.0974513,2735.678375930979,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4441s""}]}"
1930354995,13.4097734,38.0879626,12211585564,13.3309798,38.1471728,2976.441288117231,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3205s""}]}"
1001113376,13.3476798,38.1201309,12234363589,13.3348769,38.1459887,1290.739010286002,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2227s""}]}"
542764547,13.3503645,38.1042226,683248712,13.3220395,38.1887561,2922.2069505924565,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4269s""}]}"
1960232112,13.310165,38.0820282,3102109673,13.2653356,38.1518075,7830.036329914595,Europe/Rome,2026-06-15T12:00:00+02:00,{}
946039615,13.3591727,38.102855,10579805298,13.3079489,38.1312785,2386.260424921446,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2879s""}]}"
12378625189,13.3307361,38.1581993,12280853322,13.3321211,38.1938137,1233.9770757784056,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1558s""}]}"
3964848119,13.3935884,38.097154,12231225421,13.3430515,38.1566153,2325.9741459239945,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3794s""}]}"
12213637758,13.3661306,38.1612885,4180647831,13.3201232,38.2018046,2074.1137803359284,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3195s""}]}"
940708908,13.4003802,38.0968619,6445131484,13.2686332,38.2011488,3700.014340613483,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4207s""}]}"
12378624940,13.3380383,38.1500229,2396448519,13.3140188,38.1393075,1029.7306976497675,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1588s""}]}"
940709614,13.3998187,38.0960085,12211585870,13.2895535,38.1890326,3138.178164089674,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5366s""}]}"
945344795,13.3432258,38.0745592,12188572604,13.3288064,38.150361,2872.025319744083,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4943s""}]}"
10118715416,13.3527523,38.1102464,12278894450,13.3672865,38.1432691,1689.821401455474,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2238s""}]}"
3053337732,13.3758922,38.1136338,12211155874,13.3218871,38.1618764,2233.976918306123,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2472s""}]}"
3331185703,13.2685947,38.2015058,1007378084,13.3561063,38.1150714,3258.7431062521373,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4832s""}]}"
568517404,13.3600931,38.0924593,12378329875,13.334496,38.144114,1786.928979918829,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3343s""}]}"
4550854098,13.3032614,38.1863411,1000759754,13.3473771,38.1356286,2224.6860606221185,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3070s""}]}"
1468355912,13.3139879,38.1890536,542699966,13.3271434,38.0750283,3251.5745199109024,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5625s""}]}"
1002571593,13.3243729,38.1646557,5476723392,13.3551022,38.1144427,2161.8122476613494,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2742s""}]}"
940707885,13.4009788,38.0956916,529496403,13.3720231,38.0996567,836.6924841439651,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1281s""}]}"
513405376,13.3774957,38.0906597,961771527,13.3591298,38.1336083,1869.5287689460288,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3206s""}]}"
12211155168,13.329562,38.1535402,12368534409,13.3439638,38.1468797,505.6004723153882,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1087s""}]}"
2412194673,13.3667295,38.1102668,11224433271,13.3226821,38.170394,2192.40211475933,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2598s""}]}"
996039133,13.3515272,38.1239275,529479237,13.3697622,38.0892576,1545.3054461598372,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2042s""}]}"
12211578283,13.3279982,38.1549589,12373573750,13.3324198,38.1934472,1238.3962235103145,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1330s""}]}"
2038681289,13.3510621,38.1114711,628650895,13.3097829,38.1333768,1673.6241928596253,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2953s""}]}"
1000760195,13.3322934,38.1285635,4561929465,13.3330363,38.1355035,502.27755890092845,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""814s""}]}"
11224433275,13.3227919,38.1710566,5106097776,13.3383449,38.1072514,2549.879104061046,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3294s""}]}"
2684603883,13.345182,38.191342,1000759885,13.3431269,38.1422236,1644.865630547134,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2069s""}]}"
2848083007,13.3629738,38.1053586,12211585616,13.329791,38.1492124,2003.370367875836,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1963s""}]}"
3964848141,13.3909879,38.0963959,12211155018,13.3290752,38.1501794,2369.186495234296,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4097s""}]}"
999220442,13.3416688,38.1267746,12376062967,13.3251056,38.1892777,2273.769073180096,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2949s""}]}"
1004359667,13.353053,38.1889764,538479842,13.3323356,38.1124693,3197.643746111749,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4188s""}]}"
5102733183,13.3316741,38.1056993,596458723,13.4339663,38.0816443,2837.547545525395,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4283s""}]}"
1001346083,13.3526153,38.1296927,11551864520,13.327275,38.1199483,1172.4111607945297,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2145s""}]}"
8603368384,13.3038801,38.1302843,259777633,13.3385867,38.1451493,1484.402109114916,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1495s""}]}"
10236092083,13.3206314,38.1888674,3630731627,13.3510228,38.1099097,2452.505303979618,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3966s""}]}"
12383856933,13.3183849,38.1667353,5060426589,13.3362282,38.0992015,2186.867899320505,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3310s""}]}"
2619971349,13.3267666,38.1294825,567823614,13.3368213,38.1129022,1191.1231620246183,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1763s""}]}"
10076437008,13.3616566,38.1020521,963232398,13.3357696,38.1312466,1856.6049285004324,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1259s""}]}"
7750283354,13.3425951,38.1326399,683382628,13.2727457,38.1967379,2049.820480071259,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1434s""}]}"
4880077223,13.3838963,38.0980932,4068568574,13.3070626,38.1804934,3404.904674470137,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4660s""}]}"
12211155518,13.3264009,38.1524609,11607801378,13.4234127,38.0962935,3193.321021346576,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4651s""}]}"
943419056,13.4027915,38.0825759,394096473,13.3471324,38.1024042,2153.949914633012,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3967s""}]}"
8525711436,13.408278,38.0884428,9766919771,13.335612,38.1160551,2508.5153506412594,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3305s""}]}"
631594610,13.3626372,38.1369182,12079567603,13.2908782,38.1286116,1854.805328536817,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2994s""}]}"
1001345888,13.3553625,38.1296409,1002315492,13.3376163,38.1508983,838.1190006777359,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""934s""}]}"
12378625171,13.3268254,38.158537,12309855864,13.3615442,38.1350386,1435.661961737559,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2678s""}]}"
6268398118,13.3032498,38.1618798,1930547470,13.4031763,38.0972923,4256.282620679177,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5651s""}]}"
5549506122,13.2718026,38.1354237,8616963356,13.430342,38.0796912,8238.268150615871,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""10530s""}]}"
1008038956,13.3542079,38.1100452,628646040,13.3247931,38.1337194,1701.021711556974,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2566s""}]}"
599739679,13.3225397,38.0867684,628646012,13.3225283,38.1316232,1877.6550764253948,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3796s""}]}"
11283523772,13.3319688,38.196296,1930436603,13.4118499,38.0897402,4080.325467540824,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4549s""}]}"
9063116650,13.3489389,38.1452835,599803056,13.3427831,38.0742453,3268.407262314621,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5305s""}]}"
6742523248,13.249919,38.1147073,2258647615,13.3351224,38.0921894,6671.060311009461,Europe/Rome,2026-06-15T12:00:00+02:00,{}
12383856944,13.3197918,38.1636219,11545865684,13.3773809,38.1144572,2244.435078301844,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2772s""}]}"
1930460411,13.4111775,38.0911822,595682906,13.4297893,38.0857719,1200.96868987013,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1515s""}]}"
1004359158,13.3570721,38.190904,5081200046,13.3311997,38.10551,3340.1414641314545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4182s""}]}"
631594563,13.3613093,38.1357262,3928249012,13.2968714,38.1287872,1749.5778024005456,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2508s""}]}"
1002571628,13.2921361,38.18932,3507432277,13.3012537,38.1841988,621.7522761104442,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""683s""}]}"
12378625178,13.3297604,38.1600952,514106147,13.3067864,38.1025806,3790.2459704771695,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6734s""}]}"
394096511,13.3491227,38.1059405,1004439093,13.3102551,38.1627881,2231.229008602508,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1975s""}]}"
9155481449,13.3544162,38.1449916,1003682744,13.3306198,38.1876226,1991.4424893937687,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1867s""}]}"
1002571627,13.3142447,38.1647423,2333610312,13.3571911,38.1249437,1892.80241405994,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1920s""}]}"
