source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8842402435,19.0540569,47.4952549,3366084063,19.2198736,47.4815053,2010.850309045176,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2930s""}]}"
12328332108,19.1183031,47.4144442,10977070536,19.0768905,47.5319427,2984.581720032666,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4992s""}]}"
3015045218,18.9817239,47.4827839,6039486457,19.2250838,47.496797,3719.771808652171,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4808s""}]}"
275958439,19.0464954,47.5117983,2710833044,19.1510672,47.5267904,2149.813067934784,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3021s""}]}"
11763737909,19.113287,47.4569665,5701477985,19.1213551,47.3880348,1420.5689726330056,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2034s""}]}"
436615313,19.0280735,47.4946781,3316135059,19.0962024,47.4302291,2125.7365743370538,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4002s""}]}"
4814171760,19.0295156,47.4624368,2821911791,19.0335137,47.5299454,1910.920036336615,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3034s""}]}"
1305748562,19.2311961,47.5312417,541412668,19.0834757,47.4068052,4050.8132870020654,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6767s""}]}"
263268120,19.0238643,47.4742457,280349346,19.1136014,47.4548836,1501.657565061333,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2643s""}]}"
10204733182,18.954389,47.5675802,2045876568,19.0569817,47.5100144,2064.204403794041,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3169s""}]}"
4726786446,19.0292266,47.4516115,3469373193,19.0523862,47.5983669,3006.222836395184,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4105s""}]}"
10097082819,19.1173074,47.5169714,10879218333,19.1069648,47.3827874,3207.594825401076,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4518s""}]}"
215329657,19.0328214,47.4513745,5905491054,19.0501401,47.4203803,2800.46743998971,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4132s""}]}"
1360235454,19.0902722,47.5536557,922443567,19.0787842,47.5548634,777.28608,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""868s""}]}"
3623860459,19.0378379,47.5325537,3345996650,18.9857926,47.5332675,1543.5689088222214,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2688s""}]}"
4597044807,19.038071,47.4438483,2701957156,19.0271733,47.5037906,1647.069158587091,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2363s""}]}"
6233170025,19.1126588,47.5554718,5870736042,19.0673926,47.5018796,1453.725528597086,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2230s""}]}"
7296570184,18.9910519,47.4229585,1852865115,19.1813843,47.5033398,3485.0199741547885,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5017s""}]}"
3567109364,19.0534836,47.5993854,268386667,19.0316723,47.4866782,2308.672641843318,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3506s""}]}"
3164232093,19.1526536,47.469271,372456236,19.1704183,47.5208208,2202.711606919272,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3296s""}]}"
538607380,19.13302,47.4102804,223788240,19.0580507,47.4803319,2432.8229217530447,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3821s""}]}"
1843341052,19.039664,47.5319843,662606045,19.0086342,47.4540646,1889.133926448411,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3456s""}]}"
9269944782,19.114301,47.4580161,4195937553,19.0352855,47.4581761,1744.6928422831454,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3052s""}]}"
283546193,19.1122061,47.4424605,288977023,19.1007255,47.5818115,3115.4083081302097,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4279s""}]}"
8851427550,19.0483503,47.4637752,7495065586,19.005487,47.4325474,1286.5981381818185,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1935s""}]}"
4839664940,19.0406806,47.4638997,8870282076,19.1438201,47.5380193,2325.291088054897,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3244s""}]}"
288978947,19.1096131,47.5761925,1306648202,19.3011223,47.4678092,3789.278900786128,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5244s""}]}"
3189491369,19.1006772,47.5250676,8704796436,19.1200148,47.5967611,1975.4879175897613,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3077s""}]}"
9706476701,19.084807,47.5122639,289889987,19.2030881,47.4071747,3128.0982884302466,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3606s""}]}"
6216064536,19.1261862,47.5686624,9796675202,19.0319383,47.4628589,2586.048886311932,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4092s""}]}"
1110663285,19.0433285,47.4765175,1417022945,19.0674399,47.5420236,1784.4916951061723,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2127s""}]}"
3730549840,19.0385425,47.5512603,2004470966,19.0680784,47.533622,804.8881305657939,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1239s""}]}"
8862885219,19.1441787,47.5408352,122376983,19.1130598,47.5970965,1746.1751778621017,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2154s""}]}"
146934792,19.1314776,47.5087803,11737552429,19.0631707,47.5970901,2596.6923378031997,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4016s""}]}"
294732779,19.103022,47.5532412,6956014215,19.1216049,47.4275783,3384.480741445741,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5629s""}]}"
6305527554,19.1094284,47.4715732,2933036901,19.0585966,47.4060926,2016.0680855998976,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3673s""}]}"
3184605387,19.0321683,47.477062,285886774,19.0224209,47.5650237,2283.003845714063,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3661s""}]}"
1359325610,19.0889282,47.5540992,2991419838,19.035113,47.5024659,1758.035711406124,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2910s""}]}"
10820193652,19.2407934,47.5040431,1003660639,19.1986473,47.3912969,3387.565693142223,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5605s""}]}"
2293464177,19.161482,47.4523309,274780588,18.9987027,47.5208558,2594.132669101544,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4027s""}]}"
3471280234,19.0571202,47.6023396,811180662,18.9836721,47.5285716,2283.044393917436,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3365s""}]}"
1118380508,19.2995686,47.4740996,281513445,19.1020695,47.4447017,3153.349324117293,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4816s""}]}"
3637989636,19.1512648,47.431502,283871021,18.9946472,47.4734995,2546.295312086383,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4838s""}]}"
2280755276,19.070032,47.4442475,339102824,19.0400858,47.4834686,1229.8344932269438,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2225s""}]}"
4303441231,19.0426675,47.4939073,341966940,18.935301,47.546559,2069.246325972794,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3243s""}]}"
10859810411,19.0482135,47.4588684,12106392647,19.1975726,47.4534917,2272.6373515681416,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2969s""}]}"
1314965546,19.1205039,47.5042113,1866029349,19.1210604,47.5071063,306.3225600000001,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""391s""}]}"
3183292038,19.059503,47.5155203,12285641947,19.1521817,47.5179023,1734.3663480274015,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3367s""}]}"
7368757104,18.9849792,47.5364509,6828664569,19.139966,47.5114026,2821.243184368552,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4309s""}]}"
154351963,18.9700957,47.3871036,11534321639,19.0489623,47.4488134,1659.111720692311,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1860s""}]}"
1230460219,19.1415745,47.4812691,2839642524,19.0461031,47.438933,2343.1328738778816,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3845s""}]}"
3297432245,18.9653872,47.5037808,1946828934,19.25029,47.4914774,3741.179676932668,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5179s""}]}"
2556045492,19.0916617,47.4748888,122376985,19.1116929,47.5956136,2847.964084571767,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3593s""}]}"
12209857765,19.0444966,47.4588542,4577510832,19.0342431,47.4694157,537.8447929372323,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1076s""}]}"
4848135535,19.0309199,47.4716098,7600461183,19.11209,47.5875384,2617.681059995855,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4308s""}]}"
12017259711,19.0906837,47.5130124,5859856968,19.0386163,47.4261961,2176.8554104547648,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3158s""}]}"
4808482689,19.0537635,47.4793977,7005539005,19.1088192,47.4169098,1595.277868730104,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2739s""}]}"
500795775,19.2188444,47.4341063,2350984114,19.0409347,47.5416826,3251.384934157502,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3017s""}]}"
1347697516,19.1292338,47.5397209,5943151053,19.0972921,47.5883599,1294.1467395302295,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2634s""}]}"
11663235801,19.0227422,47.4865555,8428929549,19.048077,47.5617712,1733.7468371959426,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2570s""}]}"
2989017248,18.9642605,47.54377,2617472550,19.0870968,47.4703078,2321.386181548909,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3525s""}]}"
653886930,19.1160927,47.4343528,338637343,19.1722475,47.4270263,1216.7351526888956,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1889s""}]}"
3688606205,19.0831663,47.5152329,12371647964,19.0356804,47.4753655,1726.3684749985882,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2630s""}]}"
1194251814,19.039789,47.4366918,12018568319,19.1681915,47.4730694,2774.715676374726,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4499s""}]}"
277580632,19.0055868,47.492335,11869706686,19.0598823,47.486479,1331.4863440127892,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1764s""}]}"
5867762356,19.0097889,47.5719866,415457576,19.2336844,47.5232635,3653.718234696431,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5244s""}]}"
4422458458,19.0517464,47.5652116,5249045244,19.046846,47.4747969,2156.100874540552,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3042s""}]}"
2868551705,19.0533195,47.4845647,284943696,19.0383788,47.5232529,1821.12456,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1384s""}]}"
2379150383,19.1063981,47.3847832,281538339,19.1078094,47.4434146,1603.5363595438305,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2629s""}]}"
5329829037,19.0465238,47.5009987,11883719438,19.1036147,47.5211441,1492.8768146068223,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2404s""}]}"
4771125783,19.0455437,47.4453302,6819050445,19.0364275,47.465864,1047.0005493965475,Europe/Budapest,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1579s""}]}"
