source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8121955338,2.1395748,41.3864387,8243643418,2.1943731,41.3953234,1157.19944,,,
2983305743,2.1665974,41.4418089,30243065,2.1823243,41.4018046,1668.7021614387445,,,
4127944455,2.1728734,41.3689418,434423069,2.1864135,41.4324078,2177.39400588425,,,
4375491373,2.1739645,41.4164327,7026760455,2.1624232,41.4412535,821.6404441598199,,,
6835613340,2.171714,41.4100792,1484164576,2.1881204,41.3868082,1336.497177937807,,,
7159009717,2.1739305,41.4609471,9612294755,2.1431647,41.4115999,1499.3723062515646,,,
7042201761,2.1641162,41.3776203,7022076565,2.1299223,41.3741237,1091.4872507918446,,,
8464838480,2.1807541,41.4608214,3881133265,2.2025157,41.4080993,1687.8566066767416,,,
8270821448,2.2013435,41.4357468,8381461023,2.1443881,41.423432,1755.3311809377024,,,
8282129570,2.1133502,41.4012664,8224714449,2.1721896,41.4041652,1545.1560032992545,,,
11463836884,2.1397525,41.4035937,8197555052,2.1389049,41.4021805,152.94024000000002,,,
8119152614,2.1037476,41.3900502,690803404,2.1667265,41.412084,2055.1359820573657,,,
8174330456,2.1397037,41.3880867,980160351,2.1342216,41.416271,1397.8664991812866,,,
7671156921,2.1239571,41.3846965,9376302763,2.1668563,41.4385422,2132.8165771330328,,,
8185022755,2.1510805,41.4099408,11876749582,2.140939,41.4165466,679.6067567567566,,,
5225442158,2.1451632,41.3789545,1377225841,2.1575848,41.39805,953.9866231338004,,,
11363184434,2.1786809,41.4011302,1933710580,2.1425812,41.4296818,1547.064101244762,,,
6985252762,2.1830435,41.4140539,7416011504,2.1416896,41.3926768,1087.420132990417,,,
9696930746,2.1491097,41.4004024,389805841,2.1771738,41.3838257,916.0885321435358,,,
5003853808,2.2049442,41.3930465,8381461037,2.1434208,41.427981,2181.3012203161807,,,
9481011175,2.1372195,41.4184375,8398417596,2.1440958,41.3950055,1311.16144,,,
8307549197,2.1625845,41.3763925,8165917863,2.1740509,41.4155874,1379.4955117504978,,,
431481389,2.1765484,41.3958395,2422178407,2.1710024,41.36686,1464.9360900199788,,,
6744821106,2.1834897,41.4164603,10778014480,2.1332846,41.3721182,1378.5507270430917,,,
1770738330,2.1170932,41.3382088,8343543723,2.206322,41.4141502,3286.35518964345,,,
8205064238,2.1671916,41.3925781,8381460908,2.1635077,41.42718,1296.6579118597344,,,
3827708483,2.1715368,41.419301,3822804393,2.1723431,41.4348483,867.3109835816165,,,
7393311331,2.1871711,41.4156593,8269934283,2.2033485,41.4208085,568.1552384446571,,,
7382742238,2.150832,41.3917309,8244551497,2.1663037,41.3702712,1434.6928752682052,,,
2891263044,2.1663183,41.4442785,6390750014,2.1533612,41.4128174,1677.0520627107687,,,
1751118868,2.1563938,41.366107,8402635766,2.1403046,41.4101101,1879.016143097116,,,
6831775876,2.150397,41.3530031,8354597121,2.1326884,41.3912318,1898.7823956236568,,,
7391288678,2.1271407,41.3845203,7020177127,2.1627099,41.4008557,1494.1661358106458,,,
1400747765,2.1739918,41.3801547,8207684751,2.1643451,41.4051468,845.0385026166177,,,
8343112399,2.1253052,41.3789287,6815925017,2.1913494,41.4527841,2300.7291578756094,,,
8376555755,2.1855633,41.444263,8319980461,2.1757221,41.3853513,1647.6974185077136,,,
11258759944,2.2061929,41.3974287,6744458361,2.1794696,41.4151351,1667.3338880440217,,,
6984927583,2.1909972,41.3795605,9376302776,2.1734166,41.4314943,1807.3152428259748,,,
7310074305,2.2019971,41.3971747,11115326245,2.1874002,41.4488047,1759.8311929836857,,,
2422178291,2.1721229,41.3692152,7546139446,2.1691201,41.4302709,2228.631357794794,,,
8149136305,2.1529195,41.4218232,8214881127,2.1741039,41.4077183,1377.63368,,,
1695056489,2.1673993,41.4114636,8210712067,2.1825029,41.3929538,935.5830898891064,,,
8402635748,2.141938,41.4103515,359238034,2.1255824,41.3914486,1319.1256624390244,,,
6766462107,2.1403012,41.4295738,8194900564,2.1795854,41.4275862,1377.3772600000002,,,
7042279977,2.1674814,41.3805241,8476067826,2.1443253,41.4358717,1812.779022028972,,,
7917340044,2.1543424,41.3771297,481147019,2.1749994,41.4367771,1625.664680236672,,,
8295157203,2.1660177,41.415111,8441782421,2.1789449,41.4213366,613.1091200000001,,,
7037105626,2.1414975,41.3721704,8295157202,2.1661446,41.4151609,1627.2594574667428,,,
7416011568,2.1512174,41.3946141,4174394695,2.1045223,41.3890577,1337.0198486046463,,,
3184416475,2.1651379,41.3975019,3319686184,2.1691935,41.3716189,1048.1705957486442,,,
6335245604,2.2007083,41.4256322,30254010,2.1681757,41.414314,1376.2766779307244,,,
7932081842,2.1847928,41.3916128,7024411770,2.1556602,41.4400281,2044.4465899225595,,,
6985861878,2.1821714,41.3999279,6972588974,2.1753021,41.4214175,1050.5463452631575,,,
6984927582,2.1910757,41.3795035,416116604,2.1044631,41.4129311,2051.675612983617,,,
481122035,2.1773632,41.4386209,7246316479,2.150378,41.3600084,2953.576143411813,,,
6985368794,2.1163113,41.3782193,1314467692,2.180275,41.4471529,2260.587981041718,,,
2650778329,2.1566438,41.4289054,412453236,2.1406842,41.4212479,800.601422898281,,,
11188412164,2.1851523,41.4027517,7215417810,2.1880409,41.3842245,1099.0602547726758,,,
2706885261,2.1709868,41.4375902,8423361509,2.1784427,41.4198956,775.4260825559103,,,
8378537095,2.1769725,41.4188477,11108460609,2.1863036,41.3832754,1303.4979878698136,,,
8373052822,2.1413804,41.4110045,8201877903,2.1353267,41.4123497,418.95544,,,
6852936117,2.1917568,41.4237894,8194900540,2.1594233,41.4376785,1570.4566581059669,,,
443039333,2.1745719,41.3806403,8398417365,2.1096752,41.40906,1306.9461014800966,,,
7251841022,2.136219,41.3821681,8372776704,2.1546059,41.411793,1439.7548525640143,,,
8464300694,2.1742886,41.4462244,168529450,2.1408247,41.3636361,2528.850463411813,,,
2151628524,2.1489349,41.4342635,8238740400,2.159332,41.3897889,1348.538592743517,,,
8174651047,2.1462192,41.3845872,11547497772,2.1632112,41.3688692,947.7217086241296,,,
10620621276,2.1582304,41.3820367,8126691005,2.154918,41.3953749,730.5918635732332,,,
6900555815,2.1593699,41.3866572,6852935996,2.1921048,41.4339651,1383.9989701898455,,,
8295140772,2.1639346,41.4136247,6638142159,2.1272449,41.4193473,1835.7103024390249,,,
7021803493,2.182946,41.3980417,8354638957,2.1287059,41.3993513,1245.6662980391998,,,
1132908971,2.1981339,41.4469942,8169077506,2.1980386,41.446376,52.35768,,,
8423881185,2.1863785,41.4324359,7037105599,2.143035,41.3730135,1795.8906357753244,,,
10926538957,2.1906273,41.4424976,681936382,2.125322,41.3878244,1503.0456311406028,,,
8465472206,2.1764221,41.4619543,6193631416,2.1859129,41.4211598,1179.02184,,,
7038289976,2.147319,41.3710545,8461920749,2.1821426,41.444053,2125.732398843817,,,
7221163279,2.2057954,41.4211726,7217119001,2.134284,41.4185932,2185.148994864377,,,
1375363070,2.1214637,41.3893323,618431746,2.2006321,41.4118248,1536.8748602700273,,,
