source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
4079425505,15.077751,37.5199749,4615452373,15.0482943,37.5434421,1546.9274615960032,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2463s""}]}"
840918910,15.0516685,37.4957751,575856688,15.0721051,37.4920627,1142.634761780573,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1839s""}]}"
879521818,15.0761217,37.4817725,579196438,15.0828653,37.4884719,817.8534000000001,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1103s""}]}"
8997248965,15.0821049,37.5129633,4100792266,15.0561635,37.5098563,846.7052467698054,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1013s""}]}"
2623810365,15.0675151,37.5332799,4053923315,15.0584385,37.5001804,2015.8076738150776,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3029s""}]}"
2283181506,15.0973683,37.5154147,7112814660,15.054956,37.5050063,1560.018964100512,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1618s""}]}"
254464546,15.0737203,37.5262793,746030949,14.9629474,37.4177265,10414.49844393088,Europe/Rome,2026-06-15T12:00:00+02:00,{}
415816377,15.1003593,37.5246555,273193914,15.0918104,37.5097339,1083.2165546889275,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1558s""}]}"
533769242,15.0744482,37.5023755,10064961985,15.0941016,37.5118945,1042.359698321993,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2022s""}]}"
716878182,15.0706679,37.4884369,1367790760,15.103531,37.5400072,2726.360062098103,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4438s""}]}"
3142753872,15.0592751,37.4908007,1282897563,15.0786468,37.5043001,1361.6055752314087,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2693s""}]}"
2923289435,15.0680635,37.5185379,3460386390,15.0257668,37.4622267,2734.284730567674,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5255s""}]}"
598292205,15.078803,37.4966294,10763995850,15.0697625,37.5300449,1940.0215556794888,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2497s""}]}"
10157575310,15.0918101,37.5009482,575604108,15.0774686,37.4793232,1143.6362437863725,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2174s""}]}"
9035821994,15.0447591,37.4608056,4127191153,15.1034901,37.5283182,2967.222020159923,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5618s""}]}"
2301191648,15.0651008,37.3951877,1106753971,15.0739149,37.5033974,3520.831104184517,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5086s""}]}"
715546866,15.0838348,37.5358655,378187749,15.0603514,37.5079567,1823.1219972045544,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2741s""}]}"
2429232642,15.0873146,37.5156917,597920880,15.0859717,37.4976359,1245.9387967968144,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1589s""}]}"
1900306267,15.0558683,37.4243188,5070419197,15.0892309,37.5186889,3332.9385916996844,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4663s""}]}"
1123380465,15.0752951,37.4999335,4610034284,15.1129057,37.5208821,1589.5577842776215,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3173s""}]}"
267162456,15.0886021,37.5088368,4089377639,15.0505782,37.5150548,1700.1350306521083,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1369s""}]}"
566839691,15.0495302,37.4777316,2283181514,15.0975476,37.5154434,1841.2895268061245,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3207s""}]}"
527355654,15.0682141,37.5043648,4557264376,15.0781684,37.4722292,1600.6898487441977,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3105s""}]}"
1724708600,15.0616024,37.5028037,4148059186,15.0816972,37.4976392,862.0020596275156,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1203s""}]}"
4061241605,15.107087,37.517519,296941779,15.0858417,37.5026132,1100.200818597254,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1245s""}]}"
2946172658,15.082826,37.5183809,9357435650,14.9963855,37.4260194,5763.444581485558,Europe/Rome,2026-06-15T12:00:00+02:00,{}
325710383,15.0862646,37.5026609,5642839167,15.0798065,37.4976041,639.483901772152,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""912s""}]}"
372629047,15.0567962,37.5157936,1370223122,15.0831503,37.5192611,958.5277082869126,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1347s""}]}"
2940796844,15.0751512,37.5206496,8961159405,15.1151008,37.5345852,1705.8620463216091,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2822s""}]}"
2941615631,15.078383,37.5156852,1655230114,15.0697185,37.5250801,552.9499130547059,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""943s""}]}"
2862190352,15.0634723,37.5046969,4053923326,15.0585369,37.5006663,687.5552764314681,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""911s""}]}"
756512699,15.1131186,37.5287618,835994723,15.0608846,37.5357887,1861.085401317269,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3348s""}]}"
4064452584,15.0496729,37.5211479,2806161438,15.0537223,37.456781,3007.77038349728,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3524s""}]}"
828360974,15.033192,37.5094516,1688711099,15.0698135,37.5253883,1856.4900103084212,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2624s""}]}"
870550396,15.0981679,37.5059632,1856851867,15.0834151,37.5165173,812.8541550422343,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1017s""}]}"
4079425533,15.0761121,37.5228838,370449032,15.0499954,37.5075391,1267.411429696059,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1691s""}]}"
6340378268,15.0870636,37.509442,10763995846,15.0698557,37.5300864,1208.725594852627,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1232s""}]}"
4100792150,15.0619196,37.5063955,254504324,15.0846766,37.5170825,1424.5477922139155,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1835s""}]}"
2138852480,15.07106,37.4966921,1902827224,15.0918139,37.5282002,1999.518854191938,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3842s""}]}"
529152172,15.0462397,37.433464,309299125,15.0771873,37.5433061,3782.573768569368,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7953s""}]}"
2940796695,15.0819122,37.5200322,1059508442,15.0730234,37.5003118,1426.7701530569122,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2195s""}]}"
4100791958,15.0703322,37.5000933,320166979,15.1032791,37.5195049,1646.948790450802,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2565s""}]}"
1232466013,15.0858578,37.5253561,837073576,15.068303,37.4736685,2267.413865553668,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2312s""}]}"
579257522,15.0850822,37.4630877,2258307655,15.0807044,37.5051964,1571.8924725048794,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2070s""}]}"
830399702,15.0167328,37.4160327,840919379,15.0615065,37.4956168,4619.040429270058,Europe/Rome,2026-06-15T12:00:00+02:00,{}
416779291,15.0656447,37.4425449,9027274372,15.0415571,37.4865134,1768.776052074635,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4444s""}]}"
716740447,15.0721752,37.4803101,2797054789,15.0654696,37.4764739,599.3850950000002,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1110s""}]}"
11587778149,14.9948521,37.4244908,700430824,15.0789507,37.3698982,6280.680025334231,Europe/Rome,2026-06-15T12:00:00+02:00,{}
3914617725,15.0807476,37.5093488,3926968086,15.0871643,37.519481,812.9919780299417,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1322s""}]}"
2797049033,15.0569969,37.4686363,700401076,15.0879987,37.3691538,3960.909574446644,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6273s""}]}"
327529083,15.1117566,37.5207068,597705100,15.0795849,37.4942512,1434.2477015976183,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2693s""}]}"
2728722853,15.0872812,37.3875908,791268831,15.0992824,37.5068173,5366.763750998384,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""8466s""}]}"
