source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
9060840581,14.2821539,40.8743321,1597964994,14.1805462,40.8638174,2305.7662446050413,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3765s""}]}"
418009336,14.2369011,40.8836004,2949918785,14.2795705,40.8756121,1306.9059812208527,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3582s""}]}"
3455678311,14.2465402,40.8374226,5370464516,14.1803551,40.7985131,2634.9673834387136,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3234s""}]}"
3382661675,14.2768219,40.8582921,4162795160,14.2467702,40.8724318,1928.0625416507248,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2656s""}]}"
2561307590,14.221247,40.8248159,1937331331,14.219781,40.8328626,598.0002282294263,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""689s""}]}"
9651114578,14.3122771,40.8392637,2497916910,14.2489252,40.8391677,1702.1821422306673,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2071s""}]}"
11265577087,14.178242,40.8480525,2617704594,14.1892665,40.8335034,773.1485312569355,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""695s""}]}"
11117489386,14.2701635,40.8553432,9026530725,14.2884158,40.8559797,653.9272022416865,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""682s""}]}"
1847413698,14.2558916,40.8395847,1936597534,14.2569644,40.8438572,293.0417107930368,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""537s""}]}"
2537856502,14.1882473,40.8113387,3404262777,14.3151201,40.863891,3426.231875341518,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4955s""}]}"
4136244017,14.222906,40.8416163,2589080941,14.2606546,40.8458764,1429.3904857977486,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1718s""}]}"
6169644298,14.2467383,40.859114,11114627427,14.2676749,40.8633807,1162.2174269353293,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1659s""}]}"
1946699382,14.2964161,40.8823258,3966842535,14.2493326,40.8463807,2671.007798943873,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3561s""}]}"
6655546022,14.2576803,40.8629983,2949907838,14.2785327,40.8853497,1842.2677087665704,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2483s""}]}"
927209532,14.237618,40.9008924,4162795162,14.2473976,40.8730869,1727.3525031037402,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2550s""}]}"
3002834063,14.2306943,40.8910826,1791900939,14.2479523,40.8521308,1909.0470852901003,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2497s""}]}"
5091222045,14.1714018,40.8683136,5528409687,14.337612,40.8513302,4376.911932301326,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6652s""}]}"
235616304,14.3290773,40.8646554,11114803341,14.2700081,40.8623343,1301.687282101075,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2172s""}]}"
10219391378,14.2262655,40.8321406,4134062850,14.2252643,40.8313613,95.93928,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""140s""}]}"
2360595929,14.2023209,40.8306337,3383335576,14.1912138,40.8313751,607.8028711686391,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""811s""}]}"
415261983,14.2456293,40.855882,1803115814,14.3259436,40.8643486,2098.48857893512,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3196s""}]}"
4438927903,14.1857122,40.8398684,11494960702,14.2203352,40.8609755,1493.5993866666668,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3287s""}]}"
1484620576,14.3369942,40.8419862,10721717652,14.1963815,40.8801751,4881.442665239258,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5944s""}]}"
417952205,14.2199295,40.8463507,3972133804,14.2445938,40.8500449,1154.5160894411772,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1454s""}]}"
2911360532,14.2666212,40.8531522,2997839726,14.2296588,40.8885429,2412.854471262217,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2909s""}]}"
5926445771,14.2419947,40.900069,5530393981,14.3275443,40.8551722,3913.9475686706696,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4804s""}]}"
5556965377,14.1722483,40.8648225,8909626449,14.2770612,40.8467143,2823.0230460660414,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3830s""}]}"
9588347287,14.2863311,40.8673389,1228482523,14.2861384,40.8735176,1479.2279883054057,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2691s""}]}"
3361803746,14.219144,40.8885862,3622284221,14.228546,40.8361433,2139.7553592409167,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2827s""}]}"
298150682,14.23464,40.8553617,9563248849,14.1999275,40.8227749,1959.5314009143408,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2688s""}]}"
3622509762,14.2238861,40.836786,4208764167,14.2327277,40.8384148,401.1217408501119,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""777s""}]}"
3361570521,14.2234963,40.8901922,12296221033,14.1951302,40.8682639,1065.8280858740422,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1357s""}]}"
2594062778,14.2671169,40.8505534,2596888376,14.1880729,40.8170297,1937.8114303999496,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2294s""}]}"
3507507900,14.2381281,40.8386924,1379210409,14.1647299,40.8181496,2111.1506212639456,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1883s""}]}"
4972114532,14.2560007,40.8875921,2547521133,14.2536685,40.842073,2234.276845956428,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3352s""}]}"
2588227914,14.2600489,40.845816,1381360619,14.1712067,40.8182115,2105.6783086687965,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2823s""}]}"
2213492672,14.2947216,40.8391408,197555700,14.2066594,40.8263324,2428.7975539165213,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3166s""}]}"
2177201509,14.2577618,40.8432227,6089717412,14.2333112,40.8534563,1199.8228800000002,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1691s""}]}"
2916232936,14.2588167,40.8550902,3212280166,14.161487,40.830271,2449.198278300042,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3469s""}]}"
10720857555,14.1568386,40.8658538,2995851233,14.2299173,40.8854142,3217.0558769149143,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4828s""}]}"
2949282624,14.2846065,40.8760413,3976180454,14.1999914,40.8704367,2820.973446080318,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4196s""}]}"
3359693837,14.3466247,40.8484324,21470944,14.1843628,40.8463642,2813.933791292748,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5223s""}]}"
5668124479,14.2913399,40.8663123,5372354242,14.2384835,40.8670811,2399.5439724301614,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3911s""}]}"
4949499840,14.2936793,40.8582873,2846532603,14.206814,40.8419837,2352.8424398042603,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2624s""}]}"
5511960394,14.2575612,40.8836576,1484001507,14.2311035,40.8966855,2323.579359164265,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3382s""}]}"
4991951524,14.2515164,40.8429583,194092282,14.29741,40.8471608,1117.8484245120546,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2240s""}]}"
2633632290,14.2033138,40.8413822,8441348459,14.2768353,40.8582139,1991.575270590692,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2691s""}]}"
1492843344,14.2350675,40.9033767,2389608779,14.2042055,40.8316222,3361.5602995597924,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4711s""}]}"
3383248580,14.1852571,40.8433277,10302055464,14.2203191,40.8743503,1628.117615,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3600s""}]}"
3454848390,14.2497035,40.8299092,5520294843,14.3252577,40.8619838,2197.2620853574995,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3973s""}]}"
1352185553,14.3374336,40.8529198,8531748505,14.2846777,40.8770135,3203.337680194767,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3153s""}]}"
11708314941,14.1862071,40.8504526,9739645072,14.2256956,40.8315985,3403.704597948951,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2853s""}]}"
5381085046,14.18949,40.8015961,2592986089,14.2660847,40.8480472,2358.5834316209475,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2908s""}]}"
5269913398,14.2258232,40.8503107,4133179415,14.2192096,40.8431224,915.3715436519644,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""759s""}]}"
187916636,14.3358856,40.8479698,4942583333,14.2495981,40.8331117,1592.5726574300995,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3003s""}]}"
4952239411,14.2336844,40.8372891,2849168196,14.2101179,40.8398286,1018.7335117245818,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1994s""}]}"
2750466337,14.2513717,40.8497215,5375574572,14.2484359,40.867158,925.541480419171,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""924s""}]}"
1798206262,14.2246628,40.8302407,9814215148,14.2398641,40.8469021,1331.2880993335086,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2130s""}]}"
3551313558,14.2343521,40.8322098,11359945849,14.2410319,40.8606359,1577.2013066666666,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2517s""}]}"
4258183474,14.220568,40.8577701,1489986356,14.247781,40.892136,1464.3183908771923,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2185s""}]}"
6333799978,14.2495293,40.8796718,9056904347,14.2601754,40.8379263,2172.60312679903,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3013s""}]}"
2667544543,14.1922665,40.8386248,2359059913,14.1690693,40.8215052,1676.1014893298045,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3247s""}]}"
2285769788,14.3254719,40.8336597,3967085542,14.2452188,40.8442542,2128.740986921251,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3163s""}]}"
552400833,14.3291114,40.8476142,5518506006,14.345296,40.8578149,1124.367216757492,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1448s""}]}"
3373980234,14.2695209,40.8648196,1530208629,14.2928159,40.8779292,1275.9844076938125,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1865s""}]}"
5361812549,14.2465681,40.8753308,8802931637,14.1906345,40.8282268,2545.047208378857,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3811s""}]}"
9573158499,14.2185433,40.8695305,2390449926,14.2076745,40.8286041,1905.8327738322528,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3727s""}]}"
4161503992,14.2132041,40.8741379,4940736961,14.2687649,40.8487038,2620.5221070425705,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3198s""}]}"
12132307300,14.2910923,40.8492361,5749555039,14.1838252,40.8371567,2682.812587170652,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3790s""}]}"
5569288335,14.253476,40.8687405,1798205308,14.2538755,40.8517593,1357.2235939939928,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1711s""}]}"
3643292562,14.3511095,40.8588019,10302055581,14.2189286,40.8746089,3729.464016549545,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4529s""}]}"
2594052099,14.2684188,40.847085,11265577092,14.1779289,40.8479709,2135.605530441362,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3823s""}]}"
2949233903,14.2834671,40.8774375,6854209952,14.1934977,40.8240684,2324.8132867791023,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2704s""}]}"
1848069077,14.1665151,40.7955982,5518571811,14.3428373,40.8535643,4056.449191301324,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5627s""}]}"
2537891560,14.188132,40.8092639,5424304463,14.3201745,40.8429835,2821.6139565252734,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4479s""}]}"
2358959084,14.1664007,40.8210579,11020817877,14.2885177,40.8535885,2159.4590326409493,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2287s""}]}"
3837365534,14.2481247,40.8414375,1941561021,14.2591085,40.8488769,750.52104,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""831s""}]}"
2537975464,14.1843336,40.8069062,4947646360,14.2362695,40.8500382,2371.2368752021275,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3357s""}]}"
3581144056,14.2423094,40.8987423,2594190278,14.2682382,40.8495723,2832.1703571934336,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3500s""}]}"
3251128096,14.1689515,40.8272607,3597896662,14.2040187,40.839667,1628.2047960296038,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4158s""}]}"
3967066226,14.245379,40.8434725,8909626411,14.2725575,40.8465191,1080.7151646382554,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1830s""}]}"
