source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
7292973855,11.2966437,43.7397891,4606479886,11.284434,43.7428231,632.9657299628252,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""969s""}]}"
2808107939,11.3049181,43.7704478,3166877585,11.224366,43.7403921,1914.5602667407168,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4380s""}]}"
7177241780,11.2855068,43.7757579,7187202732,11.272517,43.7725675,592.8977016058393,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""815s""}]}"
4578221052,11.2822215,43.7596905,269023027,11.2267977,43.7861276,1446.9729382342764,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2780s""}]}"
11071127948,11.2447345,43.7797077,7176961166,11.283618,43.7669894,939.4153540984752,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1048s""}]}"
1126340053,11.2985175,43.7551883,5364888046,11.2168608,43.7724901,1655.4542125700336,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2853s""}]}"
6742455268,11.2391263,43.8054493,5696534513,11.2845249,43.7874229,1465.3506336552198,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2551s""}]}"
7200804260,11.3138054,43.7681527,9970635855,11.2268248,43.7980916,1743.483963403996,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3291s""}]}"
7191959915,11.2740604,43.7973496,4408560340,11.2811677,43.763931,974.2155013286092,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2348s""}]}"
7211559791,11.1583904,43.792314,303370797,11.2131381,43.7730022,1761.131477671191,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2271s""}]}"
7191959845,11.2719025,43.7931361,4609607832,11.174413,43.7978253,1691.5433251103375,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4114s""}]}"
5695344831,11.2727146,43.7840776,5958054309,11.1823014,43.7938258,1312.6049068394104,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2913s""}]}"
268628846,11.2498118,43.7725193,533617512,11.2065617,43.7695328,1027.9452955047825,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1622s""}]}"
6474901280,11.1984008,43.774204,7182151531,11.2030211,43.7742052,213.31834228855723,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""345s""}]}"
5082701391,11.197022,43.7804933,9658019062,11.2848076,43.7771759,1848.299210596731,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4063s""}]}"
8517797755,11.2496261,43.7657607,11810493521,11.256186,43.7901469,1384.5852575403176,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2162s""}]}"
267207063,11.2889852,43.7589792,267470467,11.2696295,43.7772971,721.238310261006,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""614s""}]}"
7182509802,11.1967003,43.7750206,7172119951,11.2303798,43.7963021,1204.551497133357,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1950s""}]}"
4305243965,11.2453712,43.8033904,7176118492,11.2768959,43.7633265,1211.5232190551765,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2031s""}]}"
7223660955,11.2943092,43.7803515,275803212,11.1678534,43.7908689,1956.625244313128,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4343s""}]}"
8531161944,11.2095346,43.7775003,3574330393,11.2367054,43.7492432,1156.673892276619,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1924s""}]}"
11112046620,11.2302727,43.7949017,165068996,11.2237289,43.7691821,837.102929217797,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2332s""}]}"
268603701,11.234435,43.7937791,4528542127,11.254451,43.772776,934.2153883428716,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1441s""}]}"
276106518,11.2348003,43.7521901,4592933152,11.2550745,43.7895397,1354.8833677636676,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2580s""}]}"
6106616785,11.2944385,43.7566236,7212731016,11.173345,43.7923634,1992.4686778484947,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3951s""}]}"
7288952621,11.2208454,43.7969622,7211559882,11.1874666,43.795143,796.285391975494,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1343s""}]}"
556647607,11.1758569,43.7786275,5995308883,11.2928478,43.7683436,2163.471464432879,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4537s""}]}"
7185219515,11.2614933,43.7639404,2848464523,11.2286998,43.8146283,1502.9520015174385,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3712s""}]}"
267108161,11.2546488,43.7885652,295461497,11.2915342,43.7575772,1231.880038829656,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1631s""}]}"
8075751042,11.2488096,43.7832328,7177254401,11.2785682,43.7809435,969.6744046251512,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1754s""}]}"
7196104395,11.1945697,43.7833898,11964180176,11.2978718,43.7638595,2496.151859126056,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4291s""}]}"
9064022876,11.249356,43.7818196,1305630676,11.2521287,43.7658897,1054.0987562896105,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1889s""}]}"
7295010667,11.2314735,43.783242,4592633612,11.2637391,43.7589436,1411.6242811473355,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2992s""}]}"
6464753300,11.2689937,43.7747632,7182510346,11.2172871,43.7793803,1444.594137404665,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2287s""}]}"
267473146,11.2852024,43.7870566,4614488477,11.3135145,43.7721192,1358.029170874168,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2028s""}]}"
7195667755,11.1924018,43.7687127,4305243929,11.2414964,43.7969082,1612.800419954485,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2720s""}]}"
7288952834,11.217086,43.7948776,7285760818,11.2562547,43.7784335,954.4849734536608,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1864s""}]}"
6819131367,11.1704812,43.7930386,7231470979,11.2403361,43.7719115,1582.0203106106435,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2506s""}]}"
7250103156,11.2186228,43.7783218,7223660785,11.2937774,43.7766918,1676.1955275846196,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2627s""}]}"
7966078021,11.2476984,43.7755411,41688349,11.330368,43.7907927,2235.314604715374,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2473s""}]}"
9659736314,11.3097369,43.7678955,7291600670,11.2196179,43.8060892,1682.5018829838752,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3456s""}]}"
4540328053,11.282435,43.8195553,5931570842,11.2059505,43.7760612,1980.9597092501535,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3378s""}]}"
7177241783,11.2658994,43.7820377,1189195857,11.2395687,43.7442093,1777.961348484182,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3327s""}]}"
270362576,11.2566513,43.8061964,7184021746,11.2272771,43.7681335,1973.4864322246208,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3441s""}]}"
7206407010,11.237969,43.804708,8436021,11.2226777,43.7774983,1364.9614881553398,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2720s""}]}"
9522392675,11.2188271,43.7317362,270362458,11.2495544,43.7681971,1073.0638854496897,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1627s""}]}"
940308036,11.2664161,43.7568576,321383042,11.2035235,43.7764948,1727.3950425494788,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3639s""}]}"
