source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
361270522,-70.7092518,-33.5805757,5283163140,-70.6189961,-33.6149134,2429.83257200515,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3842s""}]}"
495762208,-70.5629023,-33.6171611,5370831020,-70.5785362,-33.451551,2571.0735079444767,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4190s""}]}"
10869007263,-70.5316763,-33.5873883,12523049019,-70.6197068,-33.494221,3360.67694895074,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5064s""}]}"
1239275728,-70.8884317,-33.6014973,12465971303,-70.5401518,-33.3341172,13571.654717350491,America/Santiago,2026-06-15T12:00:00-04:00,{}
405837265,-70.6189321,-33.5370077,12553673955,-70.6478599,-33.4766821,1562.0701600000002,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3481s""}]}"
276861117,-70.6778993,-33.5911876,1780519899,-70.6421149,-33.4778325,1977.1702767212453,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3264s""}]}"
952342264,-70.921739,-33.6622284,10290080078,-70.5907793,-33.6187206,17500.45444691715,America/Santiago,2026-06-15T12:00:00-04:00,{}
1661009059,-70.5596563,-33.4393989,973253905,-71.2181746,-33.701441,39136.39577528905,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""44909s""}]}"
6407110045,-70.5799807,-33.3706553,1744558444,-70.6781712,-33.3546634,3569.6611721768923,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4982s""}]}"
12444803808,-70.6171328,-33.4163337,506429927,-70.6193445,-33.6154555,3498.253938490171,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6042s""}]}"
11892594532,-70.6270587,-33.6005387,12489321962,-70.6811589,-33.3835552,3449.279203704609,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4494s""}]}"
443199147,-70.7643735,-33.4536196,2686011883,-70.602607,-33.4150089,2649.5715425402864,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4575s""}]}"
1398565769,-70.3489301,-33.6081868,12553839280,-70.6477064,-33.4806649,15916.270057272945,America/Santiago,2026-06-15T12:00:00-04:00,{}
12142448575,-70.5089808,-33.4118351,9591479711,-70.592984,-33.6024305,4823.208240550811,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6627s""}]}"
264858213,-70.5579613,-33.4599763,6222909768,-70.791261,-33.5580606,4586.439402834752,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6782s""}]}"
282133632,-70.7321892,-33.4363208,268900290,-70.6122376,-33.482198,2295.8103489091936,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3978s""}]}"
2627730964,-70.8238323,-33.5651455,6049965399,-70.7242812,-33.3368184,7042.642796964858,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""9931s""}]}"
276849713,-70.7054433,-33.4086369,511974519,-70.5930517,-33.5888744,3727.955089746988,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""6051s""}]}"
284140850,-70.7601448,-33.4307736,11967086329,-70.6024693,-33.4137725,2507.6168453030714,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""4296s""}]}"
522100940,-70.5552279,-33.5795168,2343402640,-70.6926298,-33.3663853,4023.8081087190926,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""5865s""}]}"
6262365197,-70.5519933,-33.3363958,7244542223,-71.1890513,-33.6901943,38175.55812140229,America/Santiago,2026-06-15T12:00:00-04:00,{}
3481551046,-70.6940442,-33.4597131,5754391225,-70.5586158,-33.4305411,2205.065009444444,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""3844s""}]}"
4478042479,-70.5689373,-33.4404808,5349331899,-70.5994221,-33.4433151,999.7756316614152,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""1626s""}]}"
360067983,-71.2152578,-33.6849322,9013056518,-70.754973,-33.3984265,36704.14351533135,America/Santiago,2026-06-15T12:00:00-04:00,{}
6753903073,-70.5931735,-33.4538406,12523107248,-70.6222455,-33.4928035,1253.0293172535903,America/Santiago,2026-06-15T12:00:00-04:00,"{""routes"": [{""duration"": ""2079s""}]}"
