source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8814516158,151.2141595,-33.7721622,2371449740,151.0531842,-33.8788443,4119.194912755642,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7236s""}]}"
5604438844,151.1082564,-33.6872247,1846325693,150.8570692,-33.5842921,4199.584603598302,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8698s""}]}"
5604415047,151.1063153,-33.6896754,8062222946,151.0053762,-33.7760971,2707.265312778526,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5303s""}]}"
1837317273,150.9993485,-33.7216115,313107612,150.3485895,-33.7164688,6703.1544564626265,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11721s""}]}"
695149388,150.9884309,-33.4867339,1845355218,151.1678634,-33.9160539,7560.675144562462,Australia/Sydney,2026-06-15T12:00:00+10:00,{}
11544780883,151.2570824,-33.9167067,7864437351,150.3236943,-33.7160824,8139.125895707796,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11237s""}]}"
7933943966,150.3148747,-33.708467,2592321067,150.7495154,-34.0224717,7505.218100317194,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""14030s""}]}"
10617265316,150.9003765,-33.9266498,10316546906,151.0780556,-33.9130347,2555.0423124883314,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5533s""}]}"
5156051716,150.9517709,-33.8181705,10258195498,150.8758341,-34.0011555,3140.556239385682,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5696s""}]}"
12037580799,151.1664616,-33.8659898,9561855029,151.0322619,-33.9519058,2562.457965900624,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4283s""}]}"
8640144381,151.2006017,-33.8614016,7635152213,150.8855935,-33.9265537,4223.809683116881,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6518s""}]}"
10764833175,151.1390768,-33.8683322,1712981982,150.7180006,-34.0644187,5357.023350937271,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9588s""}]}"
10129337627,151.1371308,-33.8644423,700362587,151.0520497,-33.7125224,2578.495207939964,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5762s""}]}"
2334003817,151.1144396,-33.6344457,8253294866,150.8453583,-33.7484736,5170.101425183063,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8313s""}]}"
8741002710,150.6844031,-33.9009268,12483908281,151.2461104,-33.9823972,8289.107028615426,Australia/Sydney,2026-06-15T12:00:00+10:00,{}
9240328607,150.8539723,-33.7427613,2355667302,151.1046518,-33.8506227,2991.991623342584,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6743s""}]}"
6267334700,150.7380916,-33.7275125,244489162,151.1201611,-33.8062761,4947.783315702814,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7409s""}]}"
8642536704,150.8061388,-33.9443797,11278730862,150.9222981,-33.9176313,1996.927393070645,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3702s""}]}"
1819208181,150.9929515,-33.8513329,10726988833,150.6708975,-33.7725181,3191.8658840285616,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5874s""}]}"
5922176265,151.1182779,-33.6786899,9115692489,151.0744167,-34.0270569,4995.157150418408,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7726s""}]}"
4607332853,150.819688,-33.6979358,1765638278,151.0098272,-33.8072388,2614.813374749112,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4990s""}]}"
10081677191,150.7611131,-34.0609744,4607334736,150.8113598,-33.6900896,6388.3223940878925,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11979s""}]}"
11618390514,150.9487734,-33.8291837,3456946496,151.1011713,-33.9676469,3673.973881772851,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5782s""}]}"
11414375512,150.8022824,-33.7789806,9395906039,151.2071152,-33.8856436,3448.093921502706,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4438s""}]}"
9048156081,150.5499375,-33.6961892,12189148651,150.9236932,-33.791387,3726.3070690824206,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6718s""}]}"
12031001128,151.0439511,-33.7290452,5893937094,150.8475656,-34.0314819,4604.108707037461,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8376s""}]}"
4551974269,151.2216298,-33.8067298,639591633,151.0095439,-34.0309224,4679.38390337581,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7748s""}]}"
1849282555,150.6948473,-33.7490109,12260947020,151.0634335,-33.7364486,3293.73660561313,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6661s""}]}"
6695042250,150.9448412,-33.9142312,11998091734,150.9393458,-33.768268,3188.5543333180567,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4365s""}]}"
5299630967,151.2761747,-33.7972331,4687979599,150.9768381,-33.8803868,4176.689776669534,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6227s""}]}"
8152581882,150.8134279,-33.7736481,7435974051,151.2092749,-33.8795342,3536.560896401043,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4444s""}]}"
12124155266,151.0388402,-33.7347161,1816702796,151.1559964,-33.8800103,2490.048510885038,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5008s""}]}"
11070316976,150.6492342,-33.7604036,250638893,150.7511786,-33.9301477,3848.790038518519,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9375s""}]}"
1887472681,151.0538204,-34.034672,2563502145,151.0263693,-33.8701841,3420.049900348606,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5424s""}]}"
2358048580,151.1471529,-33.9947963,1848323802,150.9727167,-33.9633564,3024.180567941891,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5208s""}]}"
1840686295,151.029783,-34.0106057,252969353,151.1631233,-33.804686,3981.767960284946,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6839s""}]}"
10866493725,150.7028916,-33.7567485,9982769577,150.8740168,-33.7730296,2188.3666538274065,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3472s""}]}"
252840678,151.0449956,-33.8015569,12354111598,150.8020411,-33.7507782,2506.916301366441,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4189s""}]}"
12191941140,150.9374469,-33.895899,1850126296,150.8769401,-33.7565642,2806.9668452874043,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4229s""}]}"
9610198582,150.6948112,-33.7489446,1837943237,151.2178715,-33.9385843,4536.577746083802,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7101s""}]}"
1835872589,151.2847125,-33.8470191,10125825432,150.7973582,-33.830044,6630.747031453305,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9348s""}]}"
9446102352,150.8489358,-33.9176421,3029087138,151.2563186,-33.9088053,5257.276995159373,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9402s""}]}"
6058130039,151.0982262,-33.9435246,11230495752,151.082779,-33.8994959,1385.0073353946364,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""2829s""}]}"
12118054362,150.8858786,-33.7262377,5084825929,150.9318944,-33.8182162,1951.7599818821952,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""2655s""}]}"
2932665340,151.0312784,-33.9684557,2155128408,151.1603786,-33.8242531,3722.084372419285,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7154s""}]}"
303713008,151.2397361,-33.8303191,148707394,151.0794493,-33.6792994,4967.84256057561,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9801s""}]}"
12333265126,151.2913768,-33.6872566,29799547,150.9956338,-33.654613,5217.77394001852,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10258s""}]}"
2358048270,151.2471525,-33.7664823,8336106401,150.8477182,-33.7721944,4981.793896627525,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6899s""}]}"
2133606678,150.3942356,-33.6955597,12517263781,151.2280943,-33.9751495,8760.509112057442,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""14064s""}]}"
11348066425,151.0806204,-33.9631133,5434169717,150.9800476,-34.0175702,5153.820700503218,Australia/Sydney,2026-06-15T12:00:00+10:00,{}
8863361100,150.6051978,-33.7279364,1843373262,150.7693685,-34.039908,4662.910969212679,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""12322s""}]}"
4485185665,151.1863738,-33.8301189,6328598980,151.2978187,-33.7115108,2825.517339522982,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4824s""}]}"
11178312772,150.7047503,-33.7141266,7361763509,151.1867155,-33.9176372,4785.668006154326,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8457s""}]}"
601348986,151.0135575,-33.7961909,10053434564,151.222561,-33.92566,3644.0759729132296,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5397s""}]}"
1818655080,151.0840454,-33.844639,6311036023,150.8182013,-33.6944225,4015.853920672218,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5632s""}]}"
11152909373,151.1074624,-33.8201629,26526160,151.2171943,-33.8650847,2860.6638873437364,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3886s""}]}"
6752735296,150.745216,-33.6430054,6483431782,151.1808856,-33.8836742,5294.469061898198,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9561s""}]}"
280972628,150.7606072,-34.0497682,10203800983,150.7350772,-33.9980824,1026.481773183902,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""2322s""}]}"
11252539628,151.2095696,-33.8769623,9387330083,150.851988,-33.8412496,3970.117900580789,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5523s""}]}"
8270260571,150.7700536,-33.947146,820082320,150.804209,-34.0790313,2444.1948171921013,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5455s""}]}"
620368901,151.1068474,-33.9037147,10972397144,150.9291957,-33.9218707,2237.822128949468,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3922s""}]}"
12322544762,151.0456946,-33.8726819,1649901289,151.1394073,-33.8687957,1706.3341699175912,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3350s""}]}"
9270821318,150.5621604,-33.7005466,9877747227,151.1207936,-34.0663981,7244.766373602032,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11476s""}]}"
2174473239,150.9871744,-33.7168164,11297433046,150.9594704,-33.8134875,3150.117433643576,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5805s""}]}"
1858297831,151.0063987,-34.0503882,1860094859,150.6974822,-33.7540411,5932.29670346738,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9965s""}]}"
9791473689,151.0802521,-33.8568955,2003842262,150.9489184,-33.8486578,2504.4734990311576,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3995s""}]}"
11707854058,151.1017276,-33.9652786,8588625998,151.2752951,-33.8869327,3135.4158299697274,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3977s""}]}"
11768497762,150.9583048,-33.8009995,10188047866,151.2062943,-33.865892,2624.744083319505,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""2998s""}]}"
76466442,150.9435182,-33.7680836,11513803993,151.0295395,-33.9085393,2054.040030245428,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4204s""}]}"
12134889368,151.1765789,-33.8269669,6052545699,150.8121717,-33.8327326,6633.017835822194,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""14042s""}]}"
9536460825,151.0350864,-33.8986518,3137980390,150.8289345,-34.081285,3423.3303107514275,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7030s""}]}"
12071318012,151.2679908,-33.7412289,10860260475,151.0633575,-33.8872564,4419.291008447016,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7091s""}]}"
1869503522,150.7620579,-34.0479355,212988017,150.9378951,-33.855129,3246.50559716326,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6543s""}]}"
9159675660,151.106654,-33.7824155,11640014459,150.8039177,-34.0748973,4739.303886719576,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8354s""}]}"
3392252003,151.1191377,-33.8198323,11389382218,150.9427898,-33.7687009,2380.4674037394143,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3738s""}]}"
1844554155,151.055087,-33.8582119,1846221586,150.8174604,-33.8484527,3245.6695041769717,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7943s""}]}"
8211306142,151.1483632,-33.6138927,8940281154,150.7065055,-33.7310122,5255.370428909915,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9253s""}]}"
10722653792,150.7786515,-33.7284754,5290782343,150.8849122,-33.8805731,3554.0121353528216,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7175s""}]}"
11675832071,151.2964609,-33.7171185,2147401691,150.7242792,-33.7228155,6170.953243253803,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9698s""}]}"
12058855989,151.2594326,-33.9089128,9242418441,151.0630606,-33.8453398,3374.057891902497,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5591s""}]}"
11494332433,150.927868,-33.6667437,12441406357,151.1480657,-33.6970097,4146.614933833386,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7268s""}]}"
10967576662,151.1149753,-33.9021553,1840497239,150.8802654,-33.9548471,2837.955478046754,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7161s""}]}"
8440383347,150.2990257,-33.7135215,11539566182,150.9866784,-33.8357972,5959.940252067238,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9299s""}]}"
7419478347,151.12304,-34.043275,9274844786,150.8321003,-33.7723497,5227.623514680075,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7549s""}]}"
4079537322,150.8375873,-34.057388,10125321943,150.7714237,-33.7572775,5119.197079733549,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8207s""}]}"
3926278617,150.9931164,-33.8917097,8843470588,151.0824958,-33.7740251,2385.638189633556,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3793s""}]}"
12022521756,151.1604991,-33.8243023,12097977860,151.1210118,-33.8851564,2320.3506015755643,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3969s""}]}"
3289736253,150.7193403,-34.0137801,5031310083,151.1533991,-33.8135364,5778.820568693669,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11856s""}]}"
1838513763,150.3240817,-33.7179015,4270653666,151.1844292,-33.8592473,8108.41167519117,Australia/Sydney,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11264s""}]}"
1426705385,150.8664287,-33.8121712,5434169679,150.9781016,-34.0302121,9533.984459343974,Australia/Sydney,2026-06-15T12:00:00+10:00,{}
