source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1520888963,4.5440629,51.8970567,4884334609,4.5750498,51.9753171,2942.329200888305,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3530s""}]}"
5874113329,4.520323,51.9195063,44201024,4.460074,51.8786685,2288.5693588927315,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3470s""}]}"
1556418085,4.5885959,51.9777703,1465609233,4.5222282,51.8956167,2547.23551874034,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3203s""}]}"
11316358825,4.54974,51.9474211,3801233533,4.4977424,51.8833821,2721.62861719934,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3204s""}]}"
11500603319,4.575908,51.9665592,5383813832,4.4283142,51.8834544,3299.722349042868,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4491s""}]}"
6612366237,4.4969359,51.8787724,44592275,4.4990522,51.9577859,2347.4272893257053,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3723s""}]}"
11500596544,4.5808551,51.9718165,2073528964,4.4534052,51.9539555,3103.9936484835066,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3641s""}]}"
5906091304,4.4387401,51.9115902,12182671905,4.4861289,51.8995768,1312.2329286956524,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2096s""}]}"
402742255,4.5314332,51.9165734,652745196,4.4577785,51.9092926,1208.2739314285714,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1331s""}]}"
11895850215,4.4708917,51.9322956,11444794113,4.5613238,51.9431942,1482.539393039427,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2419s""}]}"
44593385,4.5584928,51.9580569,12180340075,4.4787683,51.9006704,2550.6480973718544,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3127s""}]}"
5981435706,4.504942,51.924655,6436307004,4.4752493,51.8775751,1674.0937930890047,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1930s""}]}"
6311031162,4.5520572,51.8810133,4373281804,4.5520873,51.9632242,2153.80431669118,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3322s""}]}"
3202289841,4.5106459,51.8976479,12255856547,4.4799779,51.9008419,768.1804023689258,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""973s""}]}"
11704051855,4.5359297,51.9090768,11704089736,4.5526165,51.9529523,2429.35177439138,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2423s""}]}"
4695427413,4.44964,51.9311103,871021388,4.5563012,51.8795578,2583.585406340265,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3500s""}]}"
11806926550,4.4805472,51.9200559,4079679890,4.4626,51.9536874,1052.86704,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1117s""}]}"
5126346746,4.4764708,51.8755725,9047565987,4.5014674,51.8759779,749.7081714285714,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""903s""}]}"
44570688,4.5343873,51.9535967,44548894,4.5632359,51.9489787,1482.1680065988016,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1960s""}]}"
44303678,4.5632174,51.8989903,4575725958,4.4483914,51.9293697,3497.953136256742,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3053s""}]}"
9758402545,4.4908004,51.9270524,4356374468,4.5350926,51.9549068,2146.31871445031,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2510s""}]}"
8622090110,4.4883078,51.8848995,6205372057,4.5522212,51.8845832,1069.541048443945,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1816s""}]}"
4864329581,4.4869348,51.8962969,44183580,4.4850806,51.8749016,1362.520522845103,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1343s""}]}"
9641896595,4.5023518,51.9136368,5054535005,4.5684935,51.9705598,2130.058592236929,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3386s""}]}"
10250616369,4.5587933,51.9433054,44537657,4.5579536,51.9468328,391.80168,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""496s""}]}"
9013365736,4.4597452,51.9049708,44587631,4.4848548,51.9568391,2270.8283826581714,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2449s""}]}"
7944174265,4.4772781,51.9231503,963878995,4.4586748,51.8844358,1342.6479102556546,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2133s""}]}"
44399558,4.4692418,51.9204257,44638127,4.5701916,51.9665241,1666.9867546589269,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2322s""}]}"
1555848147,4.4958095,51.92379,11500631488,4.56615,51.9677586,1545.5864709998164,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1670s""}]}"
