source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
2615013412,11.3922404,44.4954802,5215808928,11.3358769,44.4774145,1829.256101462847,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2746s""}]}"
8403256258,11.3412239,44.50527,4514084477,11.3727185,44.495867,1059.16846462497,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""507s""}]}"
4523145497,11.2729744,44.515647,3096212980,11.3756391,44.509003,2341.03272942517,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4379s""}]}"
854918518,11.3831785,44.476642,2710803225,11.3866667,44.4647473,1695.701572720714,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1008s""}]}"
5437815300,11.3677467,44.5358607,11405961634,11.3902545,44.5160071,1715.5995906723529,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3793s""}]}"
11132732801,11.2776261,44.5006033,7820189465,11.2647498,44.5190228,1193.270313482301,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2833s""}]}"
10875768353,11.2693623,44.5237439,5609473733,11.357327,44.512069,2100.2486182933385,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2802s""}]}"
1359337559,11.2818459,44.5021967,2627783312,11.3971555,44.4715561,3060.580181094093,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3996s""}]}"
10971041400,11.3488164,44.5144359,5854754528,11.3512918,44.5292557,632.0559296503471,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1363s""}]}"
11081427189,11.278642,44.5183863,10537612214,11.3708377,44.4651854,2459.584878597303,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2239s""}]}"
8462373000,11.275261,44.5175297,769280389,11.3641955,44.4888407,1914.186197234089,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3643s""}]}"
2622250123,11.3679843,44.5037991,296178446,11.3729107,44.4761893,1157.7766456799775,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1908s""}]}"
6375219657,11.3314536,44.5225682,2920121986,11.3537822,44.552202,1666.6131588316057,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1858s""}]}"
3056355180,11.3639804,44.5168599,8396898191,11.2859668,44.496394,2189.245794339797,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3564s""}]}"
266405246,11.2836195,44.5072102,11908051951,11.401223,44.4943184,2486.6152868894724,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3481s""}]}"
11477085343,11.3574186,44.5105713,9033397909,11.3428565,44.5074209,638.4494547340959,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1046s""}]}"
4696987561,11.307359,44.4899914,400903081,11.3332899,44.5002849,967.0081168763792,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1561s""}]}"
921190228,11.2785867,44.5056865,8462359588,11.280954,44.5153359,624.9923717924097,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""721s""}]}"
10857814574,11.265099,44.5228601,11283086801,11.3551997,44.481946,2195.62077504289,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3765s""}]}"
3977914079,11.3609834,44.5120483,2628978496,11.382965,44.4810427,1210.4061849164934,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2272s""}]}"
11364290515,11.3739943,44.5032139,7913768753,11.3099432,44.5138099,1608.9545531711358,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3260s""}]}"
5499255236,11.4029038,44.4750147,8129807592,11.2806651,44.505176,2738.7212459871976,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3904s""}]}"
394003739,11.3547915,44.4889328,7795557291,11.2973515,44.5021592,1682.4491986037388,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2518s""}]}"
1636819743,11.3570264,44.5304505,10871912542,11.325584,44.49498,1545.367172189514,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2440s""}]}"
11364189864,11.3808736,44.5231162,1625141494,11.3658855,44.5059562,712.2937504796472,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""645s""}]}"
910364326,11.2791156,44.5030245,3217685573,11.3152506,44.4877783,1465.7514087536697,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2210s""}]}"
410719154,11.3531345,44.5036134,11025740304,11.3148894,44.5038485,1227.339581890182,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1249s""}]}"
11132207932,11.2922606,44.5145384,9033333077,11.3421365,44.5033095,1189.4300050290665,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1538s""}]}"
12362269975,11.3339324,44.5055632,5928339315,11.3073385,44.5159032,1178.9293100643376,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2430s""}]}"
10949324588,11.3686883,44.4843511,1492386085,11.3653179,44.4743497,785.1042381158942,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""988s""}]}"
297791504,11.3693917,44.4730201,262557175,11.3510037,44.548123,2197.092352998533,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3754s""}]}"
11734889157,11.3207374,44.501656,10245703534,11.3207818,44.5157098,932.4594109090908,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""911s""}]}"
386242568,11.3394503,44.4934964,1629526814,11.3581745,44.5378807,1393.0624547257437,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2599s""}]}"
10901492477,11.3202074,44.5006514,7974893314,11.3550539,44.5014896,1019.0119829666138,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1529s""}]}"
5598895311,11.3468498,44.5117634,513924183,11.3650345,44.5065866,711.7071443353344,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""825s""}]}"
1530871580,11.4069467,44.4979646,6375219678,11.3323922,44.522797,2120.314448508744,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3539s""}]}"
5628943352,11.3767836,44.4754615,6699197637,11.3308745,44.5060815,1659.7009058075382,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2828s""}]}"
292608552,11.3697166,44.50902,5566166649,11.3238195,44.5302254,2305.668470753003,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3330s""}]}"
1632590629,11.3242735,44.507272,5598783162,11.3477303,44.5157976,970.839143811674,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1898s""}]}"
2656966563,11.3656956,44.4909206,290035635,11.3552653,44.53885,1328.9209639358105,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2199s""}]}"
10982475668,11.3248949,44.5019125,4448019495,11.3462795,44.5042347,669.1343713712264,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1008s""}]}"
1625779506,11.339975,44.4897504,5854677523,11.3354054,44.5233664,1775.9466917906834,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2466s""}]}"
254635775,11.2743674,44.5106507,419638737,11.3160718,44.4906983,1865.1580854910917,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2548s""}]}"
7850012435,11.3921679,44.4735544,279181986,11.3530063,44.5311031,1903.1935047101,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3141s""}]}"
2098787838,11.2701702,44.5310518,7820464279,11.2638831,44.5210334,1393.0286345809727,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1824s""}]}"
10963830385,11.3762334,44.4667893,3368546740,11.3191029,44.4968854,1634.5021789818288,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2445s""}]}"
491181763,11.3771153,44.509618,280264059,11.3106207,44.5082917,1732.0107624364134,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2665s""}]}"
1825018432,11.2828704,44.4973285,250734921,11.3348233,44.5032465,1393.6494669232604,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1549s""}]}"
1698640374,11.3922864,44.4978383,4311014443,11.3882424,44.4949652,569.7329794499684,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""533s""}]}"
7913764141,11.3150784,44.513395,11093989745,11.3300309,44.4908111,1259.2673739073814,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1929s""}]}"
11157568304,11.2881826,44.5100473,11083799297,11.3597177,44.4943831,1688.9685136220417,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2748s""}]}"
1824976817,11.3645763,44.4733935,268247139,11.282357,44.4908647,2275.3565708125648,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3476s""}]}"
11052554131,11.3477669,44.4586826,921198019,11.2975338,44.5078899,2788.697796921963,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5015s""}]}"
5891783838,11.3255069,44.5370823,10185300928,11.4032625,44.5049822,3322.649590779434,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5206s""}]}"
9385528964,11.2930568,44.4967313,2095983808,11.3022239,44.492365,437.5271724655037,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""572s""}]}"
2714345010,11.3588411,44.5005919,11474172714,11.3642412,44.503466,353.41728148560816,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""625s""}]}"
