source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5615263083,9.230905,45.4272306,8739806677,9.2273799,45.4426247,1243.9368337349397,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1773s""}]}"
8140154937,9.1896289,45.502024,7279487218,9.2031758,45.4739417,1106.4657822924023,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1713s""}]}"
11217513632,9.0866663,45.4534916,10021418700,9.160348,45.4464888,2007.8284122022,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3215s""}]}"
1831323538,9.203706,45.4609899,3808366788,9.2247516,45.4400288,741.3232372413706,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1214s""}]}"
9612734913,9.2225479,45.4505698,3731483378,9.1968165,45.4991097,1540.5495821362588,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2809s""}]}"
589999077,9.2125019,45.527988,582642220,9.2052323,45.4848807,1096.6566409175343,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1512s""}]}"
1957342470,9.1862587,45.4652323,10125755554,9.246823,45.4602661,1103.9255623874062,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1514s""}]}"
1533280014,9.1521055,45.4606492,10596290229,9.1293084,45.5088066,2113.323986047585,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3039s""}]}"
1844258300,9.094511,45.5058419,1467605068,9.0892841,45.4831566,963.7140691698594,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1073s""}]}"
597408497,9.1866133,45.4481116,10182374638,9.134938,45.4621446,1541.6566625433577,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2224s""}]}"
11891597894,9.1676317,45.4901806,10008693514,9.2226164,45.4905638,1389.1724902359265,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2332s""}]}"
2533775106,9.1216815,45.471387,4097991305,9.1312317,45.4550663,864.8661140527921,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""920s""}]}"
1817638685,9.1527935,45.4322757,5936879767,9.2233823,45.4779714,2199.181769484341,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3118s""}]}"
1839766229,9.1301864,45.4466132,4268377724,9.1650776,45.4256031,1182.075158694362,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2287s""}]}"
2838658036,9.139586,45.4786489,4576887496,9.1981285,45.4993146,1527.0591824405865,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1651s""}]}"
2818646383,9.1704401,45.4537516,9967555284,9.1820293,45.4385865,866.4053030198252,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1245s""}]}"
21458595,9.1490472,45.4611061,2677407938,9.1716613,45.466816,1021.49277042814,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1316s""}]}"
10284625085,9.2409939,45.5011611,6554713942,9.187098,45.4539189,1265.9160860108232,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2537s""}]}"
6445176268,9.1700898,45.4740019,2162701157,9.1848138,45.512951,1667.2736715690237,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3190s""}]}"
9511343403,9.2305897,45.4647205,9753005050,9.2451536,45.4327346,1344.9477514725108,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1508s""}]}"
9819578798,9.1914427,45.5192675,2799499836,9.1337527,45.4618173,2078.603196801107,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4065s""}]}"
9562260867,9.2042908,45.43634,253754965,9.1729818,45.5190033,2290.8264192504794,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2929s""}]}"
1774021016,9.1361836,45.5143785,6420996000,9.1700427,45.4756464,1798.1053006133477,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2226s""}]}"
8554577581,9.2177701,45.4430374,4811252631,9.1274838,45.4891047,1542.3745129874667,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2023s""}]}"
8993585089,9.118506,45.4763531,8722161007,9.2331788,45.4783101,2000.668243715665,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3080s""}]}"
1282782916,9.145451,45.451537,3517356816,9.1763577,45.4534279,1106.161326378146,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1317s""}]}"
2711706968,9.1832408,45.4856853,251293458,9.1997462,45.4642341,1124.2683277787985,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1843s""}]}"
9293570369,9.1012853,45.5006032,1490290185,9.18717,45.5087482,2188.118227538316,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3375s""}]}"
12320473827,9.2463234,45.4799158,280493774,9.2237055,45.5142665,1267.9891367806883,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2591s""}]}"
1541384468,9.1302081,45.478832,2781321361,9.2209093,45.4703288,1801.3796956102376,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3030s""}]}"
3476284609,9.2101364,45.4722709,2951274702,9.2353719,45.4772796,957.3307355352044,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1135s""}]}"
3523875843,9.2317334,45.4842985,253750443,9.1784964,45.5070312,1275.9053283521478,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1488s""}]}"
1271169233,9.1949996,45.4433712,8013306553,9.2166283,45.4868483,1482.8926735852046,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2228s""}]}"
10853040007,9.1774722,45.4296106,9547493556,9.111527,45.4719467,1886.7348961885864,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3154s""}]}"
4361494198,9.092656,45.4608578,265956042,9.1741372,45.5265547,2574.370245834754,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4370s""}]}"
2548800415,9.2642645,45.4418719,10979596278,9.2044487,45.4422315,1416.3379100382676,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2363s""}]}"
2562169208,9.2287365,45.5192527,1901845056,9.1994108,45.4863035,1261.0725366154386,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1621s""}]}"
10176016363,9.1211475,45.4533956,6896991656,9.2343772,45.482728,2212.2740801642603,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2917s""}]}"
1515459627,9.1502214,45.474991,9552240419,9.2317351,45.4870626,1780.893703912831,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2538s""}]}"
3479398728,9.1952093,45.484455,6794646106,9.1893598,45.4828353,366.6651946191889,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""382s""}]}"
9957962257,9.1448856,45.4419724,2887080493,9.0896512,45.4695152,2004.536095212384,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3259s""}]}"
12315904971,9.1680806,45.4612793,2924350329,9.1556813,45.4282172,1164.748153892591,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1716s""}]}"
9968794397,9.1240395,45.4361143,2632468953,9.224189,45.4587129,2304.0137911936854,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3381s""}]}"
9463924452,9.247159,45.4869085,7816976060,9.139786,45.5136506,2205.6108972664224,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3618s""}]}"
10259697116,9.2187688,45.5155012,5212676422,9.1636219,45.4620886,1364.4604320594578,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2407s""}]}"
8325096256,9.1971049,45.5019035,9969669676,9.124349,45.4359706,1839.0100325523729,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3262s""}]}"
9628634339,9.2036253,45.4885822,10807022010,9.2373053,45.4914003,704.8537743671841,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1138s""}]}"
245569711,9.1293196,45.489724,267410914,9.1283818,45.4696043,1140.4279507871468,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1831s""}]}"
6425661634,9.1694113,45.4677544,1904689787,9.1831782,45.4701442,500.0516042857143,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""642s""}]}"
574335254,9.1259972,45.4308959,6570501097,9.1738111,45.4570092,1781.5788630579214,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2723s""}]}"
9962725505,9.1579108,45.4398516,2634941957,9.1100987,45.4742881,2079.076632742894,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2947s""}]}"
3612323793,9.1828477,45.4028401,5629469978,9.2635252,45.4404564,3237.544418668935,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5021s""}]}"
2429370498,9.2115159,45.4521225,341228637,9.2506636,45.4284232,1198.951458383841,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1552s""}]}"
6445538652,9.1735459,45.472042,9532565530,9.1662909,45.4809388,457.9237485714285,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1074s""}]}"
10536668697,9.2130516,45.4408214,9597452046,9.1659427,45.4419486,1104.449918630807,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1398s""}]}"
5686172187,9.2264481,45.4791761,10101226246,9.2269053,45.5089409,1052.8030537521788,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1489s""}]}"
10262420919,9.2287477,45.5126526,11274054020,9.1008544,45.5081754,2307.000229909838,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3234s""}]}"
9510369315,9.1508834,45.4713271,10100608511,9.1631918,45.5286789,1702.4387516151307,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2407s""}]}"
232836838,9.2211876,45.4833199,9308851899,9.1123568,45.4979108,2053.3737899966018,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2161s""}]}"
12285673649,9.1139639,45.4493269,9352853819,9.1171121,45.49543,1961.1629308245024,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2402s""}]}"
2902864067,9.1948229,45.4509343,9549267559,9.1159108,45.4698494,2094.5857073200755,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3287s""}]}"
1977574877,9.246587,45.4905837,1340948206,9.1384949,45.4481415,2297.250337070316,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3073s""}]}"
11465388343,9.1242853,45.4808271,9532073584,9.2148799,45.4692106,2087.876342126688,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3075s""}]}"
1486097190,9.1791442,45.5027276,2770632662,9.1648366,45.4372754,1606.317310818282,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2572s""}]}"
10098224465,9.1585207,45.5262063,2512731950,9.2108431,45.4821647,1535.6448461849145,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1948s""}]}"
7934435196,9.2365481,45.4764589,9628514568,9.2049671,45.4897771,1335.26132904337,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2187s""}]}"
9560720327,9.213329,45.4482663,9772410408,9.1904326,45.4854802,1428.591440994957,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2070s""}]}"
21226042,9.1290838,45.4928293,9524518928,9.1549263,45.4580998,1304.3200707733629,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2288s""}]}"
9550180799,9.2263236,45.4885541,1944008138,9.1864047,45.4810661,1237.5032219449122,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1511s""}]}"
8572236653,9.2177012,45.4364717,10265062199,9.2394308,45.500097,1745.5341713487012,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2725s""}]}"
2787241829,9.0855326,45.4633682,2614523039,9.1671421,45.5288951,2496.08546665783,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3882s""}]}"
1780527827,9.2066578,45.4706218,4110854425,9.1773852,45.436436,1579.395826229284,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2751s""}]}"
9605344257,9.205237,45.493358,395251671,9.1769125,45.4729954,1158.2459160014544,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1971s""}]}"
8142825750,9.1482195,45.4792766,4583129340,9.1824849,45.4954161,1136.7445920209184,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1574s""}]}"
3495174497,9.2163833,45.4614852,6017276124,9.1747259,45.4806256,1485.056687766555,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2378s""}]}"
9857704645,9.1691542,45.4596747,2634829493,9.1403523,45.4740143,1108.0992574046652,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1743s""}]}"
