source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
149694227,-98.58522,29.442252,8189707189,-98.5227471,29.4453975,1416.8013876658742,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1812s""}]}"
149466659,-98.5155431,29.4612673,149669984,-98.4544038,29.568306,3858.842297805624,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5798s""}]}"
2807872936,-98.590897,29.4880816,6106183229,-98.362449,29.479588,7750.608852534298,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5687s""}]}"
2334050306,-98.4813426,29.443411,2469571424,-98.6163895,29.6188215,6018.142974398158,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6327s""}]}"
8810533049,-98.6413005,29.5384513,149586537,-98.6659556,29.5765379,5724.775439999997,America/Chicago,2026-06-15T12:00:00-05:00,{}
8186007907,-98.5261776,29.4929132,2782634489,-98.5754038,29.5098247,1592.073458932462,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2352s""}]}"
150079661,-98.500708,29.500231,8414935551,-98.4419624,29.3463063,2999.918967287207,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5313s""}]}"
149710496,-98.4823564,29.5111119,5971004546,-98.5341015,29.5189185,1508.6536335807689,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3185s""}]}"
11258054214,-98.4989032,29.4126634,2517594635,-98.5680626,29.3852757,2180.8163458414224,,,"{""error"": ""502 Server Error: Bad Gateway for url: https://routes.googleapis.com/directions/v2:computeRoutes""}"
2569240357,-98.6229145,29.5901841,7874393760,-98.5483968,29.3484677,5642.328065139876,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5355s""}]}"
150033536,-98.4205856,29.482257,149801499,-98.486271,29.411591,3033.1329385314198,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6252s""}]}"
7138282619,-98.4347631,29.5469316,7769235703,-98.5077219,29.473685,3296.5503229299848,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4936s""}]}"
4104827453,-98.5834122,29.5531523,149519567,-98.414842,29.422155,4927.693812100406,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6609s""}]}"
4904509532,-98.6304459,29.6625606,3567753704,-98.6687675,29.4327505,9711.573856787349,America/Chicago,2026-06-15T12:00:00-05:00,{}
150116238,-98.552249,29.469954,8187081612,-98.5344741,29.409459,1913.291240851064,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2904s""}]}"
4771475346,-98.4699467,29.6374375,6113656698,-98.6578635,29.5440885,6778.679724570171,America/Chicago,2026-06-15T12:00:00-05:00,{}
8186028108,-98.4990034,29.2770608,149759047,-98.584075,29.485407,7475.050997000392,America/Chicago,2026-06-15T12:00:00-05:00,{}
149726527,-98.5381302,29.4441065,149650294,-98.646402,29.479782,2348.9081202204347,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3367s""}]}"
2496902544,-98.4884105,29.6184413,9550494539,-98.4865325,29.4275659,3136.02103940356,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3880s""}]}"
8235963212,-98.5221182,29.6016453,290283576,-98.6380507,29.6714584,8480.291225997193,America/Chicago,2026-06-15T12:00:00-05:00,{}
5627177312,-98.4927994,29.3903828,2460675143,-98.5956277,29.606332,5517.574546071855,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5143s""}]}"
1279856767,-98.5225535,29.4740228,150089339,-98.466765,29.406954,2142.279209601922,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4202s""}]}"
149549596,-98.648108,29.531165,7869429911,-98.6220116,29.340754,7511.135594888593,America/Chicago,2026-06-15T12:00:00-05:00,{}
5996889458,-98.5807549,29.5454425,9970001636,-98.5581247,29.4483599,2712.746482722962,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3913s""}]}"
6115258929,-98.4839754,29.5496967,9908649095,-98.6252759,29.4579344,3705.544952258443,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6433s""}]}"
7138778819,-98.3928367,29.52629,9902143357,-98.4896675,29.3540912,2565.315208838809,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6575s""}]}"
11074335642,-98.5361989,29.4907864,11733527944,-98.4728287,29.4372575,2425.2599896973447,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3203s""}]}"
2470709928,-98.6299901,29.5721046,149631248,-98.393764,29.420177,6817.836726742101,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6790s""}]}"
2749804680,-98.4620958,29.5471,149710189,-98.446029,29.574134,1939.7625187878791,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2839s""}]}"
6637270734,-98.6935753,29.5161566,5826230336,-98.5297504,29.5547962,6404.897567617341,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6518s""}]}"
1365221309,-98.6101315,29.5926789,149582551,-98.529862,29.4422156,3819.795797906784,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3982s""}]}"
5081562599,-98.6172633,29.5625959,7940788541,-98.620276,29.3424459,5907.750266872828,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8444s""}]}"
1547146489,-98.5865407,29.5424002,2466090979,-98.5803993,29.5673693,913.9084533333332,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1370s""}]}"
1276496322,-98.437612,29.3389996,149692884,-98.604609,29.557288,5798.478687136792,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""9117s""}]}"
149746865,-98.5424678,29.430461,4788988788,-98.5718246,29.5186021,2795.796340020835,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3988s""}]}"
3655427304,-98.4760705,29.611436,6637067332,-98.4085133,29.5212221,2784.510044085297,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3570s""}]}"
1367604787,-98.462309,29.6035472,8189705994,-98.4973475,29.4367921,3368.8911013446364,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4957s""}]}"
2626229584,-98.5757377,29.5540311,149655709,-98.546183,29.360064,4140.338816673912,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6008s""}]}"
6669372071,-98.3767627,29.5654111,8179286637,-98.355062,29.4472871,7461.585134039598,America/Chicago,2026-06-15T12:00:00-05:00,{}
149691321,-98.524489,29.327179,4813367900,-98.4335405,29.5167611,3428.278041378315,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6434s""}]}"
6361805037,-98.3908322,29.5264486,9325429378,-98.4993157,29.4245144,2062.0383999999995,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3802s""}]}"
1617105053,-98.4991169,29.5196073,11830035722,-98.3995302,29.3814968,2887.071831704789,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3302s""}]}"
8646719651,-98.4879208,29.4131262,2546406190,-98.3638584,29.4740137,6717.574568185285,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3873s""}]}"
3634537376,-98.4762591,29.4495371,150071061,-98.5044821,29.3998238,1686.0124901208458,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2680s""}]}"
8616663666,-98.4535446,29.4184682,2964996065,-98.4775662,29.4961452,2169.705381729152,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4702s""}]}"
3567526736,-98.6507592,29.4762851,6676162181,-98.6443896,29.4419643,1345.2737436998018,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2497s""}]}"
150039397,-98.593045,29.45584,150101652,-98.403917,29.59185,7527.18083022998,America/Chicago,2026-06-15T12:00:00-05:00,{}
1541713336,-98.5773965,29.5027272,6476902436,-98.4916786,29.4375613,2750.6652660720697,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3485s""}]}"
6637902101,-98.6478674,29.5855042,6082294495,-98.4184894,29.5165197,6996.08543652657,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7641s""}]}"
2961992155,-98.4590812,29.6384312,8178174826,-98.5549079,29.4986578,3969.7920843623087,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4527s""}]}"
149791240,-98.456733,29.404881,11745015202,-98.6431865,29.5783793,6326.859404143152,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6122s""}]}"
8289637135,-98.554833,29.5078161,150020753,-98.3515468,29.4995291,6905.093141122163,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4910s""}]}"
11640813734,-98.4122315,29.4533356,8170719799,-98.4935737,29.550523,3502.888159743083,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5636s""}]}"
2626228734,-98.571955,29.5517095,11082704546,-98.5887113,29.5821639,1746.890737337734,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1121s""}]}"
6638090012,-98.6445504,29.4772623,149769304,-98.720303,29.466839,3183.065430249764,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4858s""}]}"
4811117934,-98.3952446,29.496259,150018862,-98.395438,29.441419,2500.4678518878827,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3786s""}]}"
6657513186,-98.4497389,29.661383,7743273903,-98.4710579,29.5476066,3570.45707576252,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4598s""}]}"
149673560,-98.406682,29.582226,5477262840,-98.6170459,29.579338,7186.461686678176,America/Chicago,2026-06-15T12:00:00-05:00,{}
149665627,-98.376657,29.538818,2957468767,-98.5125738,29.3566172,3357.423749287622,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6310s""}]}"
150005014,-98.468715,29.433948,5495441596,-98.5941026,29.551922,4066.086011544905,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5345s""}]}"
8170512704,-98.4712934,29.3475289,5990546614,-98.5177441,29.4265258,2574.024112256832,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5019s""}]}"
2551030134,-98.5376939,29.5363083,6909400739,-98.4054565,29.403187,4130.909975940978,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5285s""}]}"
3271125182,-98.3693759,29.5105597,7845274639,-98.4146477,29.5036264,1636.3229846005895,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3027s""}]}"
6660169700,-98.4164564,29.5395819,9621148656,-98.4862563,29.5506987,2290.733014820704,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3428s""}]}"
1541672888,-98.5729761,29.5116908,2580454519,-98.4732548,29.4672676,3188.933358026308,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3400s""}]}"
149609290,-98.4111544,29.5163398,7686038676,-98.4990926,29.4881386,1309.870075470172,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1865s""}]}"
3633852063,-98.476567,29.4667983,149648447,-98.371411,29.535427,2714.293082974094,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4725s""}]}"
149783351,-98.538248,29.576849,7257033315,-98.3919039,29.5641226,4975.347142192417,America/Chicago,2026-06-15T12:00:00-05:00,{}
6129979528,-98.4027072,29.5120403,7742125203,-98.6158025,29.5527039,4445.223611984699,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8300s""}]}"
8496529800,-98.5116441,29.5941463,12195821995,-98.4834852,29.4415403,3037.584907418005,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4130s""}]}"
6660514625,-98.3726287,29.5606109,149703621,-98.4717689,29.4133085,4003.038008311913,America/Chicago,2026-06-15T12:00:00-05:00,{}
7204956114,-98.4189007,29.4524709,12185843065,-98.3703539,29.5089607,4363.340103454715,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3792s""}]}"
6924126297,-98.4907416,29.3221388,2506792205,-98.3470268,29.596356,9781.871315515196,America/Chicago,2026-06-15T12:00:00-05:00,{}
3061745406,-98.6641229,29.4235722,150039471,-98.501725,29.344658,4132.658185444799,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5406s""}]}"
149544501,-98.403488,29.583958,149853951,-98.486101,29.397725,5222.282574085662,America/Chicago,2026-06-15T12:00:00-05:00,{}
6301719941,-98.4983017,29.4140373,5627430979,-98.621047,29.5854341,4131.780287825658,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3897s""}]}"
149975204,-98.452312,29.409844,150039357,-98.624418,29.422506,2953.068565253936,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5224s""}]}"
12270062268,-98.604558,29.6040611,928668238,-98.4827308,29.4123117,4532.432211598323,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4050s""}]}"
5701567818,-98.7014455,29.3836884,7012065937,-98.5459152,29.4545299,6244.169927506191,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5409s""}]}"
149666951,-98.435868,29.58253,149542017,-98.522183,29.504289,3992.015379237243,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""10091s""}]}"
149834995,-98.405093,29.487682,4781259086,-98.5033935,29.6090657,3978.276781227825,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5890s""}]}"
6637067367,-98.408527,29.5227387,4112149130,-98.5000115,29.4287109,1854.9542965641124,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3225s""}]}"
12277679902,-98.5999362,29.6063062,2555595352,-98.5992985,29.5905002,1514.928291048121,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1413s""}]}"
6099250160,-98.5222138,29.5453005,6112089862,-98.430446,29.4892927,2638.245906512493,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4983s""}]}"
11210992366,-98.5229757,29.3879505,3629522760,-98.4303544,29.3511802,1979.8552713129377,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4265s""}]}"
5360070842,-98.4691017,29.4633986,149637649,-98.522517,29.483347,1859.900237595465,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3548s""}]}"
5002469002,-98.3969986,29.5391447,149719519,-98.611909,29.556738,4614.3937802963865,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7614s""}]}"
8776952676,-98.4546213,29.6098001,3629523268,-98.4312539,29.3525824,4623.825956401208,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6050s""}]}"
4102561119,-98.5134938,29.551377,6618569308,-98.5893252,29.4667655,3120.6580637992324,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4347s""}]}"
