source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
6691805534,138.7052367,-34.8795913,12112687232,138.6339401,-34.8611496,1882.1201141501172,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3619s""}]}"
12074795473,138.7376968,-34.5887356,12536074638,138.6051179,-34.8172159,3537.7411853968256,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4571s""}]}"
1872492403,138.6285485,-34.8252027,11975037535,138.5171368,-35.0420266,3331.7799199152264,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5354s""}]}"
327145317,138.5944469,-35.090057,370226581,138.5462234,-34.8883809,3801.513332731932,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""7662s""}]}"
1381760098,138.6140718,-34.9149464,1845367867,138.6892181,-34.7647243,2750.625749002571,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5578s""}]}"
1889734592,138.6720004,-34.661243,1875963876,138.6054167,-34.8179272,2981.2057728654977,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4590s""}]}"
11385360447,138.6640054,-34.6319867,137372126,138.6543212,-34.9474688,5230.158958015597,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""10524s""}]}"
6603044979,138.5711355,-35.0483799,360347717,138.5204774,-34.8839252,2874.4837997478544,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5562s""}]}"
31394062,138.4862011,-34.8332991,892328955,138.495446,-35.1435092,4166.696545606912,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5907s""}]}"
1912836643,138.531537,-34.8474273,3813228924,138.6260869,-34.9309741,2881.491278902866,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4339s""}]}"
10571898142,138.7499012,-34.5968082,2207815294,138.5415179,-35.0417951,5097.658561178462,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""8907s""}]}"
5805121256,138.6186424,-34.8603389,1960017816,138.5038679,-34.8461613,2227.086500725342,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""3460s""}]}"
12535753601,138.5365195,-34.8739258,1839997271,138.7377135,-34.6165592,4259.961544373151,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6121s""}]}"
369631958,138.5416978,-34.9883438,1871495111,138.6539848,-34.824252,3830.9215561495575,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5044s""}]}"
4452608650,138.728881,-34.7734698,11412202308,138.7447722,-34.6072282,3016.115721479437,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""5364s""}]}"
1190476220,138.6255228,-34.7668505,12526190793,138.4828659,-35.1883869,4660.739572166519,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""6989s""}]}"
1845271736,138.6611002,-34.8203522,6010733014,138.5575907,-34.8583584,2224.0549450523054,Australia/Adelaide,2026-06-15T12:00:00+09:30,"{""routes"": [{""duration"": ""4208s""}]}"
