source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
6955982655,-96.8811959,32.85884,6296282333,-96.7866701,32.9596021,4194.448994928406,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4899s""}]}"
12057775034,-96.7916197,32.7801347,5848583309,-96.8311872,33.0089639,5533.345054130242,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5466s""}]}"
7614137381,-96.7833487,32.8692769,81671782,-96.8077422,32.8175769,2331.199792739275,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3409s""}]}"
8666408855,-96.838346,32.8325372,81915233,-96.6442687,32.7341911,3636.070733154833,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5779s""}]}"
8345057552,-96.7729045,32.689642,7648682250,-96.6887955,32.8639979,3764.380608273626,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5447s""}]}"
5716700129,-96.789094,32.8153846,6734962368,-96.8281818,32.8286898,1462.990934520927,America/Chicago,2026-06-15T12:00:00-05:00,{}
6709365143,-96.8558861,32.9173738,9673145503,-96.8641012,32.9053198,693.0086171428571,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""870s""}]}"
81781716,-96.7883599,32.9096419,4214362414,-96.7889071,32.693647,4404.287642616248,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6156s""}]}"
5863811297,-96.8008194,32.8022369,7068929246,-96.794321,32.7901402,679.9702549362918,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1442s""}]}"
7080780901,-96.8582596,32.8390556,10562164421,-96.874796,32.7507281,2098.486496885231,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3748s""}]}"
9949562995,-96.7871006,32.7897149,81959661,-96.953741,32.633452,3827.446490341736,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4682s""}]}"
5869197093,-96.7960594,32.7956771,8295769156,-96.8200034,32.940341,2332.486876153949,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2672s""}]}"
7009126061,-96.8758034,32.8665067,81932682,-96.794019,32.981022,5284.433758530278,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7127s""}]}"
7148211015,-96.6913162,32.7874993,8320563230,-96.8149241,32.8052856,2195.915926557106,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4112s""}]}"
7084199415,-96.8473112,32.8139926,6728215285,-96.844217,32.8779752,3276.4980586260226,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4246s""}]}"
5800557817,-96.7288595,32.8928253,81892997,-96.8025682,32.7841428,1869.240720512837,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3144s""}]}"
81709157,-96.829611,32.894857,7402112995,-96.8213602,32.8259586,3883.617037479855,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""9510s""}]}"
7942075894,-96.7749727,32.9526814,4484942902,-96.7184412,32.8201812,4493.691595630048,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7245s""}]}"
8881637410,-96.7313606,32.9206176,7053424641,-96.7264686,32.9011453,1685.6274885291457,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1949s""}]}"
6746026670,-96.8656259,32.8244729,4666232410,-96.8426391,32.636783,4753.544002304471,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6406s""}]}"
6745787763,-96.861388,32.8250644,5962495271,-96.8592835,32.8622898,1406.6688608861175,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2955s""}]}"
9546034060,-96.7679184,32.8811568,6738094041,-96.8802258,32.6818367,3866.4806051510086,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4857s""}]}"
11701961939,-96.8972126,32.8965732,6753028267,-96.5719194,32.6999045,13318.690648824357,America/Chicago,2026-06-15T12:00:00-05:00,{}
81906687,-96.709174,32.880665,4608435929,-96.8397062,32.7510286,3015.670192602708,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6202s""}]}"
7951150030,-96.6561267,32.7122852,6309471608,-96.8268851,32.8231997,4796.387949812762,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7076s""}]}"
10554882898,-96.8502594,32.821152,81762767,-96.837958,32.8356091,1310.0314052723286,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2383s""}]}"
82108702,-96.75534,32.792696,2327348437,-96.8135514,32.7953061,1565.3151682159046,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2596s""}]}"
5851859568,-96.8019767,32.7943559,7929403496,-96.7735671,32.8407157,1229.4885151515386,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2305s""}]}"
2464721027,-96.8137658,32.6553377,5817115075,-96.8636166,32.8348254,4117.610892474724,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6747s""}]}"
11462158483,-96.8257796,32.7582985,10725113255,-96.7983132,32.7887324,1125.989279797593,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1845s""}]}"
5476935075,-96.8652351,32.6505737,4908159728,-96.8041983,32.7626093,4453.036594349143,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5818s""}]}"
5873592342,-96.8025014,32.8066925,6952848645,-96.7138391,32.7118987,5878.182455185439,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5757s""}]}"
8449654596,-96.79441,32.780118,10005340681,-96.8356302,32.7784566,976.8326235387244,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1398s""}]}"
7168276120,-96.8250178,32.7537687,81935173,-96.875106,32.819879,2475.971069129073,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4179s""}]}"
7935159770,-96.7163362,32.870432,11764305439,-96.7692725,32.8707167,2180.9864,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2891s""}]}"
7168271076,-96.7466587,32.8058459,11117098016,-96.8045759,32.934896,3414.54178634007,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5909s""}]}"
7953304771,-96.7842262,32.8281923,6725268443,-96.7849622,32.7987676,902.9426136611064,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1019s""}]}"
11043540275,-96.8189733,32.8499992,5395801079,-96.6828946,32.7150095,4795.818438469021,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6115s""}]}"
7956407585,-96.7326983,32.9219338,5800157271,-96.7486937,32.8574921,1892.191198675474,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3312s""}]}"
6749338965,-96.699712,32.8742352,7921351916,-96.8715836,32.8963012,4625.625672095081,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6769s""}]}"
10592329347,-96.8334357,32.7722049,7641779766,-96.8824932,32.6584844,2263.6998685634594,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3221s""}]}"
81663869,-96.6480826,32.7541669,5789546915,-96.7551609,32.8615764,4000.6684486215527,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4756s""}]}"
82103785,-96.8607272,32.8249024,7148303867,-96.8461797,32.6861834,3524.249224435989,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5667s""}]}"
7221792535,-96.8042057,32.7866614,10625195791,-96.8881402,32.8945169,1790.8490190727157,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2474s""}]}"
7053456067,-96.6996809,32.8324558,5849909996,-96.8115607,32.7908954,2491.1596206462696,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3500s""}]}"
11887596495,-96.7656088,32.8323446,10597006618,-96.917899,32.7784388,2991.208827828034,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4863s""}]}"
6838752651,-96.7441524,32.767458,10121781771,-96.8321545,32.8408956,3336.236261933845,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4278s""}]}"
81538032,-96.7741247,32.795226,81996639,-96.846314,32.875312,3858.840799894588,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6292s""}]}"
11849715021,-96.7416639,32.8439868,7952850138,-96.7820387,32.9067651,3671.5578604569455,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5195s""}]}"
7199107995,-96.6455724,32.7499921,11301540349,-96.7694389,32.8629087,4235.31990266411,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6749s""}]}"
7052730201,-96.8029899,32.8043314,6659293540,-96.741433,32.8802168,2088.6295909995383,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2891s""}]}"
8344730323,-96.857299,32.7334945,10278015624,-96.7577057,32.654653,3323.2473314099234,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6517s""}]}"
5869197100,-96.795215,32.796545,81956038,-96.823238,32.899668,2972.7023703188147,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4224s""}]}"
4470614193,-96.8635817,32.7578693,82064193,-96.7495925,32.8117094,2247.922816237848,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3306s""}]}"
5797819109,-96.7474279,32.8663018,81959041,-96.890549,32.789352,4134.093514098186,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5024s""}]}"
11981684142,-96.7794713,32.8003747,12206611036,-96.8371921,32.7764919,1883.5113916981472,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2919s""}]}"
7067015002,-96.825582,32.8304321,6858402497,-96.8020257,32.7087729,2231.303502587545,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3635s""}]}"
5835483077,-96.8919589,32.8966639,7009277494,-96.8808013,32.8634643,1573.4142139325843,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3243s""}]}"
11772270901,-96.7924064,32.7687979,7174231994,-96.8390651,32.7565893,1210.3971528602344,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2940s""}]}"
5859653325,-96.8015397,32.7988171,81861408,-96.8652183,32.7853777,1568.79182968263,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2446s""}]}"
6472867944,-96.8741717,32.7497917,7229468450,-96.7860125,32.9136818,4536.268143858635,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6379s""}]}"
7591169804,-96.8000046,32.983989,5820136965,-96.8230413,32.7943137,5048.931888976344,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7508s""}]}"
6726765999,-96.7699266,32.849496,5811542151,-96.7623904,32.8436794,493.8889887596294,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""734s""}]}"
9915849659,-96.7812735,32.8034953,6318733175,-96.8525981,32.8046313,1884.598729480054,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2607s""}]}"
10109980538,-96.854943,32.8373304,7936646918,-96.7870782,32.6846081,2855.111212295281,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4789s""}]}"
81682730,-96.901532,32.78309,81682529,-96.648479,32.705067,5935.1007047258345,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7927s""}]}"
5853829873,-96.8018722,32.7948106,3708320207,-96.8550217,32.6809806,1787.439735263657,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5173s""}]}"
5846570765,-96.8008122,32.784637,6749601614,-96.8741412,32.898126,2884.3093424225854,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3407s""}]}"
5929314794,-96.7777173,32.7896368,859268135,-96.78812,32.7856932,460.4477600000001,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""627s""}]}"
81581161,-96.799786,32.962325,10795802859,-96.8868619,32.9029253,4000.1281527769393,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4148s""}]}"
82117422,-96.7993205,32.980024,6753265595,-96.7412789,32.9137115,3080.962702804451,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5458s""}]}"
82247470,-96.856342,32.702318,5929746921,-96.7774077,32.778937,2290.749419789651,America/Chicago,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3976s""}]}"
81919550,-96.661043,32.699288,5395826442,-96.6800721,32.7196952,2789.849924678362,America/Chicago,2026-06-15T12:00:00-05:00,{}
