source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
3431028960,-9.1471273,38.7916547,8377189898,-9.0962728,38.7580069,372.32101694453735,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3762s""}]}"
10675715684,-9.170959,38.7416892,12099105207,-9.1878977,38.7048264,353.6591088971106,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2516s""}]}"
6233631166,-9.137675,38.7370575,2837615157,-9.2080932,38.7322825,624.4905161493839,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2791s""}]}"
12028687964,-9.1305571,38.7226688,11819933481,-9.2071573,38.7010871,606.3561869202732,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2710s""}]}"
9821595640,-9.0952735,38.774648,4419064455,-9.1340392,38.7099954,553.5404121724902,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3027s""}]}"
403100313,-9.1544051,38.7625556,6858458737,-9.1694145,38.7775963,596.0562881579935,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2090s""}]}"
9935299958,-9.1765397,38.7482068,2533859584,-9.1555103,38.7312324,422.75373455033207,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1354s""}]}"
2012419980,-9.1675816,38.7273879,7068174997,-9.1975303,38.7569885,660.2538988703498,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2631s""}]}"
5544926488,-9.2082826,38.7101078,3024031552,-9.1275664,38.7679101,819.7603321786434,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4699s""}]}"
3130316839,-9.1856971,38.7684021,9921878396,-9.1181201,38.7643983,386.9957842541546,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3321s""}]}"
545580390,-9.1736505,38.7363217,8261845930,-9.1934074,38.7073828,791.2777935797342,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2120s""}]}"
1069948120,-9.1883154,38.7426762,3948394623,-9.144623,38.7395972,519.5408053268766,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2284s""}]}"
9727881556,-9.113311,38.7726228,11835871196,-9.1515714,38.7177074,391.85567226877816,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2501s""}]}"
1933978562,-9.09914,38.7807415,5863736519,-9.174574,38.7408384,575.328065963654,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2062s""}]}"
2468885761,-9.1379887,38.7368199,12120861471,-9.179433,38.7644182,322.017437674082,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1896s""}]}"
5974621015,-9.2007871,38.7065124,256491024,-9.1534887,38.7176691,618.4535029442708,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2606s""}]}"
9921534776,-9.1695951,38.7413904,954725528,-9.2105209,38.7102349,554.9805024474257,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2369s""}]}"
258159942,-9.096947,38.7550208,5352718917,-9.2109914,38.7170725,864.1642719604399,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3675s""}]}"
1302844492,-9.1618111,38.7725021,1825306970,-9.197963,38.7594189,529.9936579106719,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2405s""}]}"
5102092684,-9.1492436,38.7482432,8130245140,-9.1602408,38.7687161,301.248248133228,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1271s""}]}"
233085319,-9.2040732,38.7405245,2470109260,-9.121946,38.7348561,1452.7824504653456,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2563s""}]}"
9922809492,-9.1185495,38.7634987,11035410301,-9.1692801,38.713314,302.49273295486944,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2866s""}]}"
6289657422,-9.1582723,38.7908847,10686343540,-9.1987571,38.7083574,622.5117603142522,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5066s""}]}"
5201170315,-9.1684884,38.7642185,7726494539,-9.2058252,38.6994083,540.1277180040466,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3842s""}]}"
9181709268,-9.149504,38.7872277,1731063008,-9.1403381,38.7639722,2461.74288626189,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2714s""}]}"
6886805836,-9.1277056,38.7238541,6573209388,-9.2046158,38.6974621,516.9317190064004,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2988s""}]}"
12109175621,-9.1443439,38.7335917,12043556965,-9.1376842,38.7349115,242.6175533978608,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""465s""}]}"
5386990482,-9.1755159,38.770857,8095216979,-9.098326,38.7670618,641.0510712993741,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2618s""}]}"
2492658429,-9.1130562,38.7390256,9271339179,-9.1510893,38.7522875,466.7502610504951,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1542s""}]}"
6875249624,-9.1863444,38.7123409,10775580481,-9.2057245,38.736669,813.860626859232,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1600s""}]}"
12152491444,-9.1291408,38.7395152,1108440560,-9.1962587,38.7443667,612.0046292123033,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1737s""}]}"
9921813493,-9.1158086,38.7673221,9083286558,-9.1011162,38.7697004,560.0504470685544,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""886s""}]}"
6537158545,-9.2153146,38.7158169,9183265894,-9.1470546,38.774591,786.6902962792527,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3807s""}]}"
10274175498,-9.0979637,38.7442226,6261754706,-9.1381327,38.7364283,622.9114630221546,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2341s""}]}"
6352196825,-9.1327326,38.7189305,416085015,-9.2005531,38.7120018,953.615553891232,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2706s""}]}"
12138940600,-9.1345498,38.7313337,1835925022,-9.1972217,38.7142099,515.1244402362977,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2800s""}]}"
12050175482,-9.1987367,38.7465021,256330611,-9.1443287,38.7133523,538.2392169912671,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1405s""}]}"
1206843016,-9.2185446,38.699113,11781980012,-9.1826517,38.6996122,451.2685594065845,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1369s""}]}"
3485532458,-9.113575,38.753263,10688601722,-9.1435047,38.7104923,415.2595579094472,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1562s""}]}"
5331010305,-9.1396313,38.712087,2453529928,-9.1256541,38.7212587,622.9342797963999,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1630s""}]}"
737754512,-9.153028,38.7179582,1825306970,-9.197963,38.7594189,644.4336074357306,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2109s""}]}"
6465442824,-9.1375665,38.7081082,11992669668,-9.1315457,38.7282371,491.6626333640006,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1325s""}]}"
4611589692,-9.112373,38.7582698,1509388870,-9.1054953,38.7378391,439.3703156195997,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1231s""}]}"
1510754621,-9.1322355,38.7308824,7855423107,-9.1134823,38.7412135,578.5320261143889,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2178s""}]}"
5974662081,-9.1996095,38.7065299,9740163787,-9.142572,38.7852442,433.1411102317701,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4498s""}]}"
3885284775,-9.1262645,38.7376967,3432357013,-9.1785979,38.7488646,408.4172582734223,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1704s""}]}"
11993588093,-9.1317843,38.7320205,10686343567,-9.1991796,38.708223,702.0417217178984,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3164s""}]}"
5269002658,-9.1556345,38.7747284,1131000944,-9.1700649,38.7173584,176.90819239627808,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3017s""}]}"
10742526460,-9.1625896,38.7034003,3526753622,-9.155151,38.7464524,393.9411979905391,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2926s""}]}"
12228240693,-9.1230317,38.7507459,8911155557,-9.1704414,38.7348941,302.09700146639983,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2826s""}]}"
5487589299,-9.1064651,38.7484211,353992895,-9.1413842,38.7491473,331.68635000738504,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1378s""}]}"
1131044568,-9.1433073,38.7413898,10667170282,-9.1854413,38.7631493,613.9589243397534,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2337s""}]}"
308009902,-9.2115764,38.7186296,9732408624,-9.1489322,38.7110522,1018.1244181805596,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2675s""}]}"
6011025568,-9.1683353,38.7469713,331630705,-9.1115017,38.7585047,270.748596698453,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2677s""}]}"
6794040583,-9.1714398,38.7355005,2467830779,-9.0987863,38.7762016,594.8131270401929,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2242s""}]}"
416014369,-9.1218972,38.7748818,11874194768,-9.1031393,38.7457617,745.83492697638,Europe/Lisbon,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1950s""}]}"
