source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11310592501,16.8763803,41.1114591,279660968,16.8595599,41.1034864,599.8749527505156,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""884s""}]}"
12108620778,16.8540904,41.1211636,3872885120,16.8634441,41.0782586,1319.700547992326,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2396s""}]}"
8172059572,16.8402066,41.1375687,302283332,16.8380047,41.1306882,349.1988621664925,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""650s""}]}"
9653402115,16.8645105,41.1209899,331923157,16.9633817,41.0966106,1937.53569374118,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2201s""}]}"
279391538,16.8811265,41.1066981,4771437205,16.8594316,41.1268101,1020.6203234600692,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1936s""}]}"
1549238397,16.7548348,41.1557707,357837846,16.8925718,41.0974433,3361.2901537795874,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2219s""}]}"
11392523771,16.8332393,41.0957684,12133804161,16.7479349,41.1628851,2850.91720285891,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4275s""}]}"
300549649,16.9165013,41.1004727,11947144769,16.8638635,41.1291931,2061.079784531828,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3305s""}]}"
11160344709,16.8843796,41.100611,5396186090,16.8540799,41.0997841,1022.4026288888888,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2152s""}]}"
12246563618,16.8343616,41.130543,3122667294,16.8318839,41.0764704,2472.2235041414474,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4494s""}]}"
330109530,16.8789697,41.1216043,2623145405,16.8735299,41.100537,913.268685962842,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1512s""}]}"
11361526490,16.8476965,41.120583,11449408862,16.8588507,41.112837,930.037257515445,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1630s""}]}"
12404678174,16.8688629,41.1177383,2144170437,16.7995035,41.1259715,1298.0243401357652,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2158s""}]}"
3775805348,16.7999508,41.1207212,1447049122,16.8421071,41.0924367,2859.0782515668293,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4803s""}]}"
1481364075,16.8703453,41.1180506,11516310166,16.86735,41.1009829,646.1660011267606,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""963s""}]}"
1364967602,16.8950865,41.1121793,12133577855,16.7511324,41.1621495,2917.208839481366,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2296s""}]}"
3673379518,16.8732572,41.1276827,5462229885,16.8888851,41.114494,661.9525719558615,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""886s""}]}"
11434837310,16.8716228,41.1068919,12082975229,16.8722174,41.1229048,902.080317858462,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1133s""}]}"
3390289384,16.7412334,41.1474449,1437608842,16.8671777,41.1279748,2786.008420507702,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3148s""}]}"
278897980,16.8741222,41.1087759,4940751572,16.7708529,41.1350767,2910.140014581673,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4134s""}]}"
1460183047,16.8002075,41.1216072,3417937211,16.8466753,41.127485,1366.967075898852,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2052s""}]}"
320009409,16.8204231,41.1004458,12174513917,16.750791,41.1626207,3235.0483886523702,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5363s""}]}"
12049719164,16.8711862,41.1248582,333697619,16.8987384,41.1081359,907.1076961226056,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1059s""}]}"
1860365795,16.8721353,41.0669298,365043341,16.7899105,41.1272507,3189.605358863287,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3475s""}]}"
11386062360,16.8737711,41.1033286,12108620721,16.8572922,41.1213608,1206.6242504988425,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2416s""}]}"
1908580369,16.8501161,41.0512978,2623145427,16.8748636,41.100669,1911.4208983093688,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3423s""}]}"
1549238650,16.7550058,41.1576716,279400228,16.8678763,41.1098895,2727.604567115648,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2577s""}]}"
10682534682,16.8168469,41.1062627,1262239239,16.8750898,41.1041076,2219.4098688963204,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3335s""}]}"
5462229827,16.8902886,41.1162056,4903633142,16.8735456,41.124026,729.5255296997725,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""637s""}]}"
271731502,16.7694938,41.1345395,348413915,16.8721741,41.0644472,3472.764859964462,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4870s""}]}"
12210756895,16.7456577,41.1495155,4940787019,16.7680468,41.1342768,2139.6957851649795,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3516s""}]}"
11524633899,16.863056,41.0960966,280057623,16.892081,41.0917309,1488.7459025239457,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2960s""}]}"
4063500578,16.8884848,41.1170392,11910759855,16.8596761,41.1044976,954.9555204048984,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1531s""}]}"
1472193130,16.8857003,41.1066583,2623145418,16.8715412,41.1005939,556.3081571929824,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""586s""}]}"
676344609,16.849983,41.1299081,2141154703,16.7948367,41.1212406,1690.393583479687,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2206s""}]}"
1300779016,16.8464588,41.1199554,2156601468,16.7694819,41.1324801,2584.541040581227,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1801s""}]}"
5422581198,16.8832126,41.102373,279398183,16.8719895,41.1098182,716.9563022222223,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""947s""}]}"
9532952847,16.7343078,41.1514526,2132184901,16.7338522,41.151497,29.82096,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""47s""}]}"
7457569749,16.8441757,41.1051658,933766975,16.8101394,41.1364118,2543.8888110344824,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4307s""}]}"
12421143186,16.8722067,41.1136954,3472079152,16.8729515,41.1093752,255.31968,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""318s""}]}"
5418362467,16.8720619,41.1260065,7457485002,16.8472264,41.1068316,1193.9348049041844,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2437s""}]}"
3218675068,16.8687747,41.1130974,1242141103,16.7492277,41.1625867,2704.1200484218743,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3192s""}]}"
2985927062,16.764566,41.1514962,1437674987,16.849621,41.1129276,2871.0609338333616,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2830s""}]}"
1369132606,16.8956234,41.1161935,1460038236,16.8143459,41.1241222,1620.2251297786815,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2807s""}]}"
9950927911,16.9610276,41.0952574,5228525859,16.8705191,41.0722239,2444.381996050932,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3953s""}]}"
12139885634,16.7493638,41.1635195,355860632,16.8635527,41.0844286,3151.7858887528305,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3261s""}]}"
9800316442,16.7373164,41.1593938,11382521008,16.8545737,41.093533,3252.494219064954,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3767s""}]}"
5462229880,16.8905936,41.1139368,1262170713,16.8782293,41.0951884,869.9172772967867,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2733s""}]}"
10964901951,16.7411506,41.1561365,868530060,16.7999913,41.1429039,1334.429801249251,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1561s""}]}"
2704153814,16.8726045,41.126427,7656704038,16.8191182,41.1389336,1690.769869058589,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1421s""}]}"
3775792679,16.8031731,41.12366,5342753442,16.8866999,41.0938474,2026.5091557493613,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1493s""}]}"
2144198476,16.8017733,41.1223988,9721277063,16.8529675,41.1209745,1031.868121423182,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1200s""}]}"
1245871269,16.8499341,41.0970223,2758129131,16.9002317,41.078083,3149.53191594611,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5003s""}]}"
2355187095,16.7707111,41.1358718,322547912,16.8528396,41.1223591,2049.383478894205,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2013s""}]}"
11381074698,16.8861267,41.093863,302287914,16.8254684,41.1355428,2049.263279530292,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2416s""}]}"
330655170,16.8651201,41.1264841,7728330179,16.8740264,41.0885816,1549.6795071082745,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2909s""}]}"
11219378692,16.833608,41.0971963,1555855504,16.9050715,41.1054794,2220.3742989873367,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3833s""}]}"
1225113528,16.8718274,41.1337,9727049228,16.8675937,41.10703,1124.4421000233765,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1614s""}]}"
1412443899,16.7913879,41.1244815,331842699,16.8002757,41.1432982,1820.1877500731332,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3353s""}]}"
1860458899,16.8857538,41.0790958,4537548433,16.8045698,41.11448,2612.72290331633,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4133s""}]}"
322784765,16.8365502,41.1328947,1425238041,16.85303,41.0831549,2610.417742023596,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3422s""}]}"
11433161370,16.8723241,41.1251744,4771437192,16.8530465,41.1271872,681.8712839192181,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""471s""}]}"
11372283315,16.8287044,41.0996644,1492676783,16.8915242,41.0911272,2283.775587954617,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4035s""}]}"
278898267,16.8772955,41.1082078,10088954628,16.8334129,41.1354901,1420.9966011112313,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2336s""}]}"
12330893139,16.8193857,41.1326935,584158251,16.7966226,41.12779,1681.890933889978,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1854s""}]}"
11420123814,16.9213027,41.1060995,12214962447,16.8550405,41.0959217,1328.9385870189344,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2536s""}]}"
9653402080,16.8640675,41.124412,3406822943,16.8757777,41.0737302,1749.263768521718,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2794s""}]}"
4173170129,16.8683158,41.1276942,11433090848,16.8724985,41.1251834,382.84311761194033,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""469s""}]}"
10603948050,16.852232,41.1079383,11460822497,16.8995268,41.0895228,1765.9548153602695,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2822s""}]}"
7220862357,16.8734431,41.1151239,2758082961,16.880272,41.1027686,763.2267614622764,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1040s""}]}"
310701697,16.8958451,41.0878991,12160809751,16.759856,41.1629032,4035.6414503812966,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5665s""}]}"
1606632411,16.8868693,41.0907562,1606607126,16.8987219,41.0895976,670.2146887175211,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""846s""}]}"
372786535,16.7811795,41.1291179,3225099593,16.8739388,41.1246773,1915.0889450588447,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2823s""}]}"
302143197,16.8936806,41.0920909,270388248,16.8630051,41.1250594,1555.4584216503913,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2098s""}]}"
1637526002,16.8443697,41.119174,11793927369,16.8670345,41.1205236,1545.409580469483,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1075s""}]}"
12139885641,16.7498386,41.1633486,1664277196,16.8365656,41.0959993,2919.334764717518,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4166s""}]}"
5390409184,16.7605737,41.1201947,6092452697,16.8423009,41.0837402,5030.2106992812805,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6539s""}]}"
1415932283,16.868083,41.1265327,1446924789,16.8391933,41.0915064,1751.271965081654,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3491s""}]}"
2705587953,16.8676388,41.1115973,12404678170,16.8698679,41.1176226,462.9443999999999,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""690s""}]}"
12169819891,16.7483754,41.1615232,7728330136,16.8717852,41.0882303,3349.1750891365623,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2931s""}]}"
11592384248,16.7864077,41.1204094,270659008,16.8809302,41.1198362,1844.5322735975144,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3251s""}]}"
332469597,16.983394,41.0922894,1784570450,16.8743377,41.105064,2026.081546121223,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3788s""}]}"
11361538134,16.8453924,41.1235403,6969812867,16.8903948,41.1103127,1385.6517468429258,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2431s""}]}"
11524865222,16.8622973,41.1090979,2985927123,16.7641808,41.149534,3038.724916833191,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2143s""}]}"
