source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
12401878732,38.8170437,8.8904208,4370460549,38.688063,9.0030224,5687.002319999999,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
8049122582,38.8163795,9.0039786,5465933619,38.7344986,9.0636264,2652.396933333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
418365708,38.7007101,9.0039601,2292958169,38.663793,8.9663176,2783.2676000000006,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5532884484,38.8137598,8.8777893,9743366616,38.8080934,9.0005538,4043.298159999999,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1747535220,38.7963061,8.9849658,5641017619,38.7647393,9.0294548,2351.6123200000006,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5631617311,38.7198197,8.9586779,5618704859,38.8607049,8.920927,7492.814613333334,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5636426442,38.7639706,8.942036,11082366767,38.7159234,8.9554732,2211.9468,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
558565022,38.7340929,9.0458283,415986101,38.7445071,8.9494917,3116.2066133333337,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5565871961,38.727795,8.9425475,612999295,38.779733,8.8775777,2583.820373333334,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5548352858,38.7445843,9.0475832,5621568112,38.7622024,8.9289296,3650.172053333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1641822124,38.7200645,8.9573648,5594004339,38.7740886,8.8782769,3149.132186666667,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5456324003,38.7515782,8.965079,558565860,38.7360201,9.0611151,3246.787306666667,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5541512548,38.8179884,8.8793432,1273883392,38.7876628,8.8689863,1602.3165599999998,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5589778379,38.6922048,8.9759264,2154176498,38.8406471,9.0270742,4575.34056,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5589888682,38.6934453,8.9762005,5601089119,38.6789721,9.0259859,3702.491359999999,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1683085598,38.6700539,9.0005157,2083005561,38.6898866,9.0721952,3094.1423873015874,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5166958879,38.74943,9.0169948,5572455652,38.8596459,9.0134468,3157.092720000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1643035851,38.7290699,8.9743341,535929962,38.8105244,9.0035981,2540.684053333334,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5601081814,38.8029666,9.0482606,5610652503,38.8807547,8.9930945,5723.0528,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
561174111,38.8179964,9.0024163,1644986209,38.7626817,8.9456225,2965.9841600000004,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2387351907,38.7726181,8.8711649,5608411745,38.7767789,9.0265236,4170.599173333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2388540040,38.7779498,8.9273943,5565817134,38.8654529,9.0170769,4858.536933333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5591650665,38.8210434,8.9472982,1732976463,38.8099577,8.9931296,3510.317520000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5606258669,38.6717725,9.0043141,2734806296,38.7298429,8.9247125,3024.225253333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2084168359,38.7076973,9.0529569,5595616354,38.6977408,9.0106784,2356.757245714285,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2337054806,38.8612407,9.0435823,271735369,38.7526323,9.0214301,3072.7764266666663,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1106837862,38.7264084,8.949004,5601040808,38.7625149,8.9087502,1306.0678400000002,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5532654666,38.7172392,9.0631189,2145106965,38.7373792,9.0111042,2040.854293333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
547925747,38.8157038,9.0363797,444055651,38.7702032,8.9199201,3790.86544,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5595615820,38.7090913,8.9411551,5621068816,38.7423294,8.9358112,2518.4744000000005,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5119252184,38.719967,9.0157818,1985599994,38.6841137,8.9413791,4288.280434285716,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
539176429,38.7648583,9.0614605,5640840900,38.7587451,8.9999669,1915.40376,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
539174213,38.760117,9.0523689,566136194,38.8470756,9.0452066,3088.4874399999994,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2096398215,38.8292794,9.004143,1942808306,38.7228611,9.0825004,4315.923440000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5593625133,38.7799106,8.8808788,5544205067,38.8057253,8.8793277,1968.51912,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5631547384,38.7136236,9.005955,2050968143,38.741084,9.0233819,2312.6579999999994,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2096237044,38.8187984,9.0057013,415987440,38.7529837,8.9358487,3414.19712,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1661280769,38.7774737,8.9778372,553088659,38.7840036,9.0191911,2240.01672,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1658007754,38.8394838,8.9983342,2145704175,38.8585428,9.0361938,2486.5028000000007,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
271277062,38.7662014,9.0059032,5163334080,38.8200174,8.9966206,1992.4148266666664,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5589514415,38.7726241,8.9287958,5561143154,38.7885853,8.9194216,1741.29264,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
547927209,38.8373695,9.0355397,444454905,38.842539,9.0321265,716.3179200000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
416034723,38.6924867,8.9796526,2180060514,38.7547844,9.0252812,2604.547360000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5165604500,38.7964611,9.0166918,10993906176,38.8545683,9.0003189,1883.3614133333335,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
9821459994,38.7705655,8.9839412,547927151,38.8397893,9.0309352,2182.8946133333334,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2344145816,38.6759709,8.9765195,6665368040,38.7946884,9.0232314,3616.412453333334,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
3847604230,38.7069207,9.0518617,5668965564,38.7505837,9.0146787,2349.8972368253967,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2393610388,38.7733456,8.8749585,547926828,38.8290707,9.0410743,4750.037333333332,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5539691521,38.8023756,8.8988984,5616366931,38.7703979,9.0631984,5137.5509600000005,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2103855314,38.7219756,9.0475901,5165604521,38.8104308,9.0161674,3125.81152,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
415986026,38.7477601,8.9525668,5591626529,38.6935472,8.9828239,2446.230693333334,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5462759169,38.7157264,8.9980922,5119811394,38.7183292,9.0222298,1501.8389223529412,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5164560787,38.8339267,8.9882475,5164718991,38.7817509,9.0160428,1903.9334742857145,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
414230968,38.758995,9.0546066,573362484,38.7534584,8.9522701,3777.21808,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
414661659,38.7326874,8.9818721,1766513574,38.8062062,9.0507558,4852.194826666668,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
418362616,38.7087414,9.0169175,5174909420,38.7874317,9.0261847,2934.008853333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
416044458,38.6841288,8.9905566,2214874437,38.6695126,8.9840207,1545.33312,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
3854783860,38.8461138,8.9906537,5529660036,38.8242084,8.8991616,3949.831200000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5619277714,38.8109526,8.8495261,5362443575,38.6828626,8.9769439,3441.6365866666674,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5362443937,38.7013119,8.9740367,5166971010,38.7331199,9.0045655,2098.96968,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
563255131,38.7189649,9.020793,5616308678,38.7531053,8.9289471,3292.7963999999997,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5530107882,38.6929438,9.0514676,5555459416,38.7229185,8.9299821,5260.835573333336,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
558565057,38.7319377,9.0524225,5632129509,38.8661501,8.945519,8017.07584,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
6086393712,38.7434903,9.0638203,1642979840,38.7318116,8.992634,2962.59272,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
547926936,38.8320911,9.039507,11037663885,38.7894137,9.0054806,2134.60744,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2344182608,38.6603994,8.967047,5591852067,38.7840758,8.8859978,4714.778426666668,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5467713571,38.7011299,9.0555058,5616246999,38.8816148,9.045159,5009.623440000002,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5565642551,38.7246394,8.9441518,11957808019,38.7311426,8.9430719,849.93048,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
558612146,38.7089674,9.0354666,5174697337,38.7621176,9.0297963,2053.45184,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5621532980,38.6960975,8.9478525,5459856497,38.7270547,8.9798003,2786.7020864986,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5539177781,38.7878296,8.9344675,2387234090,38.7870142,8.8705546,3792.2902133333337,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5171073137,38.7444817,9.0211057,306102090,38.8000265,9.0073532,2108.90656,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2736271419,38.6857396,8.9414012,1643035639,38.7276252,8.9709778,3296.8274400000005,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
2105752816,38.7409972,9.0307616,5616308742,38.7595428,8.9281191,2875.204133333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5468336214,38.7065957,9.0394811,549979161,38.7736848,9.0351991,2639.241306666667,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
469648166,38.7391099,9.0256144,1683233227,38.7099021,9.0126961,1419.8659657142855,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1650852611,38.6889861,9.0044886,2049735342,38.8087486,9.0122029,3587.3620495238083,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
561173662,38.8192437,8.9977631,9958582581,38.7209568,9.007985,3431.9228800000005,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5163398597,38.8339137,9.0126823,2153145588,38.7088832,8.9951512,3756.708160000001,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
471022780,38.7639244,9.0699711,2216988103,38.6926079,8.9650782,5111.339066666667,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1825247740,38.7248986,8.9464576,912018443,38.776481,8.989139,2918.173333333333,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5362448435,38.7055168,8.9727988,5172918326,38.7340988,9.0579006,3601.7436334640515,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5589940565,38.6996627,8.9732948,1649121177,38.8420015,9.0124228,5505.126799999996,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
1825247619,38.7332481,8.9403959,5541612612,38.8016553,8.8935336,2910.25032,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
5162568028,38.8336427,9.0121624,566203264,38.7779926,9.0442655,2178.5144266666666,Africa/Addis_Ababa,2026-06-15T12:00:00+03:00,{}
