source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5346648834,13.3118837,52.4770578,11013754543,13.3411265,52.4287301,1950.6306004502128,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2967s""}]}"
10889595184,13.3804482,52.5171356,8948621411,13.629419,52.4716293,2577.778872632652,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3822s""}]}"
8999902314,13.3335947,52.4636431,10178534586,13.3326535,52.4764993,795.2498153359683,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1088s""}]}"
770357071,13.1495991,52.5189254,616627452,13.2906134,52.5976992,2895.7561396666138,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4905s""}]}"
11333350132,13.4992191,52.508563,9959110490,13.5971464,52.5163826,964.6962633489504,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1568s""}]}"
1205052009,13.1970011,52.5427235,1883615340,13.5736672,52.4461563,1636.658275423616,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5588s""}]}"
9247142401,13.3599241,52.4981157,7279547574,13.1989524,52.434286,1657.0877659779903,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2551s""}]}"
10084813815,13.3247342,52.524231,9964581495,13.5711744,52.5460458,1409.5369114001005,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4445s""}]}"
11448655943,13.310834,52.4654346,5318692387,13.5657268,52.5448272,2123.5449749683457,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4640s""}]}"
4926507957,13.507648,52.6465446,10068369268,13.3095929,52.4937574,2937.054285853917,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4047s""}]}"
11777860066,13.3890628,52.5523473,10981934237,13.3637545,52.5330911,1136.7480557963434,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1821s""}]}"
1665587955,13.4768322,52.4117056,9978954740,13.5161066,52.540013,2785.4779929622664,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4854s""}]}"
3697400413,13.3908744,52.5445941,10697234550,13.4971655,52.5672578,1581.4374965138752,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2756s""}]}"
9138676650,13.6183037,52.5418318,10895887793,13.500858,52.4357257,1591.2372194991094,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4846s""}]}"
4392727908,13.6096016,52.4534964,11030704905,13.2870679,52.4519564,2094.233072353544,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5129s""}]}"
8848133153,13.3627878,52.4760874,10149121254,13.5789776,52.465281,1822.8206559841972,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3827s""}]}"
261561715,13.6169613,52.4022463,4114807989,13.3818653,52.4645555,2720.18191658204,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5216s""}]}"
7982978630,13.2617317,52.5232387,10833656238,13.4810001,52.6092369,2496.590701289944,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4153s""}]}"
615066609,13.3747617,52.5429026,8820609195,13.5560895,52.5208661,1832.0090940055095,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3114s""}]}"
9851628781,13.4144825,52.5520083,5794698271,13.4240562,52.516767,1345.6375200000002,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1581s""}]}"
6070680585,13.154988,52.4940072,9288390727,13.4218535,52.4703248,3095.927215474588,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5336s""}]}"
29271693,13.4538083,52.5157554,258485631,13.4732907,52.5282439,997.76752,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1291s""}]}"
1229572547,13.3213881,52.6034218,9236594938,13.4514396,52.4837622,1923.7543356865767,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3497s""}]}"
27466373,13.2934044,52.6086452,9968038465,13.3115579,52.5239479,2098.9186457848627,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3168s""}]}"
12037484462,13.4903095,52.4110581,9521257855,13.3471067,52.4599446,1695.469286118204,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3443s""}]}"
10157709181,13.3137993,52.4841128,9907757329,13.3797292,52.5514038,1644.941642302717,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2350s""}]}"
12053678806,13.4390502,52.5226867,1588217016,13.4827193,52.6643817,3393.3845419344625,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7014s""}]}"
7142920781,13.4166399,52.4913372,6290772754,13.4205617,52.5181226,1036.21691185927,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1292s""}]}"
10745091595,13.6312002,52.4506489,1231445183,13.18395,52.5269839,2581.08553773387,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5849s""}]}"
3992672776,13.3882357,52.532083,10047214255,13.5169292,52.5698292,1657.8552157943775,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3165s""}]}"
5042693853,13.291646,52.5193172,12388288879,13.2975045,52.5826735,1794.069732620172,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3513s""}]}"
10603734212,13.4410268,52.4244911,288372696,13.5422771,52.4517682,1559.602119193086,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2875s""}]}"
7660480642,13.3934543,52.5896194,12209892368,13.1585968,52.5514984,2970.0783007117293,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5244s""}]}"
257908317,13.5650493,52.4479446,11001157644,13.3559201,52.5555409,1534.9452673114115,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4757s""}]}"
314922789,13.5746694,52.5473672,470850711,13.5636221,52.5371152,614.5716375052558,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""696s""}]}"
1511911370,13.5646155,52.5087329,9151083345,13.4344041,52.4905717,2090.624043769501,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3242s""}]}"
7740030533,13.4984915,52.5516669,9258435802,13.474043,52.463312,1955.2206396652543,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3332s""}]}"
8078033612,13.4615019,52.4310101,6776609652,13.492305,52.5573301,2565.4994588987624,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4346s""}]}"
10009699325,13.2912569,52.5125082,11514833121,13.2594918,52.4485338,1963.75608,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2975s""}]}"
9854624642,13.2584299,52.5131616,609230833,13.3694928,52.5438821,1613.8392076747748,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2235s""}]}"
10296476287,13.4802313,52.5189935,4330752266,13.3005323,52.5307521,1639.858714506438,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2272s""}]}"
9627655270,13.1750596,52.519904,10308392868,13.4367366,52.4237628,1999.7298569914003,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5073s""}]}"
1837536995,13.2609068,52.5376985,11416923842,13.6113992,52.5004857,2635.9708843888907,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4402s""}]}"
12162390746,13.239631,52.4981204,6877531423,13.2322369,52.6108385,3705.339697117354,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6365s""}]}"
4419395604,13.2262272,52.4216077,1371654021,13.4363194,52.5455936,2095.9367823383423,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4698s""}]}"
11221868756,13.3696975,52.5020237,2264784188,13.5248477,52.5101573,2028.7532965289256,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2919s""}]}"
12013407687,13.4887231,52.4766208,11982424214,13.3939942,52.4357375,2058.329793140427,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3493s""}]}"
11403190599,13.481396,52.5203412,9920559435,13.3540965,52.5416938,1767.167885972974,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3422s""}]}"
668662572,13.4670137,52.4252262,5263640796,13.4477759,52.5120432,1837.6320277103716,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3459s""}]}"
1428590255,13.5478231,52.5752344,441250434,13.5444114,52.4609428,3196.937519999999,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5150s""}]}"
9892382185,13.3826843,52.4939933,49846826,13.5218545,52.5540527,1838.3559885959444,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3326s""}]}"
1380795106,13.4211944,52.5636984,5964286533,13.3073825,52.4556333,1799.8730958407916,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4691s""}]}"
6588316051,13.3978576,52.456296,689299836,13.4206218,52.5054064,1729.1315112317227,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3663s""}]}"
11544205613,13.2114478,52.4369708,1962663408,13.3596861,52.4765049,1871.1975955334349,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2377s""}]}"
12068677429,13.5800551,52.4628165,281769458,13.5423482,52.4728846,1496.6303020977343,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1810s""}]}"
5871989245,13.3044465,52.4885065,10218562209,13.4602701,52.5176939,1989.335721356029,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2729s""}]}"
7632966149,13.4305157,52.4661511,2184436509,13.2850564,52.5757376,1524.976709127954,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3655s""}]}"
7729221849,13.4243342,52.475739,5167776354,13.4354229,52.4904229,1032.5860669654185,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1552s""}]}"
8689251405,13.279886,52.6302056,5843323476,13.3621226,52.5579667,1800.503460514878,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3102s""}]}"
5908124688,13.3878605,52.5309743,11375262841,13.4658606,52.5956728,1755.428624927819,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2158s""}]}"
4317276063,13.4518044,52.4856697,10224844757,13.4004732,52.4256005,1978.9570282874777,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3655s""}]}"
5179391545,13.5587732,52.5540292,7862036560,13.3172206,52.4291198,2177.461731764706,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4299s""}]}"
5352403297,13.2846333,52.4210383,255939399,13.198051,52.5553901,2702.3345439512527,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5480s""}]}"
11401738799,13.3931527,52.5842418,11871668064,13.2825244,52.4202815,2110.5694302136008,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5119s""}]}"
12196438850,13.4983777,52.5363945,8727317796,13.5484407,52.5381277,1247.1778024880384,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1473s""}]}"
9202600459,13.436786,52.4870779,12037800540,13.4890036,52.4152809,1891.08048,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2375s""}]}"
2035290383,13.5380037,52.5272101,11278238608,13.3444085,52.4377975,1881.325215485164,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3134s""}]}"
8951933932,13.4729516,52.4952699,11101783433,13.316828,52.5143739,1600.96997612079,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2809s""}]}"
10665741507,13.4513256,52.5046983,7563259061,13.4994359,52.613436,2820.8118029862458,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3917s""}]}"
11993495700,13.1958184,52.5708573,10237856123,13.3724084,52.4840514,2563.0365338157712,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4761s""}]}"
26960738,13.4539858,52.4889441,11905082976,13.3869652,52.424513,1898.7656586252087,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3283s""}]}"
9383799245,13.5915683,52.3946251,7939373165,13.3012665,52.4553808,2937.6294280126467,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5477s""}]}"
5075189964,13.5145335,52.4925176,303346687,13.5834512,52.5593196,2190.20634055977,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4144s""}]}"
8108808837,13.5578154,52.548998,1286448453,13.46599,52.4655701,2129.450569636159,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3454s""}]}"
8939835410,13.4358265,52.4806351,2140666096,13.4115435,52.5405318,1237.2483328467154,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2379s""}]}"
10973335593,13.4164978,52.6078561,3922684681,13.3930939,52.5140876,1942.8419447275635,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3123s""}]}"
11529029045,13.2971027,52.4537127,3092410021,13.35988,52.4648899,1753.7772864622114,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2536s""}]}"
298941726,13.2345038,52.559307,11853958548,13.3168856,52.4432442,2758.0391358372563,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5347s""}]}"
11338905080,13.1516771,52.554703,4090512205,13.468363,52.4553772,2714.19590344143,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6347s""}]}"
5780756053,13.1890493,52.521814,2184436767,13.3170903,52.5872198,1812.5668233719875,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3267s""}]}"
8272685495,13.5587478,52.5543201,598461015,13.2935123,52.6273904,2687.56685157883,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4861s""}]}"
9141588515,13.4873176,52.4793899,10559223068,13.3604656,52.5274282,1831.0021793359656,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3811s""}]}"
11164788878,13.2830637,52.5379493,2123661042,13.1769493,52.525961,1356.633352578095,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2238s""}]}"
9965180247,13.5428499,52.5305532,9214561117,13.2973021,52.4787925,2208.7865637377504,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3789s""}]}"
11282571692,13.4677771,52.5570638,3679165798,13.3495258,52.5966839,1811.01008136365,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3796s""}]}"
3363880763,13.5325714,52.4578239,10768390676,13.5150696,52.4953396,1486.8223387941318,Europe/Berlin,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2110s""}]}"
