source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
9191839619,20.8714835,52.1948017,8590300077,21.1852052,52.1671927,3391.9792674491478,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4710s""}]}"
10688284583,21.0250681,52.1846834,32689197,21.1643542,52.2176433,2085.613357858703,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2856s""}]}"
10060896885,20.9324875,52.2218146,11997967741,21.1290313,52.2504817,2659.8189679736142,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4455s""}]}"
8260063908,21.0464363,52.1651073,10655450958,20.9215254,52.180681,2173.754592124246,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2445s""}]}"
4080174752,20.939342,52.2794208,10274472350,21.0451267,52.2913638,1477.6285410741468,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1839s""}]}"
10135450925,21.0810681,52.2509697,6588535578,21.0835711,52.2506746,157.39128,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""168s""}]}"
8322734877,20.9773668,52.3034135,1842011976,21.0018526,52.3393138,1481.764288192771,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2177s""}]}"
11569820884,21.0408711,52.2927002,3331017449,20.991851,52.1925291,2585.8194767633736,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3388s""}]}"
9300296277,21.0214598,52.1242971,10167105237,21.0155911,52.2954936,3116.530801478168,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4080s""}]}"
1943061822,20.9526605,52.2604218,3441888574,20.9582717,52.2796824,818.8831200000002,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1326s""}]}"
5334723688,21.0411113,52.2654274,4593535504,20.9448223,52.243568,1532.9895976125583,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2328s""}]}"
11338995407,21.0681916,52.244974,9964847506,20.9839824,52.2503882,1401.0396437534107,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2017s""}]}"
5026439474,20.9778539,52.2599588,9146689252,20.9301946,52.2706772,999.4653652401748,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1365s""}]}"
10880508176,21.0163619,52.1892485,6561651477,20.9767608,52.166418,1559.9879469266532,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2218s""}]}"
8831681889,21.0813264,52.16318,8244739316,21.1829736,52.155188,1410.8866374193549,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2284s""}]}"
5761511053,20.9700958,52.2789845,7176323038,20.9578521,52.2767068,721.4269109138381,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1095s""}]}"
10830771395,21.0829211,52.2844958,4286781516,20.9683656,52.2289229,1946.2172860748744,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3087s""}]}"
1837421259,20.9407122,52.3411865,12256307902,20.9658573,52.1933782,3012.330127939437,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4772s""}]}"
10678694772,20.9338522,52.1682028,4178148959,21.0579251,52.2457588,2598.087706688836,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4563s""}]}"
9467313955,20.8939844,52.200919,8725679877,20.9522605,52.1988764,1169.908352358327,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1422s""}]}"
2081214956,21.2593432,52.1764933,10788399326,20.8957249,52.2215674,4072.880163920327,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7933s""}]}"
2625443439,20.9808087,52.244394,9900297106,21.0401378,52.2966652,1581.9250954611332,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2364s""}]}"
11992872108,21.1356121,52.2446374,280796978,20.9947088,52.2408625,1924.007834746203,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2867s""}]}"
2038196134,21.0588404,52.2634962,10315603629,20.8629098,52.2012669,2225.787494179538,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3351s""}]}"
5898605434,21.2114834,52.1539339,9070521967,20.8941534,52.3067945,3757.660885307296,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7053s""}]}"
3383732372,20.9425745,52.246862,7825073917,21.0491351,52.3029739,1632.7564756165254,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2332s""}]}"
2432806575,21.020739,52.2698987,10669182958,21.0815226,52.3084547,1614.8118451751654,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3405s""}]}"
3713911181,21.1746405,52.2491826,10287534731,21.1687329,52.1626194,2783.2488158095707,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3643s""}]}"
9603894046,20.8784587,52.2979856,10573599357,21.0511832,52.2493043,2411.822126144651,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3818s""}]}"
9735214850,20.9469439,52.2355664,10812230763,20.9363553,52.3069678,1829.5177285741863,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2610s""}]}"
10271088568,21.132671,52.236131,255600449,21.0948096,52.2296475,828.2726036363637,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1821s""}]}"
11938028089,21.073778,52.2520609,3245670516,20.9974356,52.2543135,1181.724647137064,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2107s""}]}"
1838538830,20.942434,52.2870152,8256095125,21.0334545,52.2255865,2098.117403261113,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2450s""}]}"
1611722833,21.0041607,52.3272042,9300244032,21.0186839,52.1259333,3929.920161094517,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5989s""}]}"
10937787611,21.0325514,52.1533017,253168729,20.962911,52.2158808,1973.991538139075,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2513s""}]}"
10992645353,21.1134252,52.2323442,11192898756,21.0445235,52.1803472,1425.291162742113,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1846s""}]}"
5076697595,20.9396861,52.2706969,12177381303,21.1509109,52.2673668,2551.4718311010392,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4404s""}]}"
7624159527,21.1153659,52.1804319,4882187100,21.1102879,52.1664018,1258.1711690322584,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2275s""}]}"
11952090123,21.0879797,52.225278,9678412198,20.9075303,52.1925224,2369.3624277298704,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3744s""}]}"
2318096201,21.0026696,52.2275051,33234562,21.0233363,52.201832,895.5921818181818,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1231s""}]}"
778326358,21.0257656,52.2426415,9706783068,21.1521114,52.2393787,2055.633217136548,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3391s""}]}"
1231158970,21.2254787,52.1597507,6689851299,20.9426514,52.2729146,2702.9397129732542,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5549s""}]}"
11998980405,21.0359427,52.2998028,5891721153,21.0690214,52.1811021,2471.1503093963697,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4029s""}]}"
4757124260,21.0516648,52.1385282,3371413376,20.9457803,52.2342092,2820.0637909803927,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3550s""}]}"
9950240464,20.9444007,52.2249897,1835280760,21.0183164,52.1874239,1645.4306882228504,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2637s""}]}"
2639059148,21.012726,52.2019029,11038169939,20.9993367,52.1841964,870.0427094339622,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1032s""}]}"
2486500666,21.0413265,52.2827722,3961287838,21.0523619,52.259359,1176.274635869882,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1997s""}]}"
1283134514,21.1576576,52.2563259,2723098802,21.0493148,52.1525521,2237.347867457326,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3607s""}]}"
8522541372,20.920133,52.2644476,330011120,21.0636587,52.2482368,2398.0510722360564,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3767s""}]}"
7512053923,20.9881299,52.1441241,8769313567,20.954741,52.1941229,2236.018098782066,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3637s""}]}"
8373197699,21.0599367,52.2088266,2509479662,21.0250391,52.2022192,1038.1839004400977,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1530s""}]}"
10062606954,20.9445517,52.222789,7477081348,21.0276772,52.1837073,2339.149340308518,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3213s""}]}"
46891595,21.0276725,52.2195839,7086357702,21.0142306,52.2399725,903.4029415181518,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1040s""}]}"
4912705143,21.0575871,52.2269936,9962732177,20.981221,52.2455548,1723.2867118032875,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2240s""}]}"
6358936059,21.0813486,52.2198268,7077721763,20.9624516,52.2584087,2640.67830684013,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4416s""}]}"
7147376365,21.1546987,52.2600716,9984176919,21.0629374,52.1879502,1913.831456230344,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3258s""}]}"
9862697669,20.9753317,52.1688404,2839347220,20.9618454,52.2606343,2024.0519424669249,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3699s""}]}"
3468236863,21.0369059,52.2133962,2723995404,20.9158683,52.224854,2310.701112439931,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3047s""}]}"
9930290780,21.0248334,52.2247439,9812048583,20.997601,52.2514509,1126.785765614035,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1546s""}]}"
10009313874,21.0261571,52.2368785,2807492388,20.9803946,52.1421936,3737.604017749028,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5547s""}]}"
7943002087,20.9492139,52.2016171,9907493111,20.9214918,52.2372776,1739.5447875965574,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2755s""}]}"
1564156678,21.1109464,52.2360536,8977245631,20.9786942,52.3107146,2150.7640641877697,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3398s""}]}"
10000455489,21.1063227,52.2454756,3339739997,20.9415361,52.1774011,2394.8564008991984,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3167s""}]}"
10012857303,20.9013231,52.2290747,11577481439,21.0359348,52.292729,2391.348652389011,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2925s""}]}"
10103783957,21.082037,52.168567,312990884,20.9698532,52.1909158,2197.4856780358346,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3082s""}]}"
10045925005,21.1111255,52.2444825,9070450924,20.8997218,52.2985951,2745.37430064086,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5205s""}]}"
9435659121,20.9909612,52.1789562,2646250788,20.9437548,52.3340444,3230.935259377605,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4704s""}]}"
1327268339,21.01103,52.2034433,9027056545,21.0659264,52.2335426,1142.1335689567395,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1910s""}]}"
11341267456,21.0629723,52.2477995,4526145110,21.0759396,52.3058559,1925.8375942481216,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3016s""}]}"
2187125812,21.0525995,52.1342268,4882186659,21.1087206,52.1656915,1233.9755084944563,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1803s""}]}"
5615410479,21.0260497,52.168602,10215825327,20.9505366,52.2619943,2386.338711316263,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3096s""}]}"
7757121178,21.0830701,52.1265979,6485311387,21.0308028,52.224609,2528.7725967601223,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3504s""}]}"
12372375189,21.0591282,52.1288462,5377595105,21.1022648,52.2474972,3081.3502987435063,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3911s""}]}"
325869440,21.1678491,52.2623799,4739539197,21.0186902,52.1068273,3350.838703833121,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4770s""}]}"
5321977860,20.9004224,52.2214601,7714658119,21.1735036,52.2632065,2843.700078204772,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6045s""}]}"
12371663369,20.9899902,52.3052165,10045928058,21.1119957,52.2437979,1982.3603847209129,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3402s""}]}"
3387845204,20.9929098,52.187422,4014058670,21.0565619,52.3019191,2752.480393384127,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3696s""}]}"
8185739101,20.892683,52.1972881,2876788945,21.0114262,52.1941504,1978.9245124336696,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2861s""}]}"
419283421,20.9878564,52.3316877,6727719348,21.0025024,52.1601992,3052.572484822904,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4353s""}]}"
10837058544,21.0502258,52.2361602,12091907385,21.0793144,52.1561992,2132.1030750609284,Europe/Warsaw,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3013s""}]}"
