source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
7557561387,-0.0676947,51.5360599,271247523,-0.4173194,51.5609108,3565.1666859498587,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4958s""}]}"
2038204431,-0.0126984,51.4944492,6816971643,0.1419924,51.4579911,2682.212852855344,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3630s""}]}"
6663018478,-0.4719769,51.5493245,6612909499,-0.0848419,51.3803443,4680.4663973243705,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6792s""}]}"
10697337869,0.046472,51.5360856,385375548,-0.2183656,51.4525308,3015.1522050520944,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4883s""}]}"
2478238452,0.0495948,51.4556596,9192072509,-0.2912887,51.5166287,3907.025845674716,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5079s""}]}"
145665235,-0.0453076,51.3985681,140051153,-0.000309,51.3978104,1033.0764272889544,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1380s""}]}"
9471641460,-0.0874892,51.5796373,8816854229,-0.3316507,51.4280215,3963.694399424272,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4909s""}]}"
119590608,-0.0930605,51.4322324,29398568,0.0344068,51.4532749,2619.673339686733,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4983s""}]}"
1929007433,-0.1676786,51.5165434,9047954195,-0.1452115,51.541578,1450.4153856087376,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2152s""}]}"
10315063275,0.1031874,51.4492814,312559752,-0.0025591,51.5485474,3337.4907905110504,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4384s""}]}"
5951656661,-0.3710478,51.5771902,11826365857,0.0307185,51.4701115,3919.933244053588,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5476s""}]}"
5226059260,-0.1523938,51.5773606,105945305,-0.1039422,51.4918163,2357.1119848963745,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2903s""}]}"
26198781,-0.2458239,51.5142515,7213010711,-0.0698397,51.4986661,2399.143841579129,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2994s""}]}"
4916239696,-0.2863088,51.4486575,12018411317,-0.2449312,51.5331274,2985.456194520972,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3489s""}]}"
25257298,-0.1482911,51.5080444,8736231995,-0.1730761,51.4228384,2091.1392920768467,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2798s""}]}"
88297708,0.0126467,51.4561791,8690334863,-0.3678489,51.6091387,3542.217039403049,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""7052s""}]}"
276155926,-0.0512822,51.5071948,970122299,-0.1440615,51.5658586,2376.585160913709,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4147s""}]}"
9001178282,0.2568009,51.5452972,35787458,0.1748723,51.4441175,4899.769297066699,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6111s""}]}"
8411573402,-0.1302795,51.4272917,8658244486,0.2302098,51.5992003,3373.242321401036,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5513s""}]}"
2978353629,0.0072434,51.6177944,7857342943,-0.4692941,51.5396047,4530.24973126269,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""7743s""}]}"
11094346167,0.0486286,51.4553292,245794735,0.1817975,51.5999533,3927.412479792949,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5313s""}]}"
813234094,-0.2685707,51.6359676,1437625870,-0.0004712,51.6339606,5231.31906021502,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""7020s""}]}"
318099978,-0.041489,51.5378374,1753873914,-0.0929171,51.5451441,1606.223554134795,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2057s""}]}"
12055860247,-0.1235734,51.5105723,1132859659,-0.0518803,51.6637323,2757.9469644373903,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5470s""}]}"
30441132,-0.2976343,51.4652115,1676923619,-0.1794616,51.4694237,1286.0256096865785,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""1803s""}]}"
873648342,0.0617697,51.5847592,11050968349,-0.0202489,51.3437533,4891.490196874315,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""6421s""}]}"
1685760134,-0.0914683,51.5277571,40175390,-0.1854772,51.3639649,2775.52638614276,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4385s""}]}"
4724446335,-0.0945411,51.524541,1429943918,0.0257924,51.5933995,2249.3546356044726,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""2597s""}]}"
5758900315,-0.0248348,51.3775543,7253001255,0.1616884,51.4491634,3152.703480831853,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5502s""}]}"
12194829525,-0.1991956,51.523679,6831187295,0.027832,51.5791489,2971.134583891609,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3917s""}]}"
1674641399,-0.2863609,51.422079,11013556542,-0.0167056,51.3437564,5388.568724591298,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""5277s""}]}"
11434500863,-0.1748864,51.543159,9365111782,0.1785414,51.450875,3196.912152168531,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4664s""}]}"
3716875498,-0.1218232,51.5305797,243789620,0.042503,51.4619784,2616.606180291229,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3650s""}]}"
2165481260,-0.1407676,51.4753115,1350498375,-0.0263285,51.5057752,1904.6265555368109,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""3057s""}]}"
11030305675,-0.096184,51.5285783,8914271682,0.1709412,51.4871932,3649.8952987241673,Europe/London,2026-06-15T12:00:00+01:00,"{""routes"": [{""duration"": ""4086s""}]}"
