source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
10066939775,8.5485628,47.3690645,659890935,8.4702845,47.3792769,1724.8207913509914,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2845s""}]}"
8019614456,8.5858747,47.4079252,3782710153,8.5155309,47.399663,1143.2112354298472,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1700s""}]}"
1262590145,8.5324809,47.3397354,3473108744,8.5008028,47.3922922,1563.637139206653,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2601s""}]}"
130247302,8.5493462,47.3877217,9959388114,8.5719105,47.4136938,1248.158648254769,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1851s""}]}"
316661933,8.5558268,47.4195498,10604555347,8.5532229,47.3624979,1483.692118552888,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2422s""}]}"
4007174923,8.5469376,47.4063233,11638971124,8.4920271,47.3700333,1223.3897910873889,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1764s""}]}"
4439813294,8.4911722,47.4091414,7101178844,8.4794604,47.4184703,966.177314782609,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1686s""}]}"
7869017784,8.5158696,47.3769368,1107515767,8.5778512,47.4093389,1404.7414993105644,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2393s""}]}"
5433321001,8.5690954,47.4104673,3373698887,8.5359404,47.3961611,927.6312054320364,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1182s""}]}"
6318628065,8.4851859,47.3940241,4369341998,8.5160246,47.3248293,1754.77064,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3377s""}]}"
3961182201,8.5584616,47.3668773,11364455516,8.5685516,47.3711814,511.41432,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""776s""}]}"
4703816375,8.5964372,47.3583934,2281995659,8.5432014,47.4001159,1443.770223166748,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2282s""}]}"
5251998649,8.5922753,47.3592091,1080002035,8.5350644,47.3393261,1726.708871004848,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2611s""}]}"
4549941421,8.5357638,47.3363336,5768222521,8.5154523,47.3599843,1107.9768838538916,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1488s""}]}"
937103131,8.5358532,47.392965,5030774105,8.5414252,47.4130993,723.0232299893956,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1073s""}]}"
5032522116,8.5433915,47.4230155,3309343960,8.500817,47.3850524,1196.4364417750587,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2491s""}]}"
9934488128,8.5587235,47.4077602,9706186225,8.5397884,47.3671866,1378.5577493339365,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1843s""}]}"
27488732,8.5163905,47.3590258,11439020657,8.5227796,47.392957,1097.568749783107,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1904s""}]}"
481443813,8.4925274,47.3749809,3915975335,8.5165319,47.3685588,627.8620799999999,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""652s""}]}"
269955492,8.5604285,47.3913088,5056781256,8.5750917,47.4028179,1510.7773452283675,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2096s""}]}"
7033910143,8.492098,47.3834867,11189808040,8.553333,47.376593,1649.0283600806306,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2110s""}]}"
4985079037,8.4896436,47.3851907,5836412663,8.4825158,47.3877713,413.33128695652175,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""461s""}]}"
4339754705,8.5266749,47.3651479,6621975180,8.5356084,47.4096843,1285.1253600000002,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1704s""}]}"
6167083731,8.5186497,47.3954688,6167118270,8.4997846,47.4013419,369.6202235793731,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""442s""}]}"
4923062096,8.5534394,47.387472,5446752170,8.5545526,47.3551195,1131.2558595379262,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1633s""}]}"
130239456,8.5511225,47.3993562,465756081,8.584162,47.3635303,2077.868385311348,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3272s""}]}"
1388680654,8.5333939,47.3634995,10226565522,8.5339534,47.3504944,350.4969583838384,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""368s""}]}"
5424791351,8.5577617,47.3542245,10637569315,8.5291012,47.375654,1106.688400191411,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1464s""}]}"
2185198011,8.4960599,47.3678955,10074806834,8.5523234,47.3578461,1278.2818576039178,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1791s""}]}"
5257661190,8.5352285,47.3708854,4938694355,8.5428702,47.3718625,496.4651999999999,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""574s""}]}"
7798255759,8.5516858,47.3822262,144812351,8.587809,47.4075202,1115.426689956049,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1385s""}]}"
10261941846,8.5791646,47.4029689,10889233582,8.5217929,47.3893485,1162.38404425387,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1469s""}]}"
761768610,8.585733,47.3532777,10177998764,8.4673159,47.3897582,2388.4275633352795,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3336s""}]}"
5888695491,8.4919614,47.389853,1400965190,8.5692174,47.4129189,1323.6273594548484,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2377s""}]}"
10918127583,8.5276,47.3412541,4564764844,8.5851682,47.4033752,1756.8832914954885,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2706s""}]}"
937156216,8.540048,47.4014565,6252118067,8.4973476,47.4256181,1136.798418592757,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1382s""}]}"
1107853924,8.5962751,47.3978311,1870531059,8.4818355,47.3976398,1322.2953496974935,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2044s""}]}"
1552956916,8.5346349,47.3732199,5663854918,8.6011985,47.3550051,1237.1002741562943,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1919s""}]}"
4429492185,8.5427906,47.4265879,10058176956,8.5545937,47.3622475,1875.3823415960765,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2796s""}]}"
283065194,8.524155,47.4009126,8338366438,8.5307505,47.3593664,1505.0572516114664,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2595s""}]}"
11085732848,8.5597456,47.3796673,10617823451,8.5444031,47.3786838,592.1122804062134,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""690s""}]}"
5588649535,8.5218184,47.3946467,12123789512,8.5093193,47.4234506,1162.526419479748,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1656s""}]}"
11135953888,8.5508709,47.405518,290723742,8.5208099,47.3609273,1259.0723871626756,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2225s""}]}"
11390667485,8.5066824,47.3609971,310517781,8.4927991,47.404686,1589.7852523203428,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2083s""}]}"
3907494609,8.4863687,47.396677,1542858772,8.5897707,47.3586023,1656.5492040640574,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2712s""}]}"
10790731927,8.5625295,47.38286,5843959228,8.5211804,47.3703456,1639.9220381802172,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2194s""}]}"
9705210673,8.5337563,47.3624185,10608373994,8.5294908,47.3745687,522.4126663060017,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""660s""}]}"
225983917,8.5367423,47.3865114,26852723,8.5423422,47.3854897,411.1095915207373,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""652s""}]}"
10837278025,8.5020096,47.3576332,7306967341,8.5461814,47.3773865,1418.8251234471888,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2157s""}]}"
1084259213,8.5238517,47.4174026,5510745531,8.5385987,47.4251996,577.0982618181818,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""717s""}]}"
10790718969,8.558582,47.3822982,130104029,8.4970181,47.3999829,1443.3542804402837,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1946s""}]}"
1790739158,8.5490283,47.3835348,10967474725,8.5056979,47.3561734,1474.6031921040378,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2153s""}]}"
5796154529,8.5535652,47.366841,317918546,8.4955676,47.3829675,1439.667647967746,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1810s""}]}"
8916403279,8.4933878,47.3673979,5043814195,8.5266542,47.4107149,1430.8320211709072,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2215s""}]}"
9829313358,8.5373525,47.3813365,536640784,8.558597,47.4156019,1165.982955432951,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1855s""}]}"
7626619680,8.5266722,47.3706534,619429815,8.5800331,47.4062921,1574.5027708066846,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2229s""}]}"
7737090502,8.5459162,47.3639523,2559987094,8.4814386,47.3732801,1662.3042924123492,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2145s""}]}"
11831021404,8.5479782,47.374077,6819488682,8.4931579,47.3851552,1217.6265868178298,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1701s""}]}"
11345100108,8.4927802,47.407268,294017159,8.51663,47.4069799,1121.7009191389436,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1738s""}]}"
5725710606,8.5239475,47.3922326,10837277851,8.5018935,47.3570932,1411.0120132560912,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1829s""}]}"
7057158130,8.4985471,47.3878809,1361323112,8.5642063,47.3699586,1319.8153820001176,Europe/Zurich,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2017s""}]}"
