source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
4006386221,-114.1307936,51.0914084,10229372529,-114.0659684,51.0121903,2184.372410218225,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3402s""}]}"
6361037477,-114.1573049,51.104087,12383640465,-114.0599109,51.0882639,1489.5509451126536,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2620s""}]}"
30856970,-114.1778126,51.1254996,2311900541,-114.0533585,51.0641025,2269.8163064543896,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3439s""}]}"
12077680348,-114.0310291,51.1389649,361285154,-114.0361348,50.8803922,5790.513621702148,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""7628s""}]}"
10582352266,-114.1511286,51.1692525,2594518438,-114.0910669,50.9512015,4194.156798769521,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5911s""}]}"
4362005473,-114.0689851,50.9803466,2768604705,-114.1360329,51.0871424,2653.358467453187,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3120s""}]}"
193587178,-114.1198256,50.948251,2160202753,-113.9855213,51.0851763,3228.472023227565,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5215s""}]}"
270843673,-114.2149338,51.1006076,12239448133,-114.0727555,51.0509077,2875.974559585552,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3581s""}]}"
2593941003,-113.982855,50.9301292,2474080190,-114.1098478,51.0851261,2960.9285445231485,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5194s""}]}"
91094316,-114.1305441,50.9923315,12403731770,-114.109962,51.0732776,2963.083347901609,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3696s""}]}"
4842069490,-114.1564186,51.1053946,2922171634,-114.1896251,51.1526502,1688.2388951378443,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3550s""}]}"
12373426015,-114.0021371,50.9429187,8241636358,-114.0334383,51.0420452,1446.9429104593246,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2040s""}]}"
667676658,-114.0790016,50.9899456,5626914185,-114.1589911,51.0625416,3353.0038561013102,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4834s""}]}"
4761223955,-114.0415584,50.9816153,4827841798,-113.9395771,50.902503,2740.703485824045,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3945s""}]}"
12311443888,-114.1619946,51.0686914,11542272712,-114.1579008,51.1656596,2220.90795230717,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4078s""}]}"
255487469,-114.0764279,50.8790205,10816849228,-114.0149398,51.1327114,4663.171857049959,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6619s""}]}"
8663474663,-114.1014933,51.0365772,9995736017,-114.091226,50.9995354,1907.0454173389096,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3446s""}]}"
1859363170,-114.0772786,50.8861488,2115196475,-113.9622657,51.1651501,5140.382403126202,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""7539s""}]}"
2597230096,-114.1079285,50.9176864,12106653781,-114.1061967,51.0141726,2536.8394370716524,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4906s""}]}"
12368853496,-114.179299,51.0166935,2252922763,-114.1203224,51.019641,1238.7276576456186,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2638s""}]}"
2597502616,-113.9813348,51.0553492,12399572544,-114.1046644,51.0700838,2043.105491096552,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3142s""}]}"
2485818536,-114.1324582,51.0576957,9096972665,-113.9357121,50.9794783,3591.891825280676,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""7397s""}]}"
606237529,-114.1961457,51.1133372,89948925,-114.0950385,51.1294511,2950.1859220340098,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5957s""}]}"
12387734057,-114.0503638,51.0725172,2592333995,-113.9401094,51.0445794,2677.2119598165577,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4246s""}]}"
9375807719,-114.1196904,50.9080698,9057525875,-114.0959258,51.0322226,3513.085902345638,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5139s""}]}"
1726116972,-114.0405264,51.037843,12383697551,-114.0680046,51.0879413,1628.906477698879,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2643s""}]}"
206255959,-114.0660453,51.1477559,5133074183,-114.0842867,50.9129985,3766.0282952088633,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5599s""}]}"
5740242564,-114.1322253,51.0748952,622112770,-114.1002019,51.1275553,2255.3773349672183,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4136s""}]}"
9410964412,-114.1022167,51.0266867,9374938486,-113.9417863,50.8978808,3607.3506985894815,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5838s""}]}"
12389304552,-114.0483084,50.9813141,2266571293,-113.9992421,51.0149973,1801.597362878161,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2515s""}]}"
2597022829,-113.9583112,51.0352174,2265493441,-114.1176041,51.088333,2867.9558527569934,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4500s""}]}"
1414994890,-114.0909076,51.0463388,9133602667,-114.1044365,51.0304374,706.6825510011986,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1029s""}]}"
9995736282,-114.084217,50.9998019,1870443199,-114.0647351,51.052959,1691.9908676288662,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2023s""}]}"
12179333145,-114.0407002,50.927657,2125538140,-114.0718899,50.9611045,1343.9321436065125,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2436s""}]}"
2068018732,-114.1404806,51.0300604,11683067355,-114.1388266,51.1263082,2769.688880657139,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4865s""}]}"
181797901,-114.0988897,51.0324136,1729807287,-114.0748125,51.1071895,2159.79881826802,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4217s""}]}"
5612849899,-113.955975,51.1597286,12336676847,-113.9271519,50.8971694,5236.975234608242,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""7792s""}]}"
3165941697,-114.1063249,51.014696,7686050116,-114.0710107,51.0949942,2244.540496040474,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4107s""}]}"
5605494711,-114.125777,51.0023918,2600442920,-114.1237421,51.0115825,717.9884573297003,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1109s""}]}"
12387733931,-114.0494119,51.0705226,7287284593,-114.13923,51.1077576,2431.0214915009806,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3702s""}]}"
2597370333,-113.9555928,51.0426854,4898108014,-114.0968944,51.0211507,2577.5133769277195,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4036s""}]}"
10266918653,-113.9229376,50.8700426,9923384360,-113.9975759,51.1544384,6235.168153797371,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""8903s""}]}"
9970255426,-114.0329741,51.1196539,4773666807,-114.037064,50.8761617,4211.473208485378,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6420s""}]}"
11962815454,-113.9951417,51.0039207,9429003120,-114.1045387,51.024845,2537.904969863528,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4847s""}]}"
2686080317,-114.016596,50.888161,1260395266,-114.0341808,51.1091874,5373.664702886877,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6709s""}]}"
5758002828,-113.9294184,50.9426342,10268443404,-114.0484718,51.0601514,4504.397998980277,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""7549s""}]}"
1076430164,-113.9921793,51.0803007,4551065948,-113.9851977,50.8919855,3543.973206244917,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6249s""}]}"
2339850019,-114.0331446,50.9892864,621512585,-114.0945089,51.1673087,4234.650858531354,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6856s""}]}"
12393079952,-114.0775627,51.0760554,199877841,-114.0931283,50.9200027,3254.7124404311708,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5283s""}]}"
9133116198,-114.1118293,51.023132,10026057236,-114.1226428,51.1020052,2640.993745922216,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3739s""}]}"
200769632,-114.0446126,51.117786,6610729000,-114.0675457,51.0128097,2224.176495750045,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3565s""}]}"
11830015278,-114.0187003,51.1433751,1907786807,-113.9822184,51.0746786,1670.2028440816327,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3695s""}]}"
6594768558,-114.0906814,51.1136479,12384029304,-114.0638995,51.0707067,1826.326080102073,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2125s""}]}"
4949643304,-114.0733848,51.0434805,4744852383,-114.0039162,50.9804487,1726.8758939865984,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2788s""}]}"
1261566467,-113.985709,51.0796934,5251324259,-114.1294917,51.0619529,2089.4107457063733,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2861s""}]}"
2319167966,-114.2080528,51.110705,1717341524,-114.0561895,51.0710842,2575.037586086444,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4512s""}]}"
3678476602,-114.1524519,51.1699274,2600301606,-114.0154079,50.9843212,3668.444595206999,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6428s""}]}"
697571906,-113.9945639,50.9030844,4744132212,-114.0510613,50.9144881,1334.7443581979544,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2529s""}]}"
12106653766,-114.1063267,51.015076,1568432640,-114.0483456,51.0663966,2048.3549839937227,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3591s""}]}"
2597875177,-114.0968542,51.0443568,2458669111,-114.140147,51.0874145,1339.346134905586,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2473s""}]}"
2611789500,-113.9805724,51.0723979,10251827579,-114.0941668,50.8891742,4681.864608546495,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6239s""}]}"
12311746656,-113.9606446,51.0325363,5186491573,-114.123711,51.132597,4194.675383548367,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6119s""}]}"
4722244986,-113.9352569,50.9980114,7995858193,-114.0117767,50.8645325,4225.495300553795,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6729s""}]}"
2719823649,-114.075014,50.9402865,12347220919,-114.2209958,51.0881256,3823.679055573102,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5740s""}]}"
12385828021,-114.0566669,51.0670678,12300525518,-114.048216,51.0561392,746.3527044604317,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""858s""}]}"
11399264512,-114.0625733,51.0026945,2085213762,-114.0437863,51.0128484,1025.622848512586,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1886s""}]}"
8837043946,-114.09772,51.0365062,2969366860,-114.0081232,51.0813762,2332.4889082332597,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3972s""}]}"
29488444,-114.071464,50.9781134,2979798686,-114.0223129,50.929469,1653.7180057300277,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2318s""}]}"
270207252,-113.9244373,51.1211166,2365052124,-114.1275214,51.0287122,3265.8134679165187,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4595s""}]}"
1710889614,-114.0787027,51.0883578,12257746088,-114.0790663,50.9996589,2554.189863967464,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3935s""}]}"
370481692,-114.0548232,51.0849778,11668640299,-113.9971245,51.0164171,2425.6972189248395,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4057s""}]}"
11800616954,-113.9368039,51.1680308,12320122848,-114.1527873,51.0546611,4203.556179316223,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6919s""}]}"
4459587577,-114.204612,51.1242566,31425325,-114.0774449,51.0161663,3084.9724329733413,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3524s""}]}"
2594496452,-114.0798827,50.9705892,2689976687,-114.039844,50.8895703,2468.608745618721,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3435s""}]}"
2485761699,-114.1381045,51.0606417,201907919,-113.9333412,51.0929497,3078.754716100139,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4332s""}]}"
1721442433,-114.0215305,50.9933837,9718987512,-114.1044527,51.023536,2333.414610613524,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3211s""}]}"
12311443964,-114.1536171,51.0723034,662438814,-114.1623567,51.1374769,2002.6648205983647,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2848s""}]}"
253273623,-113.9248823,51.1027894,663150498,-113.988336,51.0471766,1774.0615453672497,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2719s""}]}"
