source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1011992217,-74.1469595,4.6670601,12258499360,-74.0832116,4.749918,4189.441730378444,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5796s""}]}"
11262396201,-74.1192225,4.7125057,1352592988,-74.0998592,4.5019736,5855.561953725894,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7487s""}]}"
5728971072,-74.0884134,4.7038874,5596705350,-74.1734145,4.5401284,5326.59599625862,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7940s""}]}"
7613443653,-74.0938877,4.7005375,5241832341,-74.166194,4.6387144,3096.1710248858235,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4237s""}]}"
5172046937,-74.1067405,4.6730459,3200922987,-74.0594333,4.7428649,2656.8293604469845,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3733s""}]}"
1352594413,-74.1112452,4.497488,9381138483,-74.058801,4.8135274,9385.480651316877,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""22768s""}]}"
5284351846,-74.0584431,4.7537235,8506204353,-74.0969011,4.5158694,7275.163027883029,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""9143s""}]}"
1851651493,-74.2048477,4.6221234,5241790160,-74.1288791,4.597743,2320.9274159370484,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4241s""}]}"
266394466,-74.0703578,4.5929814,2313787676,-74.1614938,4.6353041,3623.030145034496,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4326s""}]}"
312660201,-74.0643399,4.6618864,318020262,-74.1287023,4.5624341,3753.415332082783,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3405s""}]}"
315097805,-74.1111429,4.5696897,1342425627,-74.1645689,4.5498664,2643.652851845248,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4591s""}]}"
4339030833,-74.0640876,4.630547,6591461966,-74.1648254,4.5906484,3735.517126551553,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4312s""}]}"
1361007119,-74.1802221,4.5878134,1906967819,-74.097577,4.7118463,4375.43011921419,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5760s""}]}"
5742339975,-74.1147823,4.7489531,7647847372,-74.0150278,4.7604303,4186.909957186235,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5467s""}]}"
308858910,-74.1246042,4.6199274,266789563,-74.0916816,4.6064375,1280.0114544330656,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1961s""}]}"
6566952770,-74.1464196,4.5905646,10019155972,-74.0833098,4.6697289,2725.585858757379,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4550s""}]}"
1022987430,-74.058368,4.6321456,9622498123,-74.0299097,4.7245031,2936.990238382903,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3780s""}]}"
7631476054,-74.0594291,4.7001178,12347584454,-74.1598066,4.6159257,3229.248129706509,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5165s""}]}"
6878974417,-74.0971105,4.5806866,1856527363,-74.1523096,4.6855166,3748.0591629575943,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5474s""}]}"
5937824228,-74.1160891,4.5401225,9412348757,-74.0852037,4.7391511,5651.804743770353,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6508s""}]}"
8635755500,-74.0971544,4.6380002,6481255587,-74.1483988,4.6088257,1953.7189692231625,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3808s""}]}"
1352598006,-74.0987622,4.5025861,6162308919,-74.0403749,4.7029972,5621.55952531294,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8152s""}]}"
9409975124,-74.04625,4.6969518,11140124900,-74.0687155,4.7115618,1340.9580644843584,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1522s""}]}"
10265633481,-74.1602031,4.618251,262545932,-74.0883445,4.6461946,2194.931096355664,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4086s""}]}"
10004211670,-74.145224,4.6723092,3723411597,-74.1042232,4.585211,2929.254143326662,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3733s""}]}"
7078343133,-74.112019,4.5339956,1832571198,-74.1390245,4.6753243,4644.727333746151,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6807s""}]}"
9430006145,-74.0410408,4.7501239,6668237003,-74.1017995,4.6658504,3851.373679077292,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4901s""}]}"
9112409855,-74.1957466,4.6286014,1881157755,-74.1136773,4.7094498,4303.065145948233,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5701s""}]}"
9687739896,-74.1439836,4.62258,516600625,-74.0959335,4.754931,4295.28585897225,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5650s""}]}"
10004211694,-74.1470883,4.6741629,1855613231,-74.1236483,4.6023377,2514.3170406654267,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3111s""}]}"
268152954,-74.0575913,4.6831128,5252344127,-74.1546698,4.6487917,3581.154563640827,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5050s""}]}"
2306800475,-74.1702121,4.6793748,313858113,-74.0999632,4.5986668,3364.1097757733523,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4872s""}]}"
5384684771,-74.0677625,4.6324306,266789386,-74.0972167,4.6078705,1369.5557065862697,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1826s""}]}"
9427283909,-74.0687561,4.7375259,9406846094,-74.1066322,4.7536515,1858.7807697493404,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2339s""}]}"
6583386972,-74.0906653,4.6423563,9414620573,-74.1240704,4.6042316,1818.5951815602832,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2925s""}]}"
310501475,-74.0479894,4.7269437,6852978575,-74.1671586,4.5693243,5375.356534615912,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6480s""}]}"
1948390751,-74.1021174,4.6978423,1060372517,-74.1169234,4.6970895,933.3237927272728,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1124s""}]}"
455338140,-74.0687501,4.6145053,318003231,-74.1330699,4.5644992,2975.9123376995253,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3399s""}]}"
9929705330,-74.0625938,4.661465,9406607579,-74.0735576,4.6400519,992.2110325730596,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1367s""}]}"
7606641557,-74.1127376,4.7139405,7100521912,-74.1137493,4.4882595,6122.899071477131,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7626s""}]}"
9412215406,-74.1462055,4.6079413,6165053061,-74.0403331,4.7011264,3564.1032712278584,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5486s""}]}"
6938544937,-74.0348522,4.7333878,6191281545,-74.2035698,4.6122587,5732.700289643448,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7181s""}]}"
2226309311,-74.0194289,4.6721144,1831633111,-74.1327209,4.5622481,5729.816707448244,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""7137s""}]}"
10772148492,-74.0548652,4.6783607,7438687578,-74.0596667,4.6358231,2058.147526962025,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3289s""}]}"
9406820883,-74.0464345,4.7370938,5595040886,-74.0464608,4.7574921,1325.4654760572566,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1431s""}]}"
9410111527,-74.0567861,4.708368,320298220,-74.0722425,4.6913846,1623.508717891403,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2316s""}]}"
10276328289,-74.0533972,4.6531967,4054549673,-74.1448315,4.6681314,3480.3693010478896,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4563s""}]}"
6417265805,-74.1137448,4.7594881,317204484,-74.1031708,4.5828589,5839.6320422222025,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6156s""}]}"
264352790,-74.0638173,4.6225299,4685583359,-74.0877621,4.5487262,2941.271127388788,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3661s""}]}"
280075242,-74.1190431,4.6189344,9947973189,-74.0739466,4.6425543,1873.145765684332,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""2836s""}]}"
6125739331,-74.1899125,4.62272,7015237266,-74.0519324,4.7016605,4004.325612483313,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6312s""}]}"
9406586390,-74.1013249,4.7559265,8906175863,-74.0398448,4.705349,3020.1146111543103,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3635s""}]}"
10274180000,-74.1093044,4.7199604,1038740336,-74.1102029,4.5816425,4379.204468827516,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""5139s""}]}"
463226361,-74.1455492,4.6834834,9647971091,-74.2010624,4.6230484,3657.2878593149576,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4571s""}]}"
7990335760,-74.0704947,4.6380956,9415113884,-74.152348,4.6783091,3269.35212327548,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3961s""}]}"
9424819926,-74.0956631,4.5414984,518126007,-74.0669275,4.7165636,5233.795924706596,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""6401s""}]}"
5098568906,-74.0969356,4.5871169,3254705781,-74.0878428,4.5747975,1067.740442700305,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""1116s""}]}"
2380691669,-74.1691707,4.5380003,6070088440,-74.0721527,4.6994212,5536.879362764829,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8346s""}]}"
9710662444,-74.0700536,4.6130558,261044004,-74.1174937,4.5203422,3260.6092076106643,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""3687s""}]}"
8313647437,-74.0957086,4.7336308,12086237180,-74.0588073,4.7933352,5091.257414294099,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""16070s""}]}"
2542221256,-74.1824917,4.6276775,759217400,-74.0972787,4.7873482,6801.781601745672,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""8549s""}]}"
8238742914,-74.1237827,4.7405534,9211510016,-74.075365,4.6273878,3615.138461215484,America/Bogota,2026-06-15T12:00:00-05:00,"{""routes"": [{""duration"": ""4631s""}]}"
