source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
12334622100,1.4426254,43.5838562,4418074674,1.4312331,43.6626264,1741.1994293822318,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2444s""}]}"
692939705,1.4035938,43.5595477,2139042796,1.3950247,43.5604987,398.7514043090807,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""476s""}]}"
5633229689,1.4442619,43.6099127,240766047,1.4534319,43.5868352,865.0646048710348,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1133s""}]}"
2192232445,1.4593091,43.5872653,11672918487,1.4032613,43.5996207,1592.2281811142393,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2930s""}]}"
1535449908,1.417697,43.5727537,244523261,1.4112806,43.5883409,937.6095629752068,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1084s""}]}"
203604884,1.4183099,43.5822986,8010703,1.4882871,43.5948202,1499.0530051583487,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2252s""}]}"
2908955067,1.4457776,43.6410948,11822394038,1.4051652,43.5509178,2679.7466635294127,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3995s""}]}"
5313708365,1.440363,43.6595632,5668369613,1.4804991,43.6040215,2442.5689513524912,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3172s""}]}"
250055737,1.4569625,43.6090309,9009843134,1.4193709,43.593866,773.6764800000001,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""972s""}]}"
6020724683,1.4332055,43.5971114,11672859774,1.3721215,43.5994797,1710.3096563854829,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1618s""}]}"
716744887,1.4367548,43.6176366,333117939,1.4254178,43.6485587,721.2577374388793,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1860s""}]}"
1544792949,1.4030757,43.563662,10593013455,1.4503848,43.5784519,1484.1252570851077,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2216s""}]}"
775291920,1.4513339,43.5979178,934846296,1.4420825,43.6163111,1015.88567218373,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1348s""}]}"
10090145589,1.3707583,43.5673533,10636198671,1.382968,43.5898911,1320.891158770543,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2983s""}]}"
4398538146,1.4227221,43.6143445,10980354170,1.3950302,43.5795576,1616.750223023534,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2284s""}]}"
3937759190,1.3858291,43.550411,5303389745,1.4154193,43.6204433,2781.127794459537,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4407s""}]}"
2370738056,1.4536625,43.5849139,1885485361,1.4136625,43.5797002,1416.3153357538915,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1858s""}]}"
1765356967,1.4231975,43.5666188,4956947262,1.4250643,43.6330471,1573.222026122449,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2762s""}]}"
1730523145,1.4101394,43.6387141,8103988343,1.4316267,43.6000714,2055.9125509805986,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3020s""}]}"
245216658,1.4238429,43.5788885,1375311934,1.440516,43.595207,856.65246531346,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1435s""}]}"
2080439254,1.4448164,43.6174379,2926809349,1.492569,43.564285,1839.4681564294656,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2887s""}]}"
10837560561,1.4542168,43.6121391,5600572688,1.4253181,43.6291165,1062.01824,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2045s""}]}"
12246135641,1.4109017,43.5717523,4405640848,1.470948,43.5539358,2285.0874292533385,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2987s""}]}"
10980345859,1.4260465,43.6329327,704782539,1.3919065,43.6094739,1745.005137192857,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2920s""}]}"
1040080426,1.4941017,43.5815557,771399563,1.4299311,43.6109634,1742.700239160563,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2438s""}]}"
7779400938,1.4345263,43.6101608,11846391487,1.4932652,43.5870022,1391.109321895199,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2516s""}]}"
378641524,1.4574445,43.6424854,241771514,1.4440121,43.5949165,1338.5015999999994,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1628s""}]}"
7885333406,1.4643054,43.5673718,1902263650,1.3944386,43.6090058,1728.2853005218929,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2291s""}]}"
6130979354,1.4183137,43.592733,1379936829,1.4531287,43.5913789,844.7993213041558,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1428s""}]}"
2273440821,1.4793657,43.6248141,3980380748,1.4420981,43.5800127,1671.8800799999997,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1539s""}]}"
3649829620,1.4160065,43.6558907,1371730370,1.3648759,43.6098162,2583.258563906109,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4251s""}]}"
5147740255,1.3646235,43.5781845,6984381648,1.4353368,43.5824493,1563.5885321558778,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2803s""}]}"
3138349845,1.3874956,43.6102853,12056837245,1.4473841,43.6513244,2645.1268717978564,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3482s""}]}"
344497694,1.4016371,43.6134459,1925923468,1.3984561,43.5732346,1577.3014355793223,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1936s""}]}"
246591853,1.4337478,43.6302038,10157106755,1.4922068,43.5868933,1703.9006018951982,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2860s""}]}"
8335928263,1.3853529,43.561282,240308863,1.4574198,43.5831217,1737.5067179045768,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3203s""}]}"
648229,1.4362578,43.5707124,8039980197,1.455279,43.6352213,2311.842483255288,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3188s""}]}"
378372390,1.4478858,43.6310346,54582924,1.3642625,43.6078622,1922.435306543338,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3849s""}]}"
9457739449,1.4016976,43.5562911,625239,1.4700917,43.5545298,2004.101654166463,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3275s""}]}"
11806928668,1.3984837,43.5442108,2629359477,1.4818648,43.6390022,3486.9388714099778,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4084s""}]}"
5940712156,1.4011411,43.5763647,1373199717,1.4533659,43.6091976,1056.824317317804,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1316s""}]}"
247473390,1.4670477,43.5947158,2075527326,1.4068431,43.610764,1637.5867239886263,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2481s""}]}"
3883953832,1.4440208,43.6003549,1419908402,1.452808,43.5945974,418.86108687898087,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""466s""}]}"
2321249581,1.4375816,43.5908623,10155227909,1.4453719,43.555922,1551.655030325193,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2873s""}]}"
8103988349,1.4318926,43.6004911,3751078085,1.4776977,43.6082408,1382.197410526316,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1940s""}]}"
253071129,1.4276712,43.6314343,1204920082,1.4776688,43.6243175,1480.388183133848,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1867s""}]}"
1480736028,1.3922839,43.5668587,11806452128,1.3961531,43.5474651,918.4723373755656,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1026s""}]}"
9279444334,1.4549198,43.5394578,5301017931,1.4178724,43.5987472,2405.5706613681377,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3589s""}]}"
3893622644,1.459139,43.5539646,5829165322,1.4245728,43.6030606,2005.0352544441696,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3060s""}]}"
78223406,1.3677183,43.5672508,2908955261,1.4377068,43.6321906,2246.836960600693,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3005s""}]}"
10829807515,1.4163147,43.6418719,3437736324,1.466398,43.612323,2087.617983016269,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3147s""}]}"
382646789,1.4546606,43.636392,12100708322,1.4954019,43.5725153,2200.750487290289,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2315s""}]}"
7779400549,1.4440869,43.5941733,2449172478,1.4114513,43.5922034,903.8630040609136,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1335s""}]}"
60960443,1.4426132,43.6058279,11807091135,1.4040653,43.5527131,1729.6147435294115,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2334s""}]}"
12245929901,1.451719,43.5744752,333354116,1.391619,43.5626837,1440.5299343396885,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2279s""}]}"
244989385,1.4618348,43.6344736,12074831512,1.4249044,43.6441897,1209.0102760962327,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2409s""}]}"
10845771912,1.421213,43.588643,2148988138,1.4771994,43.6219398,1493.8374545454546,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1409s""}]}"
2126340365,1.429547,43.5935494,1195198614,1.3698555,43.5725614,1709.3692804200095,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2819s""}]}"
10088993308,1.4447215,43.5947365,6190197556,1.4898821,43.560246,1656.2852180339703,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2440s""}]}"
333307591,1.4087356,43.5707044,1344809481,1.3941495,43.6090577,1160.3712090933216,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2909s""}]}"
1554779792,1.431007,43.6130677,2623787827,1.4410173,43.5998171,823.3806377952757,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1289s""}]}"
1571678559,1.4534039,43.6422194,3153385843,1.362873,43.6022227,2195.67095503549,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3289s""}]}"
1928894107,1.4867371,43.6318149,11822362970,1.4380873,43.6673977,2905.83877503818,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3268s""}]}"
10027569007,1.4183683,43.593263,2281809231,1.4060994,43.6040451,490.97826151260506,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""576s""}]}"
12377057182,1.4381959,43.5753475,4301580201,1.3894678,43.5825499,1503.948378914774,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2959s""}]}"
1163710566,1.4458178,43.6046523,1249049734,1.4308513,43.5980762,285.11352,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""310s""}]}"
7197474440,1.4311285,43.5884014,3937759451,1.391521,43.5515592,1527.3994457304004,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2118s""}]}"
333117939,1.4254178,43.6485587,10788585280,1.454588,43.6112325,1353.241884698024,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2402s""}]}"
3659517265,1.4295401,43.599392,12173783216,1.4495457,43.608382,779.1194399999998,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1098s""}]}"
2912014747,1.4078775,43.5843304,251542350,1.4688898,43.6398752,2041.69692799641,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2617s""}]}"
248727726,1.4892197,43.5799288,248727634,1.4902526,43.5745777,476.1268977777778,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""663s""}]}"
251370044,1.4740932,43.6258008,3860591941,1.4855404,43.5848538,1843.330751266594,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1930s""}]}"
332703598,1.3946085,43.5861715,3961773400,1.4427909,43.631153,1851.613269272087,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3059s""}]}"
267177580,1.4667016,43.5624999,249388335,1.404019,43.5776942,2007.16716,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2678s""}]}"
267470593,1.3964264,43.6160977,5158364332,1.5062796,43.5670234,2546.854786524662,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3676s""}]}"
10264522530,1.4565123,43.6026637,12265728174,1.4694575,43.5812869,709.6768533333332,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1477s""}]}"
9264829559,1.3589462,43.6010899,3409730289,1.3645575,43.6078883,452.6583861928935,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""639s""}]}"
269332127,1.3902339,43.5862123,5533944493,1.4506714,43.6453399,2032.7721044738832,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3061s""}]}"
11816108618,1.3949531,43.5929144,10597291269,1.463767,43.5662231,1749.9510854188006,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2457s""}]}"
247474158,1.4694254,43.5956056,2912014769,1.4086169,43.5845084,1817.0344107460216,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2439s""}]}"
5544962080,1.438872,43.6470857,278292616,1.4087682,43.6080351,1944.8009614982104,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2720s""}]}"
2083818234,1.3954064,43.5718316,240710544,1.4419574,43.5852639,1262.4617896132247,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2247s""}]}"
3894991991,1.4602128,43.6176723,2912014618,1.4127592,43.5790552,1263.786821694915,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1515s""}]}"
344747544,1.4572353,43.6117643,3572085393,1.3991428,43.6103015,1245.8175321008405,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2275s""}]}"
8960300442,1.4725103,43.5751716,2585244344,1.3896982,43.5828019,1744.8085147356312,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3776s""}]}"
3519084595,1.4207639,43.5495018,3896337805,1.4258343,43.5556399,374.2057866036845,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""474s""}]}"
