source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
4421221720,-122.2807307,47.513384,11897655652,-122.3396514,47.7283474,4183.047492539412,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5187s""}]}"
10593347871,-122.3482103,47.6272329,9900957406,-122.3044768,47.6949106,1373.3553684607375,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4028s""}]}"
11829740700,-122.3327322,47.7103551,12263199620,-122.2627575,47.68717,2184.799417173453,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2876s""}]}"
7559991471,-122.2698801,47.5222987,4039117369,-122.3214787,47.57051,1495.6513482702371,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2378s""}]}"
1864934149,-122.31267,47.6412696,4556264531,-122.2858972,47.7326187,2831.949606206465,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3611s""}]}"
12302841339,-122.3064413,47.5631169,9535902530,-122.3422084,47.5264391,2107.2899915774,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2752s""}]}"
11969497905,-122.2854616,47.6901891,9064933981,-122.3283372,47.6693619,1678.3590407492914,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2847s""}]}"
12089578287,-122.2632511,47.6677399,5440208565,-122.2996575,47.5815607,3348.9669153004616,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4011s""}]}"
2819460686,-122.4007608,47.6898045,243649120,-122.3882561,47.6446191,1883.4314420830992,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2965s""}]}"
10757937627,-122.3211781,47.5983539,10035625933,-122.3768994,47.7008461,2334.0046806524506,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4023s""}]}"
7496154403,-122.3260372,47.7111503,53216776,-122.3928011,47.5422231,3300.008470149044,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4379s""}]}"
10876484797,-122.3220951,47.6186643,11448696285,-122.3344,47.5953568,962.8666683373538,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1373s""}]}"
8727619698,-122.2741396,47.5155722,11495705427,-122.3342164,47.6986312,3144.925105887983,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4393s""}]}"
8446824790,-122.2955707,47.5934003,53164136,-122.271096,47.6699745,2073.289897720547,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3606s""}]}"
53134662,-122.3810295,47.6850223,8964745123,-122.3318226,47.6171811,1685.481386862461,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2926s""}]}"
4326212473,-122.3173281,47.5351852,4829755863,-122.3122141,47.6717393,2590.559358829916,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4411s""}]}"
12293331980,-122.3983076,47.6801488,11335235175,-122.3895548,47.5701642,3084.8182995155694,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""5318s""}]}"
10876352117,-122.3252156,47.618807,10765295258,-122.3531636,47.622677,1017.363526956522,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1100s""}]}"
10610279050,-122.3371799,47.6219544,9070721305,-122.3337305,47.6591353,1386.6872381593623,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1865s""}]}"
10600012673,-122.3424885,47.6378564,9992347429,-122.3630578,47.7113551,2031.513374628404,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2631s""}]}"
4941127721,-122.2677245,47.498831,10869880163,-122.3267122,47.6208891,2596.154371039944,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3907s""}]}"
11761028353,-122.3930765,47.5195103,9146778650,-122.344567,47.6828387,3257.3884112734204,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4146s""}]}"
4348068192,-122.3103692,47.6532248,10574109112,-122.3490188,47.6246764,1427.349829654225,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2076s""}]}"
7979586249,-122.3537868,47.5514663,10296808408,-122.3609329,47.639667,2294.612143907437,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3960s""}]}"
4988614486,-122.3651645,47.6590379,1729170438,-122.3865841,47.6335712,1559.1890252865765,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2400s""}]}"
7926440166,-122.3735978,47.555808,9856194722,-122.3155593,47.6795369,2168.2453629797888,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3558s""}]}"
6997809499,-122.385335,47.5611736,4829703922,-122.410166,47.6452232,2083.573871990267,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4373s""}]}"
53066590,-122.3422542,47.6591825,11940756349,-122.2880975,47.6722032,1414.076112961718,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1932s""}]}"
10970057514,-122.3049683,47.6170417,53144985,-122.2899134,47.5628383,1615.9940174180113,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2360s""}]}"
5435147114,-122.3242226,47.5617942,5595673592,-122.3216773,47.5544695,354.43776,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""434s""}]}"
12128469158,-122.3458065,47.718769,10967753818,-122.2900197,47.6182689,2462.709648159743,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4180s""}]}"
5429351538,-122.3867673,47.5392237,11829740700,-122.3327322,47.7103551,3358.356010196175,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4876s""}]}"
5419998889,-122.3337805,47.7073859,10912633039,-122.3542835,47.6589554,1372.1705470595743,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2739s""}]}"
4828484546,-122.3066166,47.6647875,9404300925,-122.3822085,47.6457845,1609.9891387168732,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2429s""}]}"
3884148837,-122.3540673,47.6554151,12392889107,-122.3982912,47.6752158,1129.5281453916646,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2095s""}]}"
11952509582,-122.3264754,47.7284062,2396801894,-122.3584298,47.5336865,3272.190239684878,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4353s""}]}"
4884579236,-122.3012848,47.5955048,8670809516,-122.3420301,47.6607395,1767.264965385782,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3032s""}]}"
10765275379,-122.3262304,47.5974466,11214944581,-122.3044384,47.5782887,998.09592,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1221s""}]}"
3652955491,-122.3616704,47.5573504,11992862251,-122.3099143,47.6867544,2390.590458538208,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3817s""}]}"
11965369102,-122.2746306,47.5664636,6890342170,-122.3386311,47.7054723,2797.6985627591484,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4476s""}]}"
