source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
5216491593,103.9177398,1.3303741,6953315346,103.8964065,1.3951781,2819.584799999999,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4568s""}]}"
602549324,103.8433429,1.2822568,4715846553,103.8030346,1.4467245,3135.32592,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4328s""}]}"
4488354159,103.6576195,1.3235183,8021098584,103.8294332,1.2773174,3253.4784000000004,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4617s""}]}"
8359725743,103.7585437,1.3379715,6059404173,103.635861,1.282534,4704.302639999998,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5766s""}]}"
632463170,103.8600792,1.3014204,11039879165,103.8562842,1.2900885,656.7647999999999,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1441s""}]}"
369142996,103.8729857,1.3950883,1756042189,103.7463749,1.360495,4004.30232,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4819s""}]}"
2582041614,103.8449631,1.292788,8410860927,103.6238062,1.2861662,4778.28576,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6595s""}]}"
5681333385,103.7534317,1.3752135,4639442712,103.7590391,1.3872052,731.90712,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1401s""}]}"
5600530742,103.849601,1.3668893,392296087,103.8153515,1.3264166,1868.32992,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2443s""}]}"
8385919849,103.6553613,1.3261743,6363701356,103.8497352,1.2787607,3344.4623999999994,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3993s""}]}"
385902413,103.7202036,1.3180203,2375704318,103.8355331,1.4585485,3859.26888,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6337s""}]}"
6126447180,103.9424468,1.3647854,7961991919,103.7910648,1.3213217,3673.79472,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5503s""}]}"
5243179586,103.8595637,1.3170283,7975335350,103.7625733,1.3083463,2081.27856,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4411s""}]}"
2660957676,103.8444476,1.3213596,8343817199,103.747728,1.3964786,2154.5037600000005,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3120s""}]}"
8163302199,103.8942189,1.3155957,7190837964,103.8677759,1.3288615,1319.3747999999998,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2350s""}]}"
9375481327,103.8424254,1.3584847,4724857830,103.851822,1.2786822,1996.90392,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3033s""}]}"
9043753802,103.7640263,1.3643785,6991316666,103.8148094,1.2748751,2578.04184,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4262s""}]}"
4722425405,103.6325966,1.3287103,388564084,103.8146206,1.3226515,3285.78024,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4050s""}]}"
8212624563,103.8776486,1.3852256,5681324524,103.8192303,1.4460909,2545.421280000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3727s""}]}"
1162883810,103.7014119,1.3518393,5272230050,103.62714,1.2903731,3316.2587999999987,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5865s""}]}"
2518585489,103.9728471,1.3655953,5172114860,103.8715653,1.3700437,3046.15704,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5462s""}]}"
8317705075,103.9658468,1.373259,8256199274,103.9331849,1.3502721,1704.0995999999998,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3683s""}]}"
6046402919,103.7180172,1.3324107,7007434116,103.853787,1.2800369,2975.6748,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4161s""}]}"
2384011697,103.7713506,1.4369724,10697321406,103.9634496,1.3739968,4394.79624,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5672s""}]}"
6059210474,103.8198781,1.3149234,7975659386,103.8229554,1.4499071,2911.7448000000004,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3984s""}]}"
1119592876,103.7953355,1.2982597,1150326430,103.7153509,1.3475253,2221.92,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3798s""}]}"
7886592941,103.8402599,1.3169108,8337133088,103.721205,1.3343534,3087.85728,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5221s""}]}"
8337421972,103.746435,1.3337881,5258194910,103.7609352,1.4221855,2973.8894400000004,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2341s""}]}"
5214945613,103.6728126,1.3284569,6980160064,103.8537613,1.2972841,3353.94192,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4053s""}]}"
8166824850,103.8754404,1.3270767,6065465627,103.8711474,1.3533857,1212.7332,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2309s""}]}"
8172636738,103.8883214,1.3713811,5646121909,103.8399323,1.36638,1946.49768,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2697s""}]}"
1189409691,103.85092,1.3629854,12351487480,103.7815692,1.4293049,2448.109920000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3695s""}]}"
2407151792,103.803951,1.4481515,8359701130,103.7550062,1.314204,3144.57528,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4890s""}]}"
231867263,103.8342903,1.380917,8190099323,103.8950247,1.3083543,2022.4704,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4035s""}]}"
8129147960,103.8275211,1.3749765,6211094304,103.8485742,1.2763706,2710.1613600000005,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3222s""}]}"
5253005087,103.7075868,1.3259467,4311053334,103.8518327,1.2913429,3431.57112,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4538s""}]}"
6425359791,103.8050642,1.4600199,4969440639,103.6376536,1.3419929,4431.30816,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5749s""}]}"
5409049238,103.7619541,1.3807691,366214883,103.8712932,1.3632896,2498.7935999999995,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4244s""}]}"
5138687620,103.8152419,1.32047,8008872528,103.86001,1.3113467,1193.6097599999998,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3016s""}]}"
5220658105,103.7147414,1.4280711,2603680472,103.9643489,1.3354878,6850.53384,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""9875s""}]}"
6393172215,103.8830884,1.3474478,5686672563,103.8708951,1.3753261,1755.708,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2663s""}]}"
3739981703,103.7721858,1.3126662,1499405337,103.7722677,1.3443299,1561.87704,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2357s""}]}"
7013287554,103.8279717,1.2798859,8167267436,103.8981151,1.3916299,2498.30016,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3577s""}]}"
4753394952,103.7176628,1.3487589,11900417013,103.8634173,1.3095112,2842.10064,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3586s""}]}"
4710935855,103.8757481,1.3392356,5268360878,103.7681919,1.4454782,3589.7008800000003,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4980s""}]}"
4600339259,103.9590723,1.375447,5113480726,103.9648291,1.3449082,1560.46608,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2189s""}]}"
4491986523,103.9386429,1.380314,8347606281,103.7214929,1.3386674,4752.992160000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5820s""}]}"
8410385179,103.6811764,1.3439706,8251131356,103.9345995,1.3594748,5319.097199999999,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6266s""}]}"
8427716817,103.6317409,1.3073556,7916495562,103.8433247,1.3110753,4235.50128,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6485s""}]}"
8288006880,103.8428568,1.2924633,2282372920,103.7376766,1.3385513,2238.60768,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4026s""}]}"
4939344366,103.7547098,1.3426479,10956913735,103.9094485,1.3868811,3560.28144,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6664s""}]}"
7980733711,103.7880758,1.4436066,10827432429,103.8555634,1.338325,2756.4228,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3733s""}]}"
10605742106,103.7637745,1.3137931,6542554165,103.6290711,1.3046291,3417.763200000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4355s""}]}"
12217997419,103.6409299,1.3219315,7525195033,103.7900183,1.377998,8293.762560000003,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6751s""}]}"
8167018601,103.8764082,1.3283406,1790134786,103.7884753,1.2892146,2688.74472,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3806s""}]}"
8095745120,103.853085,1.3662987,259759814,103.9385711,1.3169184,2992.6344000000004,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4376s""}]}"
8201393981,103.8717279,1.3695911,5910710777,103.8731701,1.3894616,1223.97432,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2345s""}]}"
8343940353,103.7499925,1.3976215,8144566428,103.8639237,1.3185224,2778.55512,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4836s""}]}"
7863714057,103.8575394,1.3008407,9681373432,103.7504775,1.3180579,2613.44832,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4325s""}]}"
8165175643,103.8817064,1.3345948,5178425617,103.7689031,1.3550093,2667.99912,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3625s""}]}"
5215255350,103.871458,1.3258204,6304678529,103.808823,1.4387278,3109.4411999999998,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4724s""}]}"
8310284745,103.9524681,1.3426684,6433742798,103.9314612,1.3363703,720.0876,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1997s""}]}"
3978188166,103.888072,1.3120557,8344342561,103.762433,1.307544,2738.1105600000005,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4021s""}]}"
6986896459,103.8242518,1.4507817,410466414,103.7454991,1.3250522,2652.12,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3950s""}]}"
8144989307,103.8681987,1.3306857,6668905572,103.8338697,1.4460808,1963.278,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3842s""}]}"
1889379273,103.8302748,1.3014375,2666364391,103.8480586,1.3206656,1226.83224,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1693s""}]}"
10833949128,103.8261601,1.4505108,2391152435,103.8300386,1.2780669,3178.6596,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4628s""}]}"
8374272030,103.7576604,1.3757726,4706467154,103.8307599,1.3602235,2477.51016,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3716s""}]}"
6686029732,103.745252,1.3922555,2577843714,103.7042561,1.3411675,1852.1796,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3413s""}]}"
8359580961,103.7579022,1.3491517,5534822377,103.8570998,1.3398758,2220.6050400000004,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3524s""}]}"
5120312077,103.8453113,1.3606145,8347616354,103.7569568,1.380077,2361.73752,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4199s""}]}"
7254768645,103.7915268,1.2773844,10270471157,103.8802427,1.3630039,2478.54984,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3635s""}]}"
2888659156,103.7972768,1.4432089,1119593133,103.7978179,1.2942818,3503.2396800000006,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4860s""}]}"
8005552912,103.7648186,1.3628158,6439070078,103.7187577,1.3446738,1800.82056,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4277s""}]}"
4593407118,103.837087,1.3792674,6696381044,103.8441737,1.4249484,1643.3148,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3484s""}]}"
1301853505,103.6872605,1.3497704,4594223766,103.9256667,1.3099607,5095.61688,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5158s""}]}"
1717601211,103.8386923,1.3308082,10223310516,103.8226344,1.4573056,2294.48208,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4161s""}]}"
9984561696,103.872208,1.313946,8424078652,103.7458396,1.4024236,2805.72816,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4773s""}]}"
4302460577,103.8908184,1.3056539,5270824065,103.6372355,1.3248365,4800.21624,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5528s""}]}"
7935087076,103.8298615,1.4305109,2618496360,103.6992496,1.3494248,3554.2139999999995,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5030s""}]}"
8208794639,103.8953905,1.3065806,8087193662,103.8330976,1.3772959,2692.08888,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4430s""}]}"
6968135471,103.8066199,1.2742995,6022813035,103.7080051,1.4182432,5583.163200000001,Asia/Singapore,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""7796s""}]}"
