source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1943859906,120.9762477,14.6001293,1733946706,120.9632689,14.6173636,1209.1953600000002,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2484s""}]}"
168209492,120.9685117,14.6315781,11337256518,120.9855262,14.6022761,1657.166383589744,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3203s""}]}"
2726697779,120.9612295,14.5912279,8386541826,120.9596782,14.5941177,350.45208,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""395s""}]}"
252166865,120.9926809,14.5715822,12092773839,120.9839655,14.5787462,598.2153890909092,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1023s""}]}"
1886839073,120.9591183,14.5980169,12010299413,120.9869091,14.57553,1812.9514967521368,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2636s""}]}"
6124583346,120.982723,14.5745339,8317592873,120.9550452,14.621224,2978.043870877193,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4474s""}]}"
8366296175,120.9621101,14.6198506,7589387165,120.9823595,14.6105377,1381.680293333333,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2615s""}]}"
3388727693,121.0086099,14.598212,34013001,120.9808927,14.5846299,1743.6782051282053,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2234s""}]}"
6305323614,120.9836378,14.5917552,7828118196,120.9936102,14.5880639,837.7891999999999,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1723s""}]}"
7487837561,120.9883139,14.6257274,141466866,121.0044845,14.5772311,2061.332586666667,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3451s""}]}"
7604181132,120.9938136,14.5649571,9976126517,120.9741044,14.6314722,1897.8676533333332,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2744s""}]}"
12055942969,120.961344,14.6323691,2972446190,120.9585696,14.6319551,596.1636,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""714s""}]}"
8310945788,120.9724566,14.625272,10301576645,120.9823958,14.605146,1016.5113155555556,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2032s""}]}"
67756013,120.9836923,14.6193442,117115958,120.9777013,14.582658,1366.6928704895106,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1887s""}]}"
12385033070,120.9743656,14.5947349,223783035,121.0014606,14.6029902,1317.0163503703702,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2385s""}]}"
8366826148,120.9878151,14.5838806,223754597,120.9829292,14.5961832,793.0019999999998,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1028s""}]}"
800024626,120.9438795,14.596026,9793461854,120.9667512,14.5941734,2054.1733600000007,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2664s""}]}"
5429229235,121.0153705,14.5978657,8367062039,120.9707433,14.628963,2035.1876266666668,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4574s""}]}"
72318654,120.9845032,14.635156,12056054549,120.9739271,14.6305502,1069.7203933333335,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1689s""}]}"
9813540144,120.9987837,14.5841032,10754483528,120.9961843,14.6128344,1369.48664,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2655s""}]}"
1132147124,120.9584119,14.5904071,159457190,120.9806645,14.5900306,2003.4299644444443,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2861s""}]}"
244116775,120.9626401,14.6146751,8657725918,120.9850542,14.6179598,1306.9342933333337,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2557s""}]}"
1941102833,120.9763087,14.6155808,12092838801,120.9833053,14.5686278,1625.9189333333334,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2486s""}]}"
312933582,120.9995055,14.568377,6618812357,120.9998279,14.5839065,1024.56064,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1961s""}]}"
5400154028,120.9859158,14.631841,5414664084,121.0048532,14.5945119,2182.5891314285723,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4101s""}]}"
244109122,120.9674693,14.5977992,4299014203,120.9699212,14.6232137,1290.3826666666669,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2778s""}]}"
12368996447,121.0113952,14.5832186,1733866222,120.9643614,14.6122389,2668.517739952719,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4961s""}]}"
1733946566,120.9607219,14.613387,1038058950,120.9756771,14.5830841,1453.9013244444443,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3403s""}]}"
1400765434,121.0022855,14.5848359,801519622,120.9976178,14.6080203,1292.846986666667,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2049s""}]}"
11746953090,120.961998,14.6273147,12049388598,120.9724256,14.6107628,1175.7473333333332,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2137s""}]}"
616060442,120.9805945,14.5895178,67756746,120.9824917,14.6037206,593.7625863234763,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""969s""}]}"
7591264578,120.9829977,14.6125006,7189024838,120.9569884,14.5903688,2245.10156289855,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3585s""}]}"
598895483,120.9773807,14.5819951,10081922727,120.9610994,14.5921747,1594.628,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2353s""}]}"
11751733687,121.0121593,14.5861805,165746555,120.971678,14.6138523,2754.3132,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4808s""}]}"
7437090964,120.989611,14.599399,7484263052,120.9608904,14.6096447,1251.29865859944,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2092s""}]}"
2270172368,120.9807557,14.6263974,9974283003,120.9890211,14.583904,1400.8090399999994,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1988s""}]}"
8458953796,120.9829374,14.6228361,9982935666,121.0198333,14.6009531,1324.0430399999996,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2660s""}]}"
12358971438,121.0017694,14.5894103,715075315,120.9857217,14.5903041,1135.8427999999997,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1888s""}]}"
141450820,121.0080263,14.5734154,1326177741,120.9667547,14.594074,2224.312708571428,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4634s""}]}"
8598639227,121.0018484,14.5830155,7020887632,120.9847819,14.582353,834.6417310638299,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1745s""}]}"
4467509096,120.9997246,14.5908321,225945354,120.9808982,14.6386343,1921.853539047619,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3576s""}]}"
1669669737,121.0027998,14.5729996,244117632,120.9646556,14.6087205,2256.191608888889,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3447s""}]}"
111049671,120.9946854,14.6028404,800024645,120.9461339,14.5970559,2753.244045266108,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""6486s""}]}"
6016177184,121.0093362,14.5910447,637447470,120.9596389,14.5937838,2456.296666666666,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4568s""}]}"
7020887627,120.9848206,14.5825012,1952151902,120.971098,14.6017001,856.8025999999999,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1658s""}]}"
2953920230,120.9643128,14.5995572,1455687720,120.9982152,14.6073822,1600.9446666666663,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2218s""}]}"
8314588046,120.9580739,14.5909736,7589387171,120.9807248,14.6108359,2203.20728,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3354s""}]}"
8314361837,120.9599839,14.6140902,1132110713,120.9930116,14.5693352,1957.0637782113824,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4105s""}]}"
8313610304,120.9750533,14.6308607,113290205,120.9999913,14.6081702,1599.6130755555555,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3876s""}]}"
660582800,120.9652646,14.621167,3022046518,121.0199048,14.5986059,2262.541893333333,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3284s""}]}"
1941070320,120.9606059,14.6007864,134565358,120.9703178,14.6285895,1630.7012800000002,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""4365s""}]}"
67770261,120.9849058,14.6085476,8374936494,120.9817357,14.5811603,1005.5542687179484,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1381s""}]}"
33956697,120.9931196,14.5723171,660582817,120.9649667,14.6207478,1966.9509688888888,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3101s""}]}"
8655181300,120.9541109,14.5973926,6336919489,121.0098281,14.5733847,3338.841029450549,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""5200s""}]}"
3204308366,120.9756452,14.5837193,163755190,120.9779864,14.5973238,723.2943275362319,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1756s""}]}"
9573488533,121.0136934,14.5974624,244128369,121.0064076,14.6071782,1004.2857556043956,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1938s""}]}"
2681954330,120.9849472,14.6034612,3202752812,120.9772358,14.5800953,1095.6960419908914,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1555s""}]}"
163750296,120.9695324,14.5912733,7189008481,120.957457,14.5879482,1591.128,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1860s""}]}"
660582823,120.9669809,14.6211662,113278276,120.9944877,14.6051458,1775.0917066666666,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2996s""}]}"
117100685,120.9820771,14.5825306,8654241595,120.9699197,14.6333248,2083.4046666666663,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3495s""}]}"
5429303037,121.0138622,14.602428,8605213899,120.9836331,14.5957114,1289.8486975438598,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1737s""}]}"
2270272652,120.9777504,14.5920741,168194356,120.9897976,14.6043092,850.9132784313725,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1681s""}]}"
11605726716,120.9961043,14.6085972,7604181116,120.9936041,14.565787,1564.408027100271,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3424s""}]}"
3259428228,120.9711515,14.6052617,1501140399,120.994382,14.6011254,837.7722666666666,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""863s""}]}"
9819148401,121.0119696,14.5847023,262535036,121.0220374,14.5960892,1512.7482181818184,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2407s""}]}"
79641853,120.9964096,14.6108599,4691858168,120.9577524,14.602291,1899.59632,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""2827s""}]}"
11582177532,120.9775108,14.6123443,33956169,120.9889386,14.5716809,1157.2827200000002,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1665s""}]}"
11553957406,120.9643081,14.6169353,6048097799,121.0019213,14.5892396,2301.085264761905,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3620s""}]}"
225212727,120.9702292,14.6009285,244117228,120.9632927,14.6153556,1018.7212800000002,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1838s""}]}"
260211891,120.9854578,14.5728013,130167074,121.0041455,14.6066866,1865.577724750958,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""3829s""}]}"
1733946190,120.9651906,14.6048629,163749624,120.9710653,14.5888437,954.3471466666668,Asia/Manila,2026-06-15T12:00:00+08:00,"{""routes"": [{""duration"": ""1785s""}]}"
