source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
370222758,12.5013056,41.8377096,297121052,12.5696992,41.9146632,3178.647703203996,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4127s""}]}"
8495228095,12.4791598,42.0497149,2427280926,12.3627827,42.0132077,5290.316340879586,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""7758s""}]}"
1314008166,12.4790773,41.8446448,3068174310,12.410559,41.9065729,2478.5375297639034,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4235s""}]}"
6369408465,12.5015952,41.989836,267187629,12.5094242,41.8859745,2782.049261554224,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4158s""}]}"
3287625640,12.442996,41.7158495,2312810326,12.4921478,41.8914904,6887.890875769397,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5258s""}]}"
307508055,12.4134339,41.8232322,1228081032,12.3437579,41.8160519,1208.861338685301,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1104s""}]}"
12163401451,12.5672422,41.9141697,4323305212,12.5653262,41.8595137,1866.7823092335277,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2164s""}]}"
11052484043,12.3603792,41.924426,6381498594,12.5828942,41.8417305,4005.68599329156,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4922s""}]}"
12200905747,12.3467445,41.7409592,11459464888,12.447557,41.969187,6138.075763878345,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""8831s""}]}"
259614832,12.4959438,42.0122978,2005601366,12.5202292,41.8769382,3100.288597720031,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""5765s""}]}"
1701728127,12.5852948,41.9285983,10968231631,12.6051352,41.9325406,1018.6019312788223,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1248s""}]}"
300517375,12.4560571,41.957333,310938478,12.6436031,41.9307617,4087.932175436109,Europe/Rome,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""6593s""}]}"
