source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
354758149,-113.6444916,53.4757275,11568441071,-113.6283592,53.5022997,1125.9880750477191,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1840s""}]}"
7899246064,-113.4916007,53.6069325,3670615692,-113.4576728,53.5102659,2236.574776795156,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3427s""}]}"
282964662,-113.4153885,53.4756553,11782585939,-113.5047688,53.5399996,1746.7620950172989,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3507s""}]}"
3732290392,-113.5674287,53.4127757,5821120512,-113.6256854,53.5214282,2811.7998616588607,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4175s""}]}"
11529946606,-113.534146,53.5511644,11358158898,-113.6176352,53.5384989,1356.1927318931782,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2357s""}]}"
290992278,-113.3883047,53.6019502,11108865197,-113.4925273,53.5734667,1489.8384967979653,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2432s""}]}"
10139127772,-113.455063,53.4717353,4256346084,-113.428391,53.4604612,928.389525775548,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1531s""}]}"
4550775678,-113.4934815,53.4772721,745948024,-113.6439911,53.5592825,2624.829614840998,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4236s""}]}"
314001572,-113.4038765,53.5860599,11624386763,-113.5185803,53.5577365,1972.369798110072,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3305s""}]}"
11936808798,-113.4218377,53.4722166,7896781769,-113.5024334,53.6139968,3158.6107078349373,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4852s""}]}"
10091320208,-113.5460799,53.6170437,11932516719,-113.4530487,53.4970317,2752.933989202469,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5134s""}]}"
889570138,-113.4288223,53.4506767,9724679248,-113.5413629,53.6147645,3712.512783591175,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6448s""}]}"
11424008917,-113.5612026,53.5733608,354752529,-113.580042,53.4807999,2055.659777177769,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4401s""}]}"
10238059510,-113.4929062,53.6042933,8228841967,-113.690141,53.5794297,5163.418483059691,America/Edmonton,2026-06-15T12:00:00-06:00,{}
277740527,-113.503821,53.5624164,4555408643,-113.463688,53.4619675,2720.01897170997,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4041s""}]}"
1296935290,-113.6009459,53.5448545,1195971506,-113.613506,53.4431815,3040.0817843045693,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5330s""}]}"
5926995247,-113.5411865,53.5944939,6072050745,-113.470965,53.5436978,1943.1121844568545,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3517s""}]}"
11524122093,-113.5514419,53.5641408,5667416024,-113.6300712,53.47713,3182.8744739502704,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5443s""}]}"
5807809209,-113.429038,53.6348106,4550667458,-113.4326819,53.4595082,3637.622588796533,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5074s""}]}"
8415839442,-113.4515393,53.4252772,11842920561,-113.455586,53.5447905,3129.9948894153567,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4694s""}]}"
6093271951,-113.5903521,53.5157829,354240079,-113.5304286,53.590709,2024.629832176103,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3002s""}]}"
8252037961,-113.5650407,53.5598076,11591254599,-113.3680189,53.4500653,3715.072203408988,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5676s""}]}"
2454472301,-113.6256283,53.4217044,11793834878,-113.600061,53.5422112,3308.3033808668733,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4339s""}]}"
10873826579,-113.3385362,53.636359,11209184249,-113.6504922,53.4233441,7778.493776459255,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""9306s""}]}"
3694221651,-113.3975568,53.492812,354555965,-113.631703,53.5191413,2308.0213752299514,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4924s""}]}"
11639498102,-113.4828114,53.5181785,11953282345,-113.6166102,53.5708236,2272.0064527546147,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4666s""}]}"
1977959311,-113.4481521,53.5690627,901337574,-113.5563285,53.5602065,1809.292480698613,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2815s""}]}"
276087887,-113.5771208,53.4647154,3907323568,-113.5142337,53.4844313,1479.257235860662,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1646s""}]}"
3066883908,-113.5476682,53.5176979,11506885563,-113.4938771,53.5673154,2761.362468783327,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4175s""}]}"
9619925096,-113.4581442,53.5210906,11524769507,-113.6175819,53.5439518,2492.544523925964,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4801s""}]}"
11842927522,-113.4533389,53.5407238,1222861153,-113.5268248,53.6178223,2744.29002665104,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4716s""}]}"
12061110392,-113.5874106,53.5721394,694515449,-113.4184544,53.5474392,2355.097831067292,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3089s""}]}"
7512329668,-113.3321269,53.6518917,11754683736,-113.5361412,53.5231362,5983.851455469584,America/Edmonton,2026-06-15T12:00:00-06:00,{}
1973972074,-113.4625678,53.5904708,10760648779,-113.4515916,53.45733,3357.982491196023,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4418s""}]}"
4361270910,-113.4313867,53.5922473,5785229472,-113.5282468,53.4521959,2708.3184890542084,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3456s""}]}"
1978041802,-113.4818271,53.4445042,10139127859,-113.4557481,53.4709804,1549.637645650347,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3409s""}]}"
9980305907,-113.3679512,53.455789,11624387165,-113.5121256,53.55132,2767.391387630974,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4193s""}]}"
276458833,-113.453445,53.5386644,1738783283,-113.4770329,53.521947,1178.968309580488,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2242s""}]}"
5524023670,-113.4920818,53.4648328,660095730,-113.5968049,53.4453129,3558.5251578711877,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4026s""}]}"
2123828741,-113.4130899,53.6019387,11214916331,-113.5517445,53.4543355,3307.884595085357,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3572s""}]}"
276095937,-113.5387324,53.4139368,6069757083,-113.6842666,53.5384735,3494.5799995603256,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6125s""}]}"
3341093001,-113.6885423,53.5427135,9593246839,-113.5994111,53.3999677,4783.394360227971,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""7829s""}]}"
283531095,-113.4464759,53.4441982,3572324351,-113.6166755,53.5331651,3366.442768364608,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4768s""}]}"
5436662592,-113.6442642,53.4821331,5548715068,-113.3935548,53.4190113,5535.3260870445165,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""8876s""}]}"
7894697817,-113.6085616,53.4766775,5532350579,-113.6732067,53.5872552,7474.804831412815,America/Edmonton,2026-06-15T12:00:00-06:00,{}
354245863,-113.6513987,53.5206752,11782519049,-113.634879,53.5544122,1373.4288624497826,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2418s""}]}"
8476459173,-113.5446904,53.3970022,2092544409,-113.4304021,53.5437408,3727.3105480547392,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5941s""}]}"
7889367955,-113.5923297,53.5031859,11221810321,-113.5838637,53.4416006,2268.626362120331,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3538s""}]}"
10060564334,-113.4561476,53.4860254,276091217,-113.5756606,53.4687916,1875.351617046486,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2411s""}]}"
2424787539,-113.6332402,53.5728925,4726891631,-113.5366742,53.4045325,5419.020155352418,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6645s""}]}"
11963329814,-113.5132677,53.5477898,11762612034,-113.4269357,53.6366422,2454.335488013824,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3660s""}]}"
225241584,-113.5390856,53.5247972,277823691,-113.4187253,53.5474406,1680.5487301028263,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3079s""}]}"
4664468578,-113.4902127,53.6207327,6053487847,-113.4875184,53.6140143,487.71888,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""601s""}]}"
11527126896,-113.5518846,53.5557521,8385737958,-113.5595696,53.4546913,2444.4097783566517,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4247s""}]}"
11536285367,-113.4491436,53.5364635,7703656668,-113.5213627,53.5232769,1040.4503384837435,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2868s""}]}"
12121466517,-113.4948626,53.4831157,1743867681,-113.6167317,53.5336125,1969.1969722359447,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3119s""}]}"
225474336,-113.5564698,53.5164939,3300817108,-113.5904142,53.5541626,1481.444034400248,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2351s""}]}"
3264750696,-113.4449741,53.4150147,354277278,-113.5717879,53.5130553,2994.755531527755,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4518s""}]}"
4636992299,-113.4428051,53.4247494,11626563042,-113.4443484,53.5027998,1580.3552406513109,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2208s""}]}"
1195980729,-113.6188698,53.4393217,10315617067,-113.3493414,53.4710667,3475.129910111524,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4948s""}]}"
6072241457,-113.4648011,53.6432564,4465795599,-113.378116,53.4768411,4094.4783869872017,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""5887s""}]}"
10149039658,-113.4629832,53.4678716,11536284792,-113.4453592,53.5373705,2100.4190105908656,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4726s""}]}"
275984073,-113.5316051,53.466765,11275806376,-113.4257085,53.539226,2664.1118827112477,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4736s""}]}"
11242136328,-113.4438935,53.5845694,11765118104,-113.4305857,53.6382845,1315.4354983992716,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1434s""}]}"
5125421151,-113.5265851,53.4612074,4559497487,-113.4554409,53.4572447,1605.462858290137,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2187s""}]}"
2062265949,-113.3980984,53.625078,11201087489,-113.5222886,53.546825,2379.7811778661494,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4043s""}]}"
3279009855,-113.4897215,53.4429585,4271404933,-113.5310009,53.5097306,1741.9379419876334,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2105s""}]}"
11502566369,-113.5020215,53.5794034,10680151186,-113.4081284,53.4431728,3097.7621921407363,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4819s""}]}"
10608919328,-113.443958,53.5007436,6107466217,-113.4172058,53.5869289,1995.6843187063205,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3466s""}]}"
4547052688,-113.5255023,53.5181112,281353404,-113.5457924,53.5157116,2283.7169619709425,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1793s""}]}"
288975429,-113.4262953,53.6247797,4709437546,-113.5899572,53.4274076,4043.292378383075,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4936s""}]}"
5889459512,-113.5107274,53.5231959,6053580179,-113.4999117,53.5915463,1838.233494997353,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2274s""}]}"
11539377416,-113.4942687,53.523942,7700077191,-113.5176878,53.5229685,903.7856933073062,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""1438s""}]}"
12069389509,-113.6149071,53.5616875,4709437546,-113.5899572,53.4274076,3659.101786388355,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""6070s""}]}"
9929332300,-113.5291805,53.5579776,12079784791,-113.611412,53.5578189,1336.2194861002297,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3192s""}]}"
2878652323,-113.5121517,53.5450986,3899230052,-113.4206187,53.5187907,1845.3960995645875,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""3670s""}]}"
2157565896,-113.5291477,53.4609069,11609519933,-113.5790096,53.5540986,2522.8218262871155,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""4088s""}]}"
2114172542,-113.4349771,53.453491,6816257367,-113.6814705,53.5883637,6793.0854299929415,America/Edmonton,2026-06-15T12:00:00-06:00,{}
11754139295,-113.5288246,53.5075604,5272566845,-113.4922278,53.570986,1881.965117146464,America/Edmonton,2026-06-15T12:00:00-06:00,"{""routes"": [{""duration"": ""2533s""}]}"
