source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
9593198725,145.1434845,-38.0643,8301533962,145.0625801,-37.9777846,2029.0383208400112,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3501s""}]}"
11047793383,145.0088939,-37.897904,729316257,144.9215507,-37.6234967,3735.308552386656,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6678s""}]}"
11980820385,144.9869818,-37.7964088,10752410420,144.9379839,-37.6773594,3293.388784655114,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5216s""}]}"
11449045107,145.0079338,-37.9001798,9738930813,144.9081547,-37.7707539,2650.7257413487528,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4628s""}]}"
7644955485,145.4559465,-38.0849132,12381768417,145.0843973,-37.8108258,5547.477253222969,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8304s""}]}"
1105470242,145.0722152,-37.6377566,9760928126,145.0186283,-37.6182421,2002.800062509937,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3450s""}]}"
8986106746,144.6921479,-37.7569903,9115090842,144.7660359,-37.7679071,4585.521642138011,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3550s""}]}"
8776862962,144.7624599,-37.8351974,12145701674,145.3049385,-37.7961064,7043.045723085007,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10378s""}]}"
8919410001,144.6581442,-37.877854,2663150242,145.0197687,-37.6739429,6082.586691686572,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9576s""}]}"
305085572,144.9850507,-37.89993,9201940787,144.8922249,-37.56629,5155.63389969859,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8272s""}]}"
1911469232,145.3156995,-38.1008504,9803768656,144.9234072,-37.7536475,5492.114645158025,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9046s""}]}"
571803223,145.002535,-37.7848369,301710838,144.8737659,-37.7045572,3147.48558686742,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5531s""}]}"
11342850353,145.2382866,-37.8837601,10872919262,144.9766493,-37.7589267,4925.257887461748,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8124s""}]}"
10923880879,144.9649549,-37.7845519,1732921822,145.0136378,-37.651874,3041.492542398641,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4363s""}]}"
5378657613,144.5710232,-37.7071124,9202088872,144.8487642,-37.8270576,2513.0522552919656,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3677s""}]}"
8986000054,144.6794279,-37.826098,1259601302,145.0678998,-37.6312785,7994.73149787703,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10946s""}]}"
9223764995,145.4228574,-38.0596557,9668285375,144.7796674,-37.7487303,6537.996560505612,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9678s""}]}"
5728654314,145.3355129,-38.0667235,1560497084,144.928351,-38.3748756,8533.097128336285,Australia/Melbourne,2026-06-15T12:00:00+10:00,{}
10174771971,144.8694595,-37.7406497,5413220048,144.5902494,-37.7156326,3630.037858308232,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4961s""}]}"
2843677756,145.203342,-38.0874146,9196615397,144.853083,-37.8526075,6069.384679967695,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""10508s""}]}"
9833620053,145.1179643,-37.5933459,12155512315,144.9802528,-37.7947766,3646.2805346395594,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5696s""}]}"
305920135,145.0157414,-37.8484351,321895007,144.8075926,-37.7376029,2788.520105273185,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4871s""}]}"
12014768022,145.3559928,-37.9086453,961488109,144.8765968,-38.3635287,7224.64694553191,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11963s""}]}"
10283985745,144.9559422,-37.5470666,5412945559,144.5699548,-37.7308723,6882.689501705425,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8834s""}]}"
4717788994,145.2476508,-38.1004479,5318047397,145.3491603,-37.8132672,5599.4138021020335,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9784s""}]}"
10761048697,145.1898635,-37.7776889,1538280169,145.3394549,-38.0505578,5204.148681352312,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6978s""}]}"
7284712910,145.3005928,-38.0183508,10747505626,144.9631524,-37.7996735,4479.960598184037,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5482s""}]}"
594172752,145.2484674,-38.0733859,9889544682,144.984968,-37.7442476,5262.949518541298,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8036s""}]}"
355255917,144.9942069,-37.6837575,11947683174,145.1093709,-37.6922261,2908.6571236045647,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4475s""}]}"
9825226935,145.1481581,-37.970119,7994203107,144.5878295,-37.8705833,6096.6649274539695,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8245s""}]}"
11966030890,145.0936781,-37.8020351,419486685,145.3358186,-37.8948833,3721.206754255359,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5545s""}]}"
10281615394,145.2443092,-38.0637675,9126616590,145.1192497,-38.0464862,3203.5718606545465,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4378s""}]}"
2843677788,145.2007434,-38.087858,8985999824,144.6724777,-37.8212182,8395.407405039965,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""12003s""}]}"
313665168,145.4541644,-38.029292,4787408423,144.9014291,-37.8030664,8392.22213166721,Australia/Melbourne,2026-06-15T12:00:00+10:00,{}
6883816675,145.1907261,-38.29987,10931037637,144.6408864,-37.9172048,8477.63371913456,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11229s""}]}"
405022145,145.3116923,-38.0112114,1223040802,145.3990078,-37.9743203,4491.686261098902,Australia/Melbourne,2026-06-15T12:00:00+10:00,{}
9016106771,144.8627099,-37.7693507,9785882737,144.8853729,-37.7009346,1916.3992172363007,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5559s""}]}"
428237400,145.3535382,-38.0437212,11749616344,145.2012134,-37.9406336,2219.738805515497,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4744s""}]}"
8950140678,145.2526109,-38.0703486,3933090546,144.9646681,-37.8048512,4487.16532839778,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5368s""}]}"
9327748947,144.997134,-37.9091815,11425424073,145.0517168,-37.9515692,1260.7557424975023,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""2333s""}]}"
9107615955,144.8231714,-37.7877727,11490961886,144.9142339,-37.6133635,3706.9803845022634,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7181s""}]}"
752191056,145.0426487,-37.9531691,3804564094,144.9949336,-37.8197666,2407.6750827912,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3220s""}]}"
6902506077,145.0293213,-38.3084959,666667784,145.3058515,-38.1070196,6012.016100870321,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9018s""}]}"
11266551130,144.9025719,-37.7738225,2332818098,145.2825436,-37.809082,4396.9852292663845,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7636s""}]}"
10159105406,145.0511619,-37.6804754,308177582,144.8579708,-37.7359372,4609.851557795658,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6420s""}]}"
10917936192,144.9628938,-37.7654608,10943535840,145.105617,-37.8207687,2418.452144430444,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4184s""}]}"
5139192052,144.7063978,-37.6195631,3165937257,144.8128709,-37.7269862,2062.9837878359926,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4174s""}]}"
9461937504,144.7126294,-37.6900208,393098660,145.2251462,-37.7343447,8512.084544477968,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9747s""}]}"
623040021,145.0775027,-37.9508311,12414365461,145.1023515,-37.8265147,3200.876484861064,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4604s""}]}"
427528051,145.2515952,-38.0225171,11876345092,144.9673978,-37.7875384,4781.489172289183,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6366s""}]}"
353130518,145.1090516,-37.9457853,7858432476,144.9800506,-37.8174624,3202.4304072712075,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5307s""}]}"
9561530822,144.9488137,-37.8121507,1941048095,144.6659803,-37.8479762,3652.951900744296,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5124s""}]}"
716682156,145.0620537,-37.9063803,10542202467,145.3601618,-38.1247771,4345.200678913069,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5737s""}]}"
12179988969,145.2981542,-37.8250616,10928293840,144.953109,-37.7713441,4480.897062620145,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6687s""}]}"
9225725819,145.449502,-37.9317034,5429056818,144.9970942,-37.6586786,7604.353105942447,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11698s""}]}"
8997826924,144.8520126,-37.7936592,4028246519,144.9660231,-37.6389653,4361.120047252353,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7785s""}]}"
320477665,144.8801045,-37.8271075,659623769,145.0221979,-37.8605007,2645.456144782852,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""4146s""}]}"
1721736393,144.9493911,-38.3575032,12137232752,145.3074434,-37.8052872,9757.237719536352,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""25671s""}]}"
9593198462,145.1436204,-38.0639389,9764388436,145.0408818,-37.6173761,6931.731910542864,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9822s""}]}"
3032211838,145.1678909,-38.1381915,6751571649,145.049294,-37.9395414,3932.054418931232,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5907s""}]}"
8991494270,144.8124058,-37.7458205,360658448,145.1385724,-38.0567215,5540.269382021979,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8053s""}]}"
12543132012,144.9955984,-37.815338,9587110782,144.6563211,-37.8652443,4279.2007793953735,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5336s""}]}"
247010186,144.9686599,-37.8088685,3463273207,145.3518757,-38.0646057,4036.3898233961686,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6299s""}]}"
1021518030,145.1768017,-38.2351242,10798557120,145.037135,-37.6379971,7837.578061873461,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""11397s""}]}"
9459147890,145.1791059,-38.0049952,259181462,145.2035162,-37.9752911,1568.7963804378935,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3341s""}]}"
315406314,145.0699842,-37.858146,722253094,145.4407668,-37.9335222,4844.049842427314,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6532s""}]}"
9429573119,144.6733283,-37.7202259,7234699577,144.9513789,-37.8393067,3914.100092718836,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6763s""}]}"
11174551589,144.996226,-37.8533161,9170167302,144.7300299,-37.7292154,3699.1054930054624,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6571s""}]}"
10235549944,144.9922407,-37.7542174,8761036427,145.022111,-37.8150279,2032.015863238046,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""3531s""}]}"
355311296,145.0977745,-37.696042,323599162,145.2231482,-37.8872746,5274.053820322908,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""7756s""}]}"
12460584776,145.0637298,-37.8950541,1312419339,145.030386,-37.78554,3169.3875160223683,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5558s""}]}"
9979034988,145.2422876,-37.870365,9072955070,144.7484516,-37.6887889,5266.5374300074,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9383s""}]}"
3594322287,144.7221691,-37.9021131,251443995,145.0171343,-37.7847412,4868.106899964004,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""6905s""}]}"
9196702251,144.8762513,-37.8463608,6913021133,145.2910454,-38.1243385,5869.25142253027,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8967s""}]}"
10872569396,144.9738934,-37.758601,10983531760,145.0394337,-38.2167353,6478.36909758978,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""9247s""}]}"
2120746985,144.73804,-37.8869269,1836543642,145.2231949,-37.9788226,5987.928293326708,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""8301s""}]}"
11438348944,144.9581675,-37.7146834,11446604800,145.0250359,-37.9168874,3601.8503823654496,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5051s""}]}"
10270672888,144.9503131,-37.8003494,354303316,144.7491898,-37.9052146,3319.346797025124,Australia/Melbourne,2026-06-15T12:00:00+10:00,"{""routes"": [{""duration"": ""5492s""}]}"
