source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
1537302344,4.2988338,52.0872945,8666301732,4.3339552,52.0670346,1022.2005132173608,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1786s""}]}"
45256067,4.2665671,52.1033206,9044969847,4.3113902,52.0659755,1755.4730429280507,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1861s""}]}"
45127170,4.2610774,52.0737537,4061980259,4.2646397,52.0420059,1203.745326262203,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1818s""}]}"
1200926177,4.2845262,52.0935762,2273883938,4.2897068,52.1109536,906.866752191934,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1139s""}]}"
45272337,4.2824142,52.1069586,8737146650,4.317403,52.1046321,1023.1231465966928,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1158s""}]}"
45050167,4.238955,52.0557848,1382092906,4.2612405,52.0467501,933.903286642554,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1708s""}]}"
45195516,4.3173148,52.0891083,4269994487,4.2831365,52.0404087,1942.9036412488808,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2770s""}]}"
3317024017,4.3345993,52.0798344,45161765,4.2745574,52.0815148,1026.8546123749445,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1343s""}]}"
4061957378,4.2632167,52.0426944,1264130957,4.2892365,52.1167567,2322.9839424807483,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2839s""}]}"
44997799,4.2652972,52.0441238,3171423125,4.305576,52.0897235,1850.5783455559613,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2348s""}]}"
6049351488,4.3691634,52.0903849,1976102084,4.2969883,52.0990374,1317.2576175769536,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1950s""}]}"
45127608,4.3245295,52.0739681,45116316,4.4090431,52.0708699,1561.4862741841737,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2292s""}]}"
896347093,4.3042013,52.0916709,9835605670,4.3354929,52.06287,1147.8170836762235,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1963s""}]}"
9095255319,4.2934471,52.0222043,1431427644,4.4027009,52.069886,2666.220812343963,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2704s""}]}"
45067299,4.2926214,52.0597665,7454161342,4.2093479,52.0436916,1710.4997336000458,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2088s""}]}"
8777602077,4.3254022,52.0751572,4037330509,4.2663699,52.0430026,1399.0696349753405,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1838s""}]}"
1379329814,4.290469,52.0575143,1841701367,4.3950357,52.0602393,1759.8815370754453,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2335s""}]}"
7472858133,4.2451473,52.0636865,6879022160,4.3154331,52.0683316,1522.31915278793,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2208s""}]}"
623381106,4.2812487,52.0298375,45227432,4.3378,52.0964,2321.03965843868,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3920s""}]}"
9880790752,4.3646573,52.0889042,4028685919,4.2481376,52.041094,2584.989362595891,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3126s""}]}"
1428496129,4.2676001,52.0560451,1534370088,4.2801879,52.075459,814.3125821320336,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1158s""}]}"
5266343895,4.2849746,52.1076459,1322600953,4.2891843,52.0221388,2662.583833979993,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3582s""}]}"
373347676,4.2645076,52.0741022,3489441727,4.3345316,52.0641654,1605.433046628741,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2520s""}]}"
45076954,4.2934443,52.0618017,442717531,4.3134359,52.0813776,1231.8092283270205,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1583s""}]}"
3497722563,4.3226684,52.0697679,409816939,4.2947232,52.0340744,1686.9048762663726,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2054s""}]}"
9513768791,4.275319,52.0658616,7899281708,4.2379358,52.0708634,1386.2572290338844,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1945s""}]}"
11861933540,4.2165109,52.0406168,3317089082,4.3370614,52.0860772,2730.435579836888,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3548s""}]}"
45162498,4.2579726,52.0816567,3486752980,4.329712,52.0632412,1451.7320605794862,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2566s""}]}"
7664410738,4.3213102,52.0663646,11184051540,4.2661435,52.069596,1472.9023006958853,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2159s""}]}"
45180611,4.3048789,52.0858988,3025073817,4.241013,52.0770594,1470.0438726165237,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1509s""}]}"
2245462046,4.2888983,52.0449603,44998629,4.2957686,52.0443644,446.48064,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""527s""}]}"
10588982631,4.3728997,52.0363882,1431427577,4.3869056,52.0675176,1418.8485810824372,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1795s""}]}"
8250253227,4.3011427,52.0932913,5894510582,4.2719,52.0995949,1318.2337309509016,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1527s""}]}"
45031203,4.3059202,52.0514532,45101932,4.2843791,52.0672961,1193.712414758627,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2521s""}]}"
2183659999,4.2773148,52.1055052,5590030530,4.2242776,52.0550991,1849.9907840087635,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2874s""}]}"
1445650337,4.2419781,52.0527086,45189430,4.3013788,52.0877368,1821.685548582525,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2506s""}]}"
11876589239,4.3367002,52.0955631,1432265800,4.3637102,52.0359652,2203.854590736379,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3155s""}]}"
45015589,4.223118,52.0476786,11096919529,4.3879086,52.0581315,2670.4725993623847,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4158s""}]}"
3750644981,4.2956389,52.0666704,3072069191,4.2262427,52.063587,1165.6592772275958,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1716s""}]}"
7697700083,4.3425691,52.0646712,1632911702,4.4072999,52.0622473,1927.4558835039943,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2863s""}]}"
11315123925,4.275744,52.0332684,8868474106,4.2641536,52.058681,1791.8094474284294,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1420s""}]}"
1018575340,4.22585,52.0596921,1893854852,4.3924451,52.0646356,2400.374933945936,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3407s""}]}"
9187238677,4.293788,52.0796901,1432266067,4.3716254,52.0431297,2090.1847415450075,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2663s""}]}"
1551976647,4.2623323,52.063962,2193465796,4.3142063,52.0594904,1088.7831336585368,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1955s""}]}"
3681752526,4.3601187,52.0878907,45029811,4.2514275,52.0510288,2159.314912620804,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3502s""}]}"
45124619,4.2918515,52.07312,6754424644,4.2648131,52.0331213,1175.3574030522057,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1869s""}]}"
3046196609,4.2370321,52.0555126,9370387138,4.2320833,52.0420503,1069.0298540412282,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1325s""}]}"
3938155852,4.2488728,52.0488003,11442843810,4.2947433,52.0638954,936.9370946955308,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1943s""}]}"
45210831,4.3131733,52.0922851,1655255139,4.2701237,52.0531925,1523.7693126071947,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2432s""}]}"
12144069906,4.3189639,52.0596794,1518154121,4.2967548,52.0753721,1272.6411562911485,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1846s""}]}"
3467577129,4.3190542,52.0609443,1052662000,4.29749,52.0525342,614.4743199999999,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1053s""}]}"
11752519134,4.2715907,52.0499323,11030839178,4.2797441,52.0892072,1716.1706662049678,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1887s""}]}"
5005019605,4.2910262,52.0556549,1268771940,4.2908528,52.0272894,1047.4344584409375,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1535s""}]}"
8765907787,4.3257852,52.0782229,45074600,4.222478,52.0614416,1869.40620336086,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2713s""}]}"
45162122,4.2632544,52.0815501,6091055615,4.3355522,52.071382,1286.7829901201596,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2409s""}]}"
4147078983,4.3001227,52.0502812,876339940,4.3278178,52.0610198,544.5619213171971,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""595s""}]}"
1871524510,4.3310521,52.079938,1564417474,4.4003027,52.0647436,1297.492542347418,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""984s""}]}"
12105980115,4.2701285,52.1059678,1517884677,4.3021987,52.0733415,1441.3181128585231,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1855s""}]}"
8699265349,4.301008,52.0938872,6795977933,4.3064651,52.0720577,1172.9470855758393,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1500s""}]}"
11327704307,4.2655479,52.0336142,11389874665,4.4022114,52.0596145,2926.6829481730847,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3743s""}]}"
3670965708,4.3633195,52.0911206,762804121,4.2746705,52.0376789,1943.257376665547,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3447s""}]}"
7572305158,4.2482027,52.0338157,11685272623,4.3829892,52.0535775,3156.0997948667964,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""4153s""}]}"
1371670010,4.25998,52.0303818,1382092938,4.2489884,52.0485471,1057.8864092875342,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1479s""}]}"
1326683348,4.2960419,52.0188443,45148425,4.2803929,52.0784535,1972.723561232376,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3707s""}]}"
45286936,4.3245284,52.1104899,869973395,4.3327296,52.0642075,1668.6866657274763,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3399s""}]}"
45112616,4.259044,52.0698648,45168544,4.312695,52.083306,1586.9771907215793,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2225s""}]}"
264363617,4.2996879,52.0193077,5215914444,4.2431961,52.0645933,1814.6813089577504,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2912s""}]}"
5292346679,4.3389929,52.0845043,6447786935,4.231614,52.0387891,1864.4550371972407,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2802s""}]}"
11917898340,4.3200575,52.1027096,8458536039,4.2758077,52.1071737,1200.885029613421,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1235s""}]}"
11180675937,4.2635553,52.0678797,45224586,4.3288117,52.095682,1821.6582231287684,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2655s""}]}"
4314070282,4.2894264,52.0948303,1516416838,4.2986561,52.0757519,1657.551817558024,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1396s""}]}"
1427521968,4.2876267,52.1139005,721545816,4.3107752,52.0517804,1966.9365874756231,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3167s""}]}"
3037327869,4.2409364,52.0626031,45075567,4.3365156,52.0616196,1897.20922110256,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3259s""}]}"
6987994241,4.3422842,52.0646765,2167448304,4.2951744,52.0592257,1577.0540278853707,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2502s""}]}"
799520795,4.2736755,52.0356131,11766718609,4.290229,52.0253906,1073.2962269281047,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1184s""}]}"
4844265904,4.2907836,52.0707983,1533318214,4.2852508,52.0708193,334.77624000000003,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""390s""}]}"
3149758419,4.284482,52.0928283,11707745527,4.3004462,52.0895907,744.2396423529412,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""857s""}]}"
1521195981,4.2744109,52.0982348,3669288339,4.3653585,52.0982339,2020.9552730635835,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3036s""}]}"
3077225199,4.2259906,52.0541972,45208078,4.2670659,52.0915757,1596.889496942344,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2465s""}]}"
1376099003,4.2666622,52.0397292,1564885356,4.2855099,52.0318794,506.64429281846384,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""953s""}]}"
12119099328,4.3107391,52.0791376,11536175403,4.2416435,52.0488127,1752.615849662841,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1852s""}]}"
1524544663,4.2952615,52.0689135,1432265936,4.3656479,52.0405545,1896.4603673812053,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2202s""}]}"
11377374762,4.3048578,52.0539872,3948393765,4.2353924,52.0476625,1607.8379298439356,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2510s""}]}"
3001376966,4.271561,52.0821894,1164011606,4.327388,52.0775773,1362.208533831776,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2072s""}]}"
3109915850,4.2784186,52.0871257,44998629,4.2957686,52.0443644,1662.3517623724194,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2646s""}]}"
8578721498,4.2899485,52.0383832,45044087,4.3144281,52.054458,1530.3195849775382,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1601s""}]}"
6236938505,4.289037,52.0745718,45129531,4.2587605,52.0743904,1052.788532700945,Europe/Amsterdam,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1420s""}]}"
