source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
4828619323,-122.4504488,37.7686137,11225158980,-122.4761835,37.7328076,1469.7248563354303,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2117s""}]}"
65336987,-122.4161325,37.7930204,6311778830,-122.3908942,37.7900151,904.0061271267904,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1234s""}]}"
8984667427,-122.4179425,37.7538193,8889066190,-122.4826271,37.7366072,1449.078247156438,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2403s""}]}"
338899630,-122.4501562,37.7220561,8570418960,-122.4539187,37.7716612,1658.2031837333618,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2442s""}]}"
65308289,-122.4221032,37.7808235,9758322327,-122.4693636,37.7686649,1428.842478994059,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1960s""}]}"
65314746,-122.4087646,37.7957617,7228114362,-122.3884858,37.7827451,1072.009820724461,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1463s""}]}"
7965180406,-122.4225882,37.803464,4911186525,-122.3996996,37.7430195,2406.7675977775434,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3305s""}]}"
6326620062,-122.3979711,37.7996563,11885980768,-122.387014,37.7428089,2200.9337910948884,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3134s""}]}"
4294058254,-122.422345,37.722626,5437182889,-122.4543625,37.7724332,2363.0698457609747,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3690s""}]}"
1241673381,-122.3913606,37.7331692,5994186197,-122.4728712,37.7149821,2142.498282629573,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3263s""}]}"
258967883,-122.4257094,37.7582362,8433575261,-122.4352329,37.7642107,634.3958622374556,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1104s""}]}"
5287405704,-122.4296058,37.784443,65308756,-122.4079015,37.7692412,1141.8484577833178,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2188s""}]}"
65314435,-122.448258,37.796347,5649055160,-122.4821912,37.7744158,1323.0506213578535,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2093s""}]}"
12305981578,-122.4057517,37.780076,9728405135,-122.4843905,37.7724217,1961.5101442317464,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2336s""}]}"
12142859216,-122.5028822,37.7793225,11308792824,-122.3930805,37.7668065,2704.428411175706,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3825s""}]}"
4018639911,-122.452355,37.7712369,10538334254,-122.4038245,37.7753018,1603.6057875559677,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2458s""}]}"
4207308678,-122.4801113,37.7985438,65320445,-122.5109987,37.7714288,1506.779203928017,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2275s""}]}"
6346560134,-122.4243781,37.7398579,6355595064,-122.4307957,37.7644862,933.4514739473834,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1198s""}]}"
65312126,-122.4376491,37.7542972,5438557801,-122.4371314,37.7599311,358.30585902097897,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""420s""}]}"
65291284,-122.4095,37.741316,65316801,-122.4781241,37.7175028,1898.1733391429711,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3051s""}]}"
258964132,-122.39521,37.7231764,65340870,-122.4291951,37.7177747,798.6641774687649,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1038s""}]}"
6355820342,-122.4745355,37.7430081,2992153841,-122.5113704,37.774997,1406.0030698282835,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2409s""}]}"
8416545265,-122.43405,37.7736512,11394862529,-122.4804901,37.7370091,1598.6755217980049,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2401s""}]}"
65323030,-122.466994,37.7680171,9835201163,-122.4169358,37.7891277,1803.8131523585048,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2845s""}]}"
4018848533,-122.4841363,37.7634339,11081977871,-122.4282127,37.7845403,1639.4459447659206,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2289s""}]}"
6346197524,-122.4265434,37.7421861,11631844260,-122.4083531,37.7787906,1089.2481339939493,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1863s""}]}"
4904270565,-122.4070294,37.7926934,302481861,-122.4999868,37.7845446,2281.2675471857483,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3276s""}]}"
6357270498,-122.450227,37.7220846,65347174,-122.4371544,37.7173393,542.117911164434,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""818s""}]}"
8069941411,-122.4831657,37.7174568,10917204508,-122.4055421,37.7698539,2272.7308586103086,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3425s""}]}"
8719605798,-122.4188389,37.7813461,1241673409,-122.4318898,37.7330016,1053.238626906956,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1324s""}]}"
9393610553,-122.412455,37.7425747,10750007533,-122.4817239,37.7840405,2650.325197823436,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4012s""}]}"
65309720,-122.4580769,37.7275864,6338285009,-122.4291021,37.7673154,1175.299172634767,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1706s""}]}"
3752555197,-122.478907,37.7181184,11601274714,-122.481969,37.7323388,831.8467957389678,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1064s""}]}"
11275927222,-122.4382471,37.7777568,12246845911,-122.4830144,37.7857654,1353.7379592294428,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2022s""}]}"
65320655,-122.4710829,37.7106588,11788053494,-122.4373801,37.7236274,1025.2556363921271,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1635s""}]}"
8512197652,-122.4478,37.7501471,6326294671,-122.4173968,37.8071411,1969.6244489050423,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3285s""}]}"
6932307186,-122.3927213,37.7959667,11784161470,-122.4381618,37.7278062,1766.921929527962,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2331s""}]}"
6382006795,-122.3904883,37.7616584,274469272,-122.4982672,37.7652053,3203.277510651544,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4599s""}]}"
65307248,-122.4153058,37.7972947,2511971979,-122.4423983,37.7178584,1873.8817262892196,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2879s""}]}"
6925251701,-122.3977716,37.7862575,4759501715,-122.4220346,37.7893555,960.552641702992,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1465s""}]}"
11021366862,-122.3936857,37.785663,8455209020,-122.4222012,37.7666095,1290.5604055618471,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1700s""}]}"
3645275445,-122.4032781,37.804042,8069941394,-122.4833802,37.7166001,2962.730617049343,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3676s""}]}"
11784135010,-122.4338654,37.7292485,11601270064,-122.4811148,37.7323848,1367.9748554555106,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1708s""}]}"
10739248789,-122.4133443,37.7687347,268147030,-122.3677502,37.7382228,2393.675216426744,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3092s""}]}"
258967883,-122.4257094,37.7582362,11404332421,-122.4180669,37.8030941,1689.10114248821,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3079s""}]}"
12207894143,-122.4312078,37.7920027,3527121563,-122.476281,37.723353,2525.2395344642364,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3502s""}]}"
6945781429,-122.4264899,37.7778785,6250503105,-122.4079883,37.786521,788.4008074334388,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1089s""}]}"
6357270649,-122.4634335,37.7142152,5438253596,-122.4061382,37.768832,1744.578705362238,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3201s""}]}"
65298083,-122.4346032,37.738797,5277057888,-122.421895,37.7732228,939.0848672739268,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1687s""}]}"
297837728,-122.4366091,37.7305059,10841179589,-122.454942,37.8029421,2515.084467466924,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3191s""}]}"
8386081886,-122.4373715,37.7734267,5634834335,-122.3860746,37.7191213,2378.962605390129,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4245s""}]}"
9806820065,-122.4552223,37.7406563,9893751086,-122.4532331,37.7769585,1547.5985080031487,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2420s""}]}"
1264253439,-122.4066613,37.7569282,313859529,-122.4031147,37.7845658,912.840951892552,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1716s""}]}"
6536500945,-122.5053936,37.7358361,6350552224,-122.4527605,37.7653654,1633.2298252888784,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2383s""}]}"
6336996682,-122.4289698,37.7661994,65317040,-122.3972764,37.7859666,856.1989976137854,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1160s""}]}"
5287186927,-122.4263251,37.7844644,275512253,-122.4147768,37.7431796,1836.8426474202315,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3083s""}]}"
5554084244,-122.4021429,37.7848105,7930671297,-122.4303514,37.7721273,930.438358041495,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1301s""}]}"
8416545224,-122.4323923,37.7737027,11781270490,-122.4512607,37.7316451,1318.755916095315,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2001s""}]}"
7234051770,-122.4007989,37.79671,4925013318,-122.4027036,37.7708579,1308.022030204597,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2004s""}]}"
8455212800,-122.4210516,37.7665437,275848672,-122.452435,37.8056982,2108.8119278543304,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3015s""}]}"
3458064554,-122.4796418,37.7285593,6332108029,-122.3951521,37.7239041,1991.9428323226664,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2350s""}]}"
1711296824,-122.4475388,37.7261061,6352728087,-122.4673713,37.7622312,1453.204117047062,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1756s""}]}"
8076008549,-122.4765551,37.7195884,8416791593,-122.4392873,37.7665643,1598.4949551053749,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2265s""}]}"
65288716,-122.39897,37.730165,11793162764,-122.4316913,37.7231232,912.2512399053896,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1157s""}]}"
5554016860,-122.4853151,37.7743108,65355978,-122.4394339,37.7666178,1480.8576442343294,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2764s""}]}"
8220957090,-122.4435992,37.770531,5435466202,-122.4022074,37.7748045,1454.8670247166733,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2317s""}]}"
65312250,-122.429884,37.753957,5433624547,-122.4289644,37.7781729,1295.513359375248,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2037s""}]}"
65368470,-122.4729869,37.7885342,65327064,-122.42984,37.740753,2419.806253211797,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3429s""}]}"
12209327670,-122.4896107,37.7742,9728405132,-122.4843657,37.7724728,263.3911299115045,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""325s""}]}"
11885980777,-122.3870571,37.7429419,12127069999,-122.4176914,37.7684138,1470.1829269196587,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2121s""}]}"
65298176,-122.406095,37.7392017,1111549581,-122.3740178,37.8240549,2408.1468150594123,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3604s""}]}"
9712679329,-122.4290882,37.784656,11022077955,-122.3942499,37.7920357,1203.4313506188394,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1261s""}]}"
9961566357,-122.391828,37.7701992,5443218926,-122.385233,37.7427779,939.1718599031796,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1601s""}]}"
11793462457,-122.4409987,37.7234207,6356891365,-122.4950774,37.7421012,1460.875144208503,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1729s""}]}"
6333610925,-122.3826666,37.7496628,65320205,-122.4003344,37.751081,1060.4185815751478,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1426s""}]}"
65340079,-122.404633,37.7659639,9981025759,-122.4610938,37.7733587,1767.0206704451127,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2769s""}]}"
8069941467,-122.4830865,37.7210859,12246791739,-122.4628023,37.7737605,1764.5998105060498,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2681s""}]}"
1636827300,-122.391128,37.7341042,65340983,-122.42124,37.764956,1319.2986285165248,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""2160s""}]}"
695257232,-122.4128509,37.7152367,65370802,-122.4678293,37.7458343,2311.303493404935,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""3906s""}]}"
828418075,-122.4476282,37.8065207,258964521,-122.3931812,37.7277026,3074.208498672556,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""4885s""}]}"
8499158247,-122.3841027,37.7379514,7209258470,-122.3994908,37.790965,1449.2110466507825,America/Los_Angeles,2026-06-15T12:00:00-07:00,"{""routes"": [{""duration"": ""1585s""}]}"
