source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
3971386310,139.2485494,35.6255073,9845838278,139.8531862,35.7594453,34233.00312587784,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2036828202,139.6902869,35.7119635,823516077,139.549262,35.6918077,9178.595200884563,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1751918354,139.7223981,35.6470739,2270277013,139.769051,35.7759995,5165.087205041614,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1656988609,139.5508764,35.6589786,10811116355,139.7708021,35.6704274,11829.768127431436,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1543876007,139.8538284,35.7632499,12367785411,139.2962844,35.6142991,32094.61241020456,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9516575823,139.6353992,35.7741387,9345580127,139.8563127,35.739986,9524.365214697951,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5645678666,139.7242396,35.613354,8387105736,139.4722606,35.5106009,29006.05671741916,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5692842855,139.7338196,35.7563066,7636950629,139.7978861,35.7176587,2475.9395732764474,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1280328471,139.5143048,35.6712789,736367006,139.6064527,35.6316562,7646.635440000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9969611268,139.2929898,35.6387014,9419959112,139.8003765,35.6880879,28538.88735687903,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9801913120,139.7554844,35.6137418,1308931634,139.695135,35.7931389,9593.781337699134,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
409480115,139.74821,35.6957699,8677831668,139.5133451,35.6837168,12618.17231345118,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8421948853,139.162496,35.7904382,1090885595,139.3723152,35.707409,10239.99663030071,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1227790658,139.5972191,35.7045082,4810163720,139.6334024,35.773306,7005.496320000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1309050551,139.7521533,35.7435897,1478342244,139.8533361,35.7547247,3895.5271783236826,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
4236815416,139.2868968,35.678921,11578133622,139.4434405,35.564421,15666.887519999997,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
344439507,139.6257294,35.613439,1681904030,139.8369914,35.7190767,9025.111831508928,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
11866453562,139.5572855,35.7397199,417952309,139.5873589,35.6884879,5537.592719999994,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
3071749126,139.2532187,35.7029796,1905156504,139.7676129,35.7489791,25821.13493744325,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1589646347,139.6635006,35.7126847,1672156699,139.8190729,35.7087782,5785.717228399287,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9954012122,139.7645198,35.6743629,1629270281,139.4681335,35.5775351,23005.015623739982,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
11882647911,139.5178806,35.6417663,7007075257,139.5911926,35.6282331,5433.742799999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1580684081,139.29797,35.7932154,9906943898,139.8943907,35.7351443,21628.197662536146,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6763917169,139.7854564,35.7445515,2057891847,139.6045239,35.7279445,7245.421726244933,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5742470176,139.8844206,35.7086208,1698837764,139.7236822,35.7747332,6653.931889530772,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8713471837,139.5123644,35.6881483,691347836,139.4421298,35.7562954,8103.573839999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
315307789,138.9986314,35.7741672,9420263419,139.259559,35.6822318,26349.76080000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6227550271,139.7595799,35.6671744,2864483344,139.641644,35.6938471,3949.723892549959,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9424747003,139.2687867,35.7847122,6194144974,139.479726,35.698313,7597.940448781092,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8259968986,139.8659574,35.7876677,3296688862,139.7832472,35.5533428,17650.418574598174,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
610848140,139.5843602,35.6346975,2871576079,139.5318872,35.7384005,10248.691680000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1638563446,139.8413939,35.735982,9327450501,139.7847057,35.7233835,2301.504711457272,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8892129358,139.8836119,35.6748897,2877332443,139.6126712,35.7579597,10402.027303542423,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
433616371,139.4576403,35.5521535,11111097166,139.7933504,35.6391237,25778.83294181765,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1627006163,139.3802519,35.647244,1292952093,139.6809551,35.5996708,22518.472320000004,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1618744254,139.3686225,35.684444,7112556629,139.4060004,35.6076114,7700.685840000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7404016539,139.3096416,35.795202,2029413438,139.6623701,35.7283215,14911.242706863526,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5783653155,139.8205753,35.7651212,2643030825,139.5685682,35.6624528,12108.202015989702,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2398339760,139.6943931,35.5729953,9426388977,139.2704227,35.7863235,23556.716039749568,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1420049087,139.7445429,35.6472292,11017093714,139.8493484,35.698913,4484.168019220274,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1004692854,139.4282547,35.7187846,1956827434,139.4073337,35.6579347,5557.448160000001,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2883490191,139.4060156,35.7328063,11047445628,139.684736,35.6684003,15019.364522582544,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9962840422,139.8518987,35.7702437,2247267392,139.6665102,35.6755405,7873.322997050735,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1097623145,139.3467294,35.6325368,776328094,139.4690721,35.6738378,9661.807439999997,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2006374645,139.6940753,35.7327744,5939150291,139.7723625,35.6897382,4024.248330860942,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1611666969,139.5446795,35.7074904,11757908954,139.4858477,35.6325224,8571.410640000002,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1952487110,139.7700808,35.7859126,1010313654,139.4116373,35.7463092,15709.22597611053,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
12094750064,139.3091892,35.7255593,2213255400,139.5818671,35.6425354,18628.207714993656,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
7832768629,139.2988325,35.6862842,6792257129,139.8759158,35.6995946,28551.0086278764,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1851580070,139.5159871,35.6692737,8681725350,139.5153411,35.6863875,1673.65728,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
6244220938,139.768658,35.6807452,1140672913,139.8010072,35.7028636,1864.9227075355225,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1317331264,139.6935595,35.6337761,7093646713,139.7101687,35.7297011,4952.895405593022,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
11629442765,139.6731613,35.6677247,9197815450,139.2944268,35.8058154,16751.623998527262,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
11563362870,139.4373996,35.5791436,1177186619,139.772105,35.7639813,23663.01969598427,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
5115761545,139.7486422,35.6645956,9291634891,139.2181237,35.7260625,25032.705398375587,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
9688334470,139.2767774,35.7926877,4271599440,139.7370785,35.6802401,16975.59951116596,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1291706518,139.6997673,35.6092398,5614472488,139.7829068,35.7157513,7441.461563479892,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1490059486,139.260741,35.7289115,3963825833,139.3281297,35.6548515,8639.881919999998,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
1700644711,139.8118639,35.7178968,9421584327,139.6444572,35.7616009,6843.291482606059,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
2649252321,139.275428,35.8213415,12251605324,139.6281784,35.7451501,13559.493917016383,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
674660667,139.3886837,35.6182138,1097702026,139.2834941,35.6346217,8190.347039999997,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
8644196532,139.5121124,35.6792329,305713367,139.3947904,35.614352,10834.686000000003,Asia/Tokyo,2026-06-15T12:00:00+09:00,{}
