source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
11012350824,2.3223773,48.8734913,11059758609,2.3815304,48.8709738,1286.2791464052823,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2071s""}]}"
1329146240,2.4596503,48.8387026,3050362817,2.4616375,48.8400157,169.77672,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""210s""}]}"
11085768823,2.3517742,48.8651636,10068818775,2.2933083,48.8480125,1249.1915506729017,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1797s""}]}"
12150615974,2.3987341,48.8296144,6802495978,2.3258083,48.8780674,1594.47815444948,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1828s""}]}"
11056815978,2.3800374,48.8606965,8146129815,2.3319232,48.8922336,1687.1170097210056,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2165s""}]}"
11037634113,2.3516884,48.8439776,10232633044,2.2890829,48.8414917,1288.5655358379497,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1988s""}]}"
11056958190,2.4048887,48.8708366,260568406,2.3241659,48.8441726,1717.93738594602,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2440s""}]}"
11059221747,2.3904229,48.8679121,11224540521,2.2638464,48.8365576,2755.027243592821,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3375s""}]}"
11081114245,2.3433206,48.8958518,11101808747,2.410288,48.8408174,2046.5710414047376,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3663s""}]}"
11069305455,2.3588702,48.8499745,6850887091,2.2674354,48.8687301,1999.3729416320505,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2361s""}]}"
11081114205,2.344234,48.8975197,1524925587,2.2933766,48.8644943,1377.5890344431962,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2034s""}]}"
573452382,2.3682581,48.8574145,11022678079,2.3185359,48.8249486,1443.960696412133,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2656s""}]}"
5526534462,2.3586471,48.8673929,2580430963,2.3191706,48.8946543,1370.7288668276108,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1829s""}]}"
11012351388,2.300853,48.8741988,11066792259,2.3469718,48.8879169,1282.5973312874892,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1839s""}]}"
11056815963,2.3805514,48.8609775,11068729636,2.3653986,48.8917796,1601.4008921642585,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2185s""}]}"
297891736,2.2661637,48.841964,11044408717,2.3533816,48.874836,1976.1325641019191,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2814s""}]}"
10244782459,2.3879204,48.8630198,4170337611,2.3727411,48.8448509,900.2779720920365,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1065s""}]}"
11042335604,2.3467052,48.8527156,10705022591,2.3240254,48.8462589,680.399104732712,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""905s""}]}"
5536138498,2.2996892,48.8651481,11514468429,2.3974589,48.8897702,1805.553790181597,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2536s""}]}"
308768742,2.2859717,48.8573034,11070775990,2.2943691,48.8341072,993.803895227922,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1448s""}]}"
11054842190,2.3877541,48.8771267,10926731406,2.3519825,48.8199968,1887.7533309487676,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2745s""}]}"
10997114890,2.2701833,48.8545153,25624014,2.2978607,48.8694114,840.2741204324279,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1261s""}]}"
260619455,2.2546409,48.8410697,2301839543,2.3263647,48.8341825,1580.6380543914258,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2421s""}]}"
1832256504,2.353318,48.8676266,11027642705,2.3326541,48.8690185,595.7405181676752,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""537s""}]}"
130049750,2.3967422,48.8862705,6459384223,2.3032356,48.8549553,1967.5727089508557,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2771s""}]}"
10713114624,2.3017347,48.8466032,11032821677,2.3418991,48.8832514,1602.3649892717583,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1997s""}]}"
10989767275,2.2623059,48.8409291,94173210,2.3378058,48.8734045,1572.1830691552116,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1794s""}]}"
6848457083,2.3759051,48.8700655,11037324854,2.3580029,48.838558,1244.8092554410482,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1913s""}]}"
11028016215,2.3387696,48.8694687,1497525563,2.2886011,48.8326619,1462.9294763993537,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2124s""}]}"
6199661641,2.319906,48.8801368,12207953523,2.3134683,48.8672042,628.6831033539689,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""857s""}]}"
11029857311,2.2976862,48.8516492,4200737843,2.3412952,48.8304073,1173.8605169996115,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1264s""}]}"
11083755459,2.3409978,48.8820767,12215078082,2.3585455,48.8348481,1455.1759794358627,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1873s""}]}"
10781493945,2.3043419,48.8749246,1000672634,2.2623616,48.8784712,1302.290073681486,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2034s""}]}"
11021951854,2.3296145,48.8585207,243352306,2.386235,48.8883156,1489.4367825312647,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2110s""}]}"
11027642524,2.332622,48.8646676,11072357988,2.350946,48.8536629,735.485957490295,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1125s""}]}"
11107311173,2.4080819,48.8544481,11025320878,2.3542643,48.8270599,1519.1874313281658,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2717s""}]}"
12002554841,2.3183442,48.8371772,94249639,2.3524083,48.8842223,1642.2935375170432,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2011s""}]}"
5297593446,2.363728,48.8701909,11032868616,2.3373839,48.8426001,1240.921366437403,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1370s""}]}"
11085885782,2.3499195,48.8572294,11027946097,2.3360498,48.8695994,568.1173343406309,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""998s""}]}"
1743633630,2.4002538,48.85062,1871776647,2.3493265,48.8845204,1194.522417014262,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1336s""}]}"
9545156217,2.3465013,48.8605967,3247827358,2.3745481,48.8311133,726.4637200745626,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""876s""}]}"
2168591587,2.3465061,48.8591638,2462506488,2.4559366,48.8292168,2550.942753332544,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2476s""}]}"
10717578845,2.2993896,48.8404857,10228567199,2.2959786,48.8437342,281.02923080213907,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""438s""}]}"
10212389774,2.302252,48.835654,8155429965,2.3611489,48.8726927,1797.3559739978964,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2417s""}]}"
1554676225,2.385687,48.8545976,8282251012,2.3978824,48.831915,840.5784854916513,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1264s""}]}"
11073404996,2.3351419,48.8523973,11324281279,2.2846647,48.8808331,1245.7211546194958,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2484s""}]}"
4119519661,2.3841089,48.8287676,6219087937,2.3267824,48.8796426,1494.8059326740183,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1821s""}]}"
11032821403,2.3428151,48.8802983,6222724978,2.3410248,48.8533816,1216.4757226706035,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1647s""}]}"
11089222067,2.371957,48.8487965,11068729662,2.3615228,48.892187,1381.8596219300896,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2182s""}]}"
10557293903,2.3480688,48.8214573,884203682,2.3813968,48.894476,2037.399688291028,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""3055s""}]}"
11039996233,2.3272267,48.8439908,11083300439,2.3337076,48.8970279,1714.5763823198708,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2010s""}]}"
2432724132,2.2634642,48.8577311,11044408285,2.3658844,48.8742666,1933.2926200640584,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2731s""}]}"
3834909100,2.3136474,48.8838057,11080945856,2.3516797,48.8953018,1370.4205849602934,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2176s""}]}"
11021952113,2.3290198,48.8573705,7801180723,2.3984536,48.8376198,1305.0801437431317,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2341s""}]}"
2334248982,2.3949024,48.8365165,10255454495,2.3108355,48.8824046,1510.2950501669868,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2462s""}]}"
11044418482,2.3920912,48.8644256,11779976642,2.3489147,48.8466347,1383.8770363486149,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2235s""}]}"
11515062316,2.3983341,48.8860831,12250784655,2.3772991,48.8240598,2191.6802639935454,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2438s""}]}"
4518793152,2.3625316,48.8436486,11208389933,2.3332315,48.8610291,1088.88308079569,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1540s""}]}"
5496064200,2.3676807,48.8421802,10218261499,2.2979174,48.8378861,1565.796398785226,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1679s""}]}"
3268094567,2.3771987,48.8292231,36480265,2.3201293,48.8317685,1470.3434486360309,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1778s""}]}"
11839451548,2.322811,48.8225137,2689489632,2.2738073,48.8491294,1399.1132219574256,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2486s""}]}"
2705349963,2.3007278,48.8587247,11992807303,2.3292921,48.8596532,793.7825795986612,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1087s""}]}"
6896446880,2.2856919,48.8723047,368786309,2.3307986,48.8990506,1161.3401329227645,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1984s""}]}"
34818512,2.2860613,48.8606238,690533001,2.3557375,48.8692658,1304.9309483972424,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1497s""}]}"
2526932833,2.3631273,48.8939166,10210242092,2.3092033,48.8876747,1638.1087965234656,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2127s""}]}"
10211731901,2.3074856,48.8876197,4941681365,2.2554119,48.8484367,1725.7402993447788,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2713s""}]}"
2301475472,2.3653273,48.8293004,2301839485,2.3299917,48.8314192,894.6580217982231,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1120s""}]}"
34818623,2.2799205,48.8577401,11059612251,2.4025272,48.8568485,2116.4865908681195,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2977s""}]}"
11038803847,2.2803072,48.8532161,11073442308,2.3472947,48.8536253,1107.8123726342358,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1001s""}]}"
11032821166,2.3399433,48.879451,10992108445,2.2664472,48.8526931,1633.379569230361,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2386s""}]}"
11227602719,2.3938081,48.859021,11050757251,2.3737753,48.8693509,1016.0870599840524,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1156s""}]}"
10994947209,2.2757188,48.8485788,11037172452,2.3685708,48.8229572,1869.5415322854392,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2998s""}]}"
10226059364,2.3021951,48.8399882,11066757720,2.3426712,48.8564289,1278.1331768826478,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1538s""}]}"
9856480400,2.353695,48.8212222,11081114826,2.3476108,48.8938107,1949.4983450501716,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2363s""}]}"
2700086458,2.3091114,48.8827449,7244254615,2.3617657,48.8941372,1316.2427390734897,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1927s""}]}"
10991849219,2.2663891,48.848839,10773221134,2.2970305,48.8761912,1097.2890206247894,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1671s""}]}"
11184408914,2.357247,48.8602258,2712549890,2.3287186,48.858758,1126.69644972723,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1430s""}]}"
11010371473,2.2977477,48.869414,6853831279,2.333107,48.8804315,1096.2821416921047,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1677s""}]}"
11059758494,2.3813842,48.8709659,3790468359,2.3525186,48.8630358,845.4252191060315,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1041s""}]}"
3268094492,2.378557,48.8283533,2334192376,2.2961532,48.8725645,1190.4410474582162,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""1859s""}]}"
8016758835,2.3739456,48.8273827,11081090528,2.3450634,48.890803,2009.797738709811,Europe/Paris,2026-06-15T12:00:00+02:00,"{""routes"": [{""duration"": ""2366s""}]}"
