source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time,timezone,departure_time,google_json
8964664867,-43.5611954,-22.8467407,4032154022,-43.2744792,-22.8626961,6373.771528406239,America/Sao_Paulo,2026-06-15T12:00:00-03:00,{}
8276495226,-43.5712028,-22.9065538,11346642650,-43.2343959,-22.8712634,6060.888356533398,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6223s""}]}"
8046414120,-43.3176524,-22.802363,11346700477,-43.2352117,-22.8688646,3388.7917654229336,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3735s""}]}"
893033735,-43.6631495,-22.9834565,6100912652,-43.4440465,-22.8680742,5063.089760339392,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6412s""}]}"
3818191790,-43.6579674,-22.9164678,1776361775,-43.2749105,-22.8655892,7080.546595568772,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8633s""}]}"
8793750007,-43.5008168,-22.9719614,4886732506,-43.5958596,-22.8842008,5515.349498220477,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""10765s""}]}"
4682230128,-43.3012789,-22.8096567,2575748482,-43.579853,-22.8743998,4493.771680677355,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5378s""}]}"
617400974,-43.1712624,-22.9034022,12099031733,-43.3503426,-23.0018531,4522.939940246903,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4459s""}]}"
11000994183,-43.2321737,-22.9124627,3077671050,-43.3768298,-22.9723894,3143.664998067357,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4481s""}]}"
8955966451,-43.2598592,-22.8970334,1759808271,-43.5667668,-22.8998244,5981.538997352183,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6275s""}]}"
8958851020,-43.1844445,-22.8972038,2702961801,-43.4255075,-23.0046731,4845.091319729507,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5442s""}]}"
1776498913,-43.5622488,-22.8865256,1420047405,-43.3849877,-22.9117156,3958.0008738575766,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6388s""}]}"
9663534146,-43.1787371,-22.913369,8920569657,-43.450106,-23.021013,5555.503775529229,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6132s""}]}"
9049054274,-43.1842035,-22.9516307,12085889438,-43.3860209,-22.9726409,4218.329613695935,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4505s""}]}"
4408995308,-43.576376,-22.9269824,1780008042,-43.6300008,-22.9342772,3144.850684959188,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5336s""}]}"
9041971214,-43.3163028,-22.8747384,3861216656,-43.1737033,-22.9181903,3420.7823106605824,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3599s""}]}"
3763221160,-43.5929534,-22.9891604,2592666547,-43.20767,-22.8047419,6814.927665001366,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8411s""}]}"
6900864310,-43.3482999,-22.8903061,376213175,-43.3597548,-22.9847405,2845.905449211368,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4137s""}]}"
2687806552,-43.4756215,-23.0243373,7788516216,-43.6393699,-22.8873052,4936.259254431852,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7881s""}]}"
8905208810,-43.215935,-22.9860909,592054891,-43.4694336,-22.8489962,6452.443829505659,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7579s""}]}"
8908470291,-43.2318161,-22.9791129,331667609,-43.2824537,-22.8758676,3737.570986502902,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4752s""}]}"
567653661,-43.1887713,-22.9008318,3051929433,-43.676611,-22.9022271,7780.595921530903,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7193s""}]}"
473600139,-43.4576804,-23.0234842,8956664161,-43.705641,-22.9673773,4126.867949206469,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6708s""}]}"
3818219587,-43.5937863,-22.8764284,1623203621,-43.5856658,-22.9069572,1245.3909266377225,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3821s""}]}"
5069575716,-43.4698249,-22.8655945,5430417376,-43.2323214,-22.8594939,4147.164040723138,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6309s""}]}"
344382438,-43.2302897,-22.9773508,9400591499,-43.321156,-23.0122023,1926.1839014281204,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3052s""}]}"
3624130197,-43.3074108,-22.8983515,1439024163,-43.2970558,-22.9034252,563.3736269766488,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1168s""}]}"
934571822,-43.7086765,-22.9704652,1497223486,-43.3646867,-22.9200759,5916.47616404487,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8623s""}]}"
2033249196,-43.3022913,-22.8288373,1663051238,-43.5850461,-22.8898317,5310.195325894356,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7242s""}]}"
8959300510,-43.5724673,-22.9089955,5073219775,-43.5464728,-22.9213314,1400.5408853501594,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2885s""}]}"
862878809,-43.2845231,-22.8746137,1402215099,-43.3632178,-22.8253017,2316.5958035251224,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2632s""}]}"
218311850,-43.1728843,-22.9207383,3866948151,-43.3320932,-22.8220482,3525.1934603765703,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4317s""}]}"
1674379049,-43.3799792,-22.9521694,5300081040,-43.2826932,-22.9147145,3076.9110936973207,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5338s""}]}"
9021326747,-43.5657189,-22.9034943,1777592524,-43.6174259,-22.8856793,1212.977211219824,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2420s""}]}"
338745234,-43.1701864,-22.9142495,1400811229,-43.3866714,-22.8193692,5190.772143462787,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6712s""}]}"
483695178,-43.2961757,-22.8268049,299617436,-43.2223908,-22.9868926,3825.261106039804,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5881s""}]}"
3146041595,-43.5750758,-22.8758999,1643079580,-43.3503937,-22.9667259,5731.993228944976,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8238s""}]}"
8973449910,-43.2755756,-22.8522354,1777220591,-43.5609895,-22.926452,6245.836530632907,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7299s""}]}"
1777239243,-43.5944536,-22.9053326,4449857356,-43.4057526,-22.8703182,3887.478271191732,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3485s""}]}"
540813464,-43.3275536,-22.8406724,4492572628,-43.6865939,-22.9363738,6015.158706522424,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7503s""}]}"
463206625,-43.4092164,-22.8399565,4503240933,-43.3130203,-22.8729828,2370.866315658904,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3236s""}]}"
12101226649,-43.3874816,-22.9692369,12099407717,-43.3281297,-23.0103179,2338.349077751768,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4250s""}]}"
11802352855,-43.2436413,-22.8187919,591664368,-43.4634002,-22.8605952,5083.540803154889,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7147s""}]}"
1616133031,-43.236013,-22.9215334,511973281,-43.304561,-23.0136848,3472.817266050408,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4567s""}]}"
6564178468,-43.3680497,-22.9394218,3818191958,-43.656452,-22.902878,6287.449293547763,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""9520s""}]}"
2251332531,-43.3176139,-22.8956625,8961986459,-43.3954771,-22.8176929,2602.768951387423,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4164s""}]}"
3990503686,-43.2751012,-22.8578633,3955642934,-43.5864689,-22.9831443,6637.734328140039,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""9371s""}]}"
1772987564,-43.43776,-22.9908907,2323357547,-43.3450742,-23.0103777,2518.393820279079,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5365s""}]}"
7937742355,-43.6538718,-22.9482682,498713802,-43.198367,-22.9117132,7470.082393502177,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""9047s""}]}"
1848409885,-43.4885204,-22.8807357,463200764,-43.41192,-22.8276037,3146.913350985696,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4845s""}]}"
4675682711,-43.4807828,-22.8477422,5070502033,-43.4930053,-22.8545171,749.8394243678162,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2341s""}]}"
4041096755,-43.2846885,-22.9718637,1875136457,-43.5424874,-22.9198561,6868.839633717832,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""9391s""}]}"
479059346,-43.3292837,-22.8919574,3023898693,-43.6207589,-22.9249777,6448.338080855032,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6893s""}]}"
1777575808,-43.597501,-22.9040382,1777581422,-43.6098867,-22.8888983,832.7050901424501,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""2962s""}]}"
631311614,-43.1776147,-22.8999033,11077940365,-43.6189113,-22.8874018,7211.126194011407,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7309s""}]}"
1099089819,-43.7010069,-22.9791212,8962692453,-43.4635931,-22.9822811,4690.318763637095,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8211s""}]}"
463302342,-43.397911,-22.8365265,6324530324,-43.2343402,-22.8658726,3780.05748811345,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5251s""}]}"
1777087369,-43.5756277,-22.9166321,566820399,-43.1752439,-22.9218046,7356.716130704207,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8572s""}]}"
8682394239,-43.2366208,-22.8824103,2989548949,-43.3605851,-22.9981833,3229.153290551928,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4387s""}]}"
7919205087,-43.4597613,-22.9926929,12096077859,-43.3698823,-22.933982,2672.5159284598703,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4407s""}]}"
5070501849,-43.46804,-22.8557137,893033594,-43.6698014,-22.9822193,4970.486889689045,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6384s""}]}"
7867137101,-43.2305749,-22.9785511,4408995077,-43.575559,-22.9255746,6832.857321415646,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8850s""}]}"
6103620275,-43.2435717,-22.9060444,6848318167,-43.3884365,-22.959788,3309.7297399645217,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4837s""}]}"
2011105370,-43.3266664,-22.8311874,4207953910,-43.3801169,-22.9716318,3283.965790837849,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4257s""}]}"
1420058187,-43.3919299,-22.9196597,1209127174,-43.2031029,-22.9618801,4914.254583557483,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7807s""}]}"
8256072281,-43.6866825,-22.9241775,8899382547,-43.324872,-22.9882764,6479.996824438162,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7969s""}]}"
8904960498,-43.3396492,-22.9461599,612902023,-43.4809122,-22.8658623,4020.8425370456976,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6784s""}]}"
8973541906,-43.2696445,-22.8435666,8049177307,-43.3060415,-23.0038475,4308.002876813358,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5413s""}]}"
1777575477,-43.6021054,-22.8967472,4097036447,-43.4525786,-22.8794977,3024.116008589217,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4508s""}]}"
440147814,-43.3587657,-22.853425,3974817775,-43.2870069,-22.8591024,2719.6010813827897,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4930s""}]}"
8977146680,-43.3541589,-22.8329008,1404561541,-43.3658601,-22.8394395,837.1266953846153,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""1701s""}]}"
3966552913,-43.3616055,-22.9956735,8959915220,-43.2428299,-22.9053921,3158.984130262755,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3738s""}]}"
8973695228,-43.546845,-22.859937,2981998216,-43.712945,-22.9289961,3732.096444129821,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5800s""}]}"
583558689,-43.472018,-22.8750104,511973268,-43.3140224,-23.0117552,4742.197381435632,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6977s""}]}"
8156153046,-43.2908125,-23.0131798,1776152684,-43.3538901,-22.9100653,4341.897292474909,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4968s""}]}"
1623026933,-43.6005494,-22.9265502,1661745468,-43.691397,-22.8889689,4493.02423123007,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""5767s""}]}"
3023897004,-43.6111609,-22.9160945,1779409262,-43.2575267,-22.8492801,5779.229317268813,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""6540s""}]}"
349352586,-43.6311094,-22.9704861,934566988,-43.4051635,-22.960053,4314.4150472716965,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7297s""}]}"
5980047901,-43.5689101,-22.8502568,10928084573,-43.3264708,-22.8452734,4907.387996850866,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7812s""}]}"
5296080303,-43.4348814,-22.9915839,12097301548,-43.3351117,-23.0002375,2756.834529725579,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4161s""}]}"
3023898289,-43.6200988,-22.923083,8914609168,-43.3163907,-23.0080888,6331.544839009394,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8835s""}]}"
4886732530,-43.5942068,-22.8867315,2210129598,-43.665816,-22.935144,1976.3781820095,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4585s""}]}"
585081807,-43.4554993,-22.864382,1777079078,-43.5381434,-22.9179415,2328.3418970793914,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4841s""}]}"
585148427,-43.453513,-22.8631986,1777262175,-43.5783809,-22.8744038,2147.6945937734304,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4037s""}]}"
8958918408,-43.3831389,-22.9329908,2575748484,-43.5792755,-22.8754295,4599.125366146818,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""7503s""}]}"
4683523394,-43.4486111,-22.8778697,1779488517,-43.3516705,-22.8049653,2422.356943452309,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""4469s""}]}"
2366873398,-43.3314902,-22.8433502,5148576330,-43.2391191,-22.8732548,2210.606484477848,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""3605s""}]}"
10311580927,-43.2527491,-22.8107558,2693749765,-43.4995795,-22.9933885,6363.123872540398,America/Sao_Paulo,2026-06-15T12:00:00-03:00,"{""routes"": [{""duration"": ""8508s""}]}"
