category,corr,pvalue,city
mobility,0.05713633385851041,0.20861694057339455,"Atlanta, Georgia, USA"
active_living,0.2279540445260358,1.9371980557557254e-12,"Atlanta, Georgia, USA"
entertainment,0.40235993117107294,5.581884640112275e-19,"Atlanta, Georgia, USA"
food,0.0753414804897383,0.11330168520970892,"Atlanta, Georgia, USA"
community,0.04495447764151639,0.5379756298134681,"Atlanta, Georgia, USA"
education,-0.19683696066924095,3.1762481200516594e-07,"Atlanta, Georgia, USA"
health_and_wellbeing,0.21949816327536847,7.18059801837716e-07,"Atlanta, Georgia, USA"
TOTAL,0.8056919861938396,3.0239626398379544e-282,"Auckland, New Zealand"
mobility,0.22766773831333328,2.639422098221994e-12,"Auckland, New Zealand"
active_living,0.420682765924167,6.4278365759241804e-27,"Auckland, New Zealand"
entertainment,0.7315595456073223,3.7623531654667304e-45,"Auckland, New Zealand"
food,0.41766136453439673,1.0299582822593705e-24,"Auckland, New Zealand"
community,-0.4024826199427206,8.364729070023966e-08,"Auckland, New Zealand"
education,0.05172384662154278,0.36407849224366545,"Auckland, New Zealand"
health_and_wellbeing,0.1864676104299377,0.0008494628690366879,"Auckland, New Zealand"
TOTAL,0.749605066509685,0.0,"Bangkok, Thailand"
mobility,0.37939113878354525,1.0645694195710307e-51,"Bangkok, Thailand"
active_living,0.2851756677334898,1.2739194354049516e-26,"Bangkok, Thailand"
entertainment,0.45290226664846894,1.1338232005929228e-45,"Bangkok, Thailand"
food,0.5566457354812895,1.3276428946831264e-158,"Bangkok, Thailand"
community,0.03933398150220937,0.5326078744333083,"Bangkok, Thailand"
education,0.20953624143539423,4.5212961466522615e-12,"Bangkok, Thailand"
health_and_wellbeing,0.3308330259236022,1.173288819215171e-21,"Bangkok, Thailand"
TOTAL,0.8914175171160555,8.023785415016291e-308,"Barcelona, Spain"
mobility,0.4347595470936178,1.9114727836296057e-26,"Barcelona, Spain"
active_living,0.6118243570006632,1.0364505159815784e-63,"Barcelona, Spain"
entertainment,0.7760942366631244,2.6503162255592445e-80,"Barcelona, Spain"
food,0.7144367288608066,2.6448102860750503e-62,"Barcelona, Spain"
community,0.25492695698230594,0.0001272236273494795,"Barcelona, Spain"
education,0.7044867325432269,1.7061237679795525e-60,"Barcelona, Spain"
health_and_wellbeing,0.7752980354910612,3.1293564686516045e-69,"Barcelona, Spain"
TOTAL,0.7812786476170541,1.7344069065445345e-91,"Bari, Italy"
mobility,0.05431428634675192,0.43034075044524966,"Bari, Italy"
active_living,0.4752794851993334,7.571009942552554e-17,"Bari, Italy"
entertainment,0.512938333169787,6.002263647161937e-10,"Bari, Italy"
food,0.5407798735635031,2.737358102745732e-15,"Bari, Italy"
community,-0.14440516996565864,0.29286165065343855,"Bari, Italy"
education,0.13955432024713088,0.16611841332175628,"Bari, Italy"
health_and_wellbeing,0.43731301601382533,5.29165665799635e-07,"Bari, Italy"
TOTAL,0.36778917865360017,3.80298103469845e-181,"Beijing, China"
mobility,0.17927579068133934,1.093400375356294e-40,"Beijing, China"
active_living,0.049117650131615925,0.32054640093371906,"Beijing, China"
entertainment,0.25404482165957565,0.00036379354897005654,"Beijing, China"
food,0.28390816392793033,5.787655287735009e-16,"Beijing, China"
community,-0.6910582445251655,2.5537735907126893e-11,"Beijing, China"
education,-0.3419211756848935,1.6719896211050043e-06,"Beijing, China"
health_and_wellbeing,-0.25554368989415555,2.134740359254135e-05,"Beijing, China"
TOTAL,0.8559057011369793,0.0,"Berlin, Germany"
mobility,0.4161886078105623,6.560173350865777e-78,"Berlin, Germany"
active_living,0.5711622590038471,2.634484418096308e-134,"Berlin, Germany"
entertainment,0.6630023615194507,2.218293929589709e-80,"Berlin, Germany"
food,0.6085891715471208,6.922132618972336e-105,"Berlin, Germany"
community,0.11560518901143906,0.018198160816497933,"Berlin, Germany"
education,0.4326043421996598,1.3030434180868448e-32,"Berlin, Germany"
health_and_wellbeing,0.4737755592091435,1.6639910500649486e-43,"Berlin, Germany"
TOTAL,0.7805960907823656,1.644165757365938e-168,"Bogota, Colombia"
mobility,0.27284970776865497,1.6779817466417385e-08,"Bogota, Colombia"
active_living,0.16775643894493814,0.0003514160385666003,"Bogota, Colombia"
entertainment,0.5592463825446282,5.606613534631524e-33,"Bogota, Colombia"
food,0.5819955477809406,1.3982870674300017e-45,"Bogota, Colombia"
community,0.07206259681623851,0.4264024422130718,"Bogota, Colombia"
education,0.3785279203781123,1.6609682003788042e-16,"Bogota, Colombia"
health_and_wellbeing,0.5695618528258506,7.863172923710307e-32,"Bogota, Colombia"
TOTAL,0.933253199383401,2.3537579806548175e-225,"Bologna, Italy"
mobility,0.60000830981835,1.6777669348690645e-39,"Bologna, Italy"
active_living,0.6555128732869339,3.8999438402439877e-29,"Bologna, Italy"
entertainment,0.7317963302273423,2.9151040803135143e-27,"Bologna, Italy"
food,0.3657961328306181,5.586709854670912e-09,"Bologna, Italy"
community,0.6441668821224973,3.700321711967251e-08,"Bologna, Italy"
education,0.3806977691259332,0.00015359208177231378,"Bologna, Italy"
health_and_wellbeing,0.5644103838367016,3.260994461332406e-12,"Bologna, Italy"
TOTAL,0.826769125003102,4.3910917101343615e-238,"Boston, Massachusetts,USA"
mobility,0.3382972946687055,8.702575542863334e-19,"Boston, Massachusetts,USA"
active_living,0.5246256578157666,5.535154050299052e-46,"Boston, Massachusetts,USA"
entertainment,0.8342156796611286,1.012255549763343e-70,"Boston, Massachusetts,USA"
food,0.3292608026732345,8.264892439224959e-10,"Boston, Massachusetts,USA"
community,0.47047163105599105,4.5392648929839815e-14,"Boston, Massachusetts,USA"
education,0.30361834674393623,1.3754914798085463e-09,"Boston, Massachusetts,USA"
health_and_wellbeing,0.34562918807018017,8.16094723671417e-10,"Boston, Massachusetts,USA"
TOTAL,0.7870961661312252,0.0,"Brisbane, Australia"
mobility,0.12479377707921502,2.8666301570905205e-06,"Brisbane, Australia"
active_living,0.47763912960870125,1.1713155621382193e-78,"Brisbane, Australia"
entertainment,0.7910731917187734,6.689654424786485e-89,"Brisbane, Australia"
food,0.6025027176238917,2.2259294003687e-59,"Brisbane, Australia"
community,-0.05875183201006809,0.39696995904440036,"Brisbane, Australia"
education,0.15967298181295905,0.0001325838547848022,"Brisbane, Australia"
health_and_wellbeing,0.25343275509291185,1.5974960371013354e-09,"Brisbane, Australia"
TOTAL,0.9319830225662922,0.0,"Budapest, Hungary"
mobility,0.5310803061278104,5.180976156972801e-82,"Budapest, Hungary"
active_living,0.7155985758201232,1.5438377691940286e-157,"Budapest, Hungary"
entertainment,0.8510706598903937,6.098372993513606e-167,"Budapest, Hungary"
food,0.6160309712726129,1.5331592962486677e-60,"Budapest, Hungary"
community,0.1175630656619936,0.06789257230627951,"Budapest, Hungary"
education,0.5396698871425769,1.0980146112071247e-31,"Budapest, Hungary"
health_and_wellbeing,0.6171346839669142,2.1983646309119335e-46,"Budapest, Hungary"
TOTAL,0.8532168524882079,2.306899276350626e-243,"Buenos Aires, Argentina"
mobility,0.47733229259212856,1.857277905584131e-41,"Buenos Aires, Argentina"
active_living,0.3107798688230313,1.4725912583640307e-16,"Buenos Aires, Argentina"
entertainment,0.7485385115290222,4.002945392415187e-94,"Buenos Aires, Argentina"
food,0.6717344824003695,1.9583699815999694e-76,"Buenos Aires, Argentina"
community,-0.13369989498638002,0.04711751002900106,"Buenos Aires, Argentina"
education,0.7059550566398919,2.6672864263880433e-93,"Buenos Aires, Argentina"
health_and_wellbeing,0.7421416070652348,5.361488986022271e-106,"Buenos Aires, Argentina"
TOTAL,0.7007129047618881,7.182461504283982e-125,"Calgary, Canada"
mobility,0.03397358610554804,0.3667161388816604,"Calgary, Canada"
active_living,0.23106119347223802,1.7953777286735517e-07,"Calgary, Canada"
entertainment,0.4052108070509782,2.2045633522653664e-09,"Calgary, Canada"
food,0.2122224118779255,8.421101669373451e-05,"Calgary, Canada"
community,-0.031066923150802228,0.8105622628761133,"Calgary, Canada"
education,0.00959643274671143,0.8826719928301402,"Calgary, Canada"
health_and_wellbeing,0.09616287163836765,0.11158560669834001,"Calgary, Canada"
TOTAL,0.7528051999280857,1.083688456532585e-106,"Catania, Italy"
mobility,0.09962785675106618,0.14075943686792136,"Catania, Italy"
active_living,0.3443872669755827,1.1719440167273183e-11,"Catania, Italy"
entertainment,0.6256701762542297,8.456744215320163e-17,"Catania, Italy"
food,0.3994828186778028,2.044043172478698e-10,"Catania, Italy"
community,0.18612346808277117,0.12571333387918168,"Catania, Italy"
education,0.07587926806952278,0.3835390099778928,"Catania, Italy"
health_and_wellbeing,0.4495980019266421,3.8606921417000176e-10,"Catania, Italy"
TOTAL,0.7396366456665984,0.0,"Chicago, United States"
mobility,0.21522884622504587,1.8964585637466627e-16,"Chicago, United States"
active_living,0.4906495993502085,2.1181459887528836e-61,"Chicago, United States"
entertainment,0.6116670172758596,5.10054275415441e-66,"Chicago, United States"
food,0.5352146554216711,1.0851943045720748e-52,"Chicago, United States"
community,-0.2690977220523041,2.4413048419373667e-07,"Chicago, United States"
education,0.028371977770631142,0.44559803739916937,"Chicago, United States"
health_and_wellbeing,0.2367918375547193,2.750033279074781e-10,"Chicago, United States"
TOTAL,0.1761430419874303,7.451914057710374e-13,"City of Cape Town, South Africa"
mobility,0.10975303866069422,0.012609789141617027,"City of Cape Town, South Africa"
active_living,-0.019526728755140967,0.5238303089458002,"City of Cape Town, South Africa"
entertainment,0.5440803380010273,8.39887972275185e-37,"City of Cape Town, South Africa"
food,0.30865521028784443,4.5009024869249745e-13,"City of Cape Town, South Africa"
community,-0.35062930544296705,2.251920681813352e-06,"City of Cape Town, South Africa"
education,-0.1485311044001199,0.0004362689978350376,"City of Cape Town, South Africa"
health_and_wellbeing,-0.14337842566612738,0.012045142174961965,"City of Cape Town, South Africa"
TOTAL,0.6900170323213471,0.0,"City of Los Angeles, United States"
mobility,0.14955310335927818,2.0580721278080158e-10,"City of Los Angeles, United States"
active_living,0.20771434517439846,1.486527612901985e-23,"City of Los Angeles, United States"
entertainment,0.5954354811511504,1.4921072528534342e-129,"City of Los Angeles, United States"
food,0.21523017962345187,3.573918859744215e-15,"City of Los Angeles, United States"
community,-0.1549855361904209,1.73600172242871e-06,"City of Los Angeles, United States"
education,-0.08642622837590082,0.0006300929218861985,"City of Los Angeles, United States"
health_and_wellbeing,0.2347660759411606,9.549142357135584e-19,"City of Los Angeles, United States"
TOTAL,0.7947021169797418,0.0,"City of New York City, United States"
mobility,0.44128244720920773,1.7340205836517712e-84,"City of New York City, United States"
active_living,0.6600497858582965,4.9033761266252743e-269,"City of New York City, United States"
entertainment,0.7131535058396661,7.580641670163275e-177,"City of New York City, United States"
food,0.7020337778983007,3.880794454702497e-197,"City of New York City, United States"
community,0.1009278031468328,0.004442024046283907,"City of New York City, United States"
education,0.3765727775886516,6.181036832612724e-53,"City of New York City, United States"
health_and_wellbeing,0.27543224108226033,3.4686371116998255e-25,"City of New York City, United States"
TOTAL,0.9371241169978353,0.0,"City of Prague, Czechia"
mobility,0.5521758517704255,1.1063792725152107e-92,"City of Prague, Czechia"
active_living,0.5568442594642801,7.301406340445049e-63,"City of Prague, Czechia"
entertainment,0.8745381316763985,1.392244110471833e-142,"City of Prague, Czechia"
food,0.8012302059212177,1.0961807517078255e-129,"City of Prague, Czechia"
community,0.46265128494836844,2.71790251661048e-14,"City of Prague, Czechia"
education,0.4084190561393461,6.829092257379308e-14,"City of Prague, Czechia"
health_and_wellbeing,0.53996410398529,1.6259624332278844e-22,"City of Prague, Czechia"
TOTAL,0.8654924592212236,2.410544851184779e-160,"Copenhagen Kommune, Denmark"
mobility,0.3197122393542332,1.5666224582923797e-11,"Copenhagen Kommune, Denmark"
active_living,0.391021681526781,1.5406475193005085e-16,"Copenhagen Kommune, Denmark"
entertainment,0.7288741596234808,4.899384506648677e-41,"Copenhagen Kommune, Denmark"
food,0.7364700689757251,1.1550329270427002e-51,"Copenhagen Kommune, Denmark"
community,-0.13518953775322648,0.09568420207197258,"Copenhagen Kommune, Denmark"
education,0.3812916916230461,1.281271980262838e-09,"Copenhagen Kommune, Denmark"
health_and_wellbeing,0.14506023242456179,0.063841765245102,"Copenhagen Kommune, Denmark"
TOTAL,0.5931864218673506,2.7317305506625984e-182,"Dallas, Texas, USA"
mobility,0.06104472188472845,0.10509571394166425,"Dallas, Texas, USA"
active_living,0.1349207253230318,1.8089717396412345e-05,"Dallas, Texas, USA"
entertainment,0.1291354198397559,0.0077593174123939375,"Dallas, Texas, USA"
food,-0.12454793651124536,0.001380017257982686,"Dallas, Texas, USA"
community,-0.45423340574679455,4.366715310837082e-12,"Dallas, Texas, USA"
education,-0.30958736930633,1.2363698924028318e-12,"Dallas, Texas, USA"
health_and_wellbeing,0.004053832775759863,0.9134099583433655,"Dallas, Texas, USA"
TOTAL,0.42352364083338967,1.327359737711628e-66,"Detroit, Michigan, USA"
mobility,-0.14282608229921218,9.191539880529146e-06,"Detroit, Michigan, USA"
active_living,0.017290312286121684,0.670221345497007,"Detroit, Michigan, USA"
entertainment,0.47788908760793586,2.2689115388434385e-21,"Detroit, Michigan, USA"
food,0.45021966930680335,1.8771628028036293e-22,"Detroit, Michigan, USA"
community,-0.42717809952904007,8.55133287124966e-09,"Detroit, Michigan, USA"
education,-0.3048859119851434,2.043620667912454e-11,"Detroit, Michigan, USA"
health_and_wellbeing,-0.18665200590067751,6.663713868701641e-05,"Detroit, Michigan, USA"
TOTAL,0.9090076201760496,2.3281902823259567e-239,"Dublin, Ireland"
mobility,0.4417000368693527,1.4207310901573153e-27,"Dublin, Ireland"
active_living,0.6454238386269464,8.763181280800677e-60,"Dublin, Ireland"
entertainment,0.8292754215046794,2.7426621738274057e-59,"Dublin, Ireland"
food,0.6201231052697113,2.5963610751662963e-32,"Dublin, Ireland"
community,0.06548446153440077,0.5444042185808445,"Dublin, Ireland"
education,0.4263689390598792,2.0459724022969734e-14,"Dublin, Ireland"
health_and_wellbeing,0.4119086579292394,2.335006021147296e-12,"Dublin, Ireland"
TOTAL,0.8825576496706788,6.087435319274829e-210,"Edinburgh, United Kingdom"
mobility,0.4354648698401012,4.7832776565521276e-24,"Edinburgh, United Kingdom"
active_living,0.5263511932216035,2.599335588224577e-30,"Edinburgh, United Kingdom"
entertainment,0.8755073603061158,2.900688578728473e-55,"Edinburgh, United Kingdom"
food,0.5275496005021967,3.155162624083889e-16,"Edinburgh, United Kingdom"
community,0.11152282521572285,0.2597051382987487,"Edinburgh, United Kingdom"
education,0.21513874497597726,0.006634728179156501,"Edinburgh, United Kingdom"
health_and_wellbeing,0.3987271685211237,1.6165279280803056e-07,"Edinburgh, United Kingdom"
TOTAL,0.5567495579035808,1.4406202810520891e-71,"Edmonton, Canada"
mobility,-0.02514087127458072,0.4920755578931603,"Edmonton, Canada"
active_living,-0.027994943426060723,0.6016938798293294,"Edmonton, Canada"
entertainment,0.31709913683094526,0.00014271236566334815,"Edmonton, Canada"
food,0.005195240284862207,0.9310334334399497,"Edmonton, Canada"
community,-0.2003258955696712,0.06939619253908814,"Edmonton, Canada"
education,-0.06330133589240444,0.3672163083940223,"Edmonton, Canada"
health_and_wellbeing,0.010698923409945285,0.8726367048302829,"Edmonton, Canada"
TOTAL,0.9156832562894441,2.6541973002851974e-197,"Florence, Italy"
mobility,0.4730394942466857,1.5801185435803197e-24,"Florence, Italy"
active_living,0.5562200698167324,1.0145452736704723e-17,"Florence, Italy"
entertainment,0.8427404846812747,7.834966020167431e-51,"Florence, Italy"
food,0.7959493155973139,7.966380184419608e-52,"Florence, Italy"
community,0.8311195229888296,2.579839113892009e-30,"Florence, Italy"
education,0.2643767157846221,0.004301827301947699,"Florence, Italy"
health_and_wellbeing,0.41179835082947663,5.749250688777476e-07,"Florence, Italy"
TOTAL,0.7444845543485012,5.822627037336643e-87,"Fortaleza, Brazil"
mobility,0.11185062805847737,0.052953625521949196,"Fortaleza, Brazil"
active_living,0.4458081742655664,1.0889184966332121e-16,"Fortaleza, Brazil"
entertainment,0.3856464576598917,1.9646549254299156e-11,"Fortaleza, Brazil"
food,0.274628081839287,1.1938464413018751e-05,"Fortaleza, Brazil"
community,0.08711038218925143,0.4901987988665987,"Fortaleza, Brazil"
education,0.1151502161720658,0.07199372921341611,"Fortaleza, Brazil"
health_and_wellbeing,0.6380095218500851,4.480907297109512e-22,"Fortaleza, Brazil"
TOTAL,0.8392349246329098,0.0,"Fukuoka, Japan"
mobility,0.1584289754053757,4.653665567107566e-08,"Fukuoka, Japan"
active_living,0.31925857641647015,3.296824329865452e-19,"Fukuoka, Japan"
entertainment,0.17242906969916783,0.0050466240552380585,"Fukuoka, Japan"
food,0.6519562499850471,4.405751865473332e-122,"Fukuoka, Japan"
community,0.03178239652355204,0.20571266213092274,"Fukuoka, Japan"
education,0.19257780033410832,1.0945153869008476e-17,"Fukuoka, Japan"
health_and_wellbeing,0.2224309126355063,6.221127670595344e-11,"Fukuoka, Japan"
TOTAL,0.8974719636785747,1.8932799941414496e-178,"Genoa, Italy"
mobility,0.5218762516062694,1.4748789417130199e-28,"Genoa, Italy"
active_living,0.519764947540245,4.8670913382954077e-17,"Genoa, Italy"
entertainment,0.7831769350420301,1.1401328339038971e-35,"Genoa, Italy"
food,0.6811172480744164,7.730292630824691e-39,"Genoa, Italy"
community,0.682605012911856,3.299746131766015e-13,"Genoa, Italy"
education,0.5611433689310138,6.890452481617715e-11,"Genoa, Italy"
health_and_wellbeing,0.5803832192484033,6.958170170464607e-13,"Genoa, Italy"
TOTAL,0.7845360073898513,0.0,"Greater London, United Kingdom"
mobility,0.529400718696647,2.8777955238773266e-250,"Greater London, United Kingdom"
active_living,0.6093411225701498,5.567276645250226e-293,"Greater London, United Kingdom"
entertainment,0.7237516126159699,2.7041500277102833e-253,"Greater London, United Kingdom"
food,0.6326119569077528,8.001350638870131e-190,"Greater London, United Kingdom"
community,-0.19440952367028874,1.2941475032792525e-07,"Greater London, United Kingdom"
education,0.2974735417810716,2.13196328766889e-34,"Greater London, United Kingdom"
health_and_wellbeing,0.4253635123923054,1.0489824327727531e-66,"Greater London, United Kingdom"
TOTAL,0.6302147518535262,2.044756731323206e-309,"Hanoi, Vietnam"
mobility,0.6571950576659641,2.0477471400709532e-186,"Hanoi, Vietnam"
active_living,0.23900308021146138,2.50553242328976e-10,"Hanoi, Vietnam"
entertainment,0.3491649222962492,3.273785477843377e-23,"Hanoi, Vietnam"
food,0.5832184782211264,9.461842837569476e-66,"Hanoi, Vietnam"
community,-0.14954251922151404,0.056745569590072334,"Hanoi, Vietnam"
education,0.199761606625537,2.4078716277665436e-09,"Hanoi, Vietnam"
health_and_wellbeing,0.41966698791403406,3.1900574650023514e-38,"Hanoi, Vietnam"
TOTAL,0.8233369637115153,6.580846630799301e-237,"Helsinki, Finland"
mobility,0.45187049358611675,7.216369473099055e-38,"Helsinki, Finland"
active_living,0.483609806836169,5.977329076789697e-38,"Helsinki, Finland"
entertainment,0.6607719598097108,9.233265344398077e-38,"Helsinki, Finland"
food,0.46597271148160574,1.5532725908516265e-20,"Helsinki, Finland"
community,-0.013527814629659534,0.8844013688485919,"Helsinki, Finland"
education,0.280307560937309,9.152220283581111e-06,"Helsinki, Finland"
health_and_wellbeing,0.5090067512912121,2.516602669060994e-12,"Helsinki, Finland"
TOTAL,0.7841557284664129,0.0,"Ho Chi Minh City, Vietnam"
mobility,0.49353585518016363,7.234362351601012e-77,"Ho Chi Minh City, Vietnam"
active_living,0.4408587488384654,3.982845120019671e-40,"Ho Chi Minh City, Vietnam"
entertainment,0.5105943693503998,6.323826055253962e-49,"Ho Chi Minh City, Vietnam"
food,0.5913924755216023,2.4353250333012713e-91,"Ho Chi Minh City, Vietnam"
community,-0.3066880159160103,4.061605598792984e-05,"Ho Chi Minh City, Vietnam"
education,0.5330997337167707,1.3076357774532521e-50,"Ho Chi Minh City, Vietnam"
health_and_wellbeing,0.4717275024003004,2.7985887722662157e-36,"Ho Chi Minh City, Vietnam"
TOTAL,0.5462252658853038,1.2270785949679383e-207,"Houston, United States"
mobility,0.11143444002171565,0.00466922230386679,"Houston, United States"
active_living,-0.14114716566840707,1.162478514740789e-07,"Houston, United States"
entertainment,0.35118299769125183,2.6354528082918716e-18,"Houston, United States"
food,-0.083515280543763,0.011772496561582848,"Houston, United States"
community,-0.30973209711521915,7.254022361841329e-08,"Houston, United States"
education,-0.2780763675824304,3.515397098116136e-14,"Houston, United States"
health_and_wellbeing,-0.025368028140357168,0.4466857778140856,"Houston, United States"
TOTAL,0.7496813321576401,0.0,"Istanbul, Turkey"
mobility,0.3974864838036143,4.377148342394411e-66,"Istanbul, Turkey"
active_living,0.054200085838248604,0.1079128606881882,"Istanbul, Turkey"
entertainment,0.6275588524458988,5.39919698967793e-119,"Istanbul, Turkey"
food,0.4623361618362155,2.1496373871780207e-61,"Istanbul, Turkey"
community,0.18998607496399594,0.00011293391108267442,"Istanbul, Turkey"
education,0.15220371319110224,1.78028867367382e-05,"Istanbul, Turkey"
health_and_wellbeing,0.446356417742941,3.0054576240336117e-46,"Istanbul, Turkey"
TOTAL,0.7119326006400017,5.233450547254192e-278,"Jakarta, Indonesia"
mobility,0.24836649776429337,6.168694520788742e-14,"Jakarta, Indonesia"
active_living,-0.04411278155057185,0.22205100404014558,"Jakarta, Indonesia"
entertainment,0.23552767202953967,1.4432367245479248e-13,"Jakarta, Indonesia"
food,0.29879082657660105,2.9568892062490823e-27,"Jakarta, Indonesia"
community,-0.09495573956819167,0.12970087589397877,"Jakarta, Indonesia"
education,0.1601346910542716,6.664342665116556e-08,"Jakarta, Indonesia"
health_and_wellbeing,0.18218781642035956,9.336998955310508e-08,"Jakarta, Indonesia"
TOTAL,0.790749498922237,1.1119765135233343e-226,"Lima Metropolitana, Lima, Perù"
mobility,0.3828389284927004,2.939953260386887e-20,"Lima Metropolitana, Lima, Perù"
active_living,0.3404510449497695,7.899222657621067e-18,"Lima Metropolitana, Lima, Perù"
entertainment,0.5239617323653261,1.705626561715371e-38,"Lima Metropolitana, Lima, Perù"
food,0.5764362829544136,3.4523124420901416e-53,"Lima Metropolitana, Lima, Perù"
community,-0.19344317105959338,0.011992418550228359,"Lima Metropolitana, Lima, Perù"
education,0.4291964998581551,2.7848452772268544e-41,"Lima Metropolitana, Lima, Perù"
health_and_wellbeing,0.44611571640927716,3.0272383918091627e-30,"Lima Metropolitana, Lima, Perù"
TOTAL,0.8468149197535555,6.326862686063289e-181,"Lisbon, Portugal"
mobility,0.5280438138377554,4.191608990722872e-37,"Lisbon, Portugal"
active_living,0.44949800690771313,2.5000207489988387e-22,"Lisbon, Portugal"
entertainment,0.6023728960616167,9.310522021129903e-28,"Lisbon, Portugal"
food,0.6616792300692051,5.8695799282293125e-49,"Lisbon, Portugal"
community,-0.12526993892154017,0.13464386798179373,"Lisbon, Portugal"
education,0.5741922586703043,5.052037390900998e-29,"Lisbon, Portugal"
health_and_wellbeing,0.5853541323802163,3.745445734045925e-28,"Lisbon, Portugal"
TOTAL,0.9080203219947307,0.0,"Madrid, Spain"
mobility,0.5647558717340562,5.247036754584994e-91,"Madrid, Spain"
active_living,0.6295197789172813,1.3459187031126804e-102,"Madrid, Spain"
entertainment,0.8352049382351453,4.786040722425215e-154,"Madrid, Spain"
food,0.7645947928905942,5.556165015189841e-129,"Madrid, Spain"
community,-0.05464130937887311,0.37383009570710285,"Madrid, Spain"
education,0.5759847628845485,2.168862537216108e-65,"Madrid, Spain"
health_and_wellbeing,0.7068311824800674,4.895300699822869e-85,"Madrid, Spain"
TOTAL,0.8650597889239345,1.1731776164360841e-282,"Manchester, United Kingdom"
mobility,0.3432514285418605,3.2508803591815886e-25,"Manchester, United Kingdom"
active_living,0.5342026668302203,6.511059295391596e-45,"Manchester, United Kingdom"
entertainment,0.8103612715722139,1.43505634238527e-92,"Manchester, United Kingdom"
food,0.5860379964406297,5.584115845420889e-30,"Manchester, United Kingdom"
community,-0.26866354174193985,0.000851458911405491,"Manchester, United Kingdom"
education,0.04545866068849223,0.4147775262250578,"Manchester, United Kingdom"
health_and_wellbeing,0.3018949647345942,7.586808712516586e-08,"Manchester, United Kingdom"
TOTAL,0.7253041858232958,2.620856442394519e-88,"Manila, Philippines"
mobility,0.4544896772685721,7.808336969210801e-22,"Manila, Philippines"
active_living,0.3273773672185759,4.758043460270719e-12,"Manila, Philippines"
entertainment,0.5823922390130549,8.463550692675053e-35,"Manila, Philippines"
food,0.34683504963395095,1.3139446194170418e-15,"Manila, Philippines"
community,0.09562186681402102,0.15099442851237385,"Manila, Philippines"
education,0.3855424507320285,7.7455214101203e-16,"Manila, Philippines"
health_and_wellbeing,0.5282833129966726,2.4013431238392254e-30,"Manila, Philippines"
TOTAL,0.7078260795654501,2.030362454080886e-53,"Medellin, Colombia"
mobility,0.34949092785617863,8.885881115911037e-06,"Medellin, Colombia"
active_living,0.20479423617268538,0.004079965206745805,"Medellin, Colombia"
entertainment,0.36055930797058977,5.336151280166344e-07,"Medellin, Colombia"
food,0.29215151704281994,1.160876793192431e-05,"Medellin, Colombia"
community,-0.09821701867824803,0.3711755646407176,"Medellin, Colombia"
education,0.25104624696975136,0.0009263817025524572,"Medellin, Colombia"
health_and_wellbeing,0.3175070113479198,0.00012486112825839152,"Medellin, Colombia"
TOTAL,0.8422705260519485,0.0,"Melbourne, City of Melbourne, Victoria, Australia"
mobility,0.18044731463862773,2.745461121612895e-17,"Melbourne, City of Melbourne, Victoria, Australia"
active_living,0.45715422362592284,1.308280917298891e-129,"Melbourne, City of Melbourne, Victoria, Australia"
entertainment,0.8345763758627469,2.439943110655366e-230,"Melbourne, City of Melbourne, Victoria, Australia"
food,0.71157821331665,2.826153834527504e-202,"Melbourne, City of Melbourne, Victoria, Australia"
