category,corr,pvalue,city
community,-0.286439937437332,0.0003978543404852904,"Ho Chi Minh City, Vietnam"
education,0.532845559404467,1.3371757344938893e-45,"Ho Chi Minh City, Vietnam"
health_and_wellbeing,0.4863079273843188,1.2148496186732796e-34,"Ho Chi Minh City, Vietnam"
TOTAL,0.5507521178376056,4.978436450077517e-199,"Houston, United States"
mobility,0.11681238023991831,0.0034503106013307537,"Houston, United States"
active_living,-0.14404529075586597,1.659590790463157e-07,"Houston, United States"
entertainment,0.35384581437297785,7.148855534888249e-18,"Houston, United States"
food,-0.08895753232043604,0.008504646036147081,"Houston, United States"
community,-0.30547463777691464,2.04679980559224e-07,"Houston, United States"
education,-0.27150359815527925,5.462454564555029e-13,"Houston, United States"
health_and_wellbeing,-0.02605036050143886,0.44310629435446897,"Houston, United States"
TOTAL,0.7493055479286712,0.0,"Istanbul, Turkey"
mobility,0.40084101341152883,2.776031222774571e-66,"Istanbul, Turkey"
active_living,0.062213198050010986,0.0687027541697982,"Istanbul, Turkey"
entertainment,0.6277418406630813,4.7463260136842e-115,"Istanbul, Turkey"
food,0.4629240036247301,6.172079585051312e-60,"Istanbul, Turkey"
community,0.19000145584060416,0.00012928127493337598,"Istanbul, Turkey"
education,0.15293355261692443,1.952486927593687e-05,"Istanbul, Turkey"
health_and_wellbeing,0.44521490289372945,3.1880846027680045e-45,"Istanbul, Turkey"
TOTAL,0.7056814233056179,3.253863402055062e-234,"Jakarta, Indonesia"
mobility,0.2552040974584142,6.542292352986843e-14,"Jakarta, Indonesia"
active_living,-0.04219421404704017,0.2642284566422808,"Jakarta, Indonesia"
entertainment,0.23163945579963696,4.365415588363687e-12,"Jakarta, Indonesia"
food,0.2987182535421761,7.57702455270126e-25,"Jakarta, Indonesia"
community,-0.08684341633276901,0.17995842771468948,"Jakarta, Indonesia"
education,0.15623201557435917,6.367061012426912e-07,"Jakarta, Indonesia"
health_and_wellbeing,0.1772800293879485,6.269007134272639e-07,"Jakarta, Indonesia"
TOTAL,0.7883522878975715,1.4429995702686658e-216,"Lima Metropolitana, Lima, Perù"
mobility,0.38235054607003066,3.586303152931042e-20,"Lima Metropolitana, Lima, Perù"
active_living,0.34253780616085466,7.527262315385941e-18,"Lima Metropolitana, Lima, Perù"
entertainment,0.52346229420581,4.6153191299992765e-38,"Lima Metropolitana, Lima, Perù"
food,0.5761898032042707,1.977385603028444e-52,"Lima Metropolitana, Lima, Perù"
community,-0.18489516898068709,0.017430342262404155,"Lima Metropolitana, Lima, Perù"
education,0.423090702524244,5.1716445642278376e-39,"Lima Metropolitana, Lima, Perù"
health_and_wellbeing,0.44240602910901405,3.4210599664956264e-29,"Lima Metropolitana, Lima, Perù"
TOTAL,0.874456718122727,1.2616827178322286e-95,"Lisbon, Portugal"
mobility,0.5581193615554773,3.151540101235677e-25,"Lisbon, Portugal"
active_living,0.4361341303375994,1.122549796448222e-11,"Lisbon, Portugal"
entertainment,0.6220410600183635,1.004037652570145e-18,"Lisbon, Portugal"
food,0.7226620333757343,1.1660031443473757e-36,"Lisbon, Portugal"
community,-0.06515625900949189,0.5110947713746835,"Lisbon, Portugal"
education,0.6261293296077877,1.565261868078162e-21,"Lisbon, Portugal"
health_and_wellbeing,0.6086697069960894,1.5898062198577115e-19,"Lisbon, Portugal"
TOTAL,0.9235062453402836,0.0,"Madrid, Spain"
mobility,0.598647310621664,4.237160105564899e-86,"Madrid, Spain"
active_living,0.6408839038035928,3.202365621357346e-79,"Madrid, Spain"
entertainment,0.8468264938604394,3.253891399263365e-128,"Madrid, Spain"
food,0.7872052718527547,7.221991409089274e-120,"Madrid, Spain"
community,-0.019112071604493755,0.7856260082944155,"Madrid, Spain"
education,0.5901209216189376,1.2575828071425609e-52,"Madrid, Spain"
health_and_wellbeing,0.7249360122827389,8.165761210345426e-77,"Madrid, Spain"
TOTAL,0.8861204484844529,6.469719464700554e-211,"Manchester, United Kingdom"
mobility,0.39125891700941656,1.3266375910584624e-23,"Manchester, United Kingdom"
active_living,0.5741328758118144,3.387988653563877e-38,"Manchester, United Kingdom"
entertainment,0.8331012875244095,4.8149523065402364e-76,"Manchester, United Kingdom"
food,0.6015542027128656,4.137532631299371e-25,"Manchester, United Kingdom"
community,-0.2226861064489713,0.014499279450217317,"Manchester, United Kingdom"
education,0.044680185935438044,0.47749654783676554,"Manchester, United Kingdom"
health_and_wellbeing,0.33989108380067246,6.265654246512805e-08,"Manchester, United Kingdom"
TOTAL,0.687484519659012,8.004302223798368e-33,"Manila, Philippines"
mobility,0.4745034944740958,1.6402216881954826e-12,"Manila, Philippines"
active_living,0.30926111094161646,1.0309874750150811e-05,"Manila, Philippines"
entertainment,0.581282025626507,1.1705204750895298e-16,"Manila, Philippines"
food,0.2658928113839675,8.878609391367617e-05,"Manila, Philippines"
community,0.05978874234355502,0.5026048478057675,"Manila, Philippines"
education,0.3944999191368648,3.278060653684758e-08,"Manila, Philippines"
health_and_wellbeing,0.5188538180564282,5.3027673921046223e-14,"Manila, Philippines"
TOTAL,0.7002090591697414,1.319982283141259e-43,"Medellin, Colombia"
mobility,0.3556283234750241,9.854716626424525e-06,"Medellin, Colombia"
active_living,0.1954148224776218,0.00914503558689757,"Medellin, Colombia"
entertainment,0.35440984638272355,2.4375916518816885e-06,"Medellin, Colombia"
food,0.2794734006151435,9.027289356143289e-05,"Medellin, Colombia"
community,-0.07492481147317896,0.506192657568305,"Medellin, Colombia"
education,0.2428237334492552,0.002410460062474794,"Medellin, Colombia"
health_and_wellbeing,0.29843640846874153,0.0005631412517551425,"Medellin, Colombia"
TOTAL,0.8522071981361213,0.0,"Melbourne, City of Melbourne, Victoria, Australia"
mobility,0.1970875295056956,8.288681289722017e-20,"Melbourne, City of Melbourne, Victoria, Australia"
active_living,0.46895423364408356,1.1185190359258742e-121,"Melbourne, City of Melbourne, Victoria, Australia"
entertainment,0.8416330004636677,7.328383905777822e-218,"Melbourne, City of Melbourne, Victoria, Australia"
food,0.7228943946279855,1.3503013369666634e-202,"Melbourne, City of Melbourne, Victoria, Australia"
