city,n_edges,mae,rmse,bias,pearson,spearman
"City of Los Angeles, United States",97,4884.1714776467015,5527.2677866231525,-4868.19131884644,0.23251989528349912,0.3073979591836734
"Rome, Italy",100,1230.8750112917382,1467.435933778003,-1123.637766470651,0.8828868032094612,0.9047344734473445
"Rio de Janeiro, Brazil",99,1701.2961970845772,1950.8633354314188,-1680.0029822771119,0.8739045659121274,0.875166589882322
"Milan, Italy",100,771.4527271825043,886.3747195032837,-748.9692813867794,0.8765821647132609,0.9198947491633037
"Toulouse, France",100,787.5162392853686,923.0922649817869,-781.3156954667498,0.8862086727177102,0.8665132508687392
"Sydney, Australia",96,2951.168995926306,3282.10469612816,-2951.168995926306,0.9092532647256245,0.9209983722192079
"Palermo, Italy",98,922.2962506112574,1135.140707260897,-884.4587102175744,0.9209118595203515,0.8893075505741189
"Región Metropolitana de Santiago, Chile",73,2254.3465852679046,3575.2720960149663,-1576.0955128389114,0.8238168193026307,0.9405775638652352
"Turin, Italy",100,1022.9808173364635,1204.6568477162775,-1022.9265830071374,0.9317408961876735,0.9013381338133812
"Washington, D.C., United States",100,1765.6680042851704,2017.3118129640768,-1765.6680042851704,0.6482635753654473,0.6756416180236733
"Minneapolis, Minnesota, USA",100,946.3608273381387,1057.4476399900307,-942.496043349877,0.8917060938481014,0.8965850380301715
"Seattle, United States",100,1273.586467264657,1455.2251519885317,-1273.586467264657,0.855299850228086,0.8652145214521451
"Osaka, Japan",19,374.7784715789469,405.71588006675853,-374.7784715789469,0.9986208599435157,0.9837649038317644
"Amsterdam, Noord-Holland, Netherlands",99,854.4766239515192,970.9645474964841,-838.3380356949347,0.8473727913700255,0.8584839733248479
"Boston, Massachusetts,USA",98,1419.0121183586684,1624.7002235372552,-1361.5432860157728,0.5977209220977447,0.771757460228278
"Brisbane, Australia",99,1626.2613903756542,1945.224016932161,-1596.2910647069743,0.8982559102250597,0.9244526901669758
"Oslo, Norway",100,830.2414332299287,1016.5784972057018,-819.7309841914522,0.8747484322523759,0.8905037218873619
"Budapest, Hungary",100,1130.1992485928035,1250.1708681624334,-1116.7690587096536,0.9331332109826627,0.9268942508072714
"Mexico City, Mexico",100,1008.1724418321232,1207.372450657161,-947.8380620577644,0.9477822023621735,0.9508550855085508
"Stockholm, Sweden",100,788.265271327801,909.3356129479071,-757.7259113930955,0.8576657807711389,0.8918232087658783
"Ottawa, Canada",87,3298.1280729532396,3768.45762745842,-3298.1280729532396,0.39115464219295315,0.41109759376380733
"Rotterdam, Netherlands",99,662.7613947077813,811.0805842955425,-591.0452480685283,0.8455325379146268,0.8503427654424247
"The Hague, Netherlands",98,644.8911462406448,770.9374826723456,-613.4580565404871,0.8792408908724156,0.8748151076378962
"Genoa, Italy",85,1595.8476285899194,2038.1588371004148,-1583.7280555554803,0.8298685509694786,0.7923801893589468
"Nottingham, United Kingdom",100,744.0241283737462,909.5406202424865,-743.1640865714082,0.9045411065982698,0.9199427541078133
"Edmonton, Canada",95,1395.5500724108167,1559.3098372895602,-1385.2191890009024,0.9106052519478439,0.9045664353584061
"Fukuoka, Japan",2,432.4479999999997,444.7491374302521,-432.4479999999997,1.0,0.9999999999999999
"Jakarta, Indonesia",100,1117.442560087601,1386.5776259231461,-60.097355310245675,0.8309153085384644,0.8362246398268752
"Istanbul, Turkey",97,3013.876095622538,5250.380157155826,870.131343211454,0.8103607602334442,0.8936388441627783
"San Antonio, Texas, USA",86,1506.620647128192,1840.8558874578785,-1254.1472344468664,0.6891390308853833,0.7689324968158875
"Taipei, Taiwan",100,1194.8081361748511,1508.8926784073337,-1134.905588345484,0.7492700181513969,0.7821805646016741
"Chicago, United States",100,1358.9457688232062,1512.2471023525752,-1355.4123129896377,0.9405425338129486,0.9460154395945356
"Auckland, New Zealand",80,1837.5948461969297,2098.778064598488,-1835.7564062288743,0.9336839590316018,0.9240271917487107
"San Diego, United States",87,1690.2215836622208,2027.3550732196654,-1548.4797951715177,0.7850738368486745,0.905135962674054
"Milwaukee, USA",100,1068.7111036274027,1252.9578149500928,-1043.277313312178,0.9003223354570915,0.8878034437587026
"Atlanta, Georgia, USA",99,1377.851425761807,2005.5059732631878,-1377.3271195558723,0.6410259190065936,0.8417146727140705
"Buenos Aires, Argentina",100,725.7623262915273,861.5700641958426,-710.4297290213331,0.912581510402954,0.906483367790962
"Philadelphia, United States",100,1776.51064833261,2140.5587862027705,-1776.51064833261,0.6832539862644686,0.7094029402940293
"Helsinki, Finland",100,602.1814220254553,760.9416587900552,-571.6765645785977,0.8370245720928868,0.849228922892289
"Munich, Germany",100,1029.0881499348807,1166.24464398645,-1029.0881499348807,0.8920727587698434,0.8984659328230695
"Nairobi, Kenya",92,2679.335796521739,2816.386906276093,-2679.335796521739,0.9294240097480823,0.9305981535995561
"Manila, Philippines",100,1154.3155950959667,1371.6088407239765,-1154.3155950959667,0.892453334074447,0.9110585722250566
"Vancouver, Canada",100,995.1601153833353,1114.0816278481684,-995.1601153833353,0.9324679614436593,0.9178545390216499
"Bari, Italy",100,860.2080372617983,1033.9779435091225,-746.8865484907669,0.8410658553130593,0.8128977284696907
"Dallas, Texas, USA",97,1426.191834213383,1682.691617394952,-1409.5808250241184,0.8921415327654896,0.9145402544660014
"Florence, Italy",100,1022.218951312058,1212.5411053280611,-1002.317951716187,0.8653075248057095,0.8819828442369256
"Edinburgh, United Kingdom",98,894.6458487479982,1025.8367997377488,-886.873376318868,0.8822684134277949,0.9059025298562163
"Houston, United States",86,1756.1066698846907,1980.8801066298095,-1756.1066698846907,0.9218299888093003,0.9272795886598424
"Bogota, Colombia",98,1399.9417393395975,2191.8079335543507,-1383.3929949204799,0.844716123100714,0.9286668345616316
"Adelaide, Australia",100,1814.340348932726,2102.0886861609447,-1805.926422838613,0.9327673049775183,0.9310859018520811
"Bologna, Italy",100,831.7565850642786,1006.5494808975158,-781.1221882661057,0.8560341136421643,0.8576983429331821
