source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
1252331925,18.1056138,59.2490423,3092863961,18.0223209,59.2684653,1751.7926442227883
430108035,18.0985845,59.2782918,2171981505,17.9965082,59.3150461,1904.0605699482728
1232103054,18.0955795,59.3056778,104217978,17.9126281,59.3900205,3398.1905966799836
47718777,18.0470696,59.3705054,370126887,18.0008155,59.3362566,1613.4028978726249
11369474138,18.0928928,59.3426349,30898926,18.089628,59.3617685,1654.6036034624078
6430756483,18.0015622,59.305523,4043592807,17.8699131,59.3842406,2468.203528121869
1018135164,18.0732784,59.2981827,7096700774,18.0244009,59.3181138,1286.9687234078556
8598852,18.0464277,59.3475087,1515214130,17.9056629,59.3350253,1583.3665606072414
10197003597,17.8316812,59.3614374,5821401899,18.0421499,59.2954767,2769.1175097573982
10313408089,18.0853889,59.2650447,2322773025,17.9890287,59.2906806,1756.6295939747208
1262324799,18.0835229,59.2844219,485981335,18.0466453,59.3364724,1569.3726108116198
12140599502,17.8926464,59.3845694,10230653223,18.0927605,59.3283968,3048.234982074548
497169859,17.9339746,59.3986906,9159599093,17.9788713,59.3258428,2391.6797307974166
5678416730,18.0440783,59.2551267,1399043810,17.9430867,59.2976773,2275.2050696852384
2290127637,17.9664284,59.2757377,1872294357,18.101978,59.3391916,2334.7582946728544
1502222248,17.9287513,59.4054055,9121860,17.9881199,59.3155001,2937.665864957845
1639252596,18.0501714,59.3174142,449340769,17.8305044,59.3607627,2038.8419151176324
9853210545,18.0870477,59.2465394,939122872,17.8991011,59.3830201,3515.351067006273
7119021774,18.0449678,59.3385951,10313503681,18.0897689,59.2656109,1946.977121587279
1518435086,18.057666,59.3446567,3716878455,17.9154942,59.3569935,1671.8297417929498
1349100899,18.0694711,59.3285294,256007363,18.1221052,59.2525722,1714.6750108944316
2441872963,18.0929589,59.3298529,7721908111,18.0570931,59.3142695,1241.5626014295667
12242112053,18.011197,59.286523,1596697224,18.0303483,59.2547938,1173.2693486220987
10026966130,17.9478566,59.3325992,5904722080,17.9493831,59.4038902,1953.2769990732463
8408009025,17.8724358,59.3610557,29898172,18.1081817,59.3525494,2154.7621579775027
9554856188,18.0971067,59.2895119,957905223,18.0571046,59.3493359,1514.590015506835
1444399770,18.0500022,59.2503068,3781279111,18.0287477,59.2600546,983.4567068438537
10055442802,17.8839716,59.2737051,1620895895,18.054843,59.2717191,2676.5213105566545
1601700812,17.8483522,59.367178,207311173,17.8470298,59.3695737,511.42896
7695848376,18.1272196,59.2475947,9097564853,18.0702549,59.3212224,2595.03236746596
1544790464,17.967006,59.2918452,505617319,18.0724599,59.3391577,1602.3463972326174
2025278459,17.9065525,59.3338059,10995091634,18.0141551,59.3392414,1572.6300164242027
6310765925,18.0905737,59.3224096,7991405794,18.1936963,59.242983,3185.328605006975
30373863,17.8700651,59.392082,9743085785,17.9419918,59.3986319,1476.4820045826796
289820342,17.9649733,59.2928709,12160527127,18.1002134,59.2464567,1960.7996843997266
372658782,18.0915011,59.3478496,1965217269,18.0327305,59.3179887,1144.9457264043667
9494743781,18.0157582,59.2652292,455406913,18.0762831,59.2932938,1467.6246752622746
260053317,18.1369145,59.2447064,2512297968,17.9621201,59.3405017,2771.3641209437446
486026310,18.0780331,59.3294872,263171828,17.9432191,59.288846,1621.0220276397165
6421571051,18.0621308,59.2985799,10197192156,17.9989149,59.2827416,1286.9104433569016
1201547401,18.0656587,59.2753889,7047508670,18.0492111,59.3379014,1379.8429368512814
262300247,17.9827148,59.324601,1714073929,17.9540388,59.3571466,1298.142256744186
452221056,18.0977179,59.2755677,3328539160,17.8126339,59.3909723,3594.917792087634
1292050158,17.7945001,59.3805825,9802638643,18.0452927,59.3098203,3597.345423432833
4197757448,18.0636876,59.3196507,1708524581,17.9865454,59.3320384,1295.381753806211
9960873541,17.8152791,59.374203,10276767165,18.0783677,59.2818403,3223.532599927743
10060748029,17.8748042,59.2796809,1092472319,18.0829206,59.3264559,2911.0580354201825
1696344165,18.103381,59.3134554,160979,18.0695896,59.3239821,1126.5025141237343
455545138,18.0579927,59.2950644,6603806885,17.925456,59.3503368,2175.7870474622905
1647249279,18.0762405,59.3078935,51232057,17.9043482,59.378199,2314.353382618071
1352921326,18.0331547,59.2534894,1606940097,18.0706853,59.314858,1739.9267595061824
7231004122,18.1116611,59.3473003,1484973581,18.0469216,59.3427743,1386.5322608886027
3905707759,17.941061,59.3027133,1343808702,18.0121953,59.2722897,1773.443381297535
