source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5167428145,7.6833044,45.0940687,8346383286,7.6199056,45.0754767,1650.6132384371854
5543194551,7.65971,45.1120549,420164987,7.6763364,45.099858,707.9821776315808
1727053862,7.6184021,45.0132949,2691558316,7.7085847,45.0995498,2674.1593292014268
249235163,7.6603057,45.0697066,6447566638,7.7639621,45.0780291,2460.9825139581344
7624897852,7.7203105,45.1062949,1178032550,7.6335694,45.013237,3068.8955308922896
11764206850,7.6926364,45.0846743,11297569736,7.6698281,45.0762893,927.6211492713968
3156139387,7.7180229,45.0752536,7208986909,7.7118413,45.0903739,948.7738629456458
8816346175,7.6330935,45.0729919,5191529004,7.7088593,45.1264129,2073.7965282530968
1780438349,7.6710712,45.0646286,6847238653,7.6924949,45.0735575,922.4041973058355
3929544284,7.6429094,45.0810675,442931300,7.701755,45.0689792,1700.418961761685
3113239335,7.680492,45.036449,8224111329,7.6296519,45.0828616,2150.015443048796
9720665691,7.6892679,45.0570207,8048674869,7.6357042,45.0697967,1650.0397308077227
3223197769,7.7051011,45.0435979,951329544,7.6626379,45.1043971,2773.9800951452116
10581951728,7.628905,45.0480685,7920168064,7.6525637,45.0567697,894.0412862038581
5990626856,7.6803267,45.0791726,6847240892,7.692155,45.0730056,518.7865369371651
6411928357,7.6927176,45.0803676,11381439208,7.6742366,45.0844239,918.1331512654391
11270214296,7.687894,45.0616113,3283630335,7.6672171,45.0729847,937.3838454339161
257907491,7.6656079,45.0634624,2789982537,7.7108373,45.0319537,1717.22653859791
9887312701,7.688525,45.0552727,6395110078,7.7044993,45.1079203,1874.3864495945145
7687776433,7.7307774,45.0866989,12136870055,7.6348166,45.0307632,2199.2797331791116
6843913889,7.6876428,45.06866,3748493484,7.6664941,45.0350482,1304.2680899371283
1199830888,7.6871547,45.0770969,12161472881,7.6351565,45.1008808,1649.3492078588683
941491785,7.6907176,45.0876538,2018090773,7.6873379,45.0636578,1042.5828821706027
8406263392,7.6161078,45.0882816,10023825577,7.6810894,45.0389235,2382.4674047144026
5833335357,7.6570359,45.0926615,8613224306,7.6608821,45.0819162,648.6126589312978
7521001276,7.6115973,45.0802843,2705274009,7.6321298,45.0150596,2457.283913669021
1202772647,7.638497,45.0596695,429331267,7.652364,45.0319374,1319.2995879879884
1217607996,7.6353692,45.0209939,8440792898,7.630924,45.0809646,1879.4340328508106
1195148847,7.6513102,45.0498272,5159654088,7.6108416,45.020856,1144.129582192515
429493595,7.6492539,45.0354818,950094309,7.6863374,45.060128,1035.4934362396327
3357498292,7.6753337,45.0720359,811949029,7.6618493,45.1266891,2590.26024
9666637614,7.6698549,45.1120905,6595784899,7.6374157,45.0098086,2683.2342966905867
2956860587,7.6710455,45.042415,1370040799,7.6857613,45.070048,882.0581321109931
877111001,7.6451874,45.0265141,8222489500,7.6303623,45.0820607,1665.0261297125676
12097898407,7.6335192,45.0208107,3154362637,7.6694394,45.0663779,1365.7280548216581
11270214382,7.6860398,45.0622631,724215451,7.6260096,45.0736345,1531.9043538599121
558304696,7.6214981,45.0644756,256477227,7.6691429,45.0265676,1711.0575681581854
8027662347,7.6408832,45.035991,451628864,7.6949915,45.067408,1779.669358201248
12136027546,7.6488343,45.1038695,6844116482,7.6950022,45.0675183,1968.1659216825874
2572891842,7.625999,45.1005528,1311008719,7.7116843,45.1189995,1479.1728033505078
983295049,7.6331371,45.1007574,1366723341,7.6542364,45.0520027,1955.8463319898879
10679080421,7.6639091,45.1052627,431319427,7.6363369,45.0793091,958.5380506770241
11601508012,7.655675,45.1055923,246517058,7.6952725,45.0663784,1561.742479015436
7054373616,7.6662441,45.0883306,5875421053,7.657147,45.0179848,2031.2658779257433
12161456472,7.6381,45.0954939,250536669,7.6894782,45.0778747,1687.5492950997204
6223633849,7.6698483,45.0960966,10302219520,7.6344865,45.0119024,2503.3760545414966
3444557259,7.6873879,45.0646718,6843714232,7.6915264,45.0699317,391.71171646631706
308746848,7.6807764,45.0758926,252699676,7.6994113,45.081342,767.427972941914
11291244093,7.6904555,45.060732,2592971830,7.6949453,45.0857512,1169.0012809300163
2335045112,7.6211566,45.0391909,7640689180,7.6269875,45.0976438,1525.4866486928602
439808308,7.6496431,45.0849547,4433929929,7.6513184,45.0299133,1565.0627790121828
11546193735,7.6765971,45.0804206,1620161156,7.6205195,45.0436963,1650.3654529214998
721984039,7.7358745,45.0805903,434348556,7.6473384,45.0412391,2363.0210396960056
305055585,7.662713,45.0720504,10137577383,7.6357774,45.0629255,1158.7274423149925
1456717625,7.6418227,45.097502,10312994937,7.664745,45.0250217,2047.6424103779336
6385369540,7.6404277,45.1003071,2707203089,7.7290247,45.0754101,2007.8393825255528
6339731325,7.6596827,45.0479236,443101920,7.6633486,45.0591594,676.5368297853238
534121097,7.7156166,45.0336322,247314756,7.6907553,45.0712845,1967.5753067916862
308766225,7.6833213,45.063975,5726802067,7.6226046,45.0801068,1616.462478606633
7687722651,7.6989846,45.0726952,12124956323,7.6525998,45.0388503,1559.1462062742216
1194266900,7.6458436,45.051645,11523712606,7.6809139,45.0837334,1523.5340991996507
912119614,7.6351995,45.0394621,1641756865,7.6184424,45.0294413,479.6970893459765
6012055039,7.702987,45.1068159,496985833,7.664011,45.0347617,2376.7947909856966
556201354,7.6349748,45.053309,1903640422,7.6523031,45.0637605,693.4928472012103
2506966992,7.635318,45.0496275,9811946148,7.6884105,45.0783673,1572.2146972268963
