source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5013618442,106.9064102,-6.2884679,352912084,106.8679837,-6.2177858,4214.724933333333
7246622156,106.7135881,-6.1630647,8500208262,106.8456075,-6.271096,7774.436649466089
9147468421,106.8347315,-6.3096123,8481930383,106.865737,-6.2739589,3199.470853333333
5509850865,106.735283,-6.1311708,6586500257,106.910364,-6.3112876,10619.992663434345
3091942643,106.9184653,-6.2461878,9673520747,106.742177,-6.1427463,9115.835591515153
5063464744,106.7919547,-6.1517284,4928171304,106.8528242,-6.3283594,8684.241863492063
5498318111,106.767114,-6.2713002,5479410056,106.7739947,-6.203528,3830.368773333334
5504585151,106.7674344,-6.1670767,5110830050,106.8428715,-6.1296802,4739.011066666665
9706607707,106.8584079,-6.1252733,1720039414,106.8680967,-6.3498385,9035.557032820516
1355998818,106.9024672,-6.2401671,5023800949,106.9120566,-6.2283688,977.7136000000002
318548253,106.8178756,-6.1432803,9676322494,106.8893978,-6.1508765,3489.57584
7483583014,106.7908669,-6.1268356,4240367489,106.7734818,-6.1596826,2451.1788799999995
5102505200,106.9529738,-6.1538714,1671935921,106.7928159,-6.1310852,8909.37095238095
4996498222,106.8183653,-6.275977,5466049705,106.9305432,-6.1536954,9123.716674920634
328397101,106.8744548,-6.1691217,4984360462,106.8650088,-6.3392554,6939.770297142857
8776955577,106.7649832,-6.1403941,341992352,106.7463057,-6.1840499,3835.20104
4840984220,106.8704134,-6.2647887,4978664750,106.7706457,-6.2135574,5134.959428571429
7085590831,106.8316914,-6.2259019,5498294317,106.7586862,-6.1580596,4417.711546666666
319644217,106.818941,-6.2388206,5507144313,106.7851701,-6.1661076,3358.7724133333336
5078271418,106.7743215,-6.2339838,4974435940,106.9041638,-6.2989031,6644.694147301586
11388847774,106.9093457,-6.1952551,7101906688,106.8287319,-6.1828542,3909.110838095238
332159999,106.7871912,-6.1817778,1705404643,106.9124098,-6.3451161,9057.170999365078
9039536042,106.900325,-6.1686261,5507289452,106.9004232,-6.3226436,7215.062670476192
1682909331,106.9007666,-6.338321,402285330,106.8770629,-6.1425613,8457.331235555554
9022315958,106.8291302,-6.2094543,5190043096,106.815459,-6.3453869,5782.949245714286
5097408724,106.7449276,-6.1393386,2871985328,106.8580183,-6.2576627,7458.807967561327
5379858919,106.8434412,-6.1991462,10090592239,106.8116207,-6.3526672,7087.902365714285
5479256052,106.7005273,-6.1567215,5380113845,106.8993706,-6.1936018,8285.118348611386
1161435157,106.8542692,-6.1660196,6933978633,106.6968501,-6.1007378,8506.087842424244
9016182973,106.8162053,-6.3332518,4069486176,106.8274616,-6.2020342,5655.5073795671
381905771,106.7252001,-6.1447705,9682335582,106.7971073,-6.2722613,7169.715401212125
7694589776,106.8390551,-6.27314,4965324032,106.8090594,-6.3294967,3246.356125714286
10845023316,106.8257359,-6.2546693,5369613959,106.9059902,-6.3611411,7459.340864761903
4835953068,106.8455515,-6.1826505,11420521318,106.7998872,-6.2481769,3677.6165890909087
5084123106,106.7732585,-6.1557303,5495245559,106.8200334,-6.253016,5128.954959999999
8496985142,106.8660213,-6.2585124,1684125875,106.8562735,-6.3456033,4267.521683809523
6330560747,106.8066877,-6.3348927,6334651861,106.8599836,-6.302206,3235.785866666667
376691828,106.7221792,-6.1391693,5465845188,106.766398,-6.1653439,3111.955507878788
5100784838,106.9530858,-6.1558501,1682844228,106.9223741,-6.1952168,3215.843146666666
5489995324,106.7991372,-6.2533237,9691043137,106.8011741,-6.312509,2680.7162400000007
5506918449,106.7394128,-6.1470758,8496039001,106.8756323,-6.3427476,10715.71929137085
1709521472,106.9360868,-6.2037318,355784572,106.8217829,-6.2665887,6641.227379913421
5004860093,106.8631721,-6.3234056,4488083670,106.820248,-6.1979963,6114.255480519479
7102082579,106.8459034,-6.2684633,6789918732,106.8052878,-6.3463867,4063.763999999999
5631580809,106.9318038,-6.1596955,7066299688,106.8163347,-6.3122087,9596.580172294374
9018837590,106.8744617,-6.1818324,10121357646,106.8225933,-6.2007918,3304.2181066666667
4923241341,106.781513,-6.2048722,9301686996,106.8733939,-6.3194423,7307.686649865689
5042661551,106.7649599,-6.2484004,2213724336,106.8448292,-6.1368705,6847.559432380952
6484667502,106.8514019,-6.3039016,8716656103,106.8099497,-6.1994375,5260.384673535354
6333553578,106.8887382,-6.1736131,6332749402,106.7381564,-6.152046,6337.6987890909095
9015976262,106.8500929,-6.1613602,1709455167,106.9308705,-6.0985186,5391.881946666666
5472345314,106.8614655,-6.285162,9642205524,106.8898816,-6.2120828,3825.422560000001
5047494853,106.7834105,-6.1636956,7131447098,106.690698,-6.173183,5034.307589090908
6789684726,106.8358129,-6.3177572,1711090170,106.9070338,-6.3467701,5413.911359999999
1353462702,106.9023656,-6.2392919,7105698893,106.7996703,-6.2799831,5421.726320000001
9816444525,106.7831309,-6.2262593,4999595451,106.8093452,-6.3475018,6833.674560000001
11465993787,106.9000354,-6.2254222,6332428813,106.896629,-6.1466843,3768.0632190476185
9687412810,106.8359309,-6.1487472,5507123382,106.8881438,-6.3136769,6638.153415042734
9576817922,106.8337491,-6.2392255,10936159520,106.7488443,-6.2372422,3495.366777142857
4930066976,106.8553076,-6.3129757,1709740079,106.9405851,-6.1363812,11093.787827301589
4871044418,106.9660203,-6.1810412,9687606436,106.9295414,-6.252436,5230.644
5006352110,106.7689781,-6.1751095,8505555322,106.8852924,-6.1408527,5807.980471208793
