source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5047062191,152.9090057,-27.5764355,8081575263,153.1600729,-27.4533836,5520.691625704762
5166969311,153.0012758,-27.4665481,119269494,153.0431976,-27.4954452,1418.3935819033848
11096624274,153.0456529,-27.4479098,772801342,153.0286823,-27.4641665,841.362140308405
10774387166,153.0035708,-27.3370352,9898759036,152.9543355,-27.5408459,3947.4985241370746
10248311865,153.0322451,-27.3862297,775817772,153.0934689,-27.4129054,1699.7440473672368
9083599492,152.9822136,-27.4632531,11035411945,153.096065,-27.469709,2645.9989388025747
1627840277,153.0717456,-27.6048003,248363345,153.1112191,-27.5216946,2506.831677631023
11149159899,152.9067152,-27.5610163,149476442,153.0056119,-27.3778767,4146.8854540051825
1518946751,152.978764,-27.6353531,9201763069,152.951184,-27.5647563,2266.8904540545645
11138873939,153.013974,-27.4376877,10635371377,153.0098798,-27.4319992,628.6758564102565
9261964682,153.0373128,-27.4601725,9579692094,153.0260899,-27.3875126,2025.2954676882046
603455432,152.9795886,-27.4939259,1548559264,153.0333643,-27.4970443,1547.512350557029
11306434137,153.0628531,-27.4036926,1874257241,153.0419189,-27.6390059,3516.7744751208143
151012816,152.9805242,-27.4212943,1454651288,152.9716523,-27.6185352,4182.503337685751
9362863716,152.9639283,-27.411404,11102105800,153.052731,-27.3523029,2625.8759280465915
409401971,153.0920268,-27.4363904,12122012151,153.0583692,-27.6112807,3887.829071999202
8617303232,153.0351874,-27.4971231,382977024,153.030948,-27.4664409,846.9303644444444
258339049,153.039243,-27.6117989,11110886049,153.0624031,-27.4302711,3256.0641237105865
569693306,152.9534107,-27.4102785,7288248201,152.9739046,-27.4511002,2229.3533511543865
10976450561,153.0141496,-27.5263233,9702098217,153.0220785,-27.5500445,999.7306780327867
7362255496,153.0432885,-27.4876118,12396873791,153.0284866,-27.4656449,768.9852739934021
9618861571,152.9865008,-27.4208481,630339046,153.1573693,-27.4473857,3430.2439397167445
7113610314,153.0111538,-27.4988699,11149874213,153.0651231,-27.35713,3003.596146272901
5277422212,153.0434706,-27.4328521,619626487,152.994191,-27.4865719,1540.9112117059242
11015114059,153.0631471,-27.4607746,10229590249,152.9947052,-27.407164,2612.462162478702
11766669894,153.1709574,-27.4407599,566141047,153.1847347,-27.4461045,998.5374010619471
131035843,152.9599028,-27.5848061,569017440,153.0418461,-27.3198727,4275.331121848682
103600002,153.0743558,-27.4823832,9325845429,152.9160596,-27.4258942,3765.219475952427
11840572221,152.9456277,-27.5419238,9399437889,153.0412714,-27.3124771,4604.3381615378485
11419887137,152.9445416,-27.5169634,11381713622,153.0751082,-27.5333623,2833.5183704885408
441755309,153.0441537,-27.3409132,10609505804,153.0044485,-27.3516821,884.542693060123
11954699842,153.0874317,-27.4359976,47831408,152.9768491,-27.4915932,2880.394413537011
26341933,153.0569115,-27.4123245,8111222116,153.0999236,-27.5787479,2773.482425412825
3634765808,152.939265,-27.4072833,6102787845,152.9922026,-27.410004,1714.9451226161789
11486649631,153.0502475,-27.3610509,4157024299,153.0015903,-27.4818047,2562.503857418379
11100821182,152.9482098,-27.4414509,254602491,153.0270256,-27.5294216,2914.713909266974
11382836837,153.0514083,-27.3906513,801078995,153.0118805,-27.4685467,1995.1368429709853
11917472096,152.9936524,-27.5641971,11486644183,153.0121633,-27.5233023,2469.526422408703
603475738,153.0696846,-27.343838,10666047116,153.0080571,-27.4317776,2327.5596
266630700,153.0309536,-27.3439719,11347590934,152.9954482,-27.4166817,2329.598379106716
364859741,153.0353044,-27.4971389,33719920,153.0103686,-27.3966351,1687.0931418645791
11458929501,153.0534271,-27.6180339,1509493564,152.9663835,-27.6317061,2979.3382135455013
247808544,153.0463667,-27.6190646,250544768,153.0854133,-27.3746139,4060.3931412676934
2522065063,153.1102053,-27.5057724,10718873472,153.0701836,-27.354247,3487.816964618237
11250110120,153.0789493,-27.5247817,579535780,153.0630006,-27.2893686,4013.1454408006794
264438394,153.1744553,-27.4596323,2288734639,152.9922293,-27.4202981,3368.498839799941
11166271574,153.0472711,-27.3216299,200895358,152.9790841,-27.4531786,3652.5138910747987
11261844635,153.0644806,-27.5706958,11140761881,153.046398,-27.4261152,2356.8409259957552
268539093,152.9821057,-27.3683922,5321307793,153.0862813,-27.5655094,3851.2512249490674
10925717742,152.992769,-27.4775083,9078744152,153.0166586,-27.4750532,1154.5299913147446
77696178,153.0313896,-27.4573751,9457187320,153.0380466,-27.4457572,346.57632
11484416595,152.9880323,-27.4955747,11419029850,152.9901323,-27.4251999,1933.1623761788978
6103399249,152.9888074,-27.3756712,103990095,153.0941402,-27.4870394,3500.795469201898
570587254,153.0539901,-27.3285842,5271352222,152.9814362,-27.5339821,3140.7019524131088
