source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5141669714,11.4437401,48.1499624,9521174351,11.573316,48.0949131,1901.1536439454042
1343660936,11.5871735,48.102806,5350882742,11.5665575,48.2072672,2001.4790356007056
7986231422,11.5467321,48.1152268,2507753048,11.553893,48.0852091,1389.124286271777
46727380,11.4987654,48.1817021,12228510125,11.706222,48.1077314,3192.4397674081292
7730457142,11.5781197,48.1846454,2877867794,11.4555254,48.1466804,1870.8736385153763
5873049339,11.6596337,48.0984311,1653874508,11.4916026,48.1606924,2817.978004082797
1747939637,11.6286894,48.0955847,5809201655,11.5960615,48.1027274,922.4640000000003
3126497405,11.5844743,48.1376303,4314920724,11.4296536,48.1573839,1660.4803131485091
7794068748,11.7086238,48.1113868,20261686,11.5301492,48.1632882,2119.5276705180777
3772237750,11.5782648,48.1402809,6024959215,11.4888762,48.0774768,1820.7455605818948
32947955,11.6404114,48.1031669,8284056143,11.6130246,48.2106265,2211.0024906483736
6812297037,11.5609592,48.2216317,1954316,11.5798864,48.1578142,1390.9997174715195
295404,11.491549,48.179155,3056381096,11.5160939,48.1863863,946.506890958904
267252836,11.5759536,48.1114562,1377026951,11.5828366,48.1847895,1783.5096357210068
3023061759,11.6791447,48.1402956,2473615540,11.4534523,48.1365414,2148.662756833905
1021176478,11.547408,48.1592333,36949497,11.452457,48.1712273,1649.600688167755
1833121729,11.5505049,48.0913364,10874103246,11.5310461,48.1776656,2302.87145597116
10267731395,11.506804,48.0868557,3189780186,11.5948348,48.1872594,2268.071507021326
3869651132,11.5284263,48.1711302,993871652,11.6454833,48.1423974,2138.054216700576
372821996,11.6211134,48.191609,3805411196,11.5603759,48.1426301,1373.793222333764
727061690,11.5377284,48.1465795,5917931117,11.552453,48.1251488,1016.6616819815249
1654172581,11.6459966,48.1414641,344992283,11.471494,48.1130057,2481.1813857310935
2160051116,11.5962813,48.1942298,96802891,11.515514,48.1189285,2166.434110007929
2535701878,11.4774583,48.0864403,3035811418,11.6585918,48.1530896,2672.1046832033485
192495204,11.4478172,48.1501496,1999699231,11.5611664,48.2219703,1931.7274793547915
4971278449,11.5104935,48.1660273,1644557011,11.6417484,48.1578247,2235.7474892583914
260444030,11.693312,48.1227108,2961663673,11.5525406,48.155438,2570.715831410424
2887322540,11.5635638,48.0971943,4951411818,11.5621797,48.1607452,1531.9472211935515
21029443,11.5924779,48.1151647,294224728,11.6204554,48.1205247,566.9603052719665
2952878804,11.6526263,48.1046587,597326916,11.547859,48.1920732,2483.8192269889078
3824986936,11.6096254,48.1965315,3002618024,11.4799915,48.0887727,2432.039823861856
2925204041,11.6132981,48.1361882,1855994363,11.653879,48.1041677,1374.717019901415
7090959836,11.6823673,48.1033708,26911091,11.5325723,48.1057728,2877.6727240102887
11381331272,11.5026144,48.1408677,7194641050,11.5244966,48.0944029,1448.659450556424
7913765957,11.5309123,48.140316,2344960562,11.6309031,48.1190193,1350.462460830697
2869305768,11.6181221,48.1260186,2555459494,11.5323754,48.155242,1626.8578489151546
3707599922,11.443662,48.1492555,11459323678,11.5263024,48.1793372,1700.2346805703678
373822041,11.5903121,48.1928419,2550319805,11.5466168,48.1497119,1414.7370873750688
816429357,11.6228695,48.1247633,1185617967,11.583833,48.1936916,2151.6541329406095
20456258,11.5516043,48.1322114,9376820998,11.4760664,48.1976485,2207.4964290584876
11391482689,11.5138709,48.1407439,424275627,11.5962568,48.1389482,1621.8265518185171
2484860792,11.4889506,48.0882869,2617408370,11.5333813,48.0934367,1291.376006233766
9933790181,11.5665325,48.0987007,7192567642,11.5143482,48.1320752,1878.8836684050907
1304582114,11.5632886,48.2007518,805683257,11.6516854,48.1703672,2536.4099027273924
1572459300,11.528914,48.0829885,3627733197,11.6144748,48.1137757,1900.2832812709269
258189018,11.56118,48.2111198,12010165278,11.4069541,48.1425363,1940.32561956461
8833170610,11.6294902,48.1220017,2574534062,11.5392548,48.2156166,2314.01776601147
11391670760,11.5399427,48.1328008,2732671953,11.4960177,48.1774176,1416.33016
776257403,11.5559541,48.1390988,3646923498,11.6875392,48.1280829,1669.982981177863
1687138045,11.4984753,48.1554396,34517895,11.5018077,48.128973,1425.037909411731
309112151,11.4714756,48.199344,3779376125,11.586557,48.1623436,1881.9652084773302
3400288007,11.5236313,48.0984726,1770655573,11.5833411,48.125208,1230.9641913089163
2345065325,11.6285875,48.1042019,237909555,11.6549099,48.0921631,1220.0079627906973
11921738267,11.5329187,48.1548904,295787938,11.5231041,48.1152128,1100.6840825819122
1698123859,11.5140248,48.0944885,6389182841,11.6510193,48.1100064,2155.526154757121
3842811238,11.5888639,48.1436841,12154283590,11.5768549,48.2068804,1587.0400395529
18492976,11.7019947,48.1117831,12122520219,11.5049857,48.180609,2201.1991854088337
9143340501,11.5358779,48.1999227,1932123903,11.6037628,48.1203738,2044.36078349561
1259450215,11.4121912,48.1694781,3256614065,11.5438882,48.1593205,2014.583538281737
3099404511,11.5729115,48.2018232,8844578928,11.6149372,48.1391655,1585.8413590585915
10948750172,11.6470363,48.1585102,12257954290,11.5042546,48.1530332,2127.8149831029677
2673654841,11.5007016,48.1368273,411886251,11.5788656,48.1152686,1299.8881902109888
8460003450,11.5875197,48.1848095,384900159,11.6141807,48.210033,1059.282274975628
1027226051,11.5092747,48.1212251,2335892019,11.5456164,48.0998517,1362.5377719633364
411670395,11.6647496,48.1215314,3773515340,11.5955938,48.136303,812.0887357279761
1088157042,11.537457,48.1833024,8684505763,11.4510952,48.2010905,1534.5661451693404
31797466,11.6235868,48.108746,11913449486,11.5885908,48.1004342,1343.9785787451256
260807744,11.4534978,48.185656,279227702,11.5210971,48.0879154,2455.902843305221
11409322584,11.5010704,48.143054,7978798928,11.4968018,48.0975474,1709.9296935227337
1768210045,11.5327316,48.1599884,441303682,11.5123482,48.166483,923.9215880203336
2544154653,11.4319704,48.1439691,2441774705,11.5662261,48.1700892,2016.1318276496595
8233562421,11.4739324,48.1175757,2001350893,11.5289226,48.1786807,2079.0524926520097
11157780883,11.5947586,48.1736568,303801031,11.536431,48.1868077,1247.4476481008414
12257954230,11.5012695,48.1508663,284766269,11.6154797,48.1692857,2385.199521029916
11245589697,11.4831486,48.1410447,2882857952,11.6324964,48.0939244,2159.4591048960506
3522188688,11.7169289,48.1346512,4610147275,11.5554399,48.1649669,2900.7861891846983
