source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
12055302834,16.5405652,48.2083893,357552093,16.4139371,48.2975003,3075.252588680352
75567612,16.3895449,48.2048726,46959481,16.3559284,48.1914654,977.9945010528479
466454420,16.4588652,48.2513132,11835738077,16.3768328,48.1858329,2125.020843869678
84292848,16.3214336,48.1649251,2554561680,16.3682002,48.1845746,1144.9542915244538
290522596,16.2662094,48.1666219,9974629705,16.3415311,48.2395374,1874.939824490258
8380675898,16.3063468,48.1811878,297276289,16.3087564,48.1513971,1821.017132222144
1557292413,16.2876925,48.2457516,836235187,16.3155899,48.183531,2328.4064888888893
99156938,16.253784,48.1368487,4679345276,16.386364,48.1955667,1862.876532582954
9658314218,16.3029249,48.2008882,11046973878,16.404485,48.2548195,2274.256018451266
8045297677,16.4404668,48.2602889,4511222992,16.3411468,48.2400004,1866.8980644564651
11660010666,16.3922331,48.1594047,5493662484,16.3242462,48.2234396,2419.0244348628394
8002984794,16.293202,48.1503777,3328566735,16.3826448,48.2725575,3014.905389466025
3242926766,16.4036483,48.1916684,7991957651,16.4258077,48.2231435,1814.3187782282064
1699444145,16.2629649,48.2192119,31906187,16.4517646,48.2212324,2818.9304675369076
307830439,16.4425176,48.1576288,4665108255,16.5398886,48.2098892,2863.303324484991
