source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
4599156136,-58.4583787,-34.6043516,6754784956,-58.3684669,-34.6181803,1866.4746504926986
4555440466,-58.4086076,-34.576787,4580579411,-58.4172433,-34.5756436,425.19893226564307
12022135724,-58.448424,-34.6760226,2154202028,-58.4410119,-34.6455193,1644.7353427238836
12056281471,-58.4870291,-34.5574035,4689264044,-58.4575211,-34.5327778,1497.703693884925
10218789986,-58.5130294,-34.5987312,1709967081,-58.4014462,-34.6472191,2744.6950749017533
8551661414,-58.4333973,-34.6491602,84564167,-58.4860499,-34.5570353,2821.6065257347695
2154144836,-58.4441273,-34.6441504,9625105272,-58.5123907,-34.6005647,2117.8946899697685
192903446,-58.3907953,-34.5876869,11575017744,-58.4979491,-34.5535288,1937.945018686642
8341808175,-58.4828757,-34.6569846,1291873898,-58.4558919,-34.6574262,1128.233890195047
8515638043,-58.4370287,-34.6480774,4443142777,-58.487496,-34.5738545,2355.6977915816237
2915079827,-58.4641694,-34.6757928,4477906483,-58.3832776,-34.5764025,3738.507643673674
3833323888,-58.4855155,-34.6838383,312116690,-58.46319,-34.672137,1107.7825611852677
199690873,-58.5127872,-34.6574749,192914325,-58.3850082,-34.6063341,2448.2993651069096
11808730462,-58.4456344,-34.5412141,312116678,-58.4689462,-34.6744554,4037.855649145268
214999751,-58.4569952,-34.6228333,11260260678,-58.4729499,-34.5637552,1942.6168139185452
245221901,-58.4679266,-34.5364105,1626382305,-58.4435571,-34.666387,2969.29559417878
11554716942,-58.4627512,-34.6807302,12022135718,-58.4486282,-34.6763364,873.6473329458388
4496267536,-58.4583555,-34.5599927,2150145126,-58.471707,-34.5864325,956.3720101829175
8001865008,-58.3715308,-34.5813418,9566949831,-58.5179164,-34.6120642,3094.047565821521
82709271,-58.4835879,-34.5739089,1436009990,-58.4300986,-34.5818221,1286.8307551426908
6503015942,-58.3683726,-34.6081437,6563030892,-58.5042358,-34.6338462,2510.9994890009007
8192540866,-58.3959966,-34.6440323,6351548804,-58.4868815,-34.5974393,2595.1412435737966
2693881523,-58.5147834,-34.6648711,6055233910,-58.4867273,-34.5494461,2566.3156454722243
9520424212,-58.524499,-34.6028864,7903711774,-58.3699459,-34.6044324,2521.2516833722734
4322661440,-58.453386,-34.5654128,241918177,-58.4962934,-34.549584,1329.9367176975402
11256321517,-58.4397163,-34.6545949,11406260493,-58.3853254,-34.5992401,1977.0811498608944
32385207,-58.378511,-34.5950907,4780293206,-58.4440545,-34.5420721,1790.2983900458564
4538258093,-58.4653402,-34.5454576,8358833808,-58.4796808,-34.5677586,1137.7798865068205
2407444843,-58.3816376,-34.6049515,241895836,-58.470393,-34.5529109,1834.0184570976626
206176529,-58.4663522,-34.5458602,89314574,-58.4416572,-34.5559672,933.2101956073973
6042429157,-58.3942336,-34.5868454,471203458,-58.5014607,-34.6290977,2669.2926363717334
12022135731,-58.44914,-34.6749767,206106085,-58.3889132,-34.6325336,1955.006982031036
12082487747,-58.4527253,-34.5559434,192903446,-58.3907953,-34.5876869,1803.4550686107957
4571054903,-58.4469772,-34.5604227,3285259851,-58.3961157,-34.6303983,1395.1651013962
4562188384,-58.3829441,-34.5943198,4464200989,-58.4915374,-34.6210746,2327.5121153782084
3877514911,-58.4555821,-34.5615554,8772879918,-58.3538555,-34.6192372,2105.8341375601626
11590237405,-58.4858822,-34.5472688,471185570,-58.510601,-34.6233659,2661.860493623833
205500358,-58.3733859,-34.6113788,12233667045,-58.4231727,-34.6570193,1654.506977317017
5541798009,-58.406339,-34.6098665,3659265519,-58.354607,-34.6189421,1443.1111481122016
11267669200,-58.4338283,-34.60605,4097846866,-58.3689733,-34.5842848,1729.3267330843746
199691722,-58.5164149,-34.6590615,4266267832,-58.5185782,-34.6101497,1286.9190950692594
4192541373,-58.4048012,-34.5766194,206106066,-58.3987253,-34.6322361,1414.5627285452194
12082259356,-58.4595167,-34.6586925,1623259335,-58.4642149,-34.6837411,1849.8375035599506
4156724966,-58.3777532,-34.627664,206105896,-58.3974591,-34.6195788,759.2070284340844
4598494881,-58.4384889,-34.6478857,4465482558,-58.4384959,-34.5702416,2134.229315239618
12079516874,-58.4657933,-34.6813219,4685659622,-58.4847843,-34.6531293,1081.5717846915973
232584419,-58.5186453,-34.640366,199795876,-58.5196265,-34.6214105,876.3133029883293
213641052,-58.4758197,-34.6239159,8807790181,-58.4449033,-34.6643408,1759.427388608043
4909674636,-58.3698289,-34.6062001,3949389623,-58.4682033,-34.6640776,2533.596204873115
11577580558,-58.4362848,-34.6075554,8308838761,-58.4661962,-34.616162,884.094963413734
2154144849,-58.4484673,-34.6353688,194147302,-58.4130529,-34.6306731,794.0867891887074
9579446129,-58.4662941,-34.5365237,493613139,-58.4520533,-34.6614632,2985.3242934556774
