source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
3479879467,-1.1261238,52.9711401,2894592211,-1.2060393,53.0003025,2435.3642873185013
4928388507,-1.1419334,52.9672296,11081435113,-1.1721004,52.9778003,1403.9325745248161
455964012,-1.2294959,52.9687308,1544121676,-1.1236588,52.982933,2112.8948745912935
324244181,-1.1908163,52.899808,12290436732,-1.1835021,52.9522777,1555.5671830404067
1936294081,-1.1534111,52.9390824,1830612535,-1.1789054,52.9928333,1548.8405666268998
8043028416,-1.2014133,52.9332311,288415674,-1.2384172,52.9543548,1242.3690760667903
10750052289,-1.1743206,52.9890311,2519758063,-1.1621948,52.9473416,1941.7066817680457
467471205,-1.1292735,52.9464948,11371832387,-1.2217374,52.9667175,1819.314963157853
10269253243,-1.1898943,53.0115558,2675918442,-1.1839004,52.9130634,2099.8436375055267
6366241675,-1.1317601,52.9577411,5172466293,-1.1155102,52.9495341,977.7439524608303
3459030696,-1.1684263,52.9734365,2983939401,-1.1510992,52.9599568,966.5193316760605
10206635404,-1.1650537,52.9935853,3388066699,-1.1988995,52.9956004,1374.814569846245
2212856831,-1.1290246,52.9515075,206140427,-1.1338529,52.9656165,926.7482147103425
341335498,-1.1608918,52.9937095,127773472,-1.1543238,52.9409368,1795.9914289838023
3308060506,-1.1918949,53.0068121,666442672,-1.1984081,52.9388902,2251.9545800016463
1159362253,-1.1998047,52.9613487,208632056,-1.2426646,52.9494345,1087.0234114530886
10241674234,-1.159531,52.9905912,971025059,-1.170332,53.0100726,954.2746843636871
7284313899,-1.2352264,52.9752409,2050265887,-1.181566,53.0099549,2040.8465531855386
4128232891,-1.1231203,52.9633784,2394169138,-1.1569153,52.942704,1324.9832108833891
12019915712,-1.1655615,52.9289866,10211308563,-1.1576971,53.0012294,2240.1302910119043
6254765427,-1.1800513,52.9445069,502983902,-1.1766489,53.0052638,2042.6864320985605
2348384107,-1.1413488,52.9431903,10933750222,-1.1733258,52.9109254,1150.3003948251057
3704178092,-1.1585082,52.9373496,2394442649,-1.1528125,52.9426056,443.35148749999996
36416707,-1.1367927,52.953871,11898226259,-1.1224499,52.9607188,355.14999701863354
1691749555,-1.1264367,52.9624221,127770723,-1.1555244,52.939527,1301.5344780347718
221252696,-1.1535985,52.9570887,2098727084,-1.1407654,52.9361515,988.9617879259054
10294590401,-1.1817859,53.0124781,469849761,-1.2246574,52.9716994,1750.4793654974103
4286726554,-1.1704289,52.9651,3962627076,-1.1923154,52.9830594,1002.8238396451117
10037754828,-1.1301699,52.9622626,502983788,-1.1488049,53.0067358,1797.9287311271908
469854850,-1.2286092,52.9794176,10198830687,-1.1696281,52.9982836,2004.193979864133
1018817791,-1.1844194,52.9529884,8639955905,-1.1963007,52.9377528,1064.9478691459576
6593067312,-1.1835714,52.904605,1639988327,-1.1780793,52.9519412,1502.8942014374798
10168213772,-1.164182,53.0077372,7610316384,-1.1902912,52.9933109,1490.868776217167
10292616217,-1.1830902,52.9994554,36486033,-1.1633401,52.930426,2030.5566086553956
10153833173,-1.1738017,53.0027801,1572810919,-1.1410738,52.9401225,1939.7701605047637
3509214297,-1.1236559,52.9688384,1443143025,-1.1580691,52.9293911,1681.8036197033614
1392908385,-1.1392712,52.9517054,332016780,-1.1864161,52.9781935,1615.457390874305
8109442819,-1.1451127,52.9490597,1781874117,-1.1432915,52.9852442,1008.0393776573978
10208868850,-1.1626323,52.9936039,4854444193,-1.1615575,52.990584,760.5102725510226
