source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
2328148025,141.2881057,43.0720847,1757842151,141.2785178,42.963034,4200.057611645507
12335258253,141.351441,43.0692065,2350248140,141.314435,43.016255,3642.1305999999995
7430163137,141.3274759,43.0562139,1035797322,141.4519257,43.0198007,3131.9322762310035
6115964478,141.3787273,43.0667254,1802286931,141.2729247,43.1217862,3390.416876105209
1200204971,141.4263673,43.0972575,1044093822,141.47239,43.012423,3298.0865836812136
3489898082,141.3552419,43.0698453,4839766225,141.2615243,43.131546,2357.8421986214553
1026380597,141.4829886,43.0467664,4385354760,141.3797286,42.9947281,3516.4826145406337
4226153317,141.3825943,42.9298511,451709441,141.4766769,43.0584082,6414.431200532802
1679143385,141.368628,43.1200177,1461024793,141.3169771,43.1147764,1539.7432672430464
10589095873,141.3690009,43.1055982,7433861904,141.4769794,43.047684,3398.5780220354804
5395867731,141.4193021,43.0081498,2350185873,141.166968,42.831712,20012.71879045745
794323311,141.364191,43.0594004,1206779210,141.37639,43.074242,974.2892282706769
3881926337,141.3806262,43.0234183,1039361706,141.4792282,43.0165944,2810.4177859394827
1459443811,141.3307335,43.1169501,4820680315,141.3483647,42.9951564,4233.394467870673
7214178949,141.3410108,43.0580669,4494555698,141.4645366,42.9842538,3233.468659152663
1796550430,141.2763457,43.0754449,12096705661,141.3712407,43.0586654,3289.854138562392
1674456133,141.3741187,43.0932406,862933992,141.3664358,43.1290604,1871.703706809269
