source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
11950160391,135.5276945,34.6946731,1916987080,135.484195,34.6157974,7842.195359999999
10696460692,135.4795062,34.6869293,3917736923,135.5495854,34.6705311,5403.814560000002
10263593638,135.5649828,34.7210431,2367229972,135.4824055,34.7009872,6433.215840000001
9956991421,135.5469299,34.666986,1836105936,135.5111775,34.6670891,2517.0379200000007
7633181089,135.4995521,34.6292714,10611555293,135.4890647,34.6093095,1939.0759200000007
7249149385,135.4526027,34.65935,5479064639,135.438099,34.6667091,3744.8776800000014
1476570461,135.4736783,34.6904114,12042748581,135.5228306,34.7252794,4704.093360000005
5094149189,135.4853558,34.6891692,10028619094,135.5615101,34.6784582,5394.32856
3219464557,135.472833,34.711068,5620539111,135.480451,34.7154984,699.5210400000001
8461411409,135.513031,34.683348,12042748595,135.5224635,34.7248702,3758.2423200000017
10705982428,135.5568036,34.6661201,11022933325,135.5100341,34.7135509,5864.245200000004
1638907709,135.5362728,34.6547094,6389710536,135.441287,34.6859337,7917.278160000008
3264898830,135.5462447,34.6987172,5599709911,135.4990113,34.7250846,4618.21752
731718094,135.4959023,34.6121443,2607401756,135.4836811,34.6617668,4593.103920000003
7738774779,135.5130463,34.600615,7887473881,135.5037953,34.740208,9615.620400000002
2167069963,135.5495532,34.711555,2715060188,135.500194,34.740922,5344.541279999997
1602961179,135.4617297,34.6874775,6157813233,135.4027199,34.6648319,4626.884159999999
8254685943,135.5331769,34.7501722,1080819416,135.5228206,34.737676,1327.9543200000003
7684635248,135.5133151,34.7441414,1490174151,135.5267029,34.7365435,1265.88528
1490175330,135.5364522,34.7404365,11981392794,135.5341493,34.6912095,4381.153920000002
11799796560,135.5208599,34.7040454,1852381807,135.5024302,34.71495,1863.1893599999996
5669568829,135.5385218,34.6612285,10725032132,135.4902334,34.6520619,3742.1848799999993
10685325124,135.5329142,34.6602573,1574201612,135.5350929,34.7199902,5133.524400000001
