source_id,source_lon,source_lat,destination_id,destination_lon,destination_lat,time
5492803732,-87.7312298,41.8122099,12259372313,-87.6216982,41.732823,3023.53200524097
8607502837,-87.648805,41.8955441,2421220824,-87.64309,41.7846142,2180.3714484670168
2174504385,-87.8433997,41.9821738,6945750692,-87.6135806,41.8929744,3213.1183353235933
10224937408,-87.6426525,41.7952619,2467561124,-87.546883,41.7264701,2252.7591715223616
365012128,-87.7270015,41.9058226,9957703490,-87.62864,41.8511275,2390.183734596394
11546550513,-87.7867495,41.7942416,9074967552,-87.5992222,41.7942139,2786.7522330091874
12358590978,-87.7130407,41.793569,9936537730,-87.5878728,41.782819,2354.2317170016754
9884450328,-87.6745576,41.8978435,11211191643,-87.6987628,41.88549,872.3219303116822
5492719982,-87.6586092,41.8539277,5493144388,-87.743066,41.9099372,2453.8373146072217
261210834,-87.6982399,41.9033887,11905419334,-87.653587,41.7407969,3543.66078031482
5495865539,-87.7136615,41.9903404,11889163823,-87.7403169,41.7967827,4309.134593738185
10307747790,-87.7280941,41.8834624,10938704578,-87.7115282,41.9519828,2263.2097512016144
10957459945,-87.7764095,41.9462268,10028056919,-87.5764506,41.7451011,4371.239563263725
262162235,-87.669926,41.9884322,9960383349,-87.6733091,41.9215487,1972.7029176824415
12337927085,-87.647816,41.7596138,12049557307,-87.725182,41.7349218,1644.8037679748386
2425210169,-87.6440817,41.6773317,11916788481,-87.6234042,41.8933498,2903.1467415003344
11734948583,-87.7235865,41.8004556,10009933011,-87.633761,41.8265436,1579.6667171226443
261224240,-87.6933385,41.9576518,11850537552,-87.8001959,41.77457,4531.643840308965
11489382830,-87.6228605,41.7741039,12085929086,-87.6542616,41.7742429,957.8131212636122
1973119717,-87.7248779,41.7643167,10675006140,-87.7348299,41.895315,3346.287966850308
345512720,-87.6570423,41.8579455,7618450334,-87.6605637,42.0003622,3011.691677402197
8932083273,-87.6564452,41.8710984,9921809575,-87.6512377,41.9235281,1903.8586404932223
10187062957,-87.7016135,41.9372647,2186461333,-87.7573468,41.959231,1253.42709939942
2418106165,-87.6163632,41.7693263,6235086166,-87.642776,41.9092707,2115.894960734499
261187481,-87.7567503,41.9405221,8144849121,-87.7673208,41.7935909,4129.222176786858
5493076456,-87.6621893,41.9204122,2334179437,-87.6346061,41.8253203,2376.7919698459286
469202281,-87.6864608,41.9048527,10770865714,-87.6273675,41.7362833,2810.3038582974377
9765612784,-87.5828282,41.7569088,9851402996,-87.7093439,41.863037,3297.4641194669452
1052680127,-87.6124109,41.8929945,10670153606,-87.7365203,41.9261915,2587.8954148744233
9780665388,-87.6934562,41.953881,261176019,-87.6432213,41.8453811,2645.3474287359654
10212430438,-87.7044072,41.8682434,2419354254,-87.68865,41.8242893,1420.6674530309579
11540332653,-87.5257117,41.693694,10684102614,-87.5882276,41.7570208,1857.5125999897125
9810015994,-87.5468009,41.7502588,2431751304,-87.6928475,41.8468301,3201.6839259949797
9511223070,-87.7746001,41.8822087,2480086114,-87.6543493,41.7513906,3770.208955488521
10811837261,-87.6596261,41.739412,10811376044,-87.6606576,41.6738264,1925.0531839203993
2406027371,-87.683546,41.8347177,5680703494,-87.7961495,41.9107474,3138.4736349830173
12086199124,-87.7140172,41.7495828,10243972811,-87.595736,41.8145604,2359.624549191911
6590099084,-87.6982537,41.9030194,12256420676,-87.6225672,41.7289947,3016.9368683716593
11963371422,-87.7312193,41.7401832,9779535826,-87.6979122,41.9630075,5109.117567423133
11918692363,-87.6484441,41.8897273,11236621909,-87.7642888,41.911305,2316.144794727487
4593137449,-87.699784,41.9150352,10289172959,-87.6691474,41.7071727,3805.5327208734
11114752166,-87.6202204,41.8985496,12031474183,-87.6712099,41.7643838,2912.8919048380253
261151552,-87.7360529,41.9665615,11186447320,-87.653413,41.8352358,3363.137428632972
11819508789,-87.7647,41.7890994,12063987135,-87.616734,41.7779125,3089.3095077962616
